date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.470033645629883,18.05025291442871,18.380563735961914
2011-06-03,train,18.574087142944336,18.40854835510254,18.586212158203125
2011-06-07,train,18.626117706298828,18.40158462524414,18.49696159362793
2011-06-08,train,18.73017692565918,18.516677856445312,18.670989990234375
2011-06-09,train,18.470033645629883,18.54428482055664,18.596899032592773
2011-06-10,train,18.339962005615234,18.479907989501953,18.66364860534668
2011-06-13,train,17.897722244262695,18.388147354125977,18.4674129486084
2011-06-14,train,17.455482482910156,18.20216178894043,18.181407928466797
2011-06-15,train,17.689605712890625,17.736572265625,17.59003257751465
2011-06-16,train,17.793663024902344,17.57537078857422,17.82540512084961
2011-06-17,train,17.793663024902344,17.680116653442383,17.94301986694336
2011-06-20,train,17.66359519958496,17.65993881225586,17.830848693847656
2011-06-21,train,16.649044036865234,17.61969566345215,17.627727508544922
2011-06-22,train,16.12875747680664,17.302268981933594,16.93144989013672
2011-06-23,train,16.571001052856445,16.763912200927734,16.4414119720459
2011-06-24,train,16.597013473510742,16.469493865966797,16.790287017822266
2011-06-27,train,16.753101348876953,16.345739364624023,16.630908966064453
2011-06-28,train,16.85715675354004,16.381006240844727,16.64732551574707
2011-06-29,train,16.805126190185547,16.549392700195312,16.825551986694336
2011-06-30,train,17.065269470214844,16.74410057067871,16.90045738220215
2011-07-01,train,17.19533920288086,16.99847984313965,17.097471237182617
2011-07-04,train,17.35142707824707,17.240968704223633,17.431318283081055
2011-07-05,train,18.41800308227539,17.41822624206543,17.56031036376953
2011-07-06,train,19.172414779663086,17.96896743774414,18.213769912719727
2011-07-07,train,19.354515075683594,18.6748046875,18.953903198242188
2011-07-08,train,19.770742416381836,19.09858512878418,19.0933780670166
2011-07-11,train,19.588642120361328,19.322772979736328,19.565153121948242
2011-07-12,train,19.71870994567871,19.385787963867188,19.74359703063965
2011-07-13,train,19.250455856323242,19.331085205078125,19.50914764404297
2011-07-14,train,19.48458480834961,19.0391788482666,18.942930221557617
2011-07-15,train,19.874797821044922,19.238361358642578,19.6560115814209
2011-07-18,train,20.421092987060547,19.535184860229492,19.880123138427734
2011-07-19,train,20.186969757080078,19.836427688598633,20.34787940979004
2011-07-20,train,19.92682456970215,19.91739845275879,20.246057510375977
2011-07-21,train,20.160953521728516,19.75240707397461,19.941802978515625
2011-07-22,train,20.238994598388672,19.776731491088867,20.135173797607422
2011-07-25,train,20.108922958374023,19.79743194580078,20.009933471679688
2011-07-26,train,20.317035675048828,19.883291244506836,20.288978576660156
2011-07-27,train,20.395076751708984,20.039880752563477,20.37651252746582
2011-07-28,train,21.279560089111328,20.136249542236328,20.430164337158203
2011-07-29,train,21.123476028442383,20.62146759033203,21.298572540283203
2011-08-01,train,20.551162719726562,20.922813415527344,21.438623428344727
2011-08-02,train,21.9819393157959,20.657827377319336,20.685123443603516
2011-08-03,train,22.424179077148438,21.245594024658203,22.146970748901367
2011-08-04,train,21.9819393157959,21.621599197387695,22.07098388671875
2011-08-05,train,20.68123435974121,21.377094268798828,21.52218246459961
2011-08-08,train,19.250455856323242,20.86216926574707,20.63021469116211
2011-08-09,train,18.313945770263672,19.615602493286133,18.87748908996582
2011-08-10,train,19.583072662353516,18.723468780517578,18.810861587524414
2011-08-11,train,20.937877655029297,18.565196990966797,19.18889808654785
2011-08-12,train,21.214998245239258,19.769290924072266,21.427780151367188
2011-08-15,train,20.814714431762695,20.581350326538086,20.90019989013672
2011-08-16,train,20.87629508972168,20.72643280029297,20.684459686279297
2011-08-17,train,20.999460220336914,20.644847869873047,20.61284637451172
2011-08-18,train,20.907085418701172,20.805456161499023,21.00940704345703
2011-08-19,train,20.722339630126953,20.689043045043945,20.63468360900879
2011-08-22,train,19.275163650512695,20.695941925048828,20.739023208618164
2011-08-23,train,18.72092628479004,19.917634963989258,19.255531311035156
2011-08-24,train,19.92177391052246,19.156518936157227,18.875234603881836
2011-08-25,train,19.552282333374023,19.265064239501953,19.94569206237793
2011-08-26,train,19.70623779296875,19.50942611694336,19.903223037719727
2011-08-29,train,19.92177391052246,19.639184951782227,19.852882385253906
2011-08-30,train,20.137313842773438,19.561382293701172,19.601959228515625
2011-08-31,train,20.044939041137695,19.716665267944336,20.13282585144043
2011-09-01,train,20.19889259338379,19.83579444885254,19.990652084350586
2011-09-02,train,20.59917449951172,19.92691993713379,20.223155975341797
2011-09-05,train,21.36894989013672,20.325115203857422,20.720840454101562
2011-09-06,train,21.122623443603516,20.680362701416016,21.195091247558594
2011-09-07,train,20.229684829711914,20.62269401550293,20.675094604492188
2011-09-08,train,20.414430618286133,20.229589462280273,20.0042781829834
2011-09-09,train,20.87629508972168,20.030794143676758,20.25310707092285
2011-09-13,train,20.845502853393555,20.211206436157227,20.66486358642578
2011-09-14,train,20.506803512573242,20.32370948791504,20.72894859313965
2011-09-15,train,19.860191345214844,20.22871971130371,20.271297454833984
2011-09-16,train,20.383638381958008,19.901947021484375,19.74349594116211
