date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.848540306091309,8.803789138793945,8.857698440551758
2011-06-03,train,8.713790893554688,8.823019981384277,8.875990867614746
2011-06-07,train,8.87099838256836,8.805453300476074,8.804830551147461
2011-06-08,train,8.80362319946289,8.80436897277832,8.807833671569824
2011-06-09,train,8.781166076660156,8.805522918701172,8.820788383483887
2011-06-10,train,8.826082229614258,8.803629875183105,8.80539608001709
2011-06-13,train,8.736249923706055,8.805610656738281,8.806540489196777
2011-06-14,train,8.66887378692627,8.788703918457031,8.788839340209961
2011-06-15,train,8.736249923706055,8.747400283813477,8.71786880493164
2011-06-16,train,8.781166076660156,8.725442886352539,8.72570514678955
2011-06-17,train,8.691332817077637,8.727212905883789,8.770878791809082
2011-06-20,train,8.623958587646484,8.705572128295898,8.72414779663086
2011-06-21,train,8.489209175109863,8.672205924987793,8.657231330871582
2011-06-22,train,8.287083625793457,8.612114906311035,8.606002807617188
2011-06-23,train,8.376916885375977,8.514372825622559,8.482396125793457
2011-06-24,train,8.354459762573242,8.456871032714844,8.426135063171387
2011-06-27,train,8.287083625793457,8.437402725219727,8.432137489318848
2011-06-28,train,8.264625549316406,8.406535148620605,8.39747142791748
2011-06-29,train,8.174795150756836,8.351792335510254,8.326109886169434
2011-06-30,train,8.264625549316406,8.320340156555176,8.274889945983887
2011-07-01,train,8.354459762573242,8.307182312011719,8.302338600158691
2011-07-04,train,8.376916885375977,8.336902618408203,8.394712448120117
2011-07-05,train,8.376916885375977,8.38663387298584,8.462904930114746
2011-07-06,train,8.30954360961914,8.400016784667969,8.455771446228027
2011-07-07,train,8.30954360961914,8.3829927444458,8.403149604797363
2011-07-08,train,8.421833992004395,8.35323429107666,8.360899925231934
2011-07-11,train,8.534125328063965,8.37222671508789,8.413878440856934
2011-07-12,train,8.579042434692383,8.43274211883545,8.504966735839844
2011-07-13,train,8.399375915527344,8.501129150390625,8.589811325073242
2011-07-14,train,8.466751098632812,8.511258125305176,8.538506507873535
2011-07-15,train,8.511666297912598,8.495534896850586,8.511966705322266
2011-07-18,train,8.5565824508667,8.515782356262207,8.551855087280273
2011-07-19,train,8.601499557495117,8.535955429077148,8.598196029663086
2011-07-20,train,8.511666297912598,8.554643630981445,8.637345314025879
2011-07-21,train,8.601499557495117,8.563098907470703,8.60012149810791
2011-07-22,train,8.66887378692627,8.601322174072266,8.63573932647705
2011-07-25,train,8.868752479553223,8.660162925720215,8.659143447875977
