date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,43.5119514465332,41.44898986816406,42.56832504272461
2011-06-03,train,42.36457443237305,41.91346740722656,42.99195098876953
2011-06-07,train,41.835018157958984,41.95750427246094,42.46174621582031
2011-06-08,train,41.746761322021484,41.69453811645508,41.86695098876953
2011-06-09,train,41.48198318481445,41.192344665527344,41.21927261352539
2011-06-10,train,41.21720504760742,40.73929214477539,41.03169250488281
2011-06-13,train,40.599388122558594,40.329811096191406,40.77859115600586
2011-06-14,train,40.158084869384766,39.96921157836914,40.47053909301758
2011-06-15,train,39.6285285949707,39.50617980957031,39.859039306640625
2011-06-16,train,39.01071548461914,39.13229751586914,39.5061149597168
2011-06-17,train,37.06900405883789,38.747802734375,39.0413703918457
2011-06-20,train,37.42204284667969,38.060970306396484,38.03126907348633
2011-06-21,train,37.24551773071289,37.192291259765625,37.05985641479492
2011-06-22,train,37.59856414794922,36.60219192504883,36.83953857421875
2011-06-23,train,37.77507781982422,36.33041000366211,36.878578186035156
2011-06-24,train,37.33378219604492,36.3586540222168,37.14365005493164
2011-06-27,train,37.68682098388672,36.45136260986328,37.1447639465332
2011-06-28,train,37.951595306396484,36.653564453125,37.28889846801758
2011-06-29,train,37.951595306396484,36.780364990234375,37.283287048339844
2011-06-30,train,38.12812042236328,36.96199417114258,37.521278381347656
2011-07-01,train,38.48115539550781,37.1106071472168,37.692298889160156
2011-07-04,train,38.39289855957031,37.231292724609375,37.776187896728516
2011-07-05,train,37.77507781982422,37.37629318237305,37.956485748291016
2011-07-06,train,37.33378219604492,37.39779281616211,37.837345123291016
2011-07-07,train,36.715965270996094,37.17121887207031,37.34013748168945
2011-07-08,train,37.15726089477539,36.811607360839844,36.87690734863281
2011-07-11,train,36.62770462036133,36.49304962158203,36.678836822509766
2011-07-12,train,36.80422592163086,36.26068878173828,36.59130859375
2011-07-13,train,35.74510955810547,36.00027847290039,36.340980529785156
2011-07-14,train,34.24469757080078,35.69369888305664,35.93272018432617
2011-07-15,train,32.39125061035156,35.1741828918457,35.111236572265625
2011-07-18,train,34.597740173339844,34.325050354003906,33.93364334106445
2011-07-19,train,34.86251449584961,33.62158203125,33.42927932739258
2011-07-20,train,34.24469757080078,33.535400390625,34.11198425292969
2011-07-21,train,34.50947952270508,33.515281677246094,34.092803955078125
2011-07-22,train,33.803401947021484,33.55087661743164,34.00222396850586
2011-07-25,train,33.62687683105469,33.51390075683594,33.79617691040039
2011-07-26,train,33.185585021972656,33.36311721801758,33.481956481933594
2011-07-27,train,33.185585021972656,33.0507698059082,33.03944778442383
2011-07-28,train,33.273841857910156,32.75687789916992,32.8630256652832
2011-07-29,train,32.83254623413086,32.50900650024414,32.753807067871094
2011-08-01,train,32.47950744628906,32.286949157714844,32.55369186401367
2011-08-02,train,32.12647247314453,32.10499572753906,32.31644058227539
2011-08-03,train,32.39125061035156,31.984424591064453,32.242919921875
2011-08-04,train,31.861690521240234,31.806364059448242,31.951501846313477
2011-08-05,train,31.596912384033203,31.58574104309082,31.669036865234375
2011-08-08,train,29.390424728393555,31.290645599365234,31.436403274536133
2011-08-09,train,27.36045265197754,30.327774047851562,29.886802673339844
2011-08-10,train,27.71349334716797,28.96344757080078,28.224872589111328
2011-08-11,train,29.566944122314453,27.7554874420166,26.980194091796875
2011-08-12,train,28.86086654663086,27.602964401245117,27.91176986694336
2011-08-15,train,29.125642776489258,27.707170486450195,28.197755813598633
2011-08-16,train,29.74346160888672,28.104143142700195,28.721609115600586
2011-08-17,train,29.655202865600586,28.617374420166016,29.185930252075195
2011-08-18,train,29.655202865600586,29.068830490112305,29.45482063293457
2011-08-19,train,28.949125289916992,29.45069122314453,29.674571990966797
2011-08-22,train,27.978271484375,29.483980178833008,29.45049285888672
2011-08-23,train,27.978271484375,28.960384368896484,28.50178337097168
2011-08-24,train,29.655202865600586,28.357656478881836,27.996118545532227
2011-08-25,train,29.655202865600586,28.35462760925293,28.563629150390625
2011-08-26,train,29.302165985107422,28.621278762817383,29.1823673248291
2011-08-29,train,29.037384033203125,28.94609260559082,29.433517456054688
2011-08-30,train,29.390424728393555,29.115528106689453,29.26272964477539
2011-08-31,train,27.448713302612305,29.20943260192871,29.19442367553711
2011-09-01,train,27.448713302612305,28.97322654724121,28.5481014251709
2011-09-02,train,28.331308364868164,28.411027908325195,27.703588485717773
2011-09-05,train,29.125642776489258,27.994783401489258,27.677959442138672
2011-09-06,train,28.331308364868164,27.932586669921875,28.162145614624023
2011-09-07,train,26.83089828491211,27.916587829589844,28.142118453979492
2011-09-08,train,27.890012741088867,27.620861053466797,27.432750701904297
2011-09-09,train,28.419567108154297,27.450716018676758,27.327293395996094
2011-09-13,train,29.037384033203125,27.545133590698242,27.72825813293457
2011-09-14,train,28.68434715270996,27.825828552246094,28.18027687072754
2011-09-15,train,28.419567108154297,28.072263717651367,28.412845611572266
