date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.719744682312012,12.734899520874023,12.783919334411621
2011-06-03,train,12.754593849182129,12.838428497314453,12.884830474853516
2011-06-07,train,12.859143257141113,12.764208793640137,12.77546215057373
2011-06-08,train,12.963685035705566,12.907958984375,12.973555564880371
2011-06-09,train,13.242474555969238,12.88894271850586,12.917858123779297
2011-06-10,train,13.068232536315918,13.234782218933105,13.288352012634277
2011-06-13,train,12.719744682312012,13.217575073242188,13.210611343383789
2011-06-14,train,12.893991470336914,12.982478141784668,12.958711624145508
2011-06-15,train,12.99853515625,12.728472709655762,12.706453323364258
2011-06-16,train,13.033384323120117,12.802289962768555,12.889400482177734
2011-06-17,train,12.475804328918457,13.015501976013184,13.0945463180542
2011-06-20,train,12.684898376464844,12.838268280029297,12.785916328430176
2011-06-21,train,12.545503616333008,12.63520336151123,12.612467765808105
2011-06-22,train,12.336411476135254,12.53011703491211,12.555764198303223
2011-06-23,train,12.475804328918457,12.409358978271484,12.403680801391602
2011-06-24,train,12.406109809875488,12.386754035949707,12.392119407653809
2011-06-27,train,12.301563262939453,12.420517921447754,12.420584678649902
2011-06-28,train,12.266715049743652,12.350428581237793,12.31218147277832
2011-06-29,train,12.1273193359375,12.26535415649414,12.24559211730957
2011-06-30,train,12.406109809875488,12.276952743530273,12.284889221191406
2011-07-01,train,12.440957069396973,12.413666725158691,12.457648277282715
2011-07-04,train,12.615201950073242,12.553129196166992,12.61115550994873
2011-07-05,train,12.650050163269043,12.653888702392578,12.698970794677734
2011-07-06,train,12.719744682312012,12.787428855895996,12.866684913635254
2011-07-07,train,12.615201950073242,12.820984840393066,12.894083023071289
2011-07-08,train,13.068232536315918,12.705699920654297,12.770906448364258
2011-07-11,train,12.859143257141113,12.997344017028809,13.070039749145508
2011-07-12,train,13.103079795837402,13.090934753417969,13.15359878540039
2011-07-13,train,13.137930870056152,13.128992080688477,13.165196418762207
2011-07-14,train,13.660658836364746,13.45261001586914,13.405991554260254
2011-07-15,train,13.695507049560547,13.897442817687988,13.85522174835205
2011-07-18,train,13.869749069213867,13.881004333496094,13.810937881469727
2011-07-19,train,13.765205383300781,13.864954948425293,13.888550758361816
2011-07-20,train,13.660658836364746,13.755537033081055,13.828451156616211
2011-07-21,train,13.660658836364746,13.554959297180176,13.63049030303955
2011-07-22,train,13.834903717041016,13.610675811767578,13.745759010314941
2011-07-25,train,13.97429370880127,13.726800918579102,13.794520378112793
2011-07-26,train,14.267719268798828,14.206510543823242,14.243963241577148
2011-07-27,train,14.597820281982422,14.385310173034668,14.309647560119629
2011-07-28,train,15.111311912536621,14.40201473236084,14.396509170532227
2011-07-29,train,15.111311912536621,14.920151710510254,14.95866584777832
2011-08-01,train,14.817890167236328,15.098612785339355,15.119623184204102
2011-08-02,train,15.514768600463867,14.930131912231445,14.958291053771973
2011-08-03,train,15.258023262023926,15.374215126037598,15.372907638549805
2011-08-04,train,15.294702529907227,15.094237327575684,14.98292350769043
2011-08-05,train,14.927924156188965,14.729872703552246,14.714424133300781
2011-08-08,train,13.900941848754883,14.707905769348145,14.80953598022461
2011-08-09,train,12.947314262390137,13.740538597106934,13.593212127685547
2011-08-10,train,12.763925552368164,13.047816276550293,12.881766319274902
2011-08-11,train,13.497483253479004,12.56248664855957,12.335342407226562
2011-08-12,train,13.717552185058594,13.062265396118164,13.1175537109375
2011-08-15,train,13.314093589782715,13.220934867858887,13.174309730529785
2011-08-16,train,13.424126625061035,13.346041679382324,13.345516204833984
2011-08-17,train,13.240736961364746,13.266270637512207,13.266159057617188
2011-08-18,train,13.240736961364746,13.324621200561523,13.306017875671387
2011-08-19,train,13.534161567687988,13.19182014465332,13.138862609863281
