date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,69.22560119628906,67.119384765625,66.83638763427734
2011-06-03,train,67.68038940429688,68.32976531982422,68.18458557128906
2011-06-07,train,69.84368133544922,68.6446762084961,68.04736328125
2011-06-08,train,69.84368133544922,69.2298812866211,68.79872131347656
2011-06-09,train,68.29847717285156,69.5533218383789,68.89604949951172
2011-06-10,train,69.53463745117188,69.11653900146484,68.38582611083984
2011-06-13,train,68.29847717285156,69.06114959716797,68.59260559082031
2011-06-14,train,66.44420623779297,68.87040710449219,68.34414672851562
2011-06-15,train,66.75325775146484,67.45979309082031,66.44587707519531
2011-06-16,train,67.68038940429688,66.78912353515625,66.19886016845703
2011-06-17,train,65.82613372802734,67.05249786376953,66.80718994140625
2011-06-20,train,66.75325775146484,66.66899871826172,65.99850463867188
2011-06-21,train,66.75325775146484,66.6726303100586,66.0591812133789
2011-06-22,train,66.13516998291016,66.63832092285156,65.94879913330078
2011-06-23,train,64.89900207519531,66.42633819580078,65.888427734375
2011-06-24,train,64.28092193603516,65.9665756225586,65.32149505615234
2011-06-27,train,63.044742584228516,64.4245376586914,63.48556900024414
2011-06-28,train,63.044742584228516,63.423919677734375,62.676795959472656
2011-06-29,train,63.353790283203125,62.70696258544922,62.091636657714844
2011-06-30,train,66.44420623779297,63.05186080932617,62.73923110961914
2011-07-01,train,66.13516998291016,64.82770538330078,64.9896469116211
2011-07-04,train,64.89900207519531,66.37606048583984,66.34834289550781
2011-07-05,train,66.13516998291016,66.12309265136719,65.46809387207031
2011-07-06,train,67.37134552001953,66.30883026123047,65.98635864257812
2011-07-07,train,67.68038940429688,66.99504852294922,66.79022979736328
2011-07-08,train,67.34862518310547,67.84089660644531,67.55206298828125
2011-07-11,train,67.34862518310547,68.05592346191406,67.32807922363281
2011-07-12,train,68.01215362548828,67.91324615478516,67.25641632080078
2011-07-13,train,67.01685333251953,67.92853546142578,67.29937744140625
2011-07-14,train,69.00746154785156,67.37299346923828,66.56991577148438
2011-07-15,train,68.67568969726562,68.03532409667969,68.087158203125
2011-07-18,train,68.67568969726562,69.11573028564453,69.08003997802734
2011-07-19,train,68.67568969726562,69.11537170410156,68.49495697021484
2011-07-20,train,67.68038177490234,68.54914855957031,67.84154510498047
2011-07-21,train,67.68038177490234,68.19213104248047,67.53492736816406
2011-07-22,train,69.3392105102539,68.1632080078125,67.80706024169922
2011-07-25,train,70.33452606201172,68.5742416381836,68.13999938964844
2011-07-26,train,70.66629028320312,69.57445526123047,69.25359344482422
2011-07-27,train,70.66629028320312,70.33336639404297,69.74239349365234
2011-07-28,train,70.33452606201172,70.72754669189453,70.10206604003906
2011-07-29,train,70.00274658203125,69.90400695800781,68.70913696289062
2011-08-01,train,69.3392105102539,69.56623840332031,68.69227600097656
2011-08-02,train,64.49542999267578,69.1746826171875,68.38578796386719
2011-08-03,train,59.98340606689453,65.36272430419922,63.11237335205078
2011-08-04,train,58.78904724121094,60.40111541748047,58.447059631347656
2011-08-05,train,57.461971282958984,58.23137283325195,58.20580291748047
2011-08-08,train,54.80784225463867,57.97439193725586,57.89196014404297
2011-08-09,train,52.55183410644531,56.16854476928711,55.127716064453125
2011-08-10,train,51.09205627441406,54.18401336669922,52.93308639526367
2011-08-11,train,50.760292053222656,51.838768005371094,50.703697204589844
2011-08-12,train,51.35746765136719,51.33478546142578,51.32182693481445
2011-08-15,train,50.42852020263672,51.510494232177734,51.13825225830078
2011-08-16,train,52.28641128540039,51.861228942871094,51.389652252197266
2011-08-17,train,52.48548126220703,52.24960708618164,51.99178695678711
2011-08-18,train,53.48078155517578,52.839210510253906,52.73788070678711
2011-08-19,train,52.8172492980957,53.42914581298828,53.450714111328125
2011-08-22,train,51.8882942199707,53.61688995361328,53.46923065185547
2011-08-23,train,52.28641128540039,52.92252731323242,52.44688034057617
2011-08-24,train,54.210655212402344,52.790260314941406,52.68527603149414
2011-08-25,train,53.28172302246094,53.51622772216797,53.84400939941406
2011-08-26,train,53.61348342895508,54.11866760253906,54.27297592163086
2011-08-29,train,54.40971374511719,54.40885925292969,54.05813217163086
2011-08-30,train,56.4666748046875,54.73334503173828,54.486656188964844
2011-08-31,train,58.390926361083984,55.57011413574219,55.68834686279297
2011-09-01,train,58.457275390625,57.02615737915039,57.1975212097168
2011-09-02,train,58.52363586425781,58.531490325927734,58.47612380981445
2011-09-05,train,58.98809814453125,59.18639373779297,59.05502700805664
2011-09-06,train,56.86479949951172,59.4366455078125,59.04663848876953
2011-09-07,train,55.205955505371094,58.270259857177734,57.45142364501953
2011-09-08,train,56.40031433105469,56.3347053527832,55.33391571044922
2011-09-09,train,56.3339729309082,55.79500961303711,55.57661056518555
2011-09-13,train,56.267608642578125,56.17006301879883,56.256900787353516
2011-09-14,train,54.80784225463867,56.33161544799805,56.096702575683594
2011-09-15,train,54.07794952392578,55.49679946899414,54.7414665222168
2011-09-16,train,54.87419128417969,54.77494430541992,54.42863464355469
2011-09-19,train,55.33866500854492,54.981842041015625,54.81060028076172
2011-09-20,train,55.205955505371094,55.463809967041016,55.49346160888672
2011-09-21,train,55.07325744628906,55.64960861206055,55.289066314697266
2011-09-22,train,54.675132751464844,55.47923278808594,55.116939544677734
2011-09-23,train,52.419124603271484,55.2556037902832,54.94866943359375
2011-09-26,train,49.76498794555664,53.67160415649414,53.01152420043945
2011-09-27,train,49.49958038330078,51.476646423339844,50.61013412475586
2011-09-28,train,51.29112243652344,50.533817291259766,49.918418884277344
2011-09-29,train,51.490169525146484,50.96432113647461,50.958343505859375
2011-09-30,train,52.35277557373047,51.663692474365234,51.528648376464844
2011-10-03,train,52.8172492980957,52.32688522338867,51.79911804199219
2011-10-04,train,51.8882942199707,52.996097564697266,52.624473571777344
2011-10-05,train,51.490169525146484,52.661582946777344,51.81406021118164
2011-10-06,train,51.490169525146484,51.98278045654297,51.17538833618164
2011-10-07,train,55.00688934326172,51.88677978515625,51.316226959228516
2011-10-11,train,56.86479949951172,53.0296630859375,53.62092590332031
2011-10-12,train,57.196563720703125,55.9360466003418,56.65391540527344
2011-10-13,train,56.73208999633789,57.89023208618164,57.72882843017578
2011-10-14,train,57.461971282958984,58.04739761352539,57.01890563964844
2011-10-17,train,57.13020706176758,57.71553421020508,56.999412536621094
2011-10-18,train,57.59467315673828,57.287803649902344,56.73653030395508
2011-10-19,train,57.395626068115234,57.34439468383789,57.109806060791016
2011-10-20,train,57.26292419433594,57.29533767700195,56.990150451660156
2011-10-21,train,55.67043685913086,57.59690475463867,57.19881057739258
2011-10-24,train,55.93584442138672,57.142005920410156,56.460811614990234
2011-10-25,train,56.59938049316406,56.64907455444336,56.148643493652344
2011-10-26,train,56.93114471435547,56.45690155029297,56.417877197265625
2011-10-27,train,56.93114471435547,56.70576095581055,56.65944290161133
2011-10-28,train,56.59938049316406,56.948936462402344,56.6139030456543
2011-10-31,train,57.727386474609375,57.075965881347656,56.56782913208008
2011-11-01,train,58.05915069580078,57.53337860107422,57.48699951171875
2011-11-02,train,57.66103744506836,58.2686882019043,57.8125
2011-11-03,train,57.66103744506836,58.277671813964844,57.64485168457031
2011-11-04,train,56.40031433105469,57.83059310913086,57.11079788208008
2011-11-07,train,57.26292419433594,57.21459197998047,56.62899398803711
2011-11-08,train,57.727386474609375,57.13623809814453,56.99068832397461
2011-11-09,train,57.926456451416016,57.6488037109375,57.387489318847656
2011-11-10,train,58.390926361083984,58.129600524902344,57.86029815673828
2011-11-11,train,57.26292419433594,58.40401840209961,58.06668472290039
2011-11-14,train,56.997501373291016,57.729156494140625,57.17189407348633
2011-11-15,train,58.32456970214844,57.429141998291016,57.0177001953125
2011-11-16,train,58.390926361083984,57.946109771728516,58.04568099975586
2011-11-17,train,57.32925796508789,58.41727066040039,58.391876220703125
2011-11-18,train,56.53303146362305,58.254737854003906,57.82460021972656
2011-11-21,train,53.08266067504883,57.25484848022461,56.434078216552734
2011-11-22,train,51.75558853149414,55.039859771728516,53.942989349365234
2011-11-23,train,52.153709411621094,52.643211364746094,51.572723388671875
2011-11-24,train,51.29112243652344,52.00397872924805,51.83821105957031
2011-11-25,train,52.08735656738281,51.75004959106445,51.44770431518555
2011-11-28,train,50.56123733520508,51.83302688598633,51.720008850097656
2011-11-29,train,51.29112243652344,51.73287582397461,51.53907012939453
2011-11-30,train,51.5565299987793,51.64091110229492,51.50465393066406
2011-12-01,train,51.35746765136719,51.93088150024414,51.910743713378906
2011-12-02,train,53.8788948059082,51.91061019897461,51.632076263427734
2011-12-05,train,53.8788948059082,53.35624313354492,53.902008056640625
2011-12-06,train,53.812538146972656,54.260128021240234,54.16669464111328
2011-12-07,train,51.490169525146484,54.448726654052734,54.231895446777344
2011-12-08,train,53.74618911743164,53.521881103515625,52.93088912963867
2011-12-09,train,53.8788948059082,53.32421112060547,53.32133483886719
2011-12-12,train,53.74618911743164,53.69538879394531,53.72626495361328
2011-12-13,train,54.07794952392578,53.87672805786133,53.70725631713867
2011-12-14,train,53.149009704589844,54.33522415161133,54.31819152832031
2011-12-15,train,53.74618911743164,54.1910400390625,53.90700149536133
2011-12-16,train,53.414432525634766,53.98674392700195,53.683799743652344
2011-12-19,train,53.414432525634766,53.64667510986328,53.26952362060547
2011-12-20,train,53.414432525634766,53.69941329956055,53.47529602050781
2011-12-21,train,52.8172492980957,53.653812408447266,53.492862701416016
2011-12-22,train,54.343360900878906,53.57637023925781,53.36580276489258
2011-12-23,train,54.343360900878906,54.14664077758789,54.39794921875
2011-12-26,train,54.87419128417969,54.65689468383789,54.64738464355469
2011-12-27,train,54.87419128417969,55.05703353881836,54.965362548828125
2011-12-28,train,55.205955505371094,55.25795364379883,55.04170608520508
2011-12-29,train,53.61348342895508,55.316986083984375,55.11474609375
2011-12-30,train,52.883602142333984,54.70331573486328,54.431915283203125
2012-01-06,train,53.016300201416016,53.802669525146484,53.135684967041016
2012-01-09,train,54.60877227783203,53.413387298583984,52.96028137207031
2012-01-10,train,54.47607421875,53.973934173583984,54.09308624267578
2012-01-11,train,54.47607421875,54.584957122802734,54.58618927001953
2012-01-12,train,54.210655212402344,55.03160858154297,54.890743255615234
2012-01-13,train,54.74148941040039,54.9962272644043,54.61330032348633
2012-01-16,train,54.80784225463867,54.98168182373047,54.578365325927734
2012-01-17,train,54.60877227783203,55.319087982177734,55.239933013916016
2012-01-18,train,54.40971374511719,55.629234313964844,55.086997985839844
2012-01-30,train,54.40971374511719,55.45212936401367,54.7256965637207
2012-01-31,train,55.07325744628906,55.14838790893555,54.676490783691406
2012-02-01,train,56.40031433105469,55.514801025390625,55.51054763793945
2012-02-02,train,56.134910583496094,56.16334915161133,56.03204345703125
2012-02-03,train,55.80314254760742,56.607086181640625,56.14883041381836
2012-02-06,train,56.134910583496094,56.70444869995117,56.26475143432617
2012-02-07,train,58.52363586425781,56.51757049560547,56.073585510253906
2012-02-08,train,57.926456451416016,57.65974426269531,57.94183349609375
2012-02-09,train,58.05915069580078,58.3863639831543,58.229759216308594
2012-02-10,train,57.727386474609375,58.49684524536133,58.13773727416992
2012-02-13,train,57.395626068115234,58.20771789550781,57.749786376953125
2012-02-14,train,57.32925796508789,57.88692855834961,57.380340576171875
2012-02-15,train,57.727386474609375,57.611446380615234,57.30656433105469
2012-02-16,train,58.457275390625,57.68564224243164,57.62467956542969
2012-02-17,train,58.52363586425781,58.095340728759766,58.10643005371094
2012-02-20,train,59.05445861816406,58.482872009277344,58.237117767333984
2012-02-21,train,60.24881362915039,59.08705520629883,59.0721435546875
2012-02-22,train,60.447879791259766,60.15890884399414,60.45608139038086
2012-02-23,train,60.9123420715332,60.58266067504883,60.355655670166016
2012-02-24,train,60.71329116821289,60.814937591552734,60.55586624145508
2012-02-29,train,60.71329116821289,60.86307144165039,60.426448822021484
2012-03-01,train,61.04505920410156,60.93152618408203,60.55758285522461
2012-03-02,train,60.24881362915039,61.072731018066406,60.98038864135742
2012-03-05,train,60.447879791259766,60.88883590698242,60.300106048583984
2012-03-06,train,60.447879791259766,60.63551712036133,60.09638595581055
2012-03-07,train,61.37681579589844,60.40626525878906,59.93702697753906
2012-03-08,train,60.9123420715332,60.858943939208984,60.7589225769043
2012-03-09,train,60.58058547973633,60.91780090332031,60.419979095458984
2012-03-12,train,60.58058547973633,60.7954216003418,60.39054489135742
2012-03-13,train,59.85068893432617,60.62739562988281,60.19304656982422
2012-03-14,train,59.98340606689453,60.327247619628906,59.902809143066406
2012-03-15,train,60.71329116821289,60.217533111572266,60.061214447021484
2012-03-16,train,60.58058547973633,60.765621185302734,60.750892639160156
2012-03-19,train,59.85068893432617,60.79140090942383,60.32870101928711
2012-03-20,train,58.05915069580078,60.47393798828125,59.861385345458984
2012-03-21,train,56.73208999633789,59.2958869934082,58.58132553100586
2012-03-22,train,56.134910583496094,57.84832000732422,57.09903335571289
2012-03-23,train,56.40031433105469,56.67408752441406,56.13676834106445
2012-03-26,train,56.40031433105469,56.39469909667969,56.2158317565918
2012-03-27,train,54.74148941040039,56.517486572265625,56.261207580566406
2012-03-28,train,55.86949157714844,56.04319381713867,55.379722595214844
2012-03-29,train,55.86949157714844,55.74724197387695,55.21820068359375
2012-03-30,train,56.0022087097168,56.08246612548828,55.85295486450195
2012-04-02,train,57.196563720703125,56.16603088378906,55.77618408203125
2012-04-03,train,56.59938049316406,56.599952697753906,56.43364334106445
2012-04-05,train,56.79844284057617,56.95456314086914,56.42780303955078
2012-04-06,train,56.53303146362305,57.180999755859375,56.730316162109375
2012-04-09,train,56.59938049316406,56.7669792175293,56.07033157348633
2012-04-10,train,56.40031433105469,56.5210075378418,56.05645751953125
2012-04-11,train,56.40031433105469,56.366615295410156,55.9540901184082
2012-04-12,train,56.068546295166016,56.47645950317383,56.297508239746094
2012-04-13,train,55.405029296875,56.34201431274414,56.069915771484375
2012-04-16,train,55.93584442138672,55.93368911743164,55.61600875854492
2012-04-17,train,55.13961410522461,55.9284553527832,55.766780853271484
2012-04-18,train,54.80784225463867,55.66129684448242,55.343727111816406
2012-04-19,train,55.53773498535156,55.280235290527344,54.920841217041016
2012-04-20,train,56.20126724243164,55.37696075439453,55.28063201904297
2012-04-23,train,55.67043685913086,55.74966049194336,55.66547775268555
2012-04-24,train,56.068546295166016,56.023685455322266,55.74542999267578
2012-04-25,train,55.471378326416016,56.08540344238281,55.838600158691406
2012-04-26,train,55.73678970336914,55.81942367553711,55.51863479614258
2012-04-27,train,55.86949157714844,55.79605484008789,55.58644485473633
2012-04-30,train,56.20126724243164,55.944236755371094,55.76155471801758
2012-05-02,train,56.20126724243164,56.06896209716797,55.905914306640625
2012-05-03,train,56.3339729309082,56.186912536621094,56.02751159667969
2012-05-04,train,55.604087829589844,56.369319915771484,56.249149322509766
2012-05-07,train,56.20126724243164,56.22028732299805,55.94675064086914
2012-05-08,train,54.47607421875,55.9722785949707,55.73064422607422
2012-05-09,train,54.80784225463867,55.38801956176758,54.94281005859375
2012-05-10,train,53.8788948059082,55.06992721557617,54.563758850097656
2012-05-11,train,53.08266067504883,54.558807373046875,54.0192985534668
2012-05-14,train,52.419124603271484,53.93452835083008,53.48408126831055
2012-05-15,train,52.22006607055664,53.1290397644043,52.68064498901367
2012-05-16,train,52.419124603271484,52.54228591918945,52.04917907714844
2012-05-17,train,52.883602142333984,52.305877685546875,52.086910247802734
2012-05-18,train,53.016300201416016,52.599422454833984,52.65464782714844
2012-05-21,train,51.75558853149414,53.13595962524414,53.11421585083008
2012-05-22,train,51.95465087890625,52.575687408447266,52.032440185546875
2012-05-23,train,52.55183410644531,52.2088737487793,51.759559631347656
2012-05-24,train,51.95465087890625,52.379920959472656,52.18363571166992
2012-05-25,train,52.153709411621094,52.30437088012695,51.97753143310547
2012-05-28,train,52.35277557373047,52.138492584228516,51.80411911010742
2012-05-29,train,52.883602142333984,52.021995544433594,51.69384002685547
2012-05-30,train,53.215370178222656,52.32292556762695,52.18948745727539
2012-05-31,train,51.622886657714844,52.92341995239258,52.973690032958984
2012-06-01,train,52.419124603271484,52.772216796875,52.41105270385742
2012-06-04,train,51.09205627441406,52.133460998535156,51.87751770019531
2012-06-05,train,50.760292053222656,52.0009651184082,51.3557243347168
2012-06-06,train,50.09675598144531,51.39213562011719,50.60240173339844
2012-06-07,train,50.163108825683594,51.09107208251953,50.54623031616211
2012-06-08,train,49.964046478271484,50.82259750366211,50.4375
2012-06-11,train,48.968746185302734,50.66827392578125,50.35352325439453
2012-06-12,train,50.09675598144531,50.163822174072266,49.6734733581543
2012-06-13,train,49.49958038330078,50.079105377197266,49.84324645996094
2012-06-14,train,49.23416519165039,50.02601623535156,49.753082275390625
2012-06-15,train,48.83604049682617,49.93982696533203,49.62925338745117
2012-06-18,train,52.22006607055664,49.64996337890625,49.24892044067383
2012-06-19,train,52.153709411621094,50.19203186035156,50.60554885864258
2012-06-20,train,52.55183410644531,51.48188781738281,51.52592086791992
2012-06-21,train,53.215370178222656,52.47298812866211,52.13502883911133
2012-06-22,train,52.8172492980957,53.16108703613281,52.86133575439453
2012-06-25,train,51.15841293334961,53.18006896972656,52.74502944946289
2012-06-26,train,49.964046478271484,52.295021057128906,51.567752838134766
2012-06-27,train,50.09675598144531,51.31513977050781,50.58999252319336
2012-06-28,train,50.56123733520508,50.50455093383789,49.923126220703125
2012-06-29,train,50.893001556396484,50.30913543701172,50.047080993652344
2012-07-02,train,52.0210075378418,50.80860900878906,50.83824157714844
2012-07-03,train,52.35277557373047,51.52434158325195,51.66086959838867
2012-07-04,train,52.48548126220703,52.309364318847656,52.35710144042969
2012-07-05,train,53.25424575805664,52.78343963623047,52.83375549316406
2012-07-06,train,52.625247955322266,53.321746826171875,53.11986541748047
2012-07-09,train,52.97468948364258,53.15308380126953,52.61427307128906
2012-07-10,train,52.41558837890625,53.07757568359375,52.56641387939453
2012-07-11,train,52.13603973388672,52.927242279052734,52.48269271850586
2012-07-12,train,52.41558837890625,52.6932487487793,52.295352935791016
2012-07-13,train,51.576934814453125,52.476318359375,52.1175537109375
2012-07-16,train,51.576934814453125,52.1959342956543,51.81447219848633
2012-07-17,train,52.625247955322266,51.92152786254883,51.559608459472656
2012-07-18,train,54.2326545715332,52.109004974365234,52.082088470458984
2012-07-19,train,53.184349060058594,53.01912307739258,53.398414611816406
2012-07-20,train,53.95310592651367,53.71337890625,53.54545211791992
2012-07-23,train,54.37244415283203,54.030967712402344,53.771644592285156
2012-07-24,train,52.97468948364258,54.346763610839844,54.14815902709961
2012-07-25,train,52.90480041503906,53.939422607421875,53.44474792480469
2012-07-26,train,53.673561096191406,53.3027458190918,52.8741569519043
2012-07-27,train,52.55535888671875,53.059757232666016,52.89129638671875
2012-07-30,train,54.092891693115234,53.25234603881836,53.06455612182617
2012-07-31,train,54.79176330566406,53.78901290893555,53.77450180053711
2012-08-01,train,55.490638732910156,54.497901916503906,54.49058151245117
2012-08-03,train,55.90995788574219,55.0771598815918,55.140220642089844
2012-08-06,train,55.84007263183594,55.57673263549805,55.39854049682617
2012-08-07,train,56.60883712768555,55.91840744018555,55.54481887817383
2012-08-08,train,56.32928466796875,56.643951416015625,56.60441589355469
2012-08-09,train,56.6787223815918,56.823368072509766,56.51900100708008
