date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,22.19350814819336,22.154529571533203,22.285079956054688
2011-06-03,train,22.0963077545166,22.202043533325195,22.24827766418457
2011-06-07,train,22.19350814819336,22.165401458740234,22.124370574951172
2011-06-08,train,22.19350814819336,22.14368438720703,22.16572380065918
2011-06-09,train,22.161108016967773,22.14068031311035,22.18797492980957
2011-06-10,train,22.0963077545166,22.137170791625977,22.17134666442871
2011-06-13,train,22.0963077545166,22.131269454956055,22.15772247314453
2011-06-14,train,21.901914596557617,22.121885299682617,22.15030288696289
2011-06-15,train,22.12870979309082,22.036096572875977,21.97662353515625
2011-06-16,train,22.323102951049805,22.00414276123047,22.04578399658203
2011-06-17,train,22.0963077545166,22.10306739807129,22.26500129699707
2011-06-20,train,21.901914596557617,22.12864112854004,22.145153045654297
2011-06-21,train,21.999107360839844,22.07320213317871,22.026683807373047
2011-06-22,train,22.06391143798828,21.99338722229004,21.98549461364746
2011-06-23,train,21.966711044311523,21.985822677612305,22.09130096435547
2011-06-24,train,22.06391143798828,22.005035400390625,22.064105987548828
2011-06-27,train,22.031511306762695,22.016923904418945,22.061721801757812
2011-06-28,train,21.901914596557617,22.03144645690918,22.085203170776367
2011-06-29,train,21.70751953125,21.958410263061523,21.904996871948242
2011-06-30,train,22.031511306762695,21.86743927001953,21.829397201538086
2011-07-01,train,22.420299530029297,21.894601821899414,22.003976821899414
2011-07-04,train,22.549898147583008,22.07906723022461,22.303152084350586
2011-07-05,train,22.517499923706055,22.335460662841797,22.544267654418945
2011-07-06,train,22.549898147583008,22.49042510986328,22.56171989440918
2011-07-07,train,22.67949676513672,22.51714324951172,22.498069763183594
2011-07-08,train,22.711894989013672,22.54442596435547,22.6024227142334
2011-07-11,train,22.711894989013672,22.602825164794922,22.696697235107422
2011-07-12,train,22.711894989013672,22.674226760864258,22.766437530517578
2011-07-13,train,22.517499923706055,22.687374114990234,22.714811325073242
2011-07-14,train,22.711894989013672,22.590923309326172,22.522090911865234
2011-07-15,train,22.582294464111328,22.540803909301758,22.584089279174805
2011-07-18,train,22.809093475341797,22.53050994873047,22.59813117980957
2011-07-19,train,23.076950073242188,22.60853385925293,22.749595642089844
2011-07-20,train,22.788488388061523,22.8476505279541,23.044918060302734
2011-07-21,train,22.824546813964844,22.895633697509766,22.832536697387695
2011-07-22,train,22.355792999267578,22.87949562072754,22.889556884765625
2011-07-25,train,22.031274795532227,22.69024658203125,22.514192581176758
2011-07-26,train,21.6346435546875,22.349361419677734,22.074050903320312
2011-07-27,train,21.38223648071289,21.953685760498047,21.722740173339844
2011-07-28,train,21.706754684448242,21.593908309936523,21.43360710144043
2011-07-29,train,21.562522888183594,21.45082664489746,21.424484252929688
2011-08-01,train,21.706754684448242,21.480552673339844,21.527801513671875
2011-08-02,train,21.923105239868164,21.589771270751953,21.71707534790039
2011-08-03,train,21.742813110351562,21.82154083251953,21.997142791748047
2011-08-04,train,21.562522888183594,21.892475128173828,21.80745506286621
2011-08-05,train,21.562522888183594,21.80411148071289,21.6002140045166
2011-08-08,train,21.057716369628906,21.693103790283203,21.602872848510742
2011-08-09,train,20.87742805480957,21.297565460205078,20.90983772277832
2011-08-10,train,20.444734573364258,20.992034912109375,20.815309524536133
2011-08-11,train,20.87742805480957,20.645748138427734,20.37620735168457
2011-08-12,train,20.9856014251709,20.82845687866211,21.12087059020996
2011-08-15,train,21.12982940673828,20.90117073059082,20.887405395507812
2011-08-16,train,21.310121536254883,21.070804595947266,21.194473266601562
2011-08-17,train,21.34617805480957,21.311220169067383,21.47637176513672
2011-08-18,train,21.34617805480957,21.470104217529297,21.508302688598633
2011-08-19,train,21.34617805480957,21.458452224731445,21.36139678955078
2011-08-22,train,20.94954490661621,21.44843101501465,21.421499252319336
2011-08-23,train,21.12982940673828,21.188196182250977,20.9438419342041
2011-08-24,train,21.418292999267578,21.100955963134766,21.14487648010254
2011-08-25,train,21.27406120300293,21.257884979248047,21.47470474243164
2011-08-26,train,21.27406120300293,21.37551498413086,21.38011360168457
