date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,11.57460880279541,11.436075210571289,11.59341049194336
2011-06-03,train,11.500411987304688,11.490652084350586,11.51339340209961
2011-06-07,train,11.685903549194336,11.494443893432617,11.499551773071289
2011-06-08,train,11.685903549194336,11.533407211303711,11.570720672607422
2011-06-09,train,11.648804664611816,11.586796760559082,11.645909309387207
2011-06-10,train,11.648804664611816,11.563074111938477,11.524076461791992
2011-06-13,train,11.389118194580078,11.528521537780762,11.524731636047363
2011-06-14,train,11.352020263671875,11.508245468139648,11.498844146728516
2011-06-15,train,11.426216125488281,11.416813850402832,11.367258071899414
2011-06-16,train,11.203627586364746,11.374772071838379,11.413442611694336
2011-06-17,train,11.055234909057617,11.346368789672852,11.342775344848633
2011-06-20,train,10.832646369934082,11.219861030578613,11.131810188293457
2011-06-21,train,10.424568176269531,11.056360244750977,10.963809967041016
2011-06-22,train,10.350371360778809,10.822725296020508,10.673724174499512
2011-06-23,train,10.498764038085938,10.585809707641602,10.487342834472656
2011-06-24,train,10.461666107177734,10.46214771270752,10.497179985046387
2011-06-27,train,10.535861015319824,10.43001937866211,10.5153226852417
2011-06-28,train,10.387470245361328,10.428685188293457,10.47573471069336
2011-06-29,train,10.535861015319824,10.384926795959473,10.39040470123291
2011-06-30,train,10.610057830810547,10.420088768005371,10.506261825561523
2011-07-01,train,10.758451461791992,10.5060396194458,10.606403350830078
2011-07-04,train,10.981039047241211,10.627176284790039,10.732943534851074
2011-07-05,train,10.906842231750488,10.778290748596191,10.88583755493164
2011-07-06,train,10.758451461791992,10.884872436523438,10.918719291687012
2011-07-07,train,10.647156715393066,10.869235038757324,10.80160903930664
2011-07-08,train,10.647156715393066,10.79539966583252,10.724109649658203
2011-07-11,train,10.758451461791992,10.746075630187988,10.731708526611328
2011-07-12,train,10.572959899902344,10.724996566772461,10.74072551727295
2011-07-13,train,10.535861015319824,10.690032958984375,10.681076049804688
2011-07-14,train,10.461666107177734,10.58243179321289,10.51681900024414
2011-07-15,train,10.350371360778809,10.504900932312012,10.494203567504883
2011-07-18,train,10.387470245361328,10.43947696685791,10.435101509094238
2011-07-19,train,10.350371360778809,10.415874481201172,10.457316398620605
2011-07-20,train,10.461666107177734,10.403425216674805,10.420259475708008
2011-07-21,train,10.647156715393066,10.391178131103516,10.413018226623535
2011-07-22,train,10.498764038085938,10.46276569366455,10.554540634155273
2011-07-25,train,10.498764038085938,10.497862815856934,10.5369291305542
2011-07-26,train,10.498764038085938,10.51964282989502,10.544939994812012
2011-07-27,train,10.498764038085938,10.496150970458984,10.495776176452637
2011-07-28,train,10.68425464630127,10.482065200805664,10.524236679077148
2011-07-29,train,10.981039047241211,10.511154174804688,10.580903053283691
2011-08-01,train,11.314922332763672,10.639089584350586,10.76774787902832
2011-08-02,train,11.982687950134277,10.965583801269531,11.21251392364502
2011-08-03,train,12.502060890197754,11.432077407836914,11.731285095214844
2011-08-04,train,13.355319023132324,12.034229278564453,12.239416122436523
2011-08-05,train,12.57625675201416,12.841625213623047,13.103832244873047
2011-08-08,train,11.723002433776855,13.04958438873291,12.8279390335083
2011-08-09,train,10.906842231750488,12.287894248962402,11.659210205078125
2011-08-10,train,10.68425464630127,11.484321594238281,11.03082275390625
2011-08-11,train,11.426216125488281,10.747344017028809,10.491667747497559
2011-08-12,train,11.314922332763672,10.714953422546387,11.160880088806152
2011-08-15,train,11.129432678222656,10.796008110046387,11.073294639587402
2011-08-16,train,11.092333793640137,10.98733901977539,11.209235191345215
2011-08-17,train,10.869743347167969,11.083174705505371,11.190223693847656
2011-08-18,train,10.832646369934082,11.066732406616211,11.025496482849121
2011-08-19,train,10.981039047241211,10.944280624389648,10.84753704071045
2011-08-22,train,10.276175498962402,10.919157028198242,10.928309440612793
2011-08-23,train,10.276175498962402,10.649665832519531,10.387667655944824
2011-08-24,train,10.572959899902344,10.415482521057129,10.293196678161621
2011-08-25,train,10.498764038085938,10.356266975402832,10.44759464263916
2011-08-26,train,10.387470245361328,10.392019271850586,10.504108428955078
2011-08-29,train,10.276175498962402,10.433981895446777,10.487065315246582
2011-08-30,train,10.350371360778809,10.374021530151367,10.334151268005371
2011-08-31,train,10.461666107177734,10.354058265686035,10.379548072814941
2011-09-01,train,10.461666107177734,10.378019332885742,10.43891429901123
2011-09-02,train,10.313273429870605,10.41402816772461,10.455339431762695
2011-09-05,train,10.387470245361328,10.43785285949707,10.420550346374512
2011-09-06,train,10.164880752563477,10.398423194885254,10.372404098510742
2011-09-07,train,9.942292213439941,10.27176284790039,10.17264175415039
2011-09-08,train,9.942292213439941,10.095585823059082,9.985267639160156
2011-09-09,train,10.239076614379883,10.00076961517334,9.998207092285156
2011-09-13,train,10.164880752563477,10.089179039001465,10.200573921203613
2011-09-14,train,9.868096351623535,10.130558013916016,10.181798934936523
2011-09-15,train,9.682605743408203,10.025304794311523,9.91555404663086
2011-09-16,train,9.793899536132812,9.873066902160645,9.758292198181152
2011-09-19,train,10.01648998260498,9.782668113708496,9.794177055358887
2011-09-20,train,9.830998420715332,9.849218368530273,9.994233131408691
2011-09-21,train,9.830998420715332,9.842072486877441,9.845874786376953
2011-09-22,train,10.721351623535156,9.822193145751953,9.839923858642578
2011-09-23,train,10.313273429870605,10.276152610778809,10.662077903747559
2011-09-26,train,9.942292213439941,10.410292625427246,10.38017463684082
2011-09-27,train,9.756802558898926,10.154276847839355,9.821048736572266
2011-09-28,train,9.793899536132812,9.902900695800781,9.734549522399902
2011-09-29,train,9.793899536132812,9.811944961547852,9.837841033935547
2011-09-30,train,9.868096351623535,9.764857292175293,9.797786712646484
2011-10-03,train,9.905194282531738,9.71827507019043,9.719701766967773
2011-10-04,train,9.6455078125,9.773746490478516,9.865972518920898
2011-10-05,train,9.682605743408203,9.732382774353027,9.67162036895752
2011-10-06,train,9.6455078125,9.696619033813477,9.667840003967285
2011-10-07,train,9.719703674316406,9.66181755065918,9.648467063903809
2011-10-11,train,9.719703674316406,9.714802742004395,9.777426719665527
2011-10-12,train,9.868096351623535,9.753482818603516,9.73893928527832
2011-10-13,train,9.793899536132812,9.788334846496582,9.841805458068848
2011-10-14,train,9.905194282531738,9.808834075927734,9.839285850524902
2011-10-17,train,9.905194282531738,9.836390495300293,9.882826805114746
2011-10-18,train,9.868096351623535,9.8579683303833,9.887664794921875
2011-10-19,train,9.793899536132812,9.877157211303711,9.910368919372559
2011-10-20,train,9.830998420715332,9.813077926635742,9.76185131072998
2011-10-21,train,9.719703674316406,9.770127296447754,9.766907691955566
2011-10-24,train,9.60840892791748,9.733139991760254,9.730393409729004
2011-10-25,train,9.793899536132812,9.675487518310547,9.657994270324707
2011-10-26,train,9.830998420715332,9.677769660949707,9.726142883300781
2011-10-27,train,9.905194282531738,9.715556144714355,9.771535873413086
2011-10-28,train,9.793899536132812,9.746049880981445,9.780091285705566
2011-10-31,train,9.830998420715332,9.786558151245117,9.833117485046387
2011-11-01,train,9.6455078125,9.843452453613281,9.898409843444824
2011-11-02,train,9.6455078125,9.770395278930664,9.68892765045166
2011-11-03,train,9.534213066101074,9.677281379699707,9.632402420043945
2011-11-04,train,9.311624526977539,9.569892883300781,9.535942077636719
2011-11-07,train,9.460017204284668,9.445218086242676,9.386906623840332
2011-11-08,train,9.422918319702148,9.383174896240234,9.41023063659668
2011-11-09,train,9.348722457885742,9.350541114807129,9.379009246826172
2011-11-10,train,9.348722457885742,9.339028358459473,9.367768287658691
2011-11-11,train,9.0519380569458,9.321381568908691,9.341360092163086
2011-11-14,train,8.643858909606934,9.206979751586914,9.102980613708496
2011-11-15,train,8.792250633239746,8.997138977050781,8.802799224853516
2011-11-16,train,8.680956840515137,8.826602935791016,8.764998435974121
2011-11-17,train,8.495466232299805,8.716922760009766,8.708523750305176
2011-11-18,train,8.421269416809082,8.59931468963623,8.554389953613281
2011-11-21,train,8.198681831359863,8.457974433898926,8.385043144226074
2011-11-22,train,7.790602207183838,8.301286697387695,8.2068510055542
2011-11-23,train,7.753504753112793,8.09361457824707,7.910417079925537
2011-11-24,train,7.419620990753174,7.821543216705322,7.58620023727417
2011-11-25,train,7.4938178062438965,7.59499454498291,7.464806079864502
2011-11-28,train,7.568013668060303,7.512441635131836,7.522109508514404
2011-11-29,train,7.642210006713867,7.5302581787109375,7.595317840576172
2011-11-30,train,7.790602207183838,7.5578508377075195,7.597614288330078
2011-12-01,train,7.568013668060303,7.608865737915039,7.654452323913574
2011-12-02,train,7.790602207183838,7.656989574432373,7.6411542892456055
2011-12-05,train,7.790602207183838,7.705005168914795,7.728021144866943
2011-12-06,train,7.716405868530273,7.72821569442749,7.734285831451416
2011-12-07,train,7.67930793762207,7.715691089630127,7.687662124633789
2011-12-08,train,7.642210006713867,7.615059852600098,7.508140563964844
2011-12-09,train,7.642210006713867,7.582685947418213,7.591688632965088
2011-12-12,train,7.530914783477783,7.574415683746338,7.597290992736816
2011-12-13,train,7.716405868530273,7.550783157348633,7.514642715454102
2011-12-14,train,7.642210006713867,7.557777404785156,7.580125331878662
2011-12-15,train,7.642210006713867,7.564938545227051,7.574554920196533
2011-12-16,train,7.716405868530273,7.579190731048584,7.598245143890381
2011-12-19,train,7.716405868530273,7.5872344970703125,7.6012797355651855
2011-12-20,train,7.345425128936768,7.6189703941345215,7.661291599273682
2011-12-21,train,7.4938178062438965,7.563609600067139,7.471442222595215
2011-12-22,train,7.790602207183838,7.5060553550720215,7.467160701751709
2011-12-23,train,7.790602207183838,7.57814884185791,7.6974663734436035
2011-12-26,train,7.976093769073486,7.6682634353637695,7.7629170417785645
2011-12-27,train,7.901895999908447,7.807310104370117,7.911351680755615
2011-12-28,train,7.8647990226745605,7.909341812133789,7.955574035644531
2011-12-29,train,7.790602207183838,7.9234843254089355,7.891408920288086
2011-12-30,train,7.753504753112793,7.891345024108887,7.846392631530762
2012-01-06,train,7.716405868530273,7.81400728225708,7.7494587898254395
2012-01-09,train,7.716405868530273,7.761266708374023,7.738501071929932
2012-01-10,train,7.716405868530273,7.7274489402771,7.732647895812988
2012-01-11,train,7.790602207183838,7.673961162567139,7.638761520385742
2012-01-12,train,7.827700614929199,7.6793951988220215,7.715542316436768
2012-01-13,train,7.716405868530273,7.716211318969727,7.772871494293213
2012-01-16,train,7.642210006713867,7.734649181365967,7.732257843017578
2012-01-17,train,7.67930793762207,7.708481788635254,7.668492794036865
2012-01-18,train,7.716405868530273,7.67804479598999,7.657337188720703
2012-01-30,train,7.753504753112793,7.679620742797852,7.699970722198486
2012-01-31,train,8.27287769317627,7.718885898590088,7.75012731552124
2012-02-01,train,8.82934856414795,7.929609298706055,8.13550090789795
