date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,23.686439514160156,23.129148483276367,23.315935134887695
2011-06-03,train,23.41879653930664,23.364492416381836,23.62339210510254
2011-06-07,train,23.41879653930664,23.37771224975586,23.50309944152832
2011-06-08,train,23.41879653930664,23.340187072753906,23.438356399536133
2011-06-09,train,23.251516342163086,23.28231430053711,23.374412536621094
2011-06-10,train,23.351884841918945,23.195621490478516,23.271696090698242
2011-06-13,train,22.615861892700195,23.166061401367188,23.270814895629883
2011-06-14,train,22.515499114990234,22.97968864440918,22.945459365844727
2011-06-15,train,22.615861892700195,22.645875930786133,22.520864486694336
2011-06-16,train,22.81659698486328,22.475990295410156,22.473451614379883
2011-06-17,train,21.846389770507812,22.46474266052246,22.572750091552734
2011-06-20,train,21.277647018432617,22.291053771972656,22.260101318359375
2011-06-21,train,21.076913833618164,21.921836853027344,21.68075180053711
2011-06-22,train,21.31110382080078,21.50546646118164,21.268049240112305
2011-06-23,train,21.17728042602539,21.26216697692871,21.172426223754883
2011-06-24,train,21.17728042602539,21.198497772216797,21.224193572998047
2011-06-27,train,21.210737228393555,21.130382537841797,21.13719940185547
2011-06-28,train,21.31110382080078,21.151630401611328,21.20558738708496
2011-06-29,train,21.344560623168945,21.17687225341797,21.225271224975586
2011-06-30,train,21.5118350982666,21.247055053710938,21.31147575378418
2011-07-01,train,21.545289993286133,21.333799362182617,21.411779403686523
2011-07-04,train,21.578746795654297,21.438854217529297,21.52690315246582
2011-07-05,train,21.444923400878906,21.514556884765625,21.581878662109375
2011-07-06,train,21.277647018432617,21.497726440429688,21.5030517578125
2011-07-07,train,21.210737228393555,21.39719009399414,21.33787727355957
2011-07-08,train,21.545289993286133,21.287281036376953,21.238876342773438
2011-07-11,train,21.344560623168945,21.334644317626953,21.397682189941406
2011-07-12,train,21.478376388549805,21.370729446411133,21.422332763671875
2011-07-13,train,21.277647018432617,21.35697364807129,21.373125076293945
2011-07-14,train,21.17728042602539,21.324726104736328,21.32265281677246
2011-07-15,train,21.411466598510742,21.250661849975586,21.217206954956055
2011-07-18,train,21.411466598510742,21.185998916625977,21.18524932861328
2011-07-19,train,21.277647018432617,21.227502822875977,21.292402267456055
2011-07-20,train,21.277647018432617,21.2742977142334,21.324655532836914
2011-07-21,train,21.612199783325195,21.242839813232422,21.247526168823242
2011-07-22,train,21.712566375732422,21.258455276489258,21.31434440612793
2011-07-25,train,21.879846572875977,21.354402542114258,21.4738826751709
2011-07-26,train,21.779476165771484,21.48882484436035,21.643733978271484
2011-07-27,train,21.679113388061523,21.582189559936523,21.714881896972656
2011-07-28,train,21.5118350982666,21.586387634277344,21.655933380126953
2011-07-29,train,21.478376388549805,21.527362823486328,21.548051834106445
2011-08-01,train,21.411466598510742,21.43944549560547,21.442523956298828
2011-08-02,train,21.770723342895508,21.39390754699707,21.40715980529785
2011-08-03,train,21.55516815185547,21.4248104095459,21.524864196777344
2011-08-04,train,21.052215576171875,21.457338333129883,21.5549259185791
2011-08-05,train,21.26776885986328,21.330278396606445,21.300256729125977
2011-08-08,train,19.794832229614258,21.165788650512695,21.096872329711914
2011-08-09,train,18.5733699798584,20.513826370239258,20.078453063964844
2011-08-10,train,18.03449249267578,19.69134521484375,19.112869262695312
2011-08-11,train,18.645221710205078,18.63471031188965,18.030559539794922
2011-08-12,train,19.040401458740234,18.362619400024414,18.375268936157227
2011-08-15,train,18.75299835205078,18.26700210571289,18.425687789916992
2011-08-16,train,19.148178100585938,18.471168518066406,18.74476432800293
2011-08-17,train,19.435579299926758,18.74512481689453,19.01079559326172
2011-08-18,train,19.687055587768555,19.009830474853516,19.22296905517578
2011-08-19,train,19.148178100585938,19.322235107421875,19.534936904907227
2011-08-22,train,18.645221710205078,19.39026641845703,19.425678253173828
2011-08-23,train,19.040401458740234,19.03038215637207,18.786090850830078
2011-08-24,train,20.1181583404541,18.865495681762695,18.794872283935547
2011-08-25,train,20.1181583404541,19.19257926940918,19.500473022460938
2011-08-26,train,19.794832229614258,19.641233444213867,20.03694725036621
2011-08-29,train,19.687055587768555,19.8804931640625,20.085933685302734
2011-08-30,train,19.866683959960938,19.839468002319336,19.836488723754883
2011-08-31,train,19.7589054107666,19.793054580688477,19.798097610473633
2011-09-01,train,20.261859893798828,19.75952911376953,19.79930305480957
2011-09-02,train,20.154085159301758,19.781938552856445,19.87516975402832
2011-09-05,train,20.261859893798828,19.9639835357666,20.15345573425293
2011-09-06,train,19.7589054107666,20.0403995513916,20.161848068237305
2011-09-07,train,19.435579299926758,19.915325164794922,19.873191833496094
2011-09-08,train,19.615203857421875,19.67672348022461,19.558868408203125
2011-09-09,train,19.974456787109375,19.569316864013672,19.567962646484375
2011-09-13,train,20.1181583404541,19.77651596069336,19.978424072265625
