date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,70.876953125,68.23567962646484,68.01445770263672
2011-06-03,train,70.876953125,70.2762451171875,70.02092742919922
2011-06-07,train,71.81365203857422,70.77542877197266,70.81671905517578
2011-06-08,train,70.876953125,71.37640380859375,71.39483642578125
2011-06-09,train,70.25247192382812,70.25218200683594,70.6095962524414
2011-06-10,train,69.94023895263672,70.17918395996094,70.25422668457031
2011-06-13,train,68.0668716430664,69.8714370727539,69.85778045654297
2011-06-14,train,66.19345092773438,68.72937774658203,68.92694854736328
2011-06-15,train,66.81791687011719,65.80059814453125,66.0166015625
2011-06-16,train,69.0035400390625,66.3499984741211,66.23538208007812
2011-06-17,train,68.37908172607422,68.06769561767578,68.07542419433594
2011-06-20,train,67.75462341308594,67.4444580078125,67.56703186035156
2011-06-21,train,66.19345092773438,67.35819244384766,67.68975067138672
2011-06-22,train,64.3200454711914,66.48081970214844,66.79463958740234
2011-06-23,train,63.07112121582031,64.96819305419922,65.11055755615234
2011-06-24,train,61.447513580322266,63.60044479370117,63.347984313964844
2011-06-27,train,60.26101303100586,61.836036682128906,61.647918701171875
2011-06-28,train,59.761444091796875,60.54977798461914,60.318782806396484
2011-06-29,train,60.57326126098633,59.54587936401367,59.39900207519531
2011-06-30,train,62.44664764404297,60.97613525390625,60.575050354003906
2011-07-01,train,64.63228607177734,62.92174530029297,62.78061294555664
2011-07-04,train,66.19345092773438,64.62538146972656,64.35899353027344
2011-07-05,train,67.44237518310547,65.87374114990234,65.66378784179688
2011-07-06,train,69.0035400390625,67.57805633544922,67.39796447753906
2011-07-07,train,69.62802124023438,68.6611328125,68.48273468017578
2011-07-08,train,68.0668716430664,69.53850555419922,69.40777587890625
2011-07-11,train,68.69131469726562,68.44023132324219,68.45988464355469
2011-07-12,train,68.89099884033203,68.19722747802734,67.85507202148438
2011-07-13,train,67.55976867675781,68.52035522460938,68.28508758544922
2011-07-14,train,71.22064971923828,67.53954315185547,67.80622863769531
2011-07-15,train,72.88468170166016,69.94023895263672,69.69277954101562
2011-07-18,train,72.88468170166016,72.29373168945312,72.12953186035156
2011-07-19,train,73.21748352050781,72.38582611083984,72.46620178222656
2011-07-20,train,72.5518798828125,72.37796020507812,72.46214294433594
2011-07-21,train,73.55029296875,71.83732604980469,72.07918548583984
2011-07-22,train,72.5518798828125,72.39730072021484,72.4490737915039
2011-07-25,train,73.88311004638672,72.39955139160156,72.70037841796875
2011-07-26,train,73.21748352050781,73.12638092041016,73.07076263427734
2011-07-27,train,73.88311004638672,72.9809799194336,73.16502380371094
2011-07-28,train,71.55345916748047,73.12248992919922,73.28687286376953
2011-07-29,train,72.88468170166016,71.17864227294922,71.36178588867188
2011-08-01,train,72.21907806396484,70.98420715332031,70.9162826538086
2011-08-02,train,67.22697448730469,71.18871307373047,71.48426818847656
2011-08-03,train,62.56766891479492,65.40315246582031,65.91165161132812
2011-08-04,train,62.63422393798828,60.80979537963867,61.00731658935547
2011-08-05,train,60.83708190917969,61.58803939819336,61.57500457763672
2011-08-08,train,59.57241439819336,60.839508056640625,60.916770935058594
2011-08-09,train,56.11122512817383,58.32158279418945,58.628231048583984
2011-08-10,train,55.645286560058594,56.91746139526367,57.08607482910156
2011-08-11,train,57.37589645385742,55.40505599975586,55.27479553222656
2011-08-12,train,57.10963821411133,57.59326934814453,57.23819351196289
2011-08-15,train,56.37746047973633,57.01551055908203,56.86049270629883
2011-08-16,train,57.04307556152344,56.88869857788086,57.08602523803711
2011-08-17,train,56.90995788574219,57.127803802490234,57.12512969970703
2011-08-18,train,57.10963821411133,57.20659637451172,57.261146545410156
2011-08-19,train,57.242767333984375,56.970821380615234,57.12963104248047
2011-08-22,train,55.51217269897461,56.85652160644531,57.066593170166016
2011-08-23,train,56.37746047973633,54.8619270324707,55.1196174621582
2011-08-24,train,58.50743865966797,55.57339096069336,55.65504837036133
2011-08-25,train,58.906803131103516,57.717987060546875,57.9215202331543
2011-08-26,train,59.106483459472656,58.176910400390625,58.64295959472656
2011-08-29,train,59.97178649902344,58.91353988647461,59.121673583984375
2011-08-30,train,59.97178649902344,59.485443115234375,59.799076080322266
2011-08-31,train,59.50585174560547,59.82887649536133,59.75636291503906
2011-09-01,train,59.97178649902344,59.48959732055664,59.70295715332031
2011-09-02,train,60.238033294677734,59.766483306884766,59.7913932800293
2011-09-05,train,61.16987991333008,60.589256286621094,60.81441879272461
2011-09-06,train,58.64055252075195,60.65717315673828,60.385066986083984
2011-09-07,train,56.577152252197266,58.514190673828125,58.72956085205078
2011-09-08,train,56.8433952331543,56.228050231933594,56.52130126953125
2011-09-09,train,56.3109016418457,56.422481536865234,56.33987045288086
