date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.436176300048828,17.949581146240234,18.17243003845215
2011-06-03,train,18.351863861083984,18.13253402709961,18.34859275817871
2011-06-07,train,18.464277267456055,18.235300064086914,18.335573196411133
2011-06-08,train,18.49238395690918,18.329133987426758,18.422449111938477
2011-06-09,train,18.155134201049805,18.375551223754883,18.423240661621094
2011-06-10,train,18.0427188873291,18.359600067138672,18.315927505493164
2011-06-13,train,17.817890167236328,18.270414352416992,18.128341674804688
2011-06-14,train,17.817890167236328,18.143264770507812,17.98581314086914
2011-06-15,train,17.958410263061523,17.98784637451172,17.838565826416016
2011-06-16,train,18.127031326293945,17.92521858215332,17.902067184448242
2011-06-17,train,17.733577728271484,17.98192596435547,18.053485870361328
2011-06-20,train,17.424434661865234,17.943445205688477,17.884361267089844
2011-06-21,train,17.677370071411133,17.864788055419922,17.69860076904297
2011-06-22,train,17.874099731445312,17.7576904296875,17.63380241394043
2011-06-23,train,17.986513137817383,17.75032615661621,17.772348403930664
2011-06-24,train,17.817890167236328,17.859241485595703,17.98951530456543
2011-06-27,train,17.90220069885254,17.920392990112305,17.987545013427734
2011-06-28,train,18.155134201049805,17.96204948425293,17.987276077270508
2011-06-29,train,17.874099731445312,17.992380142211914,18.001075744628906
2011-06-30,train,17.874099731445312,18.027206420898438,18.04151725769043
2011-07-01,train,18.32375717163086,18.044118881225586,18.021211624145508
2011-07-04,train,18.379968643188477,18.154529571533203,18.233074188232422
2011-07-05,train,18.379968643188477,18.265348434448242,18.373523712158203
2011-07-06,train,18.295656204223633,18.352731704711914,18.42251968383789
2011-07-07,train,18.211345672607422,18.36642074584961,18.34314727783203
2011-07-08,train,18.49238395690918,18.32718276977539,18.256746292114258
2011-07-11,train,18.661006927490234,18.36587142944336,18.3670654296875
2011-07-12,train,18.77342414855957,18.575984954833984,18.718935012817383
2011-07-13,train,18.632902145385742,18.66451072692871,18.721643447875977
2011-07-14,train,18.717214584350586,18.663509368896484,18.61968231201172
2011-07-15,train,18.661006927490234,18.719120025634766,18.721010208129883
2011-07-18,train,18.913944244384766,18.774019241333008,18.781496047973633
2011-07-19,train,18.99825668334961,18.84943199157715,18.89419174194336
2011-07-20,train,19.110671997070312,18.962438583374023,19.033164978027344
2011-07-21,train,19.13877296447754,19.021398544311523,19.031993865966797
2011-07-22,train,18.99825668334961,19.086143493652344,19.154590606689453
2011-07-25,train,18.942047119140625,19.051876068115234,19.020666122436523
2011-07-26,train,18.57669448852539,19.003828048706055,18.949308395385742
2011-07-27,train,18.661006927490234,18.906770706176758,18.729917526245117
2011-07-28,train,18.661006927490234,18.72195053100586,18.572200775146484
2011-07-29,train,18.436176300048828,18.649139404296875,18.602664947509766
2011-08-01,train,18.436176300048828,18.52001190185547,18.464397430419922
2011-08-02,train,19.279294967651367,18.501680374145508,18.537839889526367
2011-08-03,train,19.41981315612793,18.831600189208984,19.130250930786133
2011-08-04,train,19.194982528686523,19.11473846435547,19.343406677246094
2011-08-05,train,18.661006927490234,19.172910690307617,19.21483612060547
2011-08-08,train,17.368227005004883,19.072803497314453,18.930410385131836
2011-08-09,train,16.958703994750977,18.468135833740234,17.705381393432617
2011-08-10,train,16.783267974853516,17.676067352294922,16.83746910095215
2011-08-11,train,17.718921661376953,17.003780364990234,16.356447219848633
2011-08-12,train,18.3621826171875,16.971614837646484,17.14829444885254
2011-08-15,train,17.89435577392578,17.20309829711914,17.61792755126953
2011-08-16,train,18.4206600189209,17.597492218017578,18.050622940063477
2011-08-17,train,18.3621826171875,17.924875259399414,18.29539680480957
2011-08-18,train,17.952836990356445,18.14802360534668,18.39080047607422
2011-08-19,train,18.099031448364258,18.18399429321289,18.184831619262695
2011-08-22,train,17.543487548828125,18.117984771728516,18.030271530151367
2011-08-23,train,17.77739906311035,17.801755905151367,17.516868591308594
2011-08-24,train,18.186744689941406,17.686546325683594,17.686119079589844
2011-08-25,train,17.952836990356445,17.765857696533203,17.98029136657715
2011-08-26,train,17.718921661376953,17.86119270324707,18.02619171142578
2011-08-29,train,17.601964950561523,17.902042388916016,17.95261573791504
2011-08-30,train,17.865116119384766,17.82860565185547,17.736576080322266
2011-08-31,train,17.806638717651367,17.832420349121094,17.875995635986328
2011-09-01,train,18.12826919555664,17.843900680541992,17.895549774169922
2011-09-02,train,18.157506942749023,17.891103744506836,17.979900360107422
2011-09-05,train,18.069791793823242,18.09110450744629,18.282264709472656
2011-09-06,train,17.63120460510254,18.127723693847656,18.1588134765625
2011-09-07,train,17.455768585205078,17.970062255859375,17.774497985839844
2011-09-08,train,17.68968391418457,17.781475067138672,17.577655792236328
2011-09-09,train,17.68968391418457,17.692079544067383,17.652788162231445
2011-09-13,train,17.63120460510254,17.729238510131836,17.822067260742188
2011-09-14,train,17.134140014648438,17.714725494384766,17.70755958557129
2011-09-15,train,16.870986938476562,17.529645919799805,17.342981338500977
2011-09-16,train,17.426532745361328,17.282386779785156,17.004953384399414
2011-09-19,train,17.77739906311035,17.186227798461914,17.162353515625
2011-09-20,train,17.543487548828125,17.336597442626953,17.57526969909668
2011-09-21,train,17.514245986938477,17.42322540283203,17.58922004699707
2011-09-22,train,17.426532745361328,17.474369049072266,17.544586181640625
2011-09-23,train,16.841745376586914,17.462730407714844,17.4649715423584
2011-09-26,train,16.227725982666016,17.28939437866211,17.078828811645508
2011-09-27,train,15.876855850219727,16.912940979003906,16.428543090820312
2011-09-28,train,16.28620147705078,16.476648330688477,15.991789817810059
2011-09-29,train,16.16924476623535,16.223100662231445,16.080625534057617
2011-09-30,train,16.081531524658203,16.125808715820312,16.152986526489258
2011-10-03,train,16.14000701904297,16.08554458618164,16.11756706237793
2011-10-04,train,15.321310997009277,16.116043090820312,16.18814468383789
2011-10-05,train,15.262831687927246,15.998863220214844,15.789237022399902
2011-10-06,train,14.765769004821777,15.76809024810791,15.333450317382812
2011-10-07,train,14.765769004821777,15.409934043884277,14.962234497070312
2011-10-11,train,14.999682426452637,15.190925598144531,14.913674354553223
2011-10-12,train,15.20435619354248,15.07418155670166,14.99035930633545
2011-10-13,train,15.145875930786133,15.212115287780762,15.330050468444824
2011-10-14,train,15.43826675415039,15.278192520141602,15.254582405090332
2011-10-17,train,15.233590126037598,15.32654094696045,15.329568862915039
2011-10-18,train,15.525986671447754,15.372496604919434,15.380382537841797
2011-10-19,train,15.292071342468262,15.401257514953613,15.444994926452637
2011-10-20,train,15.292071342468262,15.345427513122559,15.311447143554688
2011-10-21,train,15.028922080993652,15.339814186096191,15.337804794311523
2011-10-24,train,15.028922080993652,15.283502578735352,15.21069622039795
2011-10-25,train,15.350550651550293,15.17911434173584,15.050585746765137
2011-10-26,train,15.321310997009277,15.206500053405762,15.22922420501709
2011-10-27,train,15.379789352416992,15.269051551818848,15.33607006072998
2011-10-28,train,15.496747016906738,15.302424430847168,15.3385591506958
2011-10-31,train,16.052291870117188,15.395209312438965,15.472579002380371
2011-11-01,train,15.847616195678711,15.718668937683105,16.006824493408203
2011-11-02,train,16.052291870117188,15.842794418334961,15.955558776855469
2011-11-03,train,15.993813514709473,15.862525939941406,15.887280464172363
2011-11-04,train,15.935335159301758,15.84636116027832,15.85556411743164
2011-11-07,train,16.227725982666016,15.845250129699707,15.882827758789062
2011-11-08,train,16.16924476623535,15.938837051391602,16.084943771362305
2011-11-09,train,16.14000701904297,15.973730087280273,16.091842651367188
2011-11-10,train,16.344682693481445,16.010770797729492,16.11278533935547
2011-11-11,train,15.935335159301758,16.089336395263672,16.225383758544922
2011-11-14,train,15.906095504760742,16.040935516357422,15.995377540588379
2011-11-15,train,16.081531524658203,15.925080299377441,15.842473030090332
2011-11-16,train,16.02305030822754,15.914048194885254,15.97709846496582
2011-11-17,train,15.935335159301758,15.899227142333984,15.9714937210083
2011-11-18,train,15.78913688659668,15.875849723815918,15.916532516479492
2011-11-21,train,15.525986671447754,15.807265281677246,15.784125328063965
2011-11-22,train,15.379789352416992,15.681872367858887,15.58307933807373
2011-11-23,train,15.262831687927246,15.5184326171875,15.36023998260498
2011-11-24,train,14.911965370178223,15.380720138549805,15.268500328063965
2011-11-25,train,15.321310997009277,15.216002464294434,15.059353828430176
2011-11-28,train,15.087397575378418,15.166478157043457,15.13859748840332
2011-11-29,train,15.116636276245117,15.193195343017578,15.231467247009277
2011-11-30,train,15.292071342468262,15.217998504638672,15.243000984191895
2011-12-01,train,15.262831687927246,15.268832206726074,15.323463439941406
2011-12-02,train,15.701421737670898,15.276540756225586,15.269367218017578
2011-12-05,train,15.6137056350708,15.43767261505127,15.582048416137695
2011-12-06,train,15.525986671447754,15.537842750549316,15.638833045959473
2011-12-07,train,15.233590126037598,15.571288108825684,15.61012077331543
2011-12-08,train,15.43826675415039,15.500420570373535,15.423759460449219
2011-12-09,train,15.43826675415039,15.462191581726074,15.422375679016113
2011-12-12,train,15.175116539001465,15.41867446899414,15.388856887817383
2011-12-13,train,15.43826675415039,15.342191696166992,15.257791519165039
2011-12-14,train,15.467507362365723,15.338133811950684,15.344362258911133
2011-12-15,train,15.496747016906738,15.349432945251465,15.376336097717285
2011-12-16,train,15.262831687927246,15.388726234436035,15.43731689453125
2011-12-19,train,15.116636276245117,15.376859664916992,15.365063667297363
2011-12-20,train,14.853486061096191,15.338982582092285,15.277459144592285
2011-12-21,train,15.028922080993652,15.192159652709961,15.017231941223145
2011-12-22,train,15.525986671447754,15.07117748260498,14.939482688903809
2011-12-23,train,15.467507362365723,15.194527626037598,15.354308128356934
2011-12-26,train,15.75990104675293,15.317885398864746,15.487372398376465
2011-12-27,train,15.672182083129883,15.49954605102539,15.68964958190918
2011-12-28,train,15.584463119506836,15.636746406555176,15.777371406555176
2011-12-29,train,15.672182083129883,15.676217079162598,15.701271057128906
2011-12-30,train,15.730661392211914,15.671393394470215,15.650337219238281
2012-01-06,train,15.55522632598877,15.670075416564941,15.671628952026367
2012-01-09,train,15.730661392211914,15.671743392944336,15.675501823425293
2012-01-10,train,15.75990104675293,15.685489654541016,15.706073760986328
2012-01-11,train,15.876855850219727,15.697322845458984,15.723316192626953
2012-01-12,train,15.847616195678711,15.78063678741455,15.864422798156738
2012-01-13,train,15.672182083129883,15.823223114013672,15.878547668457031
2012-01-16,train,15.6137056350708,15.815535545349121,15.80545711517334
2012-01-17,train,15.55522632598877,15.757573127746582,15.684992790222168
2012-01-18,train,15.75990104675293,15.689054489135742,15.624802589416504
2012-01-30,train,15.701421737670898,15.669572830200195,15.678754806518555
2012-01-31,train,16.110767364501953,15.680984497070312,15.717718124389648
2012-02-01,train,16.37392234802246,15.851358413696289,16.049076080322266
2012-02-02,train,16.578594207763672,16.059057235717773,16.29265785217285
2012-02-03,train,17.017181396484375,16.274547576904297,16.494094848632812
2012-02-06,train,16.987943649291992,16.661361694335938,17.000295639038086
2012-02-07,train,17.046422958374023,16.840408325195312,17.025707244873047
2012-02-08,train,17.075660705566406,16.901338577270508,16.994142532348633
2012-02-09,train,17.192615509033203,16.930761337280273,16.99390983581543
2012-02-10,train,17.543487548828125,17.00320816040039,17.124343872070312
2012-02-13,train,17.33881187438965,17.184490203857422,17.408655166625977
2012-02-14,train,17.3095760345459,17.275161743164062,17.40512466430664
2012-02-15,train,17.221858978271484,17.324825286865234,17.410152435302734
2012-02-16,train,17.36804962158203,17.294296264648438,17.295541763305664
2012-02-17,train,17.36804962158203,17.285268783569336,17.32951545715332
2012-02-20,train,17.660446166992188,17.355632781982422,17.44989776611328
2012-02-21,train,18.12826919555664,17.546579360961914,17.750829696655273
2012-02-22,train,18.01131248474121,17.910045623779297,18.26568603515625
2012-02-23,train,18.040550231933594,18.022979736328125,18.114465713500977
2012-02-24,train,17.806638717651367,18.053245544433594,18.087825775146484
2012-02-29,train,17.543487548828125,17.96823501586914,17.915699005126953
2012-03-01,train,17.77739906311035,17.823713302612305,17.684425354003906
2012-03-02,train,17.952836990356445,17.745105743408203,17.72879409790039
2012-03-05,train,18.01131248474121,17.778841018676758,17.908906936645508
2012-03-06,train,17.601964950561523,17.840917587280273,17.987279891967773
2012-03-07,train,17.455768585205078,17.804033279418945,17.774410247802734
2012-03-08,train,17.63120460510254,17.638694763183594,17.45658302307129
2012-03-09,train,17.835878372192383,17.50225830078125,17.40407371520996
2012-03-12,train,17.923595428466797,17.517438888549805,17.61676597595215
2012-03-13,train,17.952836990356445,17.60797119140625,17.805500030517578
2012-03-14,train,18.040550231933594,17.756555557250977,17.962373733520508
2012-03-15,train,18.01131248474121,17.89474868774414,18.052631378173828
2012-03-16,train,18.099031448364258,17.971973419189453,18.05175018310547
2012-03-19,train,17.660446166992188,18.00277328491211,18.051897048950195
2012-03-20,train,17.57272720336914,17.954973220825195,17.901695251464844
2012-03-21,train,17.48500633239746,17.808029174804688,17.69261360168457
