date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.636029243469238,12.202310562133789,12.47745418548584
2011-06-03,train,12.513351440429688,12.244377136230469,12.53612232208252
2011-06-07,train,12.562421798706055,12.244316101074219,12.531489372253418
2011-06-08,train,12.562421798706055,12.249358177185059,12.525161743164062
2011-06-09,train,12.807780265808105,12.248766899108887,12.506900787353516
2011-06-10,train,12.709636688232422,12.321662902832031,12.59704875946045
2011-06-13,train,12.537885665893555,12.341438293457031,12.610208511352539
2011-06-14,train,12.366134643554688,12.318435668945312,12.551468849182129
2011-06-15,train,12.488814353942871,12.250938415527344,12.439042091369629
2011-06-16,train,12.366134643554688,12.221636772155762,12.402229309082031
2011-06-17,train,12.022629737854004,12.182232856750488,12.357048034667969
2011-06-20,train,12.022629737854004,12.09904956817627,12.228960990905762
2011-06-21,train,11.826340675354004,11.991022109985352,12.071649551391602
2011-06-22,train,11.875414848327637,11.883389472961426,11.933741569519043
2011-06-23,train,12.120773315429688,11.815932273864746,11.86728286743164
2011-06-24,train,12.022629737854004,11.786970138549805,11.875341415405273
2011-06-27,train,12.26799201965332,11.779289245605469,11.909360885620117
2011-06-28,train,12.145310401916504,11.805330276489258,11.954259872436523
2011-06-29,train,12.243453025817871,11.815112113952637,11.976847648620605
2011-06-30,train,12.390667915344238,11.859579086303711,12.041259765625
2011-07-01,train,12.26799201965332,11.925138473510742,12.122359275817871
2011-07-04,train,12.292527198791504,11.954825401306152,12.13780689239502
2011-07-05,train,12.218918800354004,11.988030433654785,12.166437149047852
2011-07-06,train,12.096240043640137,11.992069244384766,12.162365913391113
2011-07-07,train,12.096240043640137,11.960286140441895,12.10348129272461
2011-07-08,train,12.096240043640137,11.926823616027832,12.050159454345703
2011-07-11,train,11.924487113952637,11.908530235290527,12.025306701660156
2011-07-12,train,11.80180549621582,11.88236141204834,11.980043411254883
2011-07-13,train,11.53190803527832,11.828398704528809,11.885046005249023
2011-07-14,train,11.458305358886719,11.732490539550781,11.748558044433594
2011-07-15,train,11.139333724975586,11.614587783813477,11.589597702026367
2011-07-18,train,11.40923023223877,11.485429763793945,11.423601150512695
2011-07-19,train,11.53190803527832,11.38417911529541,11.291125297546387
2011-07-20,train,11.53190803527832,11.35409927368164,11.298015594482422
2011-07-21,train,11.679126739501953,11.348655700683594,11.33554458618164
2011-07-22,train,11.826340675354004,11.408143043518066,11.424518585205078
2011-07-25,train,11.850878715515137,11.480059623718262,11.522780418395996
2011-07-26,train,11.80180549621582,11.566020965576172,11.625244140625
2011-07-27,train,11.75273323059082,11.613746643066406,11.666144371032715
2011-07-28,train,12.415205001831055,11.617655754089355,11.65689754486084
2011-07-29,train,12.120773315429688,11.747645378112793,11.823486328125
2011-08-01,train,11.875414848327637,11.819087028503418,11.93233871459961
