date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.081241607666016,13.264639854431152,13.265525817871094
2011-06-03,train,14.050156593322754,13.529163360595703,13.514585494995117
2011-06-07,train,14.081241607666016,13.683659553527832,13.6672945022583
2011-06-08,train,13.925819396972656,13.796283721923828,13.744155883789062
2011-06-09,train,13.583889961242676,13.885469436645508,13.797016143798828
2011-06-10,train,13.677142143249512,13.897799491882324,13.779997825622559
2011-06-13,train,13.366300582885742,13.834661483764648,13.686058044433594
2011-06-14,train,12.993285179138184,13.760141372680664,13.588103294372559
2011-06-15,train,13.055455207824707,13.561690330505371,13.358823776245117
2011-06-16,train,13.055455207824707,13.403739929199219,13.182082176208496
2011-06-17,train,12.744611740112305,13.313982963562012,13.060938835144043
2011-06-20,train,12.744611740112305,13.094371795654297,12.864274024963379
2011-06-21,train,12.868948936462402,12.893052101135254,12.721116065979004
2011-06-22,train,12.931117057800293,12.795748710632324,12.641244888305664
2011-06-23,train,12.868948936462402,12.803001403808594,12.63146686553955
2011-06-24,train,12.558101654052734,12.791696548461914,12.593217849731445
2011-06-27,train,12.900032997131348,12.740386009216309,12.520601272583008
2011-06-28,train,12.931117057800293,12.731060028076172,12.499427795410156
2011-06-29,train,13.055455207824707,12.710306167602539,12.48891830444336
2011-06-30,train,13.397384643554688,12.773428916931152,12.561413764953613
2011-07-01,train,13.521719932556152,12.917784690856934,12.70692253112793
2011-07-04,train,13.552806854248047,13.102396965026855,12.916077613830566
2011-07-05,train,13.33521556854248,13.218324661254883,13.053644180297852
2011-07-06,train,13.397384643554688,13.252330780029297,13.075593948364258
2011-07-07,train,13.304129600524902,13.243289947509766,13.069769859313965
2011-07-08,train,13.428467750549316,13.2570219039917,13.063364028930664
2011-07-11,train,13.459552764892578,13.27320671081543,13.063532829284668
2011-07-12,train,13.490635871887207,13.296618461608887,13.078849792480469
2011-07-13,train,13.304129600524902,13.252826690673828,13.010152816772461
2011-07-14,train,13.024370193481445,13.203115463256836,12.939863204956055
2011-07-15,train,12.744611740112305,13.111431121826172,12.810372352600098
2011-07-18,train,12.868948936462402,12.95724105834961,12.596930503845215
2011-07-19,train,12.806779861450195,12.859785079956055,12.46480941772461
2011-07-20,train,12.682442665100098,12.79030990600586,12.399344444274902
2011-07-21,train,12.65135669708252,12.679131507873535,12.277563095092773
2011-07-22,train,12.558101654052734,12.591835021972656,12.095333099365234
2011-07-25,train,12.558101654052734,12.510891914367676,11.968682289123535
2011-07-26,train,12.558101654052734,12.45467758178711,11.900123596191406
2011-07-27,train,12.837867736816406,12.350910186767578,11.74988079071045
2011-07-28,train,12.837867736816406,12.415274620056152,11.823993682861328
2011-07-29,train,12.71352767944336,12.48277473449707,11.894124984741211
2011-08-01,train,12.589188575744629,12.512784957885742,11.930767059326172
2011-08-02,train,12.931117057800293,12.502264976501465,11.912334442138672
2011-08-03,train,12.527016639709473,12.566740989685059,11.958776473999023
2011-08-04,train,12.309427261352539,12.571560859680176,11.974196434020996
2011-08-05,train,12.464850425720215,12.453972816467285,11.868717193603516
2011-08-08,train,11.594484329223633,12.359033584594727,11.83361530303955
2011-08-09,train,10.78629207611084,12.048135757446289,11.580107688903809
2011-08-10,train,10.464265823364258,11.588099479675293,11.125504493713379
2011-08-11,train,10.882837295532227,11.287757873535156,10.760692596435547
2011-08-12,train,10.987480163574219,11.161031723022461,10.582592964172363
2011-08-15,train,10.813075065612793,10.971925735473633,10.438281059265137
2011-08-16,train,11.231645584106445,10.923158645629883,10.458146095275879
2011-08-17,train,11.231645584106445,10.913507461547852,10.529581069946289
2011-08-18,train,11.266524314880371,10.968873977661133,10.668805122375488
2011-08-19,train,11.161882400512695,11.059760093688965,10.810151100158691
2011-08-22,train,10.987480163574219,11.034577369689941,10.814393997192383
2011-08-23,train,11.05724048614502,10.900646209716797,10.690717697143555
2011-08-24,train,11.580451965332031,10.850071907043457,10.590633392333984
2011-08-25,train,11.161882400512695,11.020434379577637,10.715577125549316
2011-08-26,train,10.882837295532227,11.136279106140137,10.794472694396973
2011-08-29,train,10.847955703735352,11.076702117919922,10.724337577819824
2011-08-30,train,11.092122077941895,10.974260330200195,10.634554862976074
2011-08-31,train,10.882837295532227,10.914148330688477,10.557110786437988
2011-09-01,train,11.37116813659668,10.858492851257324,10.439887046813965
2011-09-02,train,11.231645584106445,10.882155418395996,10.433362007141113
2011-09-05,train,11.092122077941895,10.938835144042969,10.4678316116333
2011-09-06,train,10.603788375854492,10.963768005371094,10.464263916015625
2011-09-07,train,10.464265823364258,10.854569435119629,10.358770370483398
2011-09-08,train,10.534027099609375,10.669297218322754,10.161613464355469
2011-09-09,train,10.499146461486816,10.583067893981934,10.07569408416748
2011-09-13,train,10.499146461486816,10.560508728027344,10.065801620483398
2011-09-14,train,10.150339126586914,10.524761199951172,10.051182746887207
2011-09-15,train,9.801528930664062,10.412522315979004,9.950990676879883
2011-09-16,train,9.975934028625488,10.257436752319336,9.832763671875
2011-09-19,train,10.673551559448242,10.176788330078125,9.8038969039917
2011-09-20,train,10.534027099609375,10.207653045654297,9.877352714538574
2011-09-21,train,10.254980087280273,10.27666187286377,9.979934692382812
2011-09-22,train,10.394503593444824,10.262539863586426,9.96133804321289
2011-09-23,train,9.94105339050293,10.265610694885254,9.974100112915039
2011-09-26,train,9.766647338867188,10.159786224365234,9.833942413330078
2011-09-27,train,9.906172752380371,9.952735900878906,9.611270904541016
2011-09-28,train,10.18521785736084,9.936726570129395,9.597776412963867
2011-09-29,train,10.289861679077148,9.945250511169434,9.621541976928711
2011-09-30,train,10.150339126586914,9.99765396118164,9.638717651367188
2011-10-03,train,10.115456581115723,10.044722557067871,9.657085418701172
2011-10-04,train,9.766647338867188,10.051860809326172,9.62744426727295
2011-10-05,train,9.801528930664062,9.954384803771973,9.47630786895752
2011-10-06,train,9.801528930664062,9.843061447143555,9.344815254211426
2011-10-07,train,10.150339126586914,9.796833038330078,9.274774551391602
2011-10-11,train,10.18521785736084,9.851822853088379,9.314757347106934
2011-10-12,train,10.499146461486816,10.010432243347168,9.476398468017578
2011-10-13,train,10.18521785736084,10.15089225769043,9.651036262512207
2011-10-14,train,10.464265823364258,10.182130813598633,9.720917701721191
2011-10-17,train,10.254980087280273,10.385933876037598,9.88757610321045
2011-10-18,train,10.429386138916016,10.470847129821777,10.020983695983887
2011-10-19,train,10.254980087280273,10.438997268676758,10.084098815917969
2011-10-20,train,10.324743270874023,10.308701515197754,9.959609985351562
2011-10-21,train,10.18521785736084,10.207483291625977,9.77766227722168
2011-10-24,train,10.18521785736084,10.140090942382812,9.668684005737305
2011-10-25,train,10.673551559448242,10.090765953063965,9.583803176879883
2011-10-26,train,10.568907737731934,10.204913139343262,9.67130184173584
2011-10-27,train,10.673551559448242,10.293641090393066,9.764114379882812
2011-10-28,train,10.603788375854492,10.371359825134277,9.85158920288086
2011-10-31,train,10.987480163574219,10.446040153503418,9.93223762512207
2011-11-01,train,10.987480163574219,10.56402587890625,10.054097175598145
2011-11-02,train,10.987480163574219,10.649542808532715,10.152602195739746
2011-11-03,train,10.987480163574219,10.703994750976562,10.218193054199219
2011-11-04,train,10.708433151245117,10.708282470703125,10.20728588104248
2011-11-07,train,10.917717933654785,10.70847225189209,10.182031631469727
2011-11-08,train,10.882837295532227,10.744321823120117,10.215433120727539
2011-11-09,train,10.813075065612793,10.743327140808105,10.240058898925781
2011-11-10,train,10.813075065612793,10.727584838867188,10.230973243713379
2011-11-11,train,10.254980087280273,10.708931922912598,10.193511962890625
2011-11-14,train,10.220099449157715,10.575021743774414,10.066417694091797
2011-11-15,train,10.289861679077148,10.449796676635742,9.935129165649414
2011-11-16,train,10.254980087280273,10.399483680725098,9.868587493896484
2011-11-17,train,9.975934028625488,10.327280044555664,9.810921669006348
2011-11-18,train,9.94105339050293,10.247430801391602,9.746688842773438
