date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.798345565795898,13.514774322509766,13.01424503326416
2011-06-03,train,13.711565971374512,13.445639610290527,13.327342987060547
2011-06-07,train,13.733259201049805,13.076101303100586,13.270987510681152
2011-06-08,train,13.863433837890625,13.00423812866211,13.357319831848145
2011-06-09,train,13.885128021240234,13.772525787353516,13.816690444946289
2011-06-10,train,13.885128021240234,13.751630783081055,14.008984565734863
2011-06-13,train,13.841736793518066,13.892001152038574,13.766557693481445
2011-06-14,train,13.928518295288086,13.707649230957031,13.242314338684082
2011-06-15,train,14.427515029907227,14.0569486618042,13.598872184753418
2011-06-16,train,14.145475387573242,14.404754638671875,13.738332748413086
2011-06-17,train,14.015300750732422,13.928811073303223,13.507917404174805
2011-06-20,train,13.754958152770996,13.84485912322998,13.463287353515625
2011-06-21,train,13.711565971374512,13.45827579498291,13.188775062561035
2011-06-22,train,13.733259201049805,12.784552574157715,13.064254760742188
2011-06-23,train,13.754958152770996,13.268510818481445,13.439013481140137
2011-06-24,train,13.928518295288086,12.938570022583008,13.090880393981934
2011-06-27,train,13.906822204589844,13.638310432434082,13.414093017578125
2011-06-28,train,13.798345565795898,13.78274154663086,13.413360595703125
2011-06-29,train,13.841736793518066,13.570460319519043,13.484601020812988
2011-06-30,train,13.950215339660645,13.85940170288086,13.47429370880127
2011-07-01,train,13.885128021240234,14.357407569885254,13.926788330078125
2011-07-04,train,14.015300750732422,14.022237777709961,13.650402069091797
2011-07-05,train,13.950215339660645,14.06839370727539,13.908710479736328
2011-07-06,train,13.885128021240234,13.599217414855957,14.124568939208984
2011-07-07,train,13.885128021240234,13.321893692016602,14.1275053024292
2011-07-08,train,13.841736793518066,13.324272155761719,14.132593154907227
2011-07-11,train,13.820040702819824,13.152626037597656,13.753954887390137
2011-07-12,train,13.841736793518066,13.090381622314453,13.346431732177734
2011-07-13,train,13.711565971374512,13.210700988769531,13.464978218078613
2011-07-14,train,13.711565971374512,13.288384437561035,13.42631721496582
2011-07-15,train,13.711565971374512,12.972232818603516,13.318723678588867
2011-07-18,train,13.668172836303711,13.247167587280273,13.124716758728027
2011-07-19,train,13.711565971374512,12.912993431091309,12.568602561950684
2011-07-20,train,13.55969524383545,12.937593460083008,13.038902282714844
2011-07-21,train,13.668172836303711,12.26783561706543,12.943694114685059
2011-07-22,train,13.624784469604492,13.266817092895508,13.340388298034668
2011-07-25,train,13.668172836303711,12.666592597961426,12.905376434326172
2011-07-26,train,13.537999153137207,13.292826652526855,13.091121673583984
2011-07-27,train,13.516305923461914,13.021551132202148,12.795351028442383
2011-07-28,train,13.55969524383545,12.76473331451416,12.614599227905273
2011-07-29,train,13.668172836303711,13.200905799865723,12.935555458068848
2011-08-01,train,13.733259201049805,13.593486785888672,13.230128288269043
2011-08-02,train,13.863433837890625,13.931347846984863,13.305709838867188
2011-08-03,train,13.841736793518066,13.747685432434082,13.573290824890137
2011-08-04,train,13.798345565795898,13.806784629821777,14.007867813110352
2011-08-05,train,13.711565971374512,13.705331802368164,13.80831241607666
2011-08-08,train,13.321045875549316,13.338438034057617,13.161291122436523
2011-08-09,train,13.017306327819824,12.944185256958008,13.42308521270752
2011-08-10,train,13.017306327819824,12.58370304107666,13.391695976257324
2011-08-11,train,13.429521560668945,12.773736953735352,13.546858787536621
2011-08-12,train,13.23426342010498,13.317924499511719,13.731929779052734
2011-08-15,train,13.212567329406738,13.25899600982666,13.514802932739258
2011-08-16,train,13.190871238708496,12.921448707580566,13.391729354858398
2011-08-17,train,13.147480010986328,13.231081008911133,13.407752990722656
2011-08-18,train,13.147480010986328,12.82620620727539,13.460517883300781
2011-08-19,train,13.017306327819824,12.886096954345703,13.15562629699707
2011-08-22,train,12.952220916748047,12.481851577758789,12.731978416442871
2011-08-23,train,12.8003511428833,12.62553596496582,12.885947227478027
2011-08-24,train,13.017306327819824,12.13066291809082,13.14932918548584
2011-08-25,train,13.277656555175781,12.602534294128418,13.454267501831055
2011-08-26,train,13.190871238708496,13.082266807556152,13.564332008361816
2011-08-29,train,13.23426342010498,13.206541061401367,13.264354705810547
2011-08-30,train,13.23426342010498,13.417948722839355,13.374570846557617
2011-08-31,train,13.332948684692383,13.616924285888672,13.228484153747559
2011-09-01,train,13.186162948608398,13.92534065246582,13.40721321105957
2011-09-02,train,13.186162948608398,12.865741729736328,12.634422302246094
2011-09-05,train,13.063843727111816,12.961764335632324,12.918782234191895
2011-09-06,train,12.892593383789062,12.54253101348877,12.883076667785645
2011-09-07,train,12.721344947814941,12.498587608337402,13.22401237487793
2011-09-08,train,12.892593383789062,11.976667404174805,12.694258689880371
2011-09-09,train,12.990450859069824,11.938667297363281,12.54798698425293
2011-09-13,train,12.917057991027832,11.904980659484863,12.219514846801758
2011-09-14,train,12.917057991027832,12.338326454162598,12.218891143798828
2011-09-15,train,12.696883201599121,12.726649284362793,12.376887321472168
2011-09-16,train,12.77027416229248,11.622209548950195,11.582900047302246
2011-09-19,train,13.014914512634277,11.872061729431152,11.391186714172363
2011-09-20,train,12.77027416229248,12.569019317626953,11.7661771774292
2011-09-21,train,12.672416687011719,12.056663513183594,11.951043128967285
2011-09-22,train,12.672416687011719,11.808562278747559,11.819567680358887
2011-09-23,train,12.476704597473145,12.375258445739746,11.696009635925293
2011-09-26,train,12.3788480758667,11.76563549041748,11.40821361541748
2011-09-27,train,12.085277557373047,12.124030113220215,11.396017074584961
2011-09-28,train,12.232062339782715,11.803451538085938,11.258989334106445
2011-09-29,train,12.183135032653809,11.533296585083008,11.236434936523438
2011-09-30,train,12.13420581817627,11.663206100463867,11.439298629760742
2011-10-03,train,12.207597732543945,12.180608749389648,11.440596580505371
2011-10-04,train,12.232062339782715,11.86445140838623,11.283590316772461
2011-10-05,train,12.183135032653809,12.351163864135742,11.769286155700684
2011-10-06,train,12.158669471740723,12.078756332397461,12.011820793151855
2011-10-07,train,12.13420581817627,12.071565628051758,12.130382537841797
2011-10-11,train,12.10974407196045,11.876514434814453,11.757311820983887
2011-10-12,train,12.207597732543945,11.880902290344238,11.574238777160645
2011-10-13,train,12.232062339782715,12.266921997070312,12.085633277893066
2011-10-14,train,12.3788480758667,12.593320846557617,12.019845962524414
2011-10-17,train,12.305455207824707,12.888526916503906,11.778196334838867
2011-10-18,train,12.476704597473145,12.570475578308105,11.537297248840332
2011-10-19,train,12.232062339782715,12.573076248168945,11.676336288452148
2011-10-20,train,12.232062339782715,11.739564895629883,11.283102989196777
2011-10-21,train,12.13420581817627,12.148780822753906,11.126791000366211
2011-10-24,train,12.183135032653809,12.133089065551758,10.58639144897461
2011-10-25,train,12.232062339782715,12.136625289916992,10.589072227478027
2011-10-26,train,12.10974407196045,12.320280075073242,11.283561706542969
2011-10-27,train,12.721344947814941,12.065818786621094,11.342384338378906
2011-10-28,train,13.455267906188965,12.71894359588623,11.85112190246582
2011-10-31,train,14.115801811218262,13.38650894165039,12.074104309082031
2011-11-01,train,13.602054595947266,14.017134666442871,12.320732116699219
2011-11-02,train,13.99347972869873,13.979646682739258,12.59809398651123
2011-11-03,train,14.287049293518066,14.020846366882324,13.225506782531738
2011-11-04,train,13.82223129272461,14.536776542663574,13.796968460083008
2011-11-07,train,13.944551467895508,13.988134384155273,13.82846450805664
2011-11-08,train,13.773303985595703,14.084630012512207,13.357054710388184
2011-11-09,train,13.920090675354004,14.039690017700195,14.061222076416016
2011-11-10,train,13.699912071228027,14.093990325927734,14.275030136108398
2011-11-11,train,13.504199028015137,13.932425498962402,14.31570816040039
2011-11-14,train,13.25955581665039,13.745929718017578,13.607039451599121
2011-11-15,train,13.479732513427734,13.352702140808105,13.27895450592041
2011-11-16,train,13.553125381469727,13.37876033782959,13.307808876037598
2011-11-17,train,13.161700248718262,13.484707832336426,13.587855339050293
2011-11-18,train,13.210627555847168,13.06234359741211,13.090225219726562
2011-11-21,train,13.161700248718262,13.476600646972656,13.077287673950195
2011-11-22,train,13.112771034240723,13.365161895751953,12.92080020904541
2011-11-23,train,12.868131637573242,13.264532089233398,12.82211685180664
2011-11-24,train,12.55009651184082,12.972273826599121,12.548202514648438
2011-11-25,train,12.10974407196045,12.785445213317871,12.48493766784668
2011-11-28,train,11.3024263381958,12.452446937561035,12.296198844909668
2011-11-29,train,10.666359901428223,11.345967292785645,11.819411277770996
2011-11-30,train,10.544037818908691,10.749682426452637,11.597883224487305
2011-12-01,train,10.397252082824707,10.486952781677246,11.516058921813965
2011-12-02,train,10.788680076599121,10.116308212280273,11.347416877746582
2011-12-05,train,11.155641555786133,10.45600414276123,11.214981079101562
2011-12-06,train,11.106712341308594,11.16387939453125,11.563162803649902
2011-12-07,train,10.862071990966797,10.87483024597168,11.77900505065918
2011-12-08,train,10.886536598205566,10.409891128540039,11.740278244018555
2011-12-09,train,10.886536598205566,10.502645492553711,11.475430488586426
2011-12-12,train,10.862071990966797,10.562663078308105,11.281825065612793
2011-12-13,train,10.910999298095703,10.615422248840332,10.586714744567871
2011-12-14,train,10.886536598205566,10.697834968566895,11.110065460205078
2011-12-15,train,11.008857727050781,10.877419471740723,11.043289184570312
2011-12-16,train,10.862071990966797,11.243622779846191,11.023824691772461
2011-12-19,train,10.81314468383789,11.16955280303955,10.967020034790039
2011-12-20,train,10.568501472473145,10.879161834716797,10.390731811523438
2011-12-21,train,10.715288162231445,10.126574516296387,10.393157958984375
2011-12-22,train,10.862071990966797,10.476024627685547,10.55722713470459
2011-12-23,train,10.568501472473145,10.953716278076172,10.850703239440918
2011-12-26,train,10.764214515686035,10.955492973327637,11.089201927185059
2011-12-27,train,10.641895294189453,11.381896018981934,11.149744987487793
2011-12-28,train,10.617430686950684,10.91532039642334,11.130707740783691
2011-12-29,train,10.666359901428223,10.828168869018555,10.520764350891113
2011-12-30,train,10.592966079711914,10.560931205749512,10.152040481567383
2012-01-06,train,10.690821647644043,9.752326011657715,9.404867172241211
2012-01-09,train,11.155641555786133,10.332600593566895,9.98601245880127
2012-01-10,train,11.180106163024902,10.375107765197754,10.917734146118164
2012-01-11,train,11.180106163024902,10.843521118164062,11.199880599975586
2012-01-12,train,11.253499031066895,10.822092056274414,11.659940719604492
2012-01-13,train,11.253499031066895,10.837574005126953,11.592780113220215
2012-01-16,train,11.498137474060059,10.474401473999023,11.51286792755127
2012-01-17,train,11.54706859588623,11.05281925201416,11.84197998046875
2012-01-18,train,11.54706859588623,10.981941223144531,11.978154182434082
2012-01-30,train,11.498137474060059,11.60356330871582,12.209537506103516
2012-01-31,train,11.62045955657959,11.294381141662598,11.890942573547363
2012-02-01,train,12.232062339782715,11.480414390563965,11.745153427124023
2012-02-02,train,12.721344947814941,12.066629409790039,12.144302368164062
2012-02-03,train,12.427776336669922,12.49510669708252,12.37122917175293
2012-02-06,train,12.183135032653809,12.273178100585938,12.24025821685791
2012-02-07,train,12.403313636779785,12.11061954498291,12.241522789001465
2012-02-08,train,12.305455207824707,12.127448081970215,12.521682739257812
2012-02-09,train,12.329919815063477,12.01137638092041,12.60417366027832
2012-02-10,train,12.305455207824707,12.239100456237793,12.447120666503906
2012-02-13,train,12.329919815063477,11.995526313781738,12.18442153930664
2012-02-14,train,12.403313636779785,12.101238250732422,12.127872467041016
2012-02-15,train,12.427776336669922,12.61691951751709,12.619330406188965
2012-02-16,train,12.62348747253418,12.866494178771973,12.66494083404541
2012-02-17,train,12.427776336669922,13.396455764770508,13.020736694335938
2012-02-20,train,12.305455207824707,12.459444046020508,12.66290283203125
2012-02-21,train,12.525632858276367,12.339202880859375,12.330809593200684
2012-02-22,train,12.55009651184082,12.220233917236328,12.396679878234863
2012-02-23,train,12.501167297363281,12.44129467010498,12.423965454101562
2012-02-24,train,12.403313636779785,12.530943870544434,12.776815414428711
2012-02-29,train,12.452239990234375,12.268196105957031,12.218449592590332
2012-03-01,train,12.501167297363281,12.408771514892578,11.697027206420898
2012-03-02,train,12.64795207977295,12.689579010009766,11.607857704162598
2012-03-05,train,12.965985298156738,12.649943351745605,12.0480375289917
2012-03-06,train,12.452239990234375,13.008984565734863,12.477505683898926
2012-03-07,train,12.232062339782715,12.355616569519043,12.645499229431152
2012-03-08,train,12.232062339782715,11.915691375732422,12.410945892333984
2012-03-09,train,12.232062339782715,12.098020553588867,12.943933486938477
2012-03-12,train,12.256525993347168,11.825005531311035,12.667898178100586
2012-03-13,train,12.13420581817627,11.194814682006836,12.004250526428223
2012-03-14,train,12.158669471740723,10.737699508666992,11.853008270263672
2012-03-15,train,12.476704597473145,10.599056243896484,11.864163398742676
2012-03-16,train,12.965985298156738,11.763562202453613,12.627690315246582
2012-03-19,train,13.063843727111816,12.497251510620117,12.824801445007324
2012-03-20,train,12.868131637573242,12.783198356628418,12.71717643737793
2012-03-21,train,12.941523551940918,12.870133399963379,12.514376640319824
2012-03-22,train,12.819202423095703,13.23685073852539,12.622577667236328
2012-03-23,train,12.917057991027832,13.16967487335205,12.559069633483887
2012-03-26,train,12.917057991027832,13.310308456420898,12.468734741210938
2012-03-27,train,12.843667030334473,13.168390274047852,12.247405052185059
2012-03-28,train,12.868131637573242,12.969391822814941,12.424220085144043
2012-03-29,train,12.77027416229248,12.868471145629883,12.668886184692383
2012-03-30,train,12.55009651184082,12.7141695022583,12.522119522094727
2012-04-02,train,12.55009651184082,12.134754180908203,12.072100639343262
2012-04-03,train,12.599023818969727,12.565853118896484,12.203226089477539
2012-04-05,train,12.3788480758667,12.13330078125,12.344430923461914
2012-04-06,train,12.13420581817627,12.083370208740234,12.18693733215332
2012-04-09,train,12.256525993347168,11.805474281311035,11.825250625610352
2012-04-10,train,12.3788480758667,11.733427047729492,12.067091941833496
2012-04-11,train,12.599023818969727,12.070816993713379,12.512256622314453
2012-04-12,train,12.62348747253418,12.73522663116455,12.723950386047363
2012-04-13,train,12.62348747253418,12.665204048156738,12.830792427062988
2012-04-16,train,12.672416687011719,12.581663131713867,12.588763236999512
2012-04-17,train,12.403313636779785,12.852416038513184,12.646933555603027
2012-04-18,train,12.3788480758667,12.672515869140625,12.696836471557617
2012-04-19,train,12.3788480758667,12.505160331726074,12.59987735748291
2012-04-20,train,12.329919815063477,12.089432716369629,12.22707462310791
2012-04-23,train,12.232062339782715,11.920439720153809,11.916143417358398
2012-04-24,train,11.962958335876465,11.950355529785156,11.70130729675293
2012-04-25,train,11.840636253356934,11.834582328796387,11.964163780212402
2012-04-26,train,11.81617259979248,11.434367179870605,11.47994327545166
2012-04-27,train,11.81617259979248,11.192842483520508,11.33084774017334
2012-04-30,train,11.840636253356934,11.054168701171875,10.609195709228516
2012-05-02,train,11.742778778076172,11.363649368286133,10.764976501464844
2012-05-03,train,11.082249641418457,11.434544563293457,11.195775032043457
2012-05-04,train,11.008857727050781,10.904633522033691,11.738933563232422
2012-05-07,train,11.057784080505371,10.537830352783203,11.750768661499023
2012-05-08,train,10.935464859008789,10.347859382629395,11.192160606384277
2012-05-09,train,11.008857727050781,10.053976058959961,11.437077522277832
2012-05-10,train,10.910999298095703,10.543396949768066,11.64395809173584
2012-05-11,train,10.81314468383789,10.923478126525879,11.782337188720703
2012-05-14,train,10.81314468383789,10.71889591217041,11.15345287322998
2012-05-15,train,10.837608337402344,10.947365760803223,10.587101936340332
2012-05-16,train,10.862071990966797,10.565939903259277,10.579941749572754
2012-05-17,train,10.764214515686035,10.709969520568848,10.425963401794434
2012-05-18,train,10.862071990966797,10.425143241882324,10.750967025756836
2012-05-21,train,10.641895294189453,11.076909065246582,10.844120979309082
2012-05-22,train,10.764214515686035,10.354349136352539,10.497170448303223
2012-05-23,train,10.862071990966797,10.758857727050781,10.775067329406738
2012-05-24,train,10.739749908447266,10.823270797729492,10.843620300292969
2012-05-25,train,10.544037818908691,10.847707748413086,10.622318267822266
2012-05-28,train,10.592966079711914,10.616533279418945,10.337181091308594
2012-05-29,train,10.348325729370117,10.73311710357666,9.931041717529297
2012-05-30,train,10.446181297302246,10.431744575500488,10.017485618591309
2012-05-31,train,10.37278938293457,10.798806190490723,10.15256404876709
2012-06-01,train,10.201539993286133,10.873403549194336,10.208552360534668
2012-06-04,train,10.030291557312012,10.749224662780762,9.765446662902832
2012-06-05,train,10.030291557312012,9.900178909301758,9.751112937927246
2012-06-06,train,9.981363296508789,9.945415496826172,10.21668529510498
2012-06-07,train,9.981363296508789,9.575366020202637,10.435869216918945
2012-06-08,train,9.981363296508789,9.753549575805664,10.390206336975098
2012-06-11,train,9.785650253295898,9.861166954040527,10.135309219360352
2012-06-12,train,10.005826950073242,9.646729469299316,9.955352783203125
2012-06-13,train,9.834578514099121,10.013355255126953,10.007706642150879
2012-06-14,train,9.883506774902344,9.840936660766602,9.939619064331055
2012-06-15,train,9.981363296508789,10.447134971618652,10.16477108001709
2012-06-18,train,10.079219818115234,10.127914428710938,9.912118911743164
2012-06-19,train,10.177077293395996,10.891290664672852,10.048456192016602
2012-06-20,train,10.079219818115234,10.72995662689209,10.266905784606934
2012-06-21,train,10.177077293395996,10.68668270111084,10.153021812438965
2012-06-22,train,10.226005554199219,10.698710441589355,10.100751876831055
2012-06-25,train,10.299397468566895,11.259675979614258,10.202289581298828
2012-06-26,train,10.299397468566895,11.35769271850586,10.15173053741455
2012-06-27,train,10.274932861328125,11.292810440063477,10.291215896606445
2012-06-28,train,10.250469207763672,11.181266784667969,9.845213890075684
2012-06-29,train,10.37278938293457,10.854628562927246,10.085210800170898
2012-07-02,train,10.4706449508667,11.15627670288086,10.765952110290527
2012-07-03,train,10.4706449508667,10.955253601074219,10.686941146850586
2012-07-04,train,10.495109558105469,11.191052436828613,10.906731605529785
2012-07-05,train,10.519573211669922,11.128171920776367,10.883056640625
2012-07-06,train,10.421717643737793,10.90477180480957,10.737345695495605
2012-07-09,train,10.397252082824707,10.79403305053711,10.28333854675293
2012-07-10,train,10.274932861328125,10.636651039123535,10.02525806427002
2012-07-11,train,10.030291557312012,10.778757095336914,10.495347023010254
2012-07-12,train,10.030291557312012,10.348673820495605,10.507766723632812
2012-07-13,train,10.274932861328125,10.329497337341309,10.690484046936035
2012-07-16,train,10.226005554199219,10.720808982849121,10.813596725463867
2012-07-17,train,10.030291557312012,10.628185272216797,10.736946105957031
2012-07-18,train,9.981363296508789,9.74399471282959,10.489265441894531
2012-07-19,train,10.005826950073242,9.680624008178711,10.68476676940918
2012-07-20,train,9.956900596618652,10.060388565063477,10.870597839355469
2012-07-23,train,9.956900596618652,9.510993957519531,9.825540542602539
2012-07-24,train,9.90797233581543,9.790964126586914,9.253959655761719
2012-07-25,train,9.90797233581543,9.299975395202637,9.581875801086426
2012-07-26,train,10.079219818115234,9.63644790649414,9.50869369506836
2012-07-27,train,9.956900596618652,10.11368179321289,9.73937702178955
2012-07-30,train,9.932435989379883,9.549359321594238,9.728910446166992
2012-07-31,train,10.128148078918457,9.520103454589844,9.466973304748535
2012-08-01,train,9.981363296508789,9.61729621887207,9.785883903503418
2012-08-03,train,9.883506774902344,9.454870223999023,9.663723945617676
2012-08-06,train,9.85904312133789,9.0481538772583,9.490524291992188
2012-08-07,train,9.883506774902344,8.924898147583008,9.516989707946777
2012-08-08,train,9.90797233581543,8.79609489440918,9.915785789489746
2012-08-09,train,9.932435989379883,9.197769165039062,9.927372932434082
2012-08-10,train,9.932435989379883,9.488696098327637,10.273725509643555
2012-08-13,train,10.250469207763672,9.727014541625977,10.15002727508545
2012-08-14,train,10.4706449508667,10.55556869506836,10.453263282775879
2012-08-15,train,10.323860168457031,11.027734756469727,10.688759803771973
2012-08-16,train,10.37278938293457,10.84107780456543,10.695886611938477
2012-08-17,train,10.4706449508667,10.9987154006958,10.769433975219727
2012-08-20,train,10.666359901428223,11.357488632202148,10.685283660888672
2012-08-21,train,10.617430686950684,11.457263946533203,10.796207427978516
2012-08-22,train,10.519573211669922,11.263601303100586,11.061115264892578
2012-08-23,train,10.495109558105469,10.854310989379883,10.703890800476074
2012-08-24,train,10.617430686950684,10.75354290008545,10.522714614868164
2012-08-27,train,10.666359901428223,10.932847023010254,10.581934928894043
2012-08-28,train,10.397252082824707,11.25932502746582,10.712845802307129
2012-08-29,train,10.250469207763672,10.567323684692383,10.344240188598633
2012-08-30,train,10.274932861328125,10.21627426147461,9.956852912902832
2012-08-31,train,10.446181297302246,10.462855339050293,10.068552017211914
2012-09-03,train,10.421717643737793,10.743810653686523,10.443951606750488
2012-09-04,train,10.519573211669922,10.829126358032227,10.570579528808594
2012-09-05,train,10.519573211669922,10.910110473632812,10.906800270080566
2012-09-06,train,10.37278938293457,11.173048973083496,11.452474594116211
2012-09-07,train,10.4706449508667,10.688081741333008,11.304705619812012
2012-09-10,train,10.544037818908691,10.74982738494873,11.264942169189453
2012-09-11,train,10.397252082824707,11.059624671936035,11.408252716064453
2012-09-12,train,10.348325729370117,10.25344181060791,10.991778373718262
2012-09-13,train,10.446181297302246,9.76193618774414,10.93993091583252
2012-09-14,train,10.765945434570312,10.327082633972168,11.258015632629395
2012-09-17,train,10.995006561279297,11.073421478271484,11.707932472229004
2012-09-18,train,10.93774127960205,11.324453353881836,11.638786315917969
2012-09-19,train,10.90910816192627,11.452936172485352,11.461773872375488
2012-09-20,train,10.880473136901855,11.415343284606934,11.027222633361816
2012-09-21,train,11.08090591430664,11.163119316101074,10.844225883483887
2012-09-24,train,10.995006561279297,11.164148330688477,10.85985279083252
2012-09-25,train,10.93774127960205,10.951952934265137,11.033270835876465
2012-09-26,train,10.880473136901855,10.817390441894531,11.050445556640625
2012-09-27,train,10.794576644897461,10.787304878234863,11.222004890441895
2012-09-28,train,10.622779846191406,10.858190536499023,11.184269905090332
