date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.436176300048828,18.3138427734375,18.246749877929688
2011-06-03,train,18.351863861083984,18.455183029174805,18.136890411376953
2011-06-07,train,18.464277267456055,18.437419891357422,18.20245361328125
2011-06-08,train,18.49238395690918,18.465517044067383,18.319217681884766
2011-06-09,train,18.155134201049805,18.520462036132812,18.411659240722656
2011-06-10,train,18.0427188873291,18.273107528686523,18.10564422607422
2011-06-13,train,17.817890167236328,17.989835739135742,17.71695899963379
2011-06-14,train,17.817890167236328,17.78270149230957,17.814977645874023
2011-06-15,train,17.958410263061523,17.8570499420166,17.708457946777344
2011-06-16,train,18.127031326293945,17.94451332092285,18.009239196777344
2011-06-17,train,17.733577728271484,18.103425979614258,18.12200927734375
2011-06-20,train,17.424434661865234,17.969968795776367,18.206684112548828
2011-06-21,train,17.677370071411133,17.674278259277344,17.807832717895508
2011-06-22,train,17.874099731445312,17.722129821777344,17.789710998535156
2011-06-23,train,17.986513137817383,17.837812423706055,18.00177001953125
2011-06-24,train,17.817890167236328,17.967910766601562,17.946243286132812
2011-06-27,train,17.90220069885254,17.842267990112305,17.7515926361084
2011-06-28,train,18.155134201049805,17.854097366333008,17.870389938354492
2011-06-29,train,17.874099731445312,18.098169326782227,18.229961395263672
2011-06-30,train,17.874099731445312,18.045564651489258,18.023588180541992
2011-07-01,train,18.32375717163086,17.989768981933594,17.997953414916992
2011-07-04,train,18.379968643188477,18.26421546936035,18.389667510986328
2011-07-05,train,18.379968643188477,18.37034034729004,18.415700912475586
2011-07-06,train,18.295656204223633,18.416629791259766,18.380252838134766
2011-07-07,train,18.211345672607422,18.399505615234375,18.31636619567871
2011-07-08,train,18.49238395690918,18.221084594726562,18.166540145874023
2011-07-11,train,18.661006927490234,18.35063362121582,18.317487716674805
2011-07-12,train,18.77342414855957,18.562255859375,18.623512268066406
2011-07-13,train,18.632902145385742,18.662870407104492,18.732406616210938
2011-07-14,train,18.717214584350586,18.606943130493164,18.673011779785156
2011-07-15,train,18.661006927490234,18.631267547607422,18.678457260131836
2011-07-18,train,18.913944244384766,18.556541442871094,18.511592864990234
2011-07-19,train,18.99825668334961,18.79181671142578,18.793672561645508
2011-07-20,train,19.110671997070312,19.09330177307129,19.137649536132812
2011-07-21,train,19.13877296447754,19.17057228088379,19.137800216674805
2011-07-22,train,18.99825668334961,19.211090087890625,19.168434143066406
2011-07-25,train,18.942047119140625,18.928394317626953,18.737417221069336
2011-07-26,train,18.57669448852539,18.77349281311035,18.681568145751953
2011-07-27,train,18.661006927490234,18.629554748535156,18.54483413696289
2011-07-28,train,18.661006927490234,18.587589263916016,18.53325653076172
2011-07-29,train,18.436176300048828,18.602872848510742,18.531986236572266
2011-08-01,train,18.436176300048828,18.446474075317383,18.35935401916504
2011-08-02,train,19.279294967651367,18.438135147094727,18.410993576049805
2011-08-03,train,19.41981315612793,18.86630630493164,18.831710815429688
2011-08-04,train,19.194982528686523,19.184370040893555,19.041053771972656
2011-08-05,train,18.661006927490234,19.14982032775879,18.955379486083984
2011-08-08,train,17.368227005004883,18.88176155090332,18.569305419921875
2011-08-09,train,16.958703994750977,18.253755569458008,17.949905395507812
2011-08-10,train,16.783267974853516,17.792692184448242,17.412734985351562
2011-08-11,train,17.718921661376953,17.446517944335938,17.147321701049805
2011-08-12,train,18.3621826171875,17.51047134399414,17.49995231628418
2011-08-15,train,17.89435577392578,17.74500846862793,17.80891227722168
2011-08-16,train,18.4206600189209,17.85152244567871,17.93719482421875
2011-08-17,train,18.3621826171875,17.879741668701172,18.075159072875977
2011-08-18,train,17.952836990356445,17.94782257080078,18.07338523864746
2011-08-19,train,18.099031448364258,17.808063507080078,17.609960556030273
2011-08-22,train,17.543487548828125,17.892982482910156,17.751968383789062
2011-08-23,train,17.77739906311035,17.737733840942383,17.609853744506836
2011-08-24,train,18.186744689941406,17.910213470458984,17.536046981811523
2011-08-25,train,17.952836990356445,18.09253692626953,17.9638671875
2011-08-26,train,17.718921661376953,18.029869079589844,17.926233291625977
2011-08-29,train,17.601964950561523,17.8035888671875,17.684398651123047
2011-08-30,train,17.865116119384766,17.539430618286133,17.399160385131836
2011-08-31,train,17.806638717651367,17.649044036865234,17.796630859375
2011-09-01,train,18.12826919555664,17.703723907470703,17.783103942871094
2011-09-02,train,18.157506942749023,17.869447708129883,17.937509536743164
2011-09-05,train,18.069791793823242,18.00135612487793,17.70220184326172
2011-09-06,train,17.63120460510254,18.05099105834961,17.834697723388672
2011-09-07,train,17.455768585205078,17.84565544128418,17.657974243164062
2011-09-08,train,17.68968391418457,17.62523651123047,17.40379524230957
2011-09-09,train,17.68968391418457,17.59086036682129,17.607820510864258
2011-09-13,train,17.63120460510254,17.656522750854492,17.5897159576416
2011-09-14,train,17.134140014648438,17.676111221313477,17.748233795166016
2011-09-15,train,16.870986938476562,17.37021255493164,17.315929412841797
2011-09-16,train,17.426532745361328,17.043601989746094,17.06739044189453
2011-09-19,train,17.77739906311035,17.19089126586914,17.288728713989258
2011-09-20,train,17.543487548828125,17.381866455078125,17.43691062927246
2011-09-21,train,17.514245986938477,17.478429794311523,17.707468032836914
2011-09-22,train,17.426532745361328,17.42608642578125,17.581661224365234
2011-09-23,train,16.841745376586914,17.286487579345703,17.297040939331055
2011-09-26,train,16.227725982666016,16.90699005126953,16.891475677490234
2011-09-27,train,15.876855850219727,16.5084285736084,16.581457138061523
2011-09-28,train,16.28620147705078,16.24259376525879,16.60698890686035
2011-09-29,train,16.16924476623535,16.323577880859375,16.54620361328125
2011-09-30,train,16.081531524658203,16.186382293701172,16.376501083374023
2011-10-03,train,16.14000701904297,16.168210983276367,16.202159881591797
2011-10-04,train,15.321310997009277,16.015743255615234,16.108318328857422
2011-10-05,train,15.262831687927246,15.609986305236816,15.542518615722656
2011-10-06,train,14.765769004821777,15.402715682983398,15.349135398864746
2011-10-07,train,14.765769004821777,15.062250137329102,14.978948593139648
2011-10-11,train,14.999682426452637,14.949353218078613,14.960572242736816
2011-10-12,train,15.20435619354248,15.002204895019531,15.264219284057617
2011-10-13,train,15.145875930786133,15.052282333374023,15.292030334472656
2011-10-14,train,15.43826675415039,15.116320610046387,15.353693008422852
2011-10-17,train,15.233590126037598,15.259803771972656,15.506478309631348
2011-10-18,train,15.525986671447754,15.207622528076172,15.456043243408203
2011-10-19,train,15.292071342468262,15.468951225280762,15.659111976623535
2011-10-20,train,15.292071342468262,15.467618942260742,15.548643112182617
2011-10-21,train,15.028922080993652,15.477993965148926,15.353172302246094
2011-10-24,train,15.028922080993652,15.142282485961914,15.116925239562988
2011-10-25,train,15.350550651550293,15.212753295898438,14.948899269104004
2011-10-26,train,15.321310997009277,15.538180351257324,15.591650009155273
2011-10-27,train,15.379789352416992,15.562854766845703,15.520705223083496
2011-10-28,train,15.496747016906738,15.541714668273926,15.471590995788574
2011-10-31,train,16.052291870117188,15.57286548614502,15.5589599609375
2011-11-01,train,15.847616195678711,15.780253410339355,15.922608375549316
2011-11-02,train,16.052291870117188,15.743907928466797,15.73591136932373
2011-11-03,train,15.993813514709473,15.927019119262695,15.83654499053955
2011-11-04,train,15.935335159301758,15.942243576049805,15.92738151550293
2011-11-07,train,16.227725982666016,15.868155479431152,15.856947898864746
2011-11-08,train,16.16924476623535,16.021804809570312,16.161680221557617
2011-11-09,train,16.14000701904297,16.091093063354492,16.20863914489746
2011-11-10,train,16.344682693481445,16.138341903686523,16.180736541748047
2011-11-11,train,15.935335159301758,16.295066833496094,16.37436866760254
2011-11-14,train,15.906095504760742,15.995535850524902,15.935873031616211
2011-11-15,train,16.081531524658203,15.796147346496582,15.827987670898438
2011-11-16,train,16.02305030822754,16.014026641845703,16.149066925048828
2011-11-17,train,15.935335159301758,15.981201171875,15.981657028198242
2011-11-18,train,15.78913688659668,15.862749099731445,15.866484642028809
2011-11-21,train,15.525986671447754,15.668736457824707,15.402935981750488
2011-11-22,train,15.379789352416992,15.499914169311523,15.34422492980957
2011-11-23,train,15.262831687927246,15.407474517822266,15.235623359680176
2011-11-24,train,14.911965370178223,15.31643295288086,15.097972869873047
2011-11-25,train,15.321310997009277,14.942231178283691,14.822988510131836
