date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.719744682312012,12.792229652404785,12.832479476928711
2011-06-03,train,12.754593849182129,12.727725982666016,12.64930534362793
2011-06-07,train,12.859143257141113,12.794532775878906,12.834945678710938
2011-06-08,train,12.963685035705566,12.868749618530273,12.864389419555664
2011-06-09,train,13.242474555969238,12.925955772399902,12.94411563873291
2011-06-10,train,13.068232536315918,13.28425121307373,13.31017780303955
2011-06-13,train,12.719744682312012,13.039006233215332,13.072484016418457
2011-06-14,train,12.893991470336914,12.627761840820312,12.626136779785156
2011-06-15,train,12.99853515625,12.847627639770508,12.584999084472656
2011-06-16,train,13.033384323120117,12.92308521270752,12.889172554016113
2011-06-17,train,12.475804328918457,13.00828742980957,13.05368423461914
2011-06-20,train,12.684898376464844,12.439112663269043,12.541730880737305
2011-06-21,train,12.545503616333008,12.580618858337402,12.614371299743652
2011-06-22,train,12.336411476135254,12.4847412109375,12.567272186279297
2011-06-23,train,12.475804328918457,12.281763076782227,12.37915325164795
2011-06-24,train,12.406109809875488,12.458464622497559,12.55029582977295
2011-06-27,train,12.301563262939453,12.36151123046875,12.379837989807129
2011-06-28,train,12.266715049743652,12.256610870361328,12.179777145385742
2011-06-29,train,12.1273193359375,12.22603702545166,12.120641708374023
2011-06-30,train,12.406109809875488,12.124855041503906,12.026623725891113
2011-07-01,train,12.440957069396973,12.415176391601562,12.446273803710938
2011-07-04,train,12.615201950073242,12.496187210083008,12.569233894348145
2011-07-05,train,12.650050163269043,12.653759002685547,12.790279388427734
2011-07-06,train,12.719744682312012,12.647689819335938,12.780167579650879
2011-07-07,train,12.615201950073242,12.646909713745117,13.039057731628418
2011-07-08,train,13.068232536315918,12.474701881408691,12.8233060836792
2011-07-11,train,12.859143257141113,13.050159454345703,13.129133224487305
2011-07-12,train,13.103079795837402,12.913707733154297,12.78946304321289
2011-07-13,train,13.137930870056152,13.147268295288086,13.14741039276123
2011-07-14,train,13.660658836364746,13.45408821105957,13.394972801208496
2011-07-15,train,13.695507049560547,13.91270637512207,13.922134399414062
2011-07-18,train,13.869749069213867,13.827795028686523,13.89108657836914
2011-07-19,train,13.765205383300781,13.872281074523926,13.896220207214355
2011-07-20,train,13.660658836364746,13.752936363220215,13.795770645141602
2011-07-21,train,13.660658836364746,13.539895057678223,13.573203086853027
2011-07-22,train,13.834903717041016,13.6182222366333,13.480550765991211
2011-07-25,train,13.97429370880127,13.848645210266113,13.77087688446045
2011-07-26,train,14.267719268798828,14.182610511779785,14.132834434509277
2011-07-27,train,14.597820281982422,14.386557579040527,14.489094734191895
2011-07-28,train,15.111311912536621,14.573251724243164,14.621893882751465
2011-07-29,train,15.111311912536621,15.056044578552246,15.099595069885254
2011-08-01,train,14.817890167236328,15.196189880371094,15.187004089355469
2011-08-02,train,15.514768600463867,14.75030517578125,14.748175621032715
2011-08-03,train,15.258023262023926,15.471096992492676,15.408818244934082
2011-08-04,train,15.294702529907227,15.2224760055542,15.229147911071777
2011-08-05,train,14.927924156188965,15.217904090881348,14.989644050598145
2011-08-08,train,13.900941848754883,14.905538558959961,14.790319442749023
2011-08-09,train,12.947314262390137,13.816848754882812,13.885672569274902
2011-08-10,train,12.763925552368164,13.08201789855957,13.17183780670166
2011-08-11,train,13.497483253479004,12.911152839660645,12.969123840332031
2011-08-12,train,13.717552185058594,13.235601425170898,13.164961814880371
2011-08-15,train,13.314093589782715,13.417316436767578,13.394415855407715
2011-08-16,train,13.424126625061035,13.47270393371582,13.0806884765625
2011-08-17,train,13.240736961364746,13.408060073852539,13.277861595153809
2011-08-18,train,13.240736961364746,13.183467864990234,13.149932861328125
2011-08-19,train,13.534161567687988,13.051795959472656,13.000582695007324
2011-08-22,train,13.094025611877441,13.344165802001953,13.31335735321045
2011-08-23,train,12.470501899719238,13.122420310974121,13.233648300170898
2011-08-24,train,12.8372802734375,12.659282684326172,12.655365943908691
2011-08-25,train,12.910636901855469,12.887144088745117,12.782580375671387
2011-08-26,train,12.690568923950195,12.859197616577148,12.796048164367676
2011-08-29,train,12.543856620788574,12.705168724060059,12.60637378692627
2011-08-30,train,11.957010269165039,12.519835472106934,12.333111763000488
2011-08-31,train,12.507177352905273,12.11610221862793,11.978536605834961
2011-09-01,train,12.580534934997559,12.46911907196045,12.382163047790527
2011-09-02,train,12.580534934997559,12.520736694335938,12.437313079833984
2011-09-05,train,12.580534934997559,12.489230155944824,12.481772422790527
2011-09-06,train,12.213754653930664,12.487399101257324,12.297538757324219
2011-09-07,train,11.846976280212402,12.331269264221191,12.245732307434082
2011-09-08,train,11.480195999145508,11.895190238952637,11.82629680633545
2011-09-09,train,11.590230941772461,11.599623680114746,11.619298934936523
2011-09-13,train,11.846976280212402,11.593802452087402,11.679841995239258
2011-09-14,train,11.73694133758545,11.77413272857666,11.77725601196289
2011-09-15,train,11.223450660705566,11.579376220703125,11.662351608276367
2011-09-16,train,11.810297966003418,11.255326271057129,11.359651565551758
2011-09-19,train,11.773618698120117,11.604996681213379,11.684252738952637
2011-09-20,train,11.516874313354492,11.592338562011719,11.588937759399414
2011-09-21,train,11.370162963867188,11.367507934570312,11.39344310760498
2011-09-22,train,11.223450660705566,10.938677787780762,11.14091968536377
2011-09-23,train,10.453213691711426,10.857904434204102,11.021256446838379
2011-09-26,train,9.75633430480957,10.454916954040527,10.588197708129883
2011-09-27,train,9.09613037109375,9.679489135742188,9.958281517028809
2011-09-28,train,8.876062393188477,9.1510591506958,9.363913536071777
2011-09-29,train,8.802706718444824,8.993562698364258,9.191262245178223
2011-09-30,train,9.059452056884766,8.848282814025879,8.921442985534668
2011-10-03,train,9.389554977416992,9.00101375579834,8.970105171203613
2011-10-04,train,8.76602840423584,9.246648788452148,9.071547508239746
2011-10-05,train,8.619316101074219,8.900287628173828,8.864442825317383
2011-10-06,train,8.47260570526123,8.726855278015137,8.733063697814941
2011-10-07,train,8.802706718444824,8.545156478881836,8.556500434875488
2011-10-11,train,9.242841720581055,8.723522186279297,8.699745178222656
2011-10-12,train,9.793010711669922,9.00227165222168,8.935730934143066
2011-10-13,train,9.53626537322998,9.520134925842285,9.439717292785645
2011-10-14,train,9.499588012695312,9.488987922668457,9.453710556030273
2011-10-17,train,9.316197395324707,9.554201126098633,9.467046737670898
2011-10-18,train,9.53626537322998,9.40412712097168,9.341102600097656
2011-10-19,train,9.426233291625977,9.572562217712402,9.521491050720215
2011-10-20,train,9.499588012695312,9.514837265014648,9.669564247131348
2011-10-21,train,9.499588012695312,9.541854858398438,9.776616096496582
2011-10-24,train,9.499588012695312,9.584081649780273,9.801297187805176
2011-10-25,train,9.75633430480957,9.528840065002441,9.888575553894043
2011-10-26,train,9.682977676391602,9.725038528442383,9.912097930908203
2011-10-27,train,9.6462984085083,9.711249351501465,9.836484909057617
2011-10-28,train,10.159790992736816,9.732450485229492,9.872846603393555
2011-10-31,train,10.269824028015137,10.066201210021973,10.146052360534668
2011-11-01,train,10.966706275939941,10.212667465209961,10.225555419921875
2011-11-02,train,10.893349647521973,10.715132713317871,10.755791664123535
2011-11-03,train,10.6732816696167,10.768644332885742,10.780381202697754
2011-11-04,train,10.416535377502441,10.572790145874023,10.735525131225586
2011-11-07,train,11.11341667175293,10.318012237548828,10.503499031066895
2011-11-08,train,11.44351863861084,10.92066764831543,10.990367889404297
2011-11-09,train,11.296806335449219,11.218173027038574,11.393817901611328
2011-11-10,train,11.516874313354492,11.163713455200195,11.38139533996582
2011-11-11,train,10.893349647521973,11.385343551635742,11.430559158325195
2011-11-14,train,11.076739311218262,10.833649635314941,11.026291847229004
2011-11-15,train,11.296806335449219,10.904401779174805,10.955408096313477
2011-11-16,train,11.00338363647461,10.930168151855469,10.944635391235352
2011-11-17,train,10.563246726989746,10.681988716125488,10.91291618347168
2011-11-18,train,10.599926948547363,10.45311450958252,10.585065841674805
2011-11-21,train,10.453213691711426,10.531551361083984,10.279247283935547
2011-11-22,train,9.75633430480957,10.1312837600708,10.090950012207031
2011-11-23,train,9.352874755859375,9.806713104248047,9.885442733764648
2011-11-24,train,9.022773742675781,9.471878051757812,9.550328254699707
2011-11-25,train,9.316197395324707,9.16966438293457,9.226765632629395
2011-11-28,train,9.242841720581055,9.255284309387207,9.307076454162598
2011-11-29,train,9.352874755859375,9.21038818359375,9.159187316894531
2011-11-30,train,9.426233291625977,9.326292991638184,9.290382385253906
2011-12-01,train,8.949418067932129,9.4725923538208,9.43588638305664
2011-12-02,train,9.426233291625977,9.0192289352417,9.018062591552734
2011-12-05,train,9.572942733764648,9.320409774780273,9.150568008422852
2011-12-06,train,9.279520034790039,9.432687759399414,9.293537139892578
2011-12-07,train,9.169486045837402,9.251214981079102,9.1299409866333
2011-12-08,train,9.316197395324707,9.135180473327637,9.060672760009766
2011-12-09,train,9.316197395324707,9.215834617614746,9.195921897888184
2011-12-12,train,9.242841720581055,9.233322143554688,9.257185935974121
2011-12-13,train,9.499588012695312,9.175518035888672,9.314285278320312
2011-12-14,train,9.499588012695312,9.41523551940918,9.477249145507812
2011-12-15,train,9.426233291625977,9.487688064575195,9.437833786010742
2011-12-16,train,9.462909698486328,9.419342041015625,9.402999877929688
2011-12-19,train,9.6462984085083,9.463892936706543,9.409125328063965
2011-12-20,train,9.059452056884766,9.630340576171875,9.478588104248047
2011-12-21,train,9.022773742675781,9.177274703979492,9.206002235412598
2011-12-22,train,9.53626537322998,9.044146537780762,9.055767059326172
2011-12-23,train,9.462909698486328,9.597464561462402,9.368428230285645
2011-12-26,train,9.71965503692627,9.613614082336426,9.57064151763916
2011-12-27,train,9.572942733764648,9.828811645507812,9.866583824157715
2011-12-28,train,9.60962200164795,9.693254470825195,9.68371868133545
2011-12-29,train,9.60962200164795,9.725126266479492,9.677372932434082
2011-12-30,train,9.60962200164795,9.711053848266602,9.819282531738281
2012-01-06,train,9.53626537322998,9.720498085021973,9.712334632873535
