date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.913713455200195,13.110875129699707,12.837615966796875
2011-06-03,train,12.637272834777832,13.086148262023926,12.8001708984375
2011-06-07,train,12.953203201293945,12.731249809265137,12.607465744018555
2011-06-08,train,12.874222755432129,12.859382629394531,12.66114330291748
2011-06-09,train,12.716255187988281,12.90337085723877,12.623682022094727
2011-06-10,train,12.795238494873047,12.631816864013672,12.48193645477295
2011-06-13,train,12.755745887756348,12.689005851745605,12.418855667114258
2011-06-14,train,12.558289527893066,12.64450740814209,12.344358444213867
2011-06-15,train,12.637272834777832,12.636184692382812,12.266541481018066
2011-06-16,train,12.59778118133545,12.619539260864258,12.26718521118164
2011-06-17,train,12.518799781799316,12.513792037963867,12.303659439086914
2011-06-20,train,12.479307174682617,12.313048362731934,12.175132751464844
2011-06-21,train,12.479307174682617,12.327170372009277,12.11370849609375
2011-06-22,train,12.400322914123535,12.429441452026367,12.201070785522461
2011-06-23,train,12.400322914123535,12.300514221191406,12.264398574829102
2011-06-24,train,12.400322914123535,12.220479011535645,12.191788673400879
2011-06-27,train,12.518799781799316,12.239163398742676,12.078115463256836
2011-06-28,train,12.400322914123535,12.563973426818848,12.236739158630371
2011-06-29,train,12.400322914123535,12.454671859741211,12.329115867614746
2011-06-30,train,12.518799781799316,12.220359802246094,12.245996475219727
2011-07-01,train,12.637272834777832,12.47085952758789,12.334229469299316
2011-07-04,train,12.676764488220215,12.613142967224121,12.39859676361084
2011-07-05,train,12.676764488220215,12.70767879486084,12.370046615600586
2011-07-06,train,12.20286750793457,12.699884414672852,12.439802169799805
2011-07-07,train,12.242358207702637,12.300103187561035,12.297435760498047
2011-07-08,train,12.321342468261719,12.159728050231934,12.099404335021973
2011-07-11,train,12.360832214355469,12.215412139892578,12.071372032165527
2011-07-12,train,12.321342468261719,12.202589988708496,12.036355972290039
2011-07-13,train,12.20286750793457,12.298181533813477,12.027828216552734
2011-07-14,train,11.965917587280273,12.17331314086914,12.01298999786377
2011-07-15,train,11.965917587280273,12.02540111541748,11.928372383117676
2011-07-18,train,12.20286750793457,11.844627380371094,11.820195198059082
2011-07-19,train,12.084391593933105,12.15060043334961,11.92800235748291
2011-07-20,train,12.163374900817871,12.12563419342041,11.990151405334473
2011-07-21,train,12.400322914123535,12.28543758392334,11.998281478881836
2011-07-22,train,12.281848907470703,12.538298606872559,12.155518531799316
2011-07-25,train,12.321342468261719,12.434245109558105,12.138174057006836
2011-07-26,train,12.281848907470703,12.51780891418457,12.083941459655762
2011-07-27,train,12.321342468261719,12.618111610412598,12.103557586669922
2011-07-28,train,12.242358207702637,12.594908714294434,12.296384811401367
2011-07-29,train,12.242358207702637,12.346508026123047,12.191034317016602
2011-08-01,train,12.360832214355469,12.099822998046875,12.140436172485352
2011-08-02,train,12.676764488220215,12.267849922180176,12.190361976623535
2011-08-03,train,12.795238494873047,12.589838981628418,12.343487739562988
2011-08-04,train,12.637272834777832,12.726395606994629,12.463337898254395
2011-08-05,train,12.439815521240234,12.685365676879883,12.517993927001953
2011-08-08,train,11.610493659973145,12.331355094909668,12.5455904006958
2011-08-09,train,10.804208755493164,11.911438941955566,12.39869499206543
2011-08-10,train,10.481696128845215,11.539881706237793,12.114916801452637
2011-08-11,train,10.96546745300293,11.241783142089844,11.905162811279297
2011-08-12,train,10.96546745300293,11.1837797164917,11.781105995178223
2011-08-15,train,11.046095848083496,11.148844718933105,11.597049713134766
2011-08-16,train,11.449237823486328,11.184809684753418,11.431429862976074
2011-08-17,train,11.449237823486328,11.299603462219238,11.506325721740723
2011-08-18,train,11.57017993927002,11.330530166625977,11.560235023498535
2011-08-19,train,12.376465797424316,11.452337265014648,11.506331443786621
2011-08-22,train,13.223062515258789,11.913930892944336,11.720974922180176
2011-08-23,train,13.868090629577637,12.53121280670166,11.969721794128418
2011-08-24,train,13.384322166442871,13.296871185302734,12.33292293548584
2011-08-25,train,12.457094192504883,13.460322380065918,12.588001251220703
2011-08-26,train,12.094265937805176,12.981354713439941,12.800684928894043
2011-08-29,train,12.01363754272461,12.53100299835205,12.733758926391602
2011-08-30,train,12.578036308288574,12.342144012451172,12.677408218383789
2011-08-31,train,12.578036308288574,12.412457466125488,12.640562057495117
2011-09-01,train,12.6183500289917,12.5424222946167,12.631431579589844
2011-09-02,train,12.6183500289917,12.657958984375,12.60291862487793
2011-09-05,train,12.537721633911133,12.722636222839355,12.530794143676758
2011-09-06,train,12.295836448669434,12.39373779296875,12.450382232666016
2011-09-07,train,12.376465797424316,12.223834037780762,12.466414451599121
2011-09-08,train,12.739293098449707,12.255619049072266,12.462132453918457
2011-09-09,train,13.061806678771973,12.545480728149414,12.467011451721191
2011-09-13,train,12.779607772827148,12.864823341369629,12.641307830810547
2011-09-14,train,12.497407913208008,12.763627052307129,12.532962799072266
2011-09-15,train,12.295836448669434,12.662676811218262,12.604047775268555
2011-09-16,train,12.457094192504883,12.310323715209961,12.453181266784668
2011-09-19,train,12.6183500289917,12.103524208068848,12.497411727905273
2011-09-20,train,12.457094192504883,12.352211952209473,12.479198455810547
2011-09-21,train,12.578036308288574,12.465994834899902,12.370475769042969
2011-09-22,train,12.497407913208008,12.676164627075195,12.34537124633789
2011-09-23,train,12.05395221710205,12.571623802185059,12.314064025878906
2011-09-26,train,11.610494613647461,12.101963996887207,12.105850219726562
2011-09-27,train,11.529867172241211,11.776509284973145,11.939697265625
2011-09-28,train,11.691123962402344,11.651811599731445,11.843729019165039
2011-09-29,train,11.691123962402344,11.656234741210938,11.767345428466797
2011-09-30,train,11.812066078186035,11.593917846679688,11.530920028686523
2011-10-03,train,11.771751403808594,11.844551086425781,11.68149185180664
2011-10-04,train,11.610494613647461,11.828492164611816,11.691604614257812
2011-10-05,train,11.610494613647461,11.567797660827637,11.614707946777344
2011-10-06,train,11.650808334350586,11.465590476989746,11.520549774169922
2011-10-07,train,11.771751403808594,11.461695671081543,11.449216842651367
2011-10-11,train,11.933008193969727,11.733675956726074,11.55408000946045
2011-10-12,train,11.892694473266602,11.773005485534668,11.58958911895752
2011-10-13,train,11.691123962402344,11.901291847229004,11.755820274353027
2011-10-14,train,11.85237979888916,11.677299499511719,11.761040687561035
2011-10-17,train,11.973321914672852,11.612874031066895,11.606488227844238
2011-10-18,train,12.094265937805176,11.899430274963379,11.797147750854492
2011-10-19,train,12.255522727966309,12.075384140014648,11.94407844543457
2011-10-20,train,12.174894332885742,12.280054092407227,12.026811599731445
2011-10-21,train,12.215208053588867,12.213943481445312,12.009360313415527
2011-10-24,train,12.01363754272461,12.26525592803955,11.970078468322754
2011-10-25,train,12.094265937805176,11.981697082519531,11.89770221710205
2011-10-26,train,12.01363754272461,11.915267944335938,11.935595512390137
2011-10-27,train,12.094265937805176,11.962797164916992,11.947381973266602
2011-10-28,train,12.255522727966309,11.945514678955078,11.90219497680664
2011-10-31,train,12.1345796585083,12.23646068572998,11.961233139038086
2011-11-01,train,11.812066078186035,12.079459190368652,11.972769737243652
2011-11-02,train,11.85237979888916,11.769538879394531,11.957254409790039
2011-11-03,train,11.731437683105469,11.563531875610352,11.856254577636719
2011-11-04,train,11.610494613647461,11.46843147277832,11.859539985656738
2011-11-07,train,11.85237979888916,11.262199401855469,11.682567596435547
2011-11-08,train,11.85237979888916,11.57489013671875,11.753175735473633
2011-11-09,train,11.933008193969727,11.81799602508545,11.803354263305664
2011-11-10,train,11.812066078186035,12.087532997131348,11.902604103088379
2011-11-11,train,11.48955249786377,11.871424674987793,11.817503929138184
2011-11-14,train,11.48955249786377,11.539512634277344,11.721087455749512
2011-11-15,train,11.650808334350586,11.406492233276367,11.538151741027832
2011-11-16,train,11.610494613647461,11.717034339904785,11.747465133666992
2011-11-17,train,11.48955249786377,11.705471992492676,11.725813865661621
2011-11-18,train,11.449237823486328,11.5313138961792,11.569629669189453
2011-11-21,train,11.247666358947754,11.522729873657227,11.391342163085938
2011-11-22,train,10.884839057922363,11.32234001159668,11.250261306762695
2011-11-23,train,10.884839057922363,11.060384750366211,11.134979248046875
2011-11-24,train,10.602639198303223,10.985743522644043,10.99255084991455
2011-11-25,train,10.602639198303223,10.77113151550293,10.834298133850098
2011-11-28,train,10.683268547058105,10.671977043151855,10.713915824890137
2011-11-29,train,10.72358226776123,10.719380378723145,10.679400444030762
2011-11-30,train,10.763895988464355,10.885887145996094,10.76413631439209
2011-12-01,train,10.72358226776123,10.923720359802246,10.849259376525879
2011-12-02,train,11.086409568786621,10.88424015045166,10.854757308959961
2011-12-05,train,11.247666358947754,11.024579048156738,10.888212203979492
2011-12-06,train,11.207351684570312,11.195590019226074,11.03640079498291
2011-12-07,train,11.005781173706055,11.273152351379395,11.186521530151367
2011-12-08,train,10.925153732299805,11.146368026733398,11.16723918914795
2011-12-09,train,10.804208755493164,10.813616752624512,10.9846773147583
2011-12-12,train,10.925153732299805,10.57388973236084,10.730109214782715
2011-12-13,train,10.844524383544922,10.861088752746582,10.728196144104004
2011-12-14,train,10.925153732299805,10.808704376220703,10.795024871826172
2011-12-15,train,10.884839057922363,10.926687240600586,10.706591606140137
2011-12-16,train,10.683268547058105,10.947176933288574,10.63927173614502
2011-12-19,train,10.72358226776123,10.715460777282715,10.496511459350586
2011-12-20,train,10.562324523925781,10.659491539001465,10.455597877502441
2011-12-21,train,10.522010803222656,10.401335716247559,10.459157943725586
2011-12-22,train,10.844524383544922,10.462295532226562,10.536388397216797
2011-12-23,train,10.804208755493164,10.687912940979004,10.604612350463867
2011-12-26,train,10.96546745300293,10.874815940856934,10.592605590820312
2011-12-27,train,10.96546745300293,11.03610610961914,10.674662590026855
2011-12-28,train,10.884839057922363,11.073039054870605,10.852481842041016
2011-12-29,train,10.763895988464355,10.971755027770996,10.939416885375977
2011-12-30,train,10.763895988464355,10.708832740783691,10.855072021484375
2012-01-06,train,10.642953872680664,10.612775802612305,10.73856258392334
2012-01-09,train,10.602639198303223,10.418837547302246,10.499285697937012
2012-01-10,train,10.642953872680664,10.3931303024292,10.379199028015137
2012-01-11,train,10.72358226776123,10.461471557617188,10.382881164550781
2012-01-12,train,10.683268547058105,10.727581977844238,10.422269821166992
2012-01-13,train,10.642953872680664,10.748497009277344,10.357489585876465
2012-01-16,train,10.602639198303223,10.693550109863281,10.488163948059082
2012-01-17,train,10.562324523925781,10.470304489135742,10.450078964233398
2012-01-18,train,10.72358226776123,10.482766151428223,10.499120712280273
2012-01-30,train,10.72358226776123,10.751850128173828,10.602739334106445
2012-01-31,train,10.804208755493164,10.873517036437988,10.699475288391113
2012-02-01,train,11.005781173706055,11.020257949829102,10.934090614318848
2012-02-02,train,11.287981033325195,11.199612617492676,11.122834205627441
2012-02-03,train,11.48955249786377,11.28589153289795,11.200693130493164
2012-02-06,train,11.48955249786377,11.403037071228027,11.339497566223145
2012-02-07,train,11.48955249786377,11.495847702026367,11.472596168518066
2012-02-08,train,11.368609428405762,11.533398628234863,11.478480339050293
2012-02-09,train,11.449237823486328,11.388493537902832,11.414748191833496
2012-02-10,train,11.691123962402344,11.548028945922852,11.313373565673828
2012-02-13,train,11.529867172241211,11.848030090332031,11.429340362548828
2012-02-14,train,11.771751403808594,11.609947204589844,11.29803466796875
2012-02-15,train,11.650808334350586,11.851763725280762,11.37568473815918
2012-02-16,train,11.731437683105469,11.748039245605469,11.39310073852539
2012-02-17,train,11.691123962402344,11.544496536254883,11.437694549560547
2012-02-20,train,11.85237979888916,11.702407836914062,11.577384948730469
2012-02-21,train,12.215208053588867,11.941412925720215,11.796563148498535
2012-02-22,train,11.933008193969727,12.35407543182373,11.957367897033691
2012-02-23,train,11.973321914672852,12.092113494873047,11.986544609069824
2012-02-24,train,11.812066078186035,11.992905616760254,12.007925987243652
2012-02-29,train,11.771751403808594,11.80120849609375,11.886667251586914
2012-03-01,train,11.771751403808594,11.911537170410156,11.961087226867676
2012-03-02,train,11.933008193969727,11.742523193359375,11.791268348693848
2012-03-05,train,11.973321914672852,11.974422454833984,11.786101341247559
2012-03-06,train,11.771751403808594,12.086122512817383,11.754305839538574
2012-03-07,train,11.529867172241211,11.935894012451172,11.737552642822266
2012-03-08,train,11.691123962402344,11.639254570007324,11.705514907836914
2012-03-09,train,11.731437683105469,11.667250633239746,11.62655258178711
2012-03-12,train,11.85237979888916,11.67862606048584,11.620488166809082
2012-03-13,train,11.691123962402344,11.926081657409668,11.631693840026855
2012-03-14,train,11.771751403808594,11.904987335205078,11.599259376525879
2012-03-15,train,11.731437683105469,11.931825637817383,11.731908798217773
2012-03-16,train,11.731437683105469,11.744601249694824,11.72579288482666
2012-03-19,train,11.731437683105469,11.621867179870605,11.724773406982422
2012-03-20,train,11.973321914672852,11.696704864501953,11.780049324035645
2012-03-21,train,11.85237979888916,11.992061614990234,11.943565368652344
2012-03-22,train,11.933008193969727,11.895699501037598,11.96566104888916
2012-03-23,train,12.094265937805176,11.963324546813965,11.931395530700684
2012-03-26,train,11.973321914672852,12.15775203704834,12.085799217224121
2012-03-27,train,12.01363754272461,11.940084457397461,12.05977725982666
2012-03-28,train,12.01363754272461,11.976902961730957,12.102996826171875
2012-03-29,train,11.85237979888916,11.827825546264648,11.947916030883789
2012-03-30,train,11.691123962402344,11.627357482910156,11.754188537597656
2012-04-02,train,11.691123962402344,11.479002952575684,11.642061233520508
2012-04-03,train,11.731437683105469,11.549993515014648,11.447027206420898
2012-04-05,train,11.610494613647461,11.691140174865723,11.566699028015137
2012-04-06,train,11.57017993927002,11.51250171661377,11.532814025878906
2012-04-09,train,11.57017993927002,11.443099975585938,11.423972129821777
2012-04-10,train,11.529867172241211,11.414745330810547,11.482419967651367
2012-04-11,train,11.529867172241211,11.45494556427002,11.6946382522583
2012-04-12,train,11.529867172241211,11.320002555847168,11.678462982177734
2012-04-13,train,11.368609428405762,11.302522659301758,11.57860279083252
2012-04-16,train,11.449237823486328,11.271286010742188,11.457687377929688
2012-04-17,train,11.368609428405762,11.425002098083496,11.390743255615234
2012-04-18,train,11.247666358947754,11.232653617858887,11.450175285339355
2012-04-19,train,11.287981033325195,11.084216117858887,11.33073616027832
2012-04-20,train,11.287981033325195,11.158272743225098,11.214457511901855
2012-04-23,train,11.167038917541504,11.261756896972656,11.222969055175781
2012-04-24,train,11.167038917541504,11.12116813659668,11.099750518798828
2012-04-25,train,11.086409568786621,11.033475875854492,10.967768669128418
2012-04-26,train,11.207351684570312,10.951117515563965,10.873522758483887
2012-04-27,train,11.247666358947754,11.113944053649902,10.845237731933594
2012-04-30,train,11.167038917541504,11.325660705566406,10.893960952758789
2012-05-02,train,11.167038917541504,11.312257766723633,10.938793182373047
2012-05-03,train,11.40892219543457,11.337261199951172,11.12253475189209
2012-05-04,train,11.328296661376953,11.54495620727539,11.281959533691406
2012-05-07,train,11.449237823486328,11.42220687866211,11.41091251373291
2012-05-08,train,11.368609428405762,11.564602851867676,11.60014820098877
