date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.73731803894043,18.717744827270508,18.393587112426758
2011-06-03,train,18.894773483276367,18.798946380615234,18.920665740966797
2011-06-07,train,19.020740509033203,18.953401565551758,18.777027130126953
2011-06-08,train,19.241178512573242,19.14183807373047,18.923656463623047
2011-06-09,train,19.146699905395508,19.299449920654297,19.265161514282227
2011-06-10,train,19.20968246459961,19.072826385498047,19.136234283447266
2011-06-13,train,18.894773483276367,19.010683059692383,19.306612014770508
2011-06-14,train,18.894773483276367,18.729398727416992,18.833742141723633
2011-06-15,train,18.92626190185547,18.731523513793945,18.893049240112305
2011-06-16,train,19.146699905395508,18.798601150512695,18.668779373168945
2011-06-17,train,18.957754135131836,19.188631057739258,19.07752227783203
2011-06-20,train,18.831785202026367,18.89537811279297,18.795347213745117
2011-06-21,train,18.611351013183594,18.69808578491211,18.51740074157715
2011-06-22,train,18.86328125,18.55705451965332,18.19591522216797
2011-06-23,train,18.831785202026367,18.93129539489746,18.4658145904541
2011-06-24,train,18.92626190185547,18.82301139831543,18.230180740356445
2011-06-27,train,18.894773483276367,18.927053451538086,18.661922454833984
2011-06-28,train,18.989246368408203,19.063268661499023,18.63265609741211
2011-06-29,train,19.083717346191406,19.00351905822754,18.776403427124023
2011-06-30,train,19.20968246459961,19.060670852661133,18.806396484375
2011-07-01,train,19.493104934692383,19.092960357666016,18.95967674255371
2011-07-04,train,19.619070053100586,19.479251861572266,19.37660026550293
2011-07-05,train,19.650562286376953,19.58221435546875,19.607572555541992
2011-07-06,train,19.524595260620117,19.599369049072266,19.67791748046875
2011-07-07,train,19.556087493896484,19.58902359008789,19.64077377319336
2011-07-08,train,19.776527404785156,19.77634048461914,19.686607360839844
2011-07-11,train,19.965476989746094,20.197853088378906,20.066953659057617
2011-07-12,train,19.839509963989258,20.37065315246582,20.023393630981445
2011-07-13,train,19.587581634521484,20.060989379882812,19.792217254638672
2011-07-14,train,19.587581634521484,19.700563430786133,19.430383682250977
2011-07-15,train,19.74503517150879,19.73386001586914,19.290660858154297
2011-07-18,train,20.059953689575195,19.900957107543945,19.275989532470703
2011-07-19,train,19.25351905822754,20.682315826416016,20.12578010559082
2011-07-20,train,18.8839054107666,19.92488670349121,19.695613861083984
2011-07-21,train,18.95111083984375,19.077810287475586,19.033466339111328
