date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,23.686439514160156,23.159908294677734,23.00246810913086
2011-06-03,train,23.41879653930664,23.330276489257812,23.207876205444336
2011-06-07,train,23.41879653930664,23.16731834411621,23.163135528564453
2011-06-08,train,23.41879653930664,23.163103103637695,23.20013427734375
2011-06-09,train,23.251516342163086,23.189041137695312,23.223236083984375
2011-06-10,train,23.351884841918945,23.03687858581543,22.91792106628418
2011-06-13,train,22.615861892700195,23.107826232910156,23.061153411865234
2011-06-14,train,22.515499114990234,22.7889461517334,22.724525451660156
2011-06-15,train,22.615861892700195,22.61227035522461,22.61996841430664
2011-06-16,train,22.81659698486328,22.593128204345703,22.465024948120117
2011-06-17,train,21.846389770507812,22.70921516418457,22.497568130493164
2011-06-20,train,21.277647018432617,22.289772033691406,21.953580856323242
2011-06-21,train,21.076913833618164,21.852495193481445,21.646421432495117
2011-06-22,train,21.31110382080078,21.741634368896484,21.397281646728516
2011-06-23,train,21.17728042602539,21.73487663269043,21.53301429748535
2011-06-24,train,21.17728042602539,21.538537979125977,21.418216705322266
2011-06-27,train,21.210737228393555,21.42483139038086,21.58025360107422
2011-06-28,train,21.31110382080078,21.34217643737793,21.3857364654541
2011-06-29,train,21.344560623168945,21.38726234436035,21.442514419555664
2011-06-30,train,21.5118350982666,21.582521438598633,21.525239944458008
2011-07-01,train,21.545289993286133,21.684654235839844,21.604656219482422
2011-07-04,train,21.578746795654297,21.774274826049805,21.703372955322266
2011-07-05,train,21.444923400878906,21.81651496887207,21.840930938720703
2011-07-06,train,21.277647018432617,21.68143081665039,21.655885696411133
2011-07-07,train,21.210737228393555,21.48405647277832,21.500333786010742
2011-07-08,train,21.545289993286133,21.415843963623047,21.27986717224121
2011-07-11,train,21.344560623168945,21.703353881835938,21.507036209106445
2011-07-12,train,21.478376388549805,21.650094985961914,21.460474014282227
2011-07-13,train,21.277647018432617,21.821544647216797,21.746374130249023
2011-07-14,train,21.17728042602539,21.56954002380371,21.422611236572266
2011-07-15,train,21.411466598510742,21.46144676208496,21.191265106201172
2011-07-18,train,21.411466598510742,21.421051025390625,21.48777961730957
2011-07-19,train,21.277647018432617,21.554584503173828,21.625591278076172
2011-07-20,train,21.277647018432617,21.420671463012695,21.251306533813477
2011-07-21,train,21.612199783325195,21.40814971923828,21.271366119384766
2011-07-22,train,21.712566375732422,21.750545501708984,21.55413246154785
2011-07-25,train,21.879846572875977,21.89772605895996,21.557172775268555
2011-07-26,train,21.779476165771484,22.052303314208984,21.91434097290039
2011-07-27,train,21.679113388061523,21.866901397705078,21.96893310546875
2011-07-28,train,21.5118350982666,21.690528869628906,21.809324264526367
2011-07-29,train,21.478376388549805,21.582468032836914,21.550548553466797
2011-08-01,train,21.411466598510742,21.50581932067871,21.20199203491211
2011-08-02,train,21.770723342895508,21.427488327026367,21.035137176513672
2011-08-03,train,21.55516815185547,21.820011138916016,21.514524459838867
2011-08-04,train,21.052215576171875,21.675527572631836,21.29332160949707
2011-08-05,train,21.26776885986328,21.22630500793457,20.64540672302246
2011-08-08,train,19.794832229614258,21.302696228027344,20.801910400390625
2011-08-09,train,18.5733699798584,20.420595169067383,20.175912857055664
2011-08-10,train,18.03449249267578,19.54853057861328,19.9310245513916
2011-08-11,train,18.645221710205078,19.039583206176758,19.81487274169922
2011-08-12,train,19.040401458740234,18.95745086669922,19.701242446899414
2011-08-15,train,18.75299835205078,19.048585891723633,19.861082077026367
2011-08-16,train,19.148178100585938,18.902496337890625,19.615644454956055
2011-08-17,train,19.435579299926758,18.920970916748047,19.569210052490234
2011-08-18,train,19.687055587768555,19.14634132385254,19.441688537597656
2011-08-19,train,19.148178100585938,19.338830947875977,19.437456130981445
2011-08-22,train,18.645221710205078,19.03162384033203,19.09044647216797
2011-08-23,train,19.040401458740234,18.773677825927734,18.949750900268555
