date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,36.50761032104492,36.84394073486328,37.159629821777344
2011-06-03,train,36.50761032104492,36.61446762084961,36.76967239379883
2011-06-07,train,36.44795608520508,36.587867736816406,36.82286071777344
2011-06-08,train,36.68656921386719,36.597835540771484,36.623435974121094
2011-06-09,train,37.16379165649414,36.808685302734375,36.83219909667969
2011-06-10,train,36.9251823425293,37.2008056640625,37.354488372802734
2011-06-13,train,36.50761032104492,37.05586624145508,37.04772186279297
2011-06-14,train,36.26899719238281,36.59515380859375,36.507080078125
2011-06-15,train,36.328651428222656,36.64814758300781,36.735191345214844
2011-06-16,train,36.328651428222656,36.51625442504883,36.459476470947266
2011-06-17,train,36.149688720703125,36.40318298339844,36.18627166748047
2011-06-20,train,35.79177474975586,36.15541076660156,36.120853424072266
2011-06-21,train,35.85143280029297,35.87626266479492,35.874385833740234
2011-06-22,train,36.09004211425781,36.00144958496094,35.985679626464844
2011-06-23,train,35.970733642578125,36.15961837768555,36.231292724609375
2011-06-24,train,36.0303840637207,36.04970932006836,36.05463409423828
2011-06-27,train,36.26899719238281,35.968780517578125,35.56755065917969
2011-06-28,train,36.0303840637207,36.422996520996094,36.11445617675781
2011-06-29,train,36.0303840637207,36.15626525878906,36.12319564819336
2011-06-30,train,36.26899719238281,35.99643325805664,35.99310302734375
2011-07-01,train,36.68656921386719,36.33903884887695,36.40407943725586
2011-07-04,train,36.86552429199219,36.74144744873047,36.772300720214844
2011-07-05,train,36.68656921386719,36.87038040161133,36.801429748535156
2011-07-06,train,36.98483657836914,36.83985137939453,36.95878982543945
2011-07-07,train,37.10414505004883,37.016639709472656,37.19519805908203
2011-07-08,train,37.581363677978516,37.226524353027344,37.25257873535156
2011-07-11,train,37.641014099121094,37.230987548828125,37.36665344238281
2011-07-12,train,36.98483657836914,37.30379867553711,37.58034133911133
2011-07-13,train,37.46205139160156,36.864871978759766,36.911476135253906
2011-07-14,train,37.16379165649414,37.0783576965332,37.13051986694336
2011-07-15,train,36.98483657836914,36.89573287963867,37.029239654541016
2011-07-18,train,36.805877685546875,36.681671142578125,36.78453826904297
2011-07-19,train,37.45500946044922,36.61570739746094,36.62370681762695
2011-07-20,train,36.93570327758789,37.0593376159668,37.23549270629883
2011-07-21,train,34.92338943481445,36.8028564453125,36.64312744140625
2011-07-22,train,34.85847473144531,35.32176971435547,35.13576126098633
2011-07-25,train,34.468994140625,34.96461868286133,34.82235336303711
2011-07-26,train,32.71633529663086,34.56186294555664,34.56636428833008
2011-07-27,train,33.430381774902344,33.324729919433594,33.286712646484375
2011-07-28,train,33.23564147949219,33.55982971191406,33.66252136230469
2011-07-29,train,33.23564147949219,33.48495101928711,33.31816482543945
2011-08-01,train,32.846160888671875,33.328121185302734,33.26225662231445
2011-08-02,train,32.91107940673828,33.06559753417969,32.76237869262695
2011-08-03,train,33.30055236816406,33.07636642456055,32.39630889892578
2011-08-04,train,33.105812072753906,33.25464630126953,33.113407135009766
2011-08-05,train,32.781246185302734,33.3000602722168,32.98646926879883
2011-08-08,train,30.60664939880371,32.7542839050293,32.583099365234375
2011-08-09,train,28.626789093017578,31.219404220581055,31.121429443359375
2011-08-10,train,29.665409088134766,29.764066696166992,29.8930606842041
2011-08-11,train,29.95751190185547,29.61159896850586,29.90647315979004
2011-08-12,train,30.087339401245117,29.908092498779297,30.037059783935547
2011-08-15,train,29.989974975585938,29.507949829101562,29.710735321044922
2011-08-16,train,30.639108657836914,30.08357810974121,30.06121063232422
2011-08-17,train,31.0935001373291,30.30641746520996,30.33041763305664
2011-08-18,train,32.132110595703125,30.861724853515625,30.93718910217285
2011-08-19,train,31.77509117126465,31.558719635009766,31.457555770874023
2011-08-22,train,30.83384895324707,31.362817764282227,31.067588806152344
2011-08-23,train,30.37944793701172,31.04439926147461,30.582393646240234
2011-08-24,train,31.710168838500977,30.657472610473633,30.564085006713867
2011-08-25,train,31.77509117126465,31.551958084106445,31.84349250793457
2011-08-26,train,31.48297882080078,31.633920669555664,31.52425765991211
2011-08-29,train,31.710168838500977,31.79042625427246,31.277843475341797
2011-08-30,train,31.742631912231445,31.799213409423828,31.67881965637207
2011-08-31,train,31.0935001373291,31.787574768066406,31.81186866760254
2011-09-01,train,31.353151321411133,30.914871215820312,30.879104614257812
2011-09-02,train,30.67156219482422,31.237491607666016,31.030942916870117
2011-09-05,train,30.37944793701172,30.529117584228516,30.496030807495117
2011-09-06,train,30.24962615966797,30.154600143432617,30.135705947875977
2011-09-07,train,29.3732967376709,30.42437744140625,30.479379653930664
2011-09-08,train,29.989974975585938,29.408994674682617,29.574676513671875
2011-09-09,train,30.18471336364746,30.09200668334961,29.779090881347656
2011-09-13,train,30.18471336364746,30.405813217163086,30.1573429107666
2011-09-14,train,29.275922775268555,30.16458511352539,30.266849517822266
2011-09-15,train,29.211009979248047,29.0654354095459,29.399887084960938
2011-09-16,train,30.152252197265625,29.184324264526367,29.19948387145996
2011-09-19,train,30.152252197265625,30.100244522094727,30.07024383544922
2011-09-20,train,30.21717071533203,30.042295455932617,30.018592834472656
2011-09-21,train,30.152252197265625,30.250757217407227,30.037443161010742
2011-09-22,train,30.67156219482422,30.096269607543945,30.09088897705078
2011-09-23,train,29.50312614440918,30.60795783996582,30.576396942138672
2011-09-26,train,28.691707611083984,29.41986083984375,29.399873733520508
2011-09-27,train,28.432050704956055,28.705739974975586,28.89004135131836
2011-09-28,train,29.048730850219727,28.456497192382812,28.539613723754883
2011-09-29,train,29.01626968383789,29.05436897277832,29.214242935180664
2011-09-30,train,29.243465423583984,29.04519271850586,29.270803451538086
2011-10-03,train,29.048730850219727,29.652549743652344,29.312463760375977
2011-10-04,train,28.399595260620117,29.263578414916992,29.401580810546875
2011-10-05,train,28.399595260620117,28.2418155670166,28.352537155151367
2011-10-06,train,27.912744522094727,28.83588218688965,28.4841365814209
2011-10-07,train,28.26976776123047,28.099964141845703,28.25797462463379
2011-10-11,train,28.724164962768555,28.600719451904297,28.55682945251465
2011-10-12,train,29.211009979248047,29.05318260192871,28.865482330322266
2011-10-13,train,29.3732967376709,29.48613929748535,29.17750358581543
2011-10-14,train,31.418066024780273,29.43687629699707,29.260089874267578
2011-10-17,train,32.32685089111328,31.113361358642578,31.01111602783203
2011-10-18,train,32.65142059326172,32.114566802978516,32.07182312011719
2011-10-19,train,31.45052146911621,32.26433563232422,32.45991897583008
2011-10-20,train,30.37944793701172,31.4957218170166,31.72562026977539
2011-10-21,train,30.18471336364746,30.832117080688477,30.849231719970703
2011-10-24,train,29.989974975585938,30.545921325683594,30.673656463623047
2011-10-25,train,30.574190139770508,30.29539680480957,30.69035530090332
2011-10-26,train,30.574190139770508,30.820322036743164,31.05582618713379
2011-10-27,train,31.028583526611328,30.827247619628906,31.000736236572266
2011-10-28,train,31.255781173706055,30.959692001342773,31.083898544311523
2011-10-31,train,30.8013916015625,31.29517364501953,31.305084228515625
2011-11-01,train,30.83384895324707,31.040111541748047,30.858142852783203
2011-11-02,train,30.768930435180664,31.014019012451172,30.78301239013672
2011-11-03,train,30.05488395690918,30.91395378112793,30.720962524414062
2011-11-04,train,29.860143661499023,30.228538513183594,30.355976104736328
2011-11-07,train,30.28208351135254,29.957387924194336,29.957168579101562
2011-11-08,train,30.18471336364746,30.57480812072754,30.6959285736084
2011-11-09,train,29.925058364868164,30.31842613220215,30.00006103515625
2011-11-10,train,29.892601013183594,30.016008377075195,29.773046493530273
2011-11-11,train,29.0811824798584,29.92122459411621,29.89178466796875
2011-11-14,train,29.211009979248047,29.0784969329834,29.25635528564453
2011-11-15,train,29.243465423583984,29.12091827392578,29.19953155517578
2011-11-16,train,28.918899536132812,29.311391830444336,29.437910079956055
2011-11-17,train,28.432050704956055,28.856340408325195,29.039018630981445
2011-11-18,train,27.912744522094727,28.51846694946289,28.499013900756836
2011-11-21,train,27.3934383392334,28.058347702026367,28.111881256103516
2011-11-22,train,26.776758193969727,27.404626846313477,27.425251007080078
2011-11-23,train,26.61447525024414,26.814491271972656,26.589839935302734
2011-11-24,train,26.09517478942871,26.673463821411133,26.431167602539062
2011-11-25,train,26.517107009887695,26.089466094970703,25.913734436035156
2011-11-28,train,27.81536865234375,26.652849197387695,26.666933059692383
2011-11-29,train,27.750459671020508,27.628114700317383,27.211965560913086
2011-11-30,train,27.977659225463867,27.6517276763916,27.422876358032227
2011-12-01,train,28.204858779907227,28.03173828125,27.70656967163086
2011-12-02,train,29.34084129333496,28.279796600341797,28.032529830932617
2011-12-05,train,28.983814239501953,29.060087203979492,28.919443130493164
2011-12-06,train,28.691707611083984,28.946277618408203,28.972949981689453
2011-12-07,train,28.30222511291504,28.807992935180664,28.783445358276367
2011-12-08,train,29.048730850219727,28.456806182861328,28.431493759155273
2011-12-09,train,29.146099090576172,29.357250213623047,28.80642318725586
2011-12-12,train,28.691707611083984,29.211694717407227,29.17981719970703
2011-12-13,train,28.691707611083984,28.732742309570312,28.75541114807129
2011-12-14,train,27.9451961517334,28.756359100341797,28.701669692993164
2011-12-15,train,28.464506149291992,28.215816497802734,28.329561233520508
2011-12-16,train,27.847835540771484,28.492372512817383,28.339982986450195
2011-12-19,train,27.81536865234375,27.782989501953125,28.051382064819336
2011-12-20,train,27.588176727294922,27.86163902282715,28.019439697265625
2011-12-21,train,27.685546875,27.249216079711914,27.352842330932617
2011-12-22,train,28.496963500976562,27.6860294342041,27.583589553833008
2011-12-23,train,28.204858779907227,28.34007453918457,28.553043365478516
2011-12-26,train,28.853992462158203,28.39858627319336,27.958599090576172
2011-12-27,train,28.95135498046875,29.02022933959961,28.826316833496094
2011-12-28,train,28.886445999145508,29.031564712524414,28.930362701416016
2011-12-29,train,28.886445999145508,28.863832473754883,28.816242218017578
2011-12-30,train,28.95135498046875,29.018068313598633,28.631664276123047
2012-01-06,train,29.1136417388916,28.80622673034668,28.926712036132812
2012-01-09,train,28.75661849975586,28.982566833496094,28.997690200805664
2012-01-10,train,28.95135498046875,28.604408264160156,28.350244522094727
