date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.036622047424316,13.314608573913574,13.075469970703125
2011-06-03,train,12.962127685546875,13.053325653076172,12.864688873291016
2011-06-07,train,13.111117362976074,13.007128715515137,12.714749336242676
2011-06-08,train,13.260107040405273,13.199416160583496,13.138371467590332
2011-06-09,train,13.148364067077637,13.462136268615723,13.55495548248291
2011-06-10,train,13.148364067077637,13.239710807800293,13.395014762878418
2011-06-13,train,13.073870658874512,13.11819839477539,13.178043365478516
2011-06-14,train,12.924880981445312,12.986251831054688,12.96242618560791
2011-06-15,train,13.036622047424316,12.935806274414062,12.679764747619629
2011-06-16,train,12.999375343322754,13.09428882598877,12.89297866821289
2011-06-17,train,12.813138008117676,13.27580738067627,12.926153182983398
2011-06-20,train,12.589652061462402,12.748637199401855,12.546199798583984
2011-06-21,train,12.179929733276367,12.51400089263916,12.452045440673828
2011-06-22,train,12.142682075500488,12.24624252319336,12.218018531799316
2011-06-23,train,12.366168022155762,12.20776081085205,12.011213302612305
2011-06-24,train,12.328919410705566,12.370672225952148,12.113889694213867
2011-06-27,train,12.254426002502441,12.304797172546387,12.109522819519043
2011-06-28,train,12.366168022155762,12.238448143005371,12.119524002075195
2011-06-29,train,12.515157699584961,12.424636840820312,12.347725868225098
2011-06-30,train,12.66414737701416,12.593968391418457,12.647584915161133
2011-07-01,train,12.66414737701416,12.81589126586914,12.795709609985352
2011-07-04,train,12.775888442993164,12.738018989562988,12.825772285461426
2011-07-05,train,12.701395988464355,12.859068870544434,13.167572975158691
2011-07-06,train,12.813138008117676,12.813241004943848,13.04593563079834
2011-07-07,train,12.8876314163208,12.989435195922852,13.127423286437988
2011-07-08,train,13.1856107711792,13.020007133483887,13.261412620544434
2011-07-11,train,12.962127685546875,13.255924224853516,13.222291946411133
2011-07-12,train,12.775888442993164,13.081477165222168,13.259662628173828
2011-07-13,train,12.440661430358887,12.775032997131348,12.834867477416992
2011-07-14,train,12.66414737701416,12.530512809753418,12.540491104125977
2011-07-15,train,12.66414737701416,12.710200309753418,12.55278491973877
2011-07-18,train,13.036622047424316,12.727484703063965,12.618896484375
2011-07-19,train,13.222860336303711,13.113923072814941,13.221722602844238
2011-07-20,train,13.148364067077637,13.462760925292969,13.411198616027832
2011-07-21,train,13.148364067077637,13.3236083984375,13.440393447875977
2011-07-22,train,13.036622047424316,13.542296409606934,13.396793365478516
2011-07-25,train,13.297353744506836,13.059549331665039,13.148874282836914
2011-07-26,train,14.19129467010498,13.737192153930664,13.830306053161621
2011-07-27,train,14.228541374206543,14.277236938476562,14.326876640319824
2011-07-28,train,14.787254333496094,14.347661972045898,14.295683860778809
2011-07-29,train,14.56376838684082,14.738515853881836,14.523137092590332
2011-08-01,train,14.265789031982422,14.594082832336426,14.538830757141113
2011-08-02,train,15.234224319458008,14.311811447143555,14.373983383178711
2011-08-03,train,16.27715301513672,15.221741676330566,14.860031127929688
2011-08-04,train,16.761369705200195,15.992331504821777,15.593441009521484
2011-08-05,train,15.606698989868164,16.480205535888672,16.251874923706055
2011-08-08,train,14.526521682739258,15.803139686584473,15.701803207397461
2011-08-09,train,13.52083969116211,14.804636001586914,14.98859977722168
2011-08-10,train,14.371158599853516,14.340673446655273,14.597525596618652
