date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.99181842803955,13.712159156799316,13.478764533996582
2011-06-03,train,13.855090141296387,13.792073249816895,13.558551788330078
2011-06-07,train,13.855090141296387,13.714105606079102,13.537104606628418
2011-06-08,train,13.900665283203125,13.61296272277832,13.490694999694824
2011-06-09,train,13.855090141296387,13.659173965454102,13.58483600616455
2011-06-10,train,13.763937950134277,13.644733428955078,13.54613971710205
2011-06-13,train,13.672786712646484,13.462632179260254,13.42131233215332
2011-06-14,train,13.536059379577637,13.398994445800781,13.440205574035645
2011-06-15,train,13.62721061706543,13.266329765319824,13.3973970413208
2011-06-16,train,13.672786712646484,13.303841590881348,13.49618911743164
2011-06-17,train,13.581635475158691,13.46009349822998,13.612627029418945
2011-06-20,train,13.444906234741211,13.2882080078125,13.587475776672363
2011-06-21,train,13.1714506149292,13.15381145477295,13.294069290161133
2011-06-22,train,13.21702766418457,12.897917747497559,13.063925743103027
2011-06-23,train,13.1714506149292,12.900218963623047,12.909199714660645
2011-06-24,train,13.21702766418457,12.821131706237793,12.82947063446045
2011-06-27,train,13.262602806091309,12.95152473449707,12.933505058288574
2011-06-28,train,13.125874519348145,13.101073265075684,12.995132446289062
2011-06-29,train,13.1714506149292,12.951970100402832,12.934280395507812
2011-06-30,train,13.262602806091309,13.063924789428711,13.045042991638184
2011-07-01,train,13.444906234741211,13.203348159790039,13.043155670166016
2011-07-04,train,13.62721061706543,13.379474639892578,13.110779762268066
2011-07-05,train,13.62721061706543,13.514162063598633,13.177119255065918
2011-07-06,train,13.536059379577637,13.613761901855469,13.488702774047852
2011-07-07,train,13.444906234741211,13.647893905639648,13.554418563842773
2011-07-08,train,13.444906234741211,13.559161186218262,13.425814628601074
2011-07-11,train,13.855090141296387,13.409811019897461,13.365535736083984
2011-07-12,train,13.718362808227539,13.64794921875,13.647632598876953
2011-07-13,train,13.399330139160156,13.631574630737305,13.776707649230957
2011-07-14,train,13.262602806091309,13.412724494934082,13.571576118469238
2011-07-15,train,13.125874519348145,13.24219799041748,13.45312213897705
2011-07-18,train,13.444906234741211,13.084725379943848,13.290006637573242
2011-07-19,train,13.444906234741211,13.140981674194336,13.356233596801758
2011-07-20,train,13.490483283996582,13.220514297485352,13.452227592468262
2011-07-21,train,13.62721061706543,13.405027389526367,13.522537231445312
2011-07-22,train,13.62721061706543,13.579610824584961,13.608525276184082
2011-07-25,train,13.444906234741211,13.682964324951172,13.595789909362793
2011-07-26,train,13.21702766418457,13.493062019348145,13.418045997619629
2011-07-27,train,13.262602806091309,13.347306251525879,13.28108024597168
2011-07-28,train,13.308178901672363,13.268842697143555,13.221000671386719
2011-07-29,train,13.21702766418457,13.354494094848633,13.14012622833252
