date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,21.491785049438477,20.848941802978516,21.06523895263672
2011-06-03,train,21.55139923095703,21.444669723510742,21.30846405029297
2011-06-07,train,21.52159309387207,21.73972511291504,21.733081817626953
2011-06-08,train,21.163890838623047,21.635183334350586,21.381973266601562
2011-06-09,train,21.31293296813965,21.28704261779785,21.405441284179688
2011-06-10,train,21.283124923706055,21.30083465576172,21.419681549072266
2011-06-13,train,21.014850616455078,21.328857421875,21.25355339050293
2011-06-14,train,20.537919998168945,21.014352798461914,20.949678421020508
2011-06-15,train,20.448490142822266,20.54129981994629,21.052932739257812
2011-06-16,train,20.448490142822266,20.19106674194336,20.196056365966797
2011-06-17,train,20.239835739135742,20.33901596069336,20.254396438598633
2011-06-20,train,19.077312469482422,19.863365173339844,19.61998176574707
2011-06-21,train,18.00421142578125,19.086708068847656,19.079782485961914
2011-06-22,train,18.242677688598633,18.432706832885742,18.539989471435547
2011-06-23,train,18.987884521484375,18.242116928100586,18.251541137695312
2011-06-24,train,19.077312469482422,18.77877426147461,18.582735061645508
2011-06-27,train,18.898460388183594,18.919239044189453,18.888689041137695
2011-06-28,train,19.166736602783203,18.8591365814209,18.847755432128906
2011-06-29,train,18.928268432617188,19.066516876220703,19.24734878540039
2011-06-30,train,18.928268432617188,18.800521850585938,18.99533462524414
2011-07-01,train,19.554244995117188,19.13935661315918,19.35808753967285
2011-07-04,train,19.613862991333008,19.606346130371094,19.712993621826172
2011-07-05,train,20.031177520751953,20.25098419189453,20.406818389892578
2011-07-06,train,20.50811004638672,20.335758209228516,20.365144729614258
2011-07-07,train,20.2696475982666,20.83863639831543,21.056983947753906
2011-07-08,train,21.670631408691406,20.82314109802246,21.016250610351562
2011-07-11,train,22.892772674560547,21.505229949951172,21.843338012695312
2011-07-12,train,23.161046981811523,22.380321502685547,22.575542449951172
2011-07-13,train,22.207183837890625,23.121719360351562,23.272674560546875
2011-07-14,train,23.310091018676758,23.114681243896484,22.777978897094727
2011-07-15,train,23.310091018676758,23.47631072998047,23.22279167175293
2011-07-18,train,23.518747329711914,23.52025604248047,23.267181396484375
2011-07-19,train,23.84663963317871,23.50728988647461,23.216331481933594
2011-07-20,train,23.39951515197754,23.832509994506836,23.788612365722656
2011-07-21,train,23.54855728149414,23.791471481323242,23.562837600708008
2011-07-22,train,22.862966537475586,23.66617774963379,23.371835708618164
2011-07-25,train,23.72740364074707,23.524555206298828,23.386606216430664
2011-07-26,train,23.84663963317871,24.021312713623047,24.076744079589844
2011-07-27,train,24.025487899780273,24.418367385864258,24.297801971435547
2011-07-28,train,25.694753646850586,24.84549331665039,24.64897346496582
2011-07-29,train,26.91689682006836,25.706884384155273,26.365995407104492
2011-08-01,train,26.708234786987305,26.5916748046875,27.12273406982422
2011-08-02,train,28.55634880065918,26.821378707885742,27.228858947753906
2011-08-03,train,27.423633575439453,27.871713638305664,28.37085723876953
2011-08-04,train,27.542869567871094,27.545536041259766,27.55706787109375
2011-08-05,train,26.94670295715332,27.527870178222656,27.408597946166992
2011-08-08,train,25.068777084350586,27.26648712158203,26.27462387084961
2011-08-09,train,25.39667320251465,26.006324768066406,25.490379333496094
2011-08-10,train,26.97650909423828,26.414073944091797,26.41858673095703
2011-08-11,train,28.802377700805664,27.205184936523438,27.675922393798828
2011-08-12,train,29.774751663208008,28.46346664428711,28.677017211914062
2011-08-15,train,28.43354606628418,29.054656982421875,29.152511596679688
2011-08-16,train,28.33295249938965,28.93743324279785,29.08270263671875
2011-08-17,train,29.003555297851562,28.525970458984375,28.751934051513672
2011-08-18,train,28.7017822265625,28.539270401000977,28.95451545715332
2011-08-19,train,29.037090301513672,28.447265625,28.602266311645508
2011-08-22,train,28.098243713378906,28.641969680786133,28.95921516418457
2011-08-23,train,27.394113540649414,28.252288818359375,28.009260177612305
2011-08-24,train,28.366485595703125,27.929147720336914,27.904443740844727
2011-08-25,train,28.03118324279785,27.971635818481445,27.963315963745117
2011-08-26,train,28.03118324279785,27.836435317993164,27.642459869384766
2011-08-29,train,26.958223342895508,28.042221069335938,28.211688995361328
2011-08-30,train,28.198837280273438,27.924562454223633,27.745107650756836
2011-08-31,train,27.897064208984375,28.4201602935791,28.47795295715332
2011-09-01,train,28.63472557067871,28.53219985961914,28.24768829345703
2011-09-02,train,29.271799087524414,28.892412185668945,28.726526260375977
2011-09-05,train,30.847719192504883,29.10314178466797,28.97265625
2011-09-06,train,30.2777042388916,29.858491897583008,29.47919464111328
2011-09-07,train,28.802377700805664,29.814611434936523,29.625642776489258
2011-09-08,train,28.869436264038086,28.954439163208008,29.023937225341797
2011-09-09,train,29.10414695739746,28.64946937561035,28.93777847290039
2011-09-13,train,29.238269805908203,28.388301849365234,28.86246681213379
2011-09-14,train,28.198837280273438,28.190824508666992,28.711959838867188
2011-09-15,train,27.327051162719727,27.74356460571289,27.560441970825195
2011-09-16,train,27.360580444335938,27.526147842407227,27.25689125061035
2011-09-19,train,27.49470329284668,27.563447952270508,27.418495178222656
2011-09-20,train,26.991748809814453,27.520057678222656,27.356300354003906
2011-09-21,train,26.79056739807129,26.70395851135254,26.462902069091797
2011-09-22,train,27.226463317871094,25.90737533569336,25.692047119140625
2011-09-23,train,25.348772048950195,25.734481811523438,25.794769287109375
2011-09-26,train,23.605209350585938,24.602094650268555,24.61615562438965
2011-09-27,train,21.962230682373047,22.387474060058594,22.122011184692383
2011-09-28,train,20.92279815673828,22.159685134887695,22.365659713745117
2011-09-29,train,21.86164093017578,21.768978118896484,21.909698486328125
2011-09-30,train,22.33106231689453,21.737815856933594,21.671205520629883
2011-10-03,train,22.163410186767578,21.9589900970459,21.756139755249023
2011-10-04,train,20.62102699279785,21.8106746673584,21.693950653076172
2011-10-05,train,19.58159065246582,20.114797592163086,19.9173526763916
2011-10-06,train,18.978052139282227,19.92947769165039,20.484880447387695
2011-10-07,train,19.68218421936035,19.594234466552734,19.955610275268555
2011-10-11,train,21.056921005249023,19.803573608398438,19.968870162963867
2011-10-12,train,22.029293060302734,20.592042922973633,20.35590934753418
2011-10-13,train,21.82811164855957,21.285037994384766,20.91839027404785
2011-10-14,train,21.928701400756836,21.987892150878906,22.120990753173828
2011-10-17,train,21.123977661132812,21.67772102355957,21.278987884521484
2011-10-18,train,21.895172119140625,21.061447143554688,21.20267677307129
2011-10-19,train,21.79458236694336,21.797988891601562,22.049741744995117
2011-10-20,train,21.425750732421875,22.021804809570312,21.810394287109375
2011-10-21,train,21.325162887573242,21.83298683166504,21.831462860107422
2011-10-24,train,22.062824249267578,21.623058319091797,21.77044105529785
2011-10-25,train,22.26400375366211,22.15531349182129,22.10142707824707
2011-10-26,train,22.196943283081055,22.56891441345215,22.483802795410156
2011-10-27,train,22.196943283081055,22.717811584472656,22.746000289916992
2011-10-28,train,23.404027938842773,22.74602699279785,22.714670181274414
2011-10-31,train,23.404027938842773,23.539613723754883,23.823644638061523
2011-11-01,train,23.605209350585938,23.59543800354004,23.216957092285156
2011-11-02,train,23.63873863220215,23.206703186035156,23.30225372314453
2011-11-03,train,23.303438186645508,23.17821502685547,23.134654998779297
2011-11-04,train,22.39812660217285,22.897592544555664,23.184389114379883
2011-11-07,train,23.13578987121582,22.350383758544922,22.50493812561035
2011-11-08,train,22.800485610961914,22.521907806396484,22.63236427307129
2011-11-09,train,22.666362762451172,22.40029525756836,22.496633529663086
2011-11-10,train,23.63873863220215,22.244985580444336,22.38610076904297
2011-11-11,train,22.56577491760254,22.99142074584961,23.25571060180664
2011-11-14,train,21.39221954345703,22.589981079101562,22.892677307128906
2011-11-15,train,21.62693214416504,21.775705337524414,22.202665328979492
2011-11-16,train,21.325162887573242,21.27095603942871,21.349946975708008
2011-11-17,train,21.123977661132812,20.98505401611328,20.94725799560547
2011-11-18,train,20.654556274414062,20.666418075561523,20.519588470458984
2011-11-21,train,20.084543228149414,20.234546661376953,19.855283737182617
2011-11-22,train,18.91098976135254,19.843549728393555,19.394824981689453
2011-11-23,train,19.07863998413086,19.246929168701172,19.080812454223633
2011-11-24,train,17.83802604675293,19.364044189453125,19.4349365234375
2011-11-25,train,19.07863998413086,18.6077823638916,18.530790328979492
2011-11-28,train,18.475099563598633,18.777111053466797,18.86435317993164
2011-11-29,train,18.30744743347168,18.65500259399414,18.69427490234375
2011-11-30,train,18.74333953857422,18.500730514526367,18.857940673828125
2011-12-01,train,17.435665130615234,18.513879776000977,18.439983367919922
2011-12-02,train,18.206857681274414,17.885297775268555,18.158782958984375
2011-12-05,train,18.810400009155273,18.35635757446289,18.17850685119629
2011-12-06,train,18.542160034179688,18.46466064453125,17.974689483642578
2011-12-07,train,17.871557235717773,18.38113784790039,18.190034866333008
2011-12-08,train,17.234481811523438,17.91025733947754,18.051454544067383
2011-12-09,train,17.301546096801758,17.486961364746094,17.75096893310547
2011-12-12,train,17.70390510559082,17.32651138305664,17.282917022705078
2011-12-13,train,17.938617706298828,17.617036819458008,17.32213592529297
2011-12-14,train,17.5362548828125,17.927833557128906,17.725685119628906
2011-12-15,train,18.039207458496094,17.633487701416016,17.614770889282227
2011-12-16,train,17.70390510559082,17.96683692932129,17.96845054626465
2011-12-19,train,17.70390510559082,17.78158187866211,17.8207950592041
2011-12-20,train,16.4968204498291,17.513164520263672,17.4002628326416
2011-12-21,train,16.597410202026367,16.715070724487305,16.848215103149414
2011-12-22,train,17.73743438720703,16.83081817626953,17.16228485107422
2011-12-23,train,18.139799118041992,18.02930450439453,18.121871948242188
2011-12-26,train,18.642751693725586,18.23090362548828,17.906949996948242
2011-12-27,train,18.5756893157959,18.625171661376953,18.337617874145508
2011-12-28,train,18.542160034179688,18.77259635925293,18.691654205322266
2011-12-29,train,18.30744743347168,18.780731201171875,18.738975524902344
2011-12-30,train,18.30744743347168,18.400726318359375,18.400684356689453
2012-01-06,train,18.072736740112305,18.3023624420166,18.195335388183594
2012-01-09,train,19.715713500976562,18.155757904052734,18.151142120361328
2012-01-10,train,19.849834442138672,19.31549644470215,19.257652282714844
2012-01-11,train,20.017484664916992,20.004858016967773,19.786287307739258
2012-01-12,train,20.45337677001953,20.50431251525879,20.54149627685547
2012-01-13,train,20.11807632446289,20.610567092895508,20.40854835510254
2012-01-16,train,20.11807632446289,20.387670516967773,20.31037139892578
2012-01-17,train,20.252197265625,20.7012882232666,20.62920570373535
2012-01-18,train,21.39221954345703,20.80471420288086,20.74016571044922
2012-01-30,train,21.52634048461914,21.706647872924805,21.950910568237305
2012-01-31,train,22.297534942626953,22.04561424255371,22.00337028503418
2012-02-01,train,22.129886627197266,22.340373992919922,22.41476058959961
2012-02-02,train,22.532241821289062,22.41400146484375,22.863887786865234
2012-02-03,train,22.43165397644043,22.666519165039062,22.8958683013916
2012-02-06,train,22.498714447021484,22.680561065673828,22.55988883972168
2012-02-07,train,23.336965560913086,22.674184799194336,22.524904251098633
2012-02-08,train,23.20284652709961,23.361530303955078,23.2319393157959
2012-02-09,train,24.175220489501953,23.404848098754883,22.891586303710938
2012-02-10,train,24.14168930053711,24.188514709472656,24.33375358581543
2012-02-13,train,23.605209350585938,24.36874008178711,23.95476531982422
2012-02-14,train,23.906978607177734,23.720237731933594,23.536725997924805
2012-02-15,train,23.63873863220215,23.755905151367188,23.90924072265625
2012-02-16,train,24.912879943847656,23.901290893554688,23.596370697021484
2012-02-17,train,23.906978607177734,24.663602828979492,24.582616806030273
2012-02-20,train,23.940509796142578,24.426687240600586,23.900787353515625
2012-02-21,train,25.583484649658203,24.953275680541992,24.938655853271484
2012-02-22,train,25.281715393066406,25.55636215209961,25.89996910095215
2012-02-23,train,25.549955368041992,25.653453826904297,25.40845489501953
2012-02-24,train,25.348772048950195,25.81674575805664,25.487262725830078
2012-02-29,train,24.711702346801758,25.577302932739258,25.026405334472656
2012-03-01,train,25.315244674682617,25.017457962036133,24.599632263183594
2012-03-02,train,25.95231819152832,25.342365264892578,25.489774703979492
2012-03-05,train,25.68407440185547,25.225740432739258,25.568111419677734
2012-03-06,train,25.147594451904297,24.94986915588379,25.23137855529785
2012-03-07,train,24.409929275512695,24.800519943237305,25.05765724182129
2012-03-08,train,24.041099548339844,24.764625549316406,24.90059471130371
2012-03-09,train,24.342870712280273,24.6765079498291,24.610210418701172
2012-03-12,train,24.544052124023438,24.42835807800293,23.776596069335938
2012-03-13,train,24.14168930053711,24.261072158813477,24.009660720825195
2012-03-14,train,24.208749771118164,23.957855224609375,23.894065856933594
2012-03-15,train,23.538148880004883,23.962961196899414,24.088937759399414
2012-03-16,train,23.13578987121582,23.349456787109375,23.600919723510742
2012-03-19,train,23.001665115356445,22.84914207458496,23.265024185180664
2012-03-20,train,23.001665115356445,22.839542388916016,22.887802124023438
2012-03-21,train,22.56577491760254,22.508892059326172,22.73724365234375
2012-03-22,train,22.297534942626953,22.108924865722656,22.222028732299805
2012-03-23,train,22.699893951416016,21.9722900390625,22.39691162109375
2012-03-26,train,23.20284652709961,22.185199737548828,22.249961853027344
2012-03-27,train,22.465185165405273,22.65892219543457,22.66796112060547
2012-03-28,train,22.129886627197266,22.4151554107666,22.410898208618164
2012-03-29,train,22.33106231689453,22.009145736694336,22.46384620666504
2012-03-30,train,21.39221954345703,22.048490524291992,22.070117950439453
2012-04-02,train,22.364593505859375,21.32570457458496,21.5145320892334
2012-04-03,train,21.69399070739746,21.721694946289062,21.68191909790039
2012-04-05,train,21.191038131713867,21.378759384155273,21.281625747680664
2012-04-06,train,20.285724639892578,20.986295700073242,21.0828800201416
2012-04-09,train,20.58749771118164,20.41781997680664,20.479385375976562
2012-04-10,train,20.185134887695312,20.394981384277344,20.298809051513672
2012-04-11,train,20.989856719970703,20.01998519897461,20.0446720123291
2012-04-12,train,22.43165397644043,20.635543823242188,20.657569885253906
2012-04-13,train,21.99576187133789,21.803142547607422,21.650650024414062
2012-04-16,train,21.895172119140625,21.978384017944336,21.636323928833008
2012-04-17,train,21.82811164855957,21.885190963745117,21.658771514892578
2012-04-18,train,21.023387908935547,21.058626174926758,20.584407806396484
2012-04-19,train,21.056921005249023,20.95005989074707,21.166133880615234
2012-04-20,train,21.39221954345703,21.394359588623047,21.405513763427734
2012-04-23,train,20.58749771118164,21.255069732666016,20.933977127075195
2012-04-24,train,20.45337677001953,20.674694061279297,20.8709716796875
2012-04-25,train,20.58749771118164,20.290294647216797,20.367738723754883
2012-04-26,train,20.855737686157227,20.364898681640625,20.533716201782227
2012-04-27,train,20.688087463378906,20.65012550354004,20.717355728149414
2012-04-30,train,20.051015853881836,20.577638626098633,20.587539672851562
2012-05-02,train,19.782772064208984,19.957014083862305,19.922086715698242
2012-05-03,train,20.688087463378906,19.677370071411133,19.450714111328125
2012-05-04,train,20.419845581054688,20.620399475097656,20.555456161499023
2012-05-07,train,20.52043914794922,20.3428897857666,20.15279197692871
2012-05-08,train,20.084543228149414,20.16273307800293,20.106002807617188
2012-05-09,train,19.95042610168457,19.875499725341797,20.11982536315918
2012-05-10,train,19.58159065246582,19.45403480529785,19.79256820678711
2012-05-11,train,19.380413055419922,19.133445739746094,19.27325439453125
2012-05-14,train,19.07863998413086,18.93119239807129,18.856678009033203
2012-05-15,train,18.475099563598633,18.630340576171875,18.45103645324707
2012-05-16,train,18.408037185668945,18.29867172241211,18.288541793823242
2012-05-17,train,17.435665130615234,18.250904083251953,18.240558624267578
2012-05-18,train,18.005674362182617,17.660053253173828,17.730039596557617
2012-05-21,train,17.234481811523438,17.44702911376953,17.445810317993164
2012-05-22,train,17.26801300048828,17.215272903442383,17.297147750854492
2012-05-23,train,17.100366592407227,16.99600601196289,17.02328109741211
2012-05-24,train,16.563880920410156,17.07164764404297,16.99588394165039
2012-05-25,train,17.03330421447754,16.78862953186035,16.86051368713379
2012-05-28,train,17.03330421447754,17.117340087890625,17.100942611694336
2012-05-29,train,17.100366592407227,17.027570724487305,16.815692901611328
2012-05-30,train,17.569786071777344,16.906822204589844,16.78801155090332
2012-05-31,train,17.234481811523438,17.272144317626953,17.081966400146484
2012-06-01,train,16.798593521118164,17.168235778808594,17.116710662841797
2012-06-04,train,16.630943298339844,16.752052307128906,17.01925277709961
2012-06-05,train,15.490917205810547,16.49228858947754,16.57432746887207
2012-06-06,train,15.625039100646973,15.918475151062012,15.997294425964355
2012-06-07,train,16.094459533691406,15.961201667785645,15.894134521484375
2012-06-08,train,16.127988815307617,16.17373275756836,16.02532958984375
2012-06-11,train,16.228580474853516,16.120811462402344,16.030899047851562
2012-06-12,train,16.060930252075195,16.112567901611328,16.056331634521484
2012-06-13,train,16.094459533691406,16.143325805664062,16.17694091796875
2012-06-14,train,16.429759979248047,16.245975494384766,16.44879722595215
2012-06-15,train,16.228580474853516,16.560771942138672,16.697980880737305
2012-06-18,train,16.630943298339844,16.417762756347656,16.537208557128906
2012-06-19,train,16.798593521118164,16.814443588256836,17.00341796875
2012-06-20,train,16.76506233215332,16.96506118774414,17.144874572753906
2012-06-21,train,17.133893966674805,16.918729782104492,17.281795501708984
2012-06-22,train,17.234481811523438,17.042804718017578,17.10084342956543
