date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.766666412353516,14.459609031677246,14.648693084716797
2011-06-03,train,14.550000190734863,14.709203720092773,14.535724639892578
2011-06-07,train,14.816665649414062,14.485824584960938,14.482019424438477
2011-06-08,train,14.69999885559082,14.663188934326172,14.818160057067871
2011-06-09,train,14.69999885559082,14.690872192382812,14.704885482788086
2011-06-10,train,14.600000381469727,14.73869514465332,14.677927017211914
2011-06-13,train,14.566665649414062,14.603339195251465,14.446906089782715
2011-06-14,train,14.36666488647461,14.408062934875488,14.313348770141602
2011-06-15,train,14.416666030883789,14.219941139221191,14.342116355895996
2011-06-16,train,14.333333015441895,14.127220153808594,14.276185989379883
2011-06-17,train,14.016666412353516,13.873641014099121,13.953092575073242
2011-06-20,train,13.949999809265137,13.749463081359863,13.56568431854248
2011-06-21,train,13.600000381469727,13.642595291137695,13.384857177734375
2011-06-22,train,13.666666030883789,13.495180130004883,13.273455619812012
2011-06-23,train,13.749999046325684,13.492250442504883,13.630104064941406
2011-06-24,train,13.583332061767578,13.68252944946289,13.67238712310791
2011-06-27,train,13.899999618530273,13.715922355651855,13.636855125427246
2011-06-28,train,13.766666412353516,13.892791748046875,13.978470802307129
2011-06-29,train,13.833333015441895,13.940789222717285,13.701959609985352
2011-06-30,train,13.966666221618652,14.021080017089844,13.861614227294922
2011-07-01,train,14.083333015441895,14.04702091217041,14.16961669921875
2011-07-04,train,14.083333015441895,14.048728942871094,14.142313003540039
2011-07-05,train,14.166666030883789,13.97472095489502,14.233846664428711
2011-07-06,train,14.083333015441895,13.919815063476562,14.072197914123535
2011-07-07,train,14.25,13.794715881347656,13.940481185913086
2011-07-08,train,14.333333015441895,13.892217636108398,14.506546974182129
2011-07-11,train,14.083333015441895,13.948993682861328,14.290227890014648
2011-07-12,train,14.083333015441895,13.755228996276855,13.652791976928711
2011-07-13,train,13.449999809265137,13.63280963897705,13.348979949951172
2011-07-14,train,13.550000190734863,13.426319122314453,13.088547706604004
2011-07-15,train,13.333332061767578,13.41802978515625,13.23636245727539
2011-07-18,train,13.350000381469727,13.213828086853027,13.145750045776367
2011-07-19,train,13.600000381469727,13.172124862670898,13.311332702636719
2011-07-20,train,13.666666030883789,13.391314506530762,13.537274360656738
2011-07-21,train,13.600000381469727,13.637280464172363,13.957131385803223
2011-07-22,train,13.499999046325684,13.679829597473145,13.693960189819336
2011-07-25,train,13.516666412353516,13.582252502441406,13.756509780883789
2011-07-26,train,13.266666412353516,13.650049209594727,13.293566703796387
2011-07-27,train,13.266666412353516,13.336580276489258,12.925585746765137
2011-07-28,train,13.249999046325684,13.16231918334961,13.155625343322754
2011-07-29,train,13.183333396911621,13.170463562011719,13.222441673278809
2011-08-01,train,13.183333396911621,13.168381690979004,13.130356788635254
2011-08-02,train,13.600000381469727,13.003066062927246,13.009167671203613
2011-08-03,train,13.499999046325684,13.140936851501465,13.359027862548828
2011-08-04,train,13.550000190734863,13.119314193725586,13.313712120056152
2011-08-05,train,13.399999618530273,13.174039840698242,13.334345817565918
2011-08-08,train,12.583333015441895,13.05612850189209,13.255046844482422
2011-08-09,train,11.916666030883789,12.79470157623291,12.736604690551758
2011-08-10,train,11.916666030883789,12.454367637634277,12.361382484436035
2011-08-11,train,12.333333015441895,12.339803695678711,12.571579933166504
2011-08-12,train,12.0,12.367277145385742,12.469928741455078
2011-08-15,train,12.016666412353516,12.331536293029785,12.191052436828613
2011-08-16,train,12.333333015441895,12.233386993408203,12.234434127807617
2011-08-17,train,12.416666030883789,12.393655776977539,12.218003273010254
2011-08-18,train,12.549999237060547,12.352048873901367,12.245037078857422
2011-08-19,train,12.566665649414062,12.386941909790039,12.442326545715332
2011-08-22,train,12.25,12.360639572143555,12.391160011291504
2011-08-23,train,12.100000381469727,12.13911247253418,12.128551483154297
2011-08-24,train,12.5,11.951712608337402,11.968546867370605
2011-08-25,train,12.516666412353516,12.106840133666992,12.586073875427246
2011-08-26,train,12.333333015441895,12.262170791625977,12.713326454162598
2011-08-29,train,12.166666030883789,12.162272453308105,12.466285705566406
2011-08-30,train,12.416666030883789,12.060256958007812,12.047832489013672
2011-08-31,train,12.583333015441895,12.206019401550293,12.17017936706543
2011-09-01,train,12.333333015441895,12.388421058654785,12.421631813049316
2011-09-02,train,12.583333015441895,12.338617324829102,12.250274658203125
2011-09-05,train,12.483332633972168,12.407544136047363,12.390315055847168
2011-09-06,train,12.25,12.587721824645996,12.477919578552246
2011-09-07,train,12.016666412353516,12.325932502746582,12.14224910736084
2011-09-08,train,12.066665649414062,12.087054252624512,11.895883560180664
2011-09-09,train,12.233332633972168,11.946316719055176,11.941761016845703
2011-09-13,train,12.0,12.020909309387207,12.122554779052734
2011-09-14,train,11.533332824707031,11.83605670928955,11.974223136901855
2011-09-15,train,11.399999618530273,11.546600341796875,11.825150489807129
2011-09-16,train,11.5166654586792,11.303729057312012,11.33119010925293
2011-09-19,train,11.683333396911621,11.326810836791992,11.328079223632812
2011-09-20,train,11.466666221618652,11.444205284118652,11.411027908325195
2011-09-21,train,11.433332443237305,11.379094123840332,11.186490058898926
2011-09-22,train,11.5166654586792,11.309771537780762,11.14820384979248
2011-09-23,train,11.183332443237305,11.389986038208008,11.323005676269531
2011-09-26,train,10.683333396911621,11.208124160766602,10.956978797912598
2011-09-27,train,10.583333015441895,10.994925498962402,10.742121696472168
2011-09-28,train,10.666666030883789,10.812851905822754,10.604497909545898
2011-09-29,train,10.649999618530273,10.744977951049805,10.76241683959961
2011-09-30,train,10.533332824707031,10.795360565185547,10.838869094848633
2011-10-03,train,10.483332633972168,10.636282920837402,10.597091674804688
2011-10-04,train,10.233332633972168,10.505818367004395,10.405280113220215
2011-10-05,train,10.0,10.270953178405762,10.33459186553955
2011-10-06,train,9.883333206176758,10.098905563354492,10.224879264831543
2011-10-07,train,9.983331680297852,9.884786605834961,10.070137977600098
2011-10-11,train,10.050000190734863,10.011581420898438,10.142876625061035
2011-10-12,train,10.0,10.063698768615723,10.156633377075195
2011-10-13,train,9.933333396911621,10.071087837219238,10.043920516967773
2011-10-14,train,10.0,9.912832260131836,9.990498542785645
2011-10-17,train,9.949999809265137,9.989909172058105,9.949702262878418
2011-10-18,train,9.983331680297852,9.921150207519531,9.80660629272461
2011-10-19,train,9.883333206176758,9.964640617370605,9.837210655212402
2011-10-20,train,9.800000190734863,9.850976943969727,9.757381439208984
2011-10-21,train,9.600000381469727,9.652112007141113,9.705780982971191
2011-10-24,train,9.383333206176758,9.444284439086914,9.556148529052734
2011-10-25,train,9.583333015441895,9.28765869140625,9.472049713134766
2011-10-26,train,9.5,9.463534355163574,9.425914764404297
2011-10-27,train,9.433333396911621,9.518645286560059,9.596963882446289
2011-10-28,train,9.483332633972168,9.371249198913574,9.396294593811035
2011-10-31,train,9.550000190734863,9.414800643920898,9.305235862731934
2011-11-01,train,9.366665840148926,9.388548851013184,9.323609352111816
2011-11-02,train,9.166666030883789,9.234580993652344,9.119807243347168
2011-11-03,train,8.816665649414062,9.001431465148926,8.860414505004883
2011-11-04,train,8.5,8.830431938171387,8.777241706848145
2011-11-07,train,8.750000953674316,8.619720458984375,8.579421997070312
2011-11-08,train,8.666666030883789,8.694518089294434,8.784883499145508
2011-11-09,train,8.733332633972168,8.64084529876709,8.643059730529785
2011-11-10,train,8.699999809265137,8.582425117492676,8.68333911895752
2011-11-11,train,8.333333015441895,8.635841369628906,8.614789962768555
2011-11-14,train,8.366665840148926,8.425286293029785,8.404030799865723
2011-11-15,train,8.333333015441895,8.2833890914917,8.224527359008789
2011-11-16,train,8.233332633972168,8.483016967773438,8.35706615447998
2011-11-17,train,8.083333015441895,8.263569831848145,8.223777770996094
2011-11-18,train,7.799999713897705,8.099979400634766,8.118459701538086
2011-11-21,train,7.850000381469727,8.006832122802734,8.056930541992188
2011-11-22,train,8.133333206176758,7.958185195922852,8.037442207336426
2011-11-23,train,8.116665840148926,8.161572456359863,8.169220924377441
2011-11-24,train,7.699999809265137,8.163484573364258,8.164620399475098
2011-11-25,train,7.783332824707031,7.862071514129639,7.90141487121582
2011-11-28,train,7.750000476837158,8.106048583984375,7.9275898933410645
2011-11-29,train,7.966665744781494,7.911304950714111,7.792279243469238
2011-11-30,train,7.983333587646484,7.977992534637451,7.921092510223389
2011-12-01,train,7.983333587646484,7.975929260253906,7.9532976150512695
2011-12-02,train,8.483332633972168,7.9640326499938965,7.982385158538818
2011-12-05,train,8.833333015441895,8.209650039672852,8.327559471130371
2011-12-06,train,8.683333396911621,8.447649002075195,8.481900215148926
2011-12-07,train,8.233332633972168,8.45262622833252,8.364028930664062
2011-12-08,train,8.333333015441895,8.271737098693848,8.192206382751465
2011-12-09,train,8.25,8.25439453125,8.301302909851074
2011-12-12,train,8.583333969116211,8.220295906066895,8.290350914001465
2011-12-13,train,8.816665649414062,8.339988708496094,8.36679744720459
2011-12-14,train,8.666666030883789,8.493278503417969,8.629629135131836
2011-12-15,train,8.666666030883789,8.496132850646973,8.568502426147461
2011-12-16,train,8.383333206176758,8.523877143859863,8.654252052307129
2011-12-19,train,8.5,8.27845573425293,8.330092430114746
2011-12-20,train,8.033332824707031,8.268187522888184,8.292604446411133
2011-12-21,train,8.100000381469727,7.972408294677734,8.062420845031738
2011-12-22,train,8.449999809265137,7.9886980056762695,8.11004638671875
2011-12-23,train,8.416666984558105,8.131515502929688,8.301131248474121
2011-12-26,train,8.616665840148926,8.182802200317383,8.202651023864746
2011-12-27,train,8.600000381469727,8.341693878173828,8.349194526672363
2011-12-28,train,8.550000190734863,8.416069984436035,8.293506622314453
2011-12-29,train,8.5,8.42801284790039,8.290966987609863
2011-12-30,train,8.449999809265137,8.209233283996582,8.102581977844238
2012-01-06,train,8.449999809265137,8.276217460632324,8.045283317565918
2012-01-09,train,8.350000381469727,8.386026382446289,8.152182579040527
2012-01-10,train,8.333333015441895,8.241515159606934,8.124164581298828
2012-01-11,train,8.383333206176758,8.134425163269043,8.165943145751953
2012-01-12,train,8.366665840148926,8.241657257080078,8.225236892700195
2012-01-13,train,8.350000381469727,8.277661323547363,8.265169143676758
2012-01-16,train,8.216666221618652,8.216100692749023,8.26428508758545
2012-01-17,train,8.166666030883789,8.084458351135254,8.115450859069824
2012-01-18,train,8.25,7.9847822189331055,7.912651062011719
2012-01-30,train,8.633333206176758,8.11028003692627,8.016279220581055
2012-01-31,train,8.633333206176758,8.460049629211426,8.615203857421875
2012-02-01,train,8.699999809265137,8.610065460205078,8.615427017211914
2012-02-02,train,8.833333015441895,8.668465614318848,8.661231994628906
2012-02-03,train,9.449999809265137,8.788102149963379,8.883190155029297
2012-02-06,train,9.649998664855957,9.10502815246582,9.458296775817871
2012-02-07,train,9.666666030883789,9.376412391662598,9.4121675491333
2012-02-08,train,9.649998664855957,9.460630416870117,9.339959144592285
2012-02-09,train,9.716666221618652,9.536603927612305,9.707965850830078
2012-02-10,train,10.100000381469727,9.637181282043457,9.516845703125
2012-02-13,train,10.149998664855957,9.81445026397705,9.954798698425293
2012-02-14,train,10.516666412353516,10.206829071044922,9.725950241088867
2012-02-15,train,10.449999809265137,10.364168167114258,10.152706146240234
2012-02-16,train,10.5,10.3728666305542,10.174703598022461
2012-02-17,train,10.25,10.374375343322754,10.263195991516113
2012-02-20,train,10.966666221618652,10.195365905761719,9.952871322631836
