date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.95802879333496,20.87424659729004,20.809926986694336
2011-06-03,train,20.895374298095703,20.856929779052734,20.84742546081543
2011-06-07,train,21.02068328857422,20.865522384643555,20.86260414123535
2011-06-08,train,21.052013397216797,20.93781089782715,21.007944107055664
2011-06-09,train,21.02068328857422,20.971525192260742,21.157901763916016
2011-06-10,train,21.02068328857422,20.950881958007812,21.16289520263672
2011-06-13,train,20.676082611083984,20.961864471435547,21.112485885620117
2011-06-14,train,20.613428115844727,20.595407485961914,20.964988708496094
2011-06-15,train,20.707408905029297,20.61800765991211,20.87444305419922
2011-06-16,train,20.95802879333496,20.61273956298828,20.684268951416016
2011-06-17,train,20.488117218017578,20.80620574951172,20.788124084472656
2011-06-20,train,19.548295974731445,20.454980850219727,20.58017349243164
2011-06-21,train,19.73626136779785,19.904874801635742,20.11336326599121
2011-06-22,train,19.892898559570312,19.94632911682129,19.873804092407227
2011-06-23,train,19.924226760864258,19.93663787841797,19.93538475036621
2011-06-24,train,20.143518447875977,19.92919158935547,19.948253631591797
2011-06-27,train,20.33148193359375,19.9220027923584,19.979524612426758
2011-06-28,train,20.174846649169922,20.168628692626953,20.066930770874023
2011-06-29,train,20.268827438354492,20.142776489257812,19.979454040527344
2011-06-30,train,20.33148193359375,20.29916763305664,20.134288787841797
2011-07-01,train,20.488117218017578,20.2919864654541,20.192581176757812
2011-07-04,train,20.51944351196289,20.36861801147461,20.220211029052734
2011-07-05,train,20.51944351196289,20.35696029663086,20.252105712890625
2011-07-06,train,20.362808227539062,20.59060287475586,20.46070671081543
2011-07-07,train,20.488117218017578,20.239727020263672,20.265592575073242
2011-07-08,train,20.4567928314209,20.3598690032959,20.406055450439453
2011-07-11,train,20.51944351196289,20.25544548034668,20.25798797607422
2011-07-12,train,19.924226760864258,20.348373413085938,20.436738967895508
2011-07-13,train,20.143518447875977,20.064300537109375,20.345260620117188
2011-07-14,train,20.2061710357666,20.0880126953125,20.402345657348633
2011-07-15,train,20.049535751342773,20.081314086914062,20.21440887451172
2011-07-18,train,20.2061710357666,19.944175720214844,20.140390396118164
2011-07-19,train,20.488117218017578,20.096309661865234,20.083423614501953
2011-07-20,train,20.362808227539062,20.373788833618164,20.317785263061523
2011-07-21,train,20.488117218017578,20.3005428314209,20.381242752075195
2011-07-22,train,20.425464630126953,20.40329360961914,20.290376663208008
2011-07-25,train,20.550769805908203,20.396442413330078,20.301267623901367
2011-07-26,train,20.4567928314209,20.43360137939453,20.435142517089844
2011-07-27,train,20.488117218017578,20.295759201049805,20.319969177246094
2011-07-28,train,20.4567928314209,20.303682327270508,20.34316635131836
2011-07-29,train,20.4567928314209,20.212961196899414,20.203649520874023
2011-08-01,train,20.394134521484375,20.213529586791992,20.30528450012207
2011-08-02,train,20.58209991455078,20.069547653198242,19.95277214050293
2011-08-03,train,20.676082611083984,20.44382667541504,20.40594482421875
2011-08-04,train,20.488117218017578,20.5864200592041,20.510791778564453
2011-08-05,train,20.352436065673828,20.3881778717041,20.468612670898438
2011-08-08,train,19.300891876220703,20.219457626342773,20.24094009399414
2011-08-09,train,19.097370147705078,19.78664779663086,19.84954071044922
2011-08-10,train,19.097370147705078,19.37577247619629,19.49370574951172
2011-08-11,train,19.60618019104004,19.176177978515625,19.397348403930664
2011-08-12,train,19.674020767211914,19.358051300048828,19.682449340820312
2011-08-15,train,19.504419326782227,19.451852798461914,19.829383850097656
2011-08-16,train,19.470497131347656,19.315185546875,19.65839195251465
2011-08-17,train,19.504419326782227,19.537647247314453,19.860383987426758
2011-08-18,train,19.64010238647461,19.539304733276367,19.78293228149414
2011-08-19,train,19.470497131347656,19.596294403076172,19.6811580657959
2011-08-22,train,18.99560546875,19.357799530029297,19.5426025390625
2011-08-23,train,18.99560546875,19.066884994506836,19.240894317626953
2011-08-24,train,20.318513870239258,19.14859390258789,19.212360382080078
2011-08-25,train,20.013227462768555,19.825016021728516,19.75628662109375
2011-08-26,train,19.877544403076172,19.891366958618164,19.73900032043457
2011-08-29,train,19.911466598510742,19.84585952758789,19.84821891784668
2011-08-30,train,19.94538688659668,19.910520553588867,19.855609893798828
2011-08-31,train,19.877544403076172,19.811803817749023,19.858476638793945
2011-09-01,train,20.14891242980957,19.606657028198242,19.52248191833496
2011-09-02,train,20.14891242980957,19.971323013305664,19.800487518310547
2011-09-05,train,20.081069946289062,20.02920150756836,19.929759979248047
2011-09-06,train,19.70793914794922,20.02037239074707,20.065847396850586
2011-09-07,train,19.19913101196289,19.796541213989258,19.95989227294922
2011-09-08,train,19.233051300048828,19.431884765625,19.5374755859375
2011-09-09,train,19.470497131347656,19.516429901123047,19.588930130004883
2011-09-13,train,19.40265464782715,19.359254837036133,19.41404151916504
2011-09-14,train,19.06344985961914,19.25224494934082,19.21800422668457
2011-09-15,train,18.82600212097168,18.978443145751953,18.98650550842285
2011-09-16,train,19.029525756835938,18.77545738220215,18.78116798400879
2011-09-19,train,18.893842697143555,18.863361358642578,18.79526710510254
2011-09-20,train,18.927766799926758,18.791378021240234,18.87604331970215
2011-09-21,train,18.724239349365234,18.923187255859375,18.860729217529297
2011-09-22,train,18.69032096862793,18.663942337036133,18.706317901611328
2011-09-23,train,18.045825958251953,18.590923309326172,18.64177894592285
2011-09-26,train,17.299570083618164,18.20123863220215,18.30348777770996
2011-09-27,train,17.096046447753906,17.722877502441406,17.800094604492188
2011-09-28,train,17.299570083618164,17.426891326904297,17.682552337646484
2011-09-29,train,17.23172950744629,17.47983741760254,17.615819931030273
2011-09-30,train,17.129966735839844,17.265356063842773,17.35795021057129
2011-10-03,train,17.19780921936035,17.257240295410156,17.343320846557617
2011-10-04,train,16.994285583496094,17.2833194732666,17.3615665435791
2011-10-05,train,16.689001083374023,16.913000106811523,17.095043182373047
2011-10-06,train,16.689001083374023,16.641355514526367,16.931503295898438
2011-10-07,train,16.79075813293457,16.785999298095703,16.93135643005371
2011-10-11,train,16.994285583496094,16.89861488342285,16.993118286132812
2011-10-12,train,17.40133285522461,17.025711059570312,17.116281509399414
2011-10-13,train,17.06212615966797,17.365222930908203,17.2769718170166
2011-10-14,train,18.249351501464844,17.23577880859375,17.21592903137207
2011-10-17,train,18.588558197021484,17.893444061279297,17.790014266967773
2011-10-18,train,18.99560546875,18.336942672729492,18.113550186157227
2011-10-19,train,19.029525756835938,18.69632911682129,18.22675323486328
2011-10-20,train,18.724239349365234,18.869462966918945,18.41254234313965
2011-10-21,train,18.385032653808594,18.79564094543457,18.299697875976562
2011-10-24,train,18.249351501464844,18.381994247436523,18.13983726501465
2011-10-25,train,18.28326988220215,18.200023651123047,18.155513763427734
2011-10-26,train,18.31719207763672,18.214723587036133,18.015655517578125
2011-10-27,train,18.385032653808594,18.296342849731445,18.220251083374023
2011-10-28,train,18.69032096862793,18.381643295288086,18.363788604736328
2011-10-31,train,18.520715713500977,18.549354553222656,18.723798751831055
2011-11-01,train,18.622478485107422,18.31602668762207,18.377073287963867
2011-11-02,train,18.622478485107422,18.488601684570312,18.591861724853516
2011-11-03,train,18.520715713500977,18.57105827331543,18.57115936279297
2011-11-04,train,18.31719207763672,18.42766571044922,18.40007972717285
2011-11-07,train,18.55463981628418,18.193586349487305,18.2332706451416
2011-11-08,train,18.28326988220215,18.473363876342773,18.360233306884766
2011-11-09,train,18.249351501464844,18.18508529663086,18.066375732421875
2011-11-10,train,18.351112365722656,18.133573532104492,18.183748245239258
2011-11-11,train,17.876218795776367,18.319896697998047,18.2244873046875
2011-11-14,train,18.079748153686523,17.899181365966797,17.873802185058594
2011-11-15,train,18.31719207763672,18.144853591918945,18.20063591003418
2011-11-16,train,18.1475887298584,18.30956268310547,18.367528915405273
2011-11-17,train,18.249351501464844,18.153860092163086,18.337549209594727
2011-11-18,train,17.977985382080078,18.184307098388672,18.474760055541992
2011-11-21,train,17.977985382080078,17.910966873168945,18.11613655090332
2011-11-22,train,17.604856491088867,17.80568504333496,17.987096786499023
