date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,42.483924865722656,42.439483642578125,41.511993408203125
2011-06-03,train,42.214012145996094,42.46493911743164,41.89911651611328
2011-06-07,train,42.214012145996094,42.3314323425293,41.982810974121094
2011-06-08,train,42.26799774169922,42.273075103759766,42.01591110229492
2011-06-09,train,42.32197570800781,42.23907470703125,42.11732864379883
2011-06-10,train,42.1600341796875,42.269378662109375,42.14741134643555
2011-06-13,train,42.1600341796875,42.11514663696289,42.22306823730469
2011-06-14,train,42.106056213378906,41.850955963134766,42.32719039916992
2011-06-15,train,42.052066802978516,41.961578369140625,41.83587646484375
2011-06-16,train,42.26799774169922,42.19062805175781,41.94755935668945
2011-06-17,train,42.052066802978516,42.275794982910156,42.164188385009766
2011-06-20,train,41.56623458862305,41.87834548950195,42.032649993896484
2011-06-21,train,41.56623458862305,41.28887176513672,41.6897087097168
2011-06-22,train,41.78215789794922,41.484413146972656,41.47114181518555
2011-06-23,train,41.89011764526367,41.72948455810547,41.47175598144531
2011-06-24,train,41.89011764526367,41.98338317871094,41.579200744628906
2011-06-27,train,42.106056213378906,41.989742279052734,41.888511657714844
2011-06-28,train,41.83613967895508,42.044376373291016,42.07432556152344
2011-06-29,train,41.89011764526367,41.95076370239258,41.8437614440918
2011-06-30,train,42.052066802978516,42.056880950927734,41.90422439575195
2011-07-01,train,42.214012145996094,42.22608184814453,41.99168014526367
2011-07-04,train,42.1600341796875,42.305084228515625,42.03158187866211
2011-07-05,train,42.214012145996094,42.25454330444336,42.0957145690918
2011-07-06,train,42.106056213378906,42.202369689941406,42.197574615478516
2011-07-07,train,42.106056213378906,42.16874694824219,42.351783752441406
2011-07-08,train,42.214012145996094,42.08443832397461,42.24089431762695
2011-07-11,train,42.106056213378906,42.32435989379883,42.168025970458984
2011-07-12,train,41.998085021972656,42.05801010131836,42.22800064086914
2011-07-13,train,42.052066802978516,41.88698196411133,42.147613525390625
2011-07-14,train,42.052066802978516,41.77242660522461,41.90803527832031
2011-07-15,train,42.106056213378906,42.0961799621582,41.92922592163086
2011-07-18,train,42.106056213378906,42.12781524658203,41.96504211425781
