date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,11.57460880279541,11.57494831085205,11.403827667236328
2011-06-03,train,11.500411987304688,11.532354354858398,11.33710765838623
2011-06-07,train,11.685903549194336,11.371393203735352,11.08834171295166
2011-06-08,train,11.685903549194336,11.598627090454102,11.388789176940918
2011-06-09,train,11.648804664611816,11.567251205444336,11.481331825256348
2011-06-10,train,11.648804664611816,11.601263999938965,11.551136016845703
2011-06-13,train,11.389118194580078,11.611848831176758,11.638412475585938
2011-06-14,train,11.352020263671875,11.304635047912598,11.410961151123047
2011-06-15,train,11.426216125488281,11.18456745147705,11.278656959533691
2011-06-16,train,11.203627586364746,11.37095832824707,11.274031639099121
2011-06-17,train,11.055234909057617,11.08236312866211,11.083263397216797
2011-06-20,train,10.832646369934082,10.882412910461426,10.842307090759277
2011-06-21,train,10.424568176269531,10.679646492004395,10.640007019042969
2011-06-22,train,10.350371360778809,10.435595512390137,10.42707633972168
2011-06-23,train,10.498764038085938,10.307934761047363,10.27042007446289
2011-06-24,train,10.461666107177734,10.415160179138184,10.294632911682129
2011-06-27,train,10.535861015319824,10.387237548828125,10.32401180267334
2011-06-28,train,10.387470245361328,10.428443908691406,10.283287048339844
2011-06-29,train,10.535861015319824,10.40103530883789,10.212067604064941
2011-06-30,train,10.610057830810547,10.482110023498535,10.248558044433594
2011-07-01,train,10.758451461791992,10.594358444213867,10.44733715057373
2011-07-04,train,10.981039047241211,10.722084045410156,10.529104232788086
2011-07-05,train,10.906842231750488,10.884881019592285,10.67700481414795
2011-07-06,train,10.758451461791992,10.850296974182129,10.749693870544434
2011-07-07,train,10.647156715393066,10.690074920654297,10.65098762512207
2011-07-08,train,10.647156715393066,10.597143173217773,10.52299976348877
2011-07-11,train,10.758451461791992,10.617074966430664,10.505359649658203
2011-07-12,train,10.572959899902344,10.795916557312012,10.601839065551758
2011-07-13,train,10.535861015319824,10.604754447937012,10.504660606384277
2011-07-14,train,10.461666107177734,10.473089218139648,10.420879364013672
2011-07-15,train,10.350371360778809,10.442176818847656,10.391256332397461
2011-07-18,train,10.387470245361328,10.289196014404297,10.281830787658691
2011-07-19,train,10.350371360778809,10.440940856933594,10.249558448791504
2011-07-20,train,10.461666107177734,10.353119850158691,10.24102783203125
2011-07-21,train,10.647156715393066,10.534110069274902,10.417546272277832
2011-07-22,train,10.498764038085938,10.779447555541992,10.624347686767578
2011-07-25,train,10.498764038085938,10.557170867919922,10.515388488769531
2011-07-26,train,10.498764038085938,10.557255744934082,10.503523826599121
2011-07-27,train,10.498764038085938,10.579890251159668,10.550048828125
2011-07-28,train,10.68425464630127,10.556682586669922,10.550416946411133
2011-07-29,train,10.981039047241211,10.770997047424316,10.740962028503418
2011-08-01,train,11.314922332763672,10.995929718017578,10.897154808044434
2011-08-02,train,11.982687950134277,11.33023452758789,11.275896072387695
2011-08-03,train,12.502060890197754,11.818276405334473,11.704401969909668
2011-08-04,train,13.355319023132324,12.32080364227295,12.170363426208496
2011-08-05,train,12.57625675201416,12.928580284118652,12.686878204345703
2011-08-08,train,11.723002433776855,12.683245658874512,12.630298614501953
2011-08-09,train,10.906842231750488,11.987154006958008,12.101646423339844
2011-08-10,train,10.68425464630127,11.347376823425293,11.761677742004395
2011-08-11,train,11.426216125488281,11.05322265625,11.50637435913086
2011-08-12,train,11.314922332763672,11.273933410644531,11.561792373657227
2011-08-15,train,11.129432678222656,11.273125648498535,11.493764877319336
2011-08-16,train,11.092333793640137,11.131538391113281,11.276912689208984
2011-08-17,train,10.869743347167969,11.054546356201172,11.111498832702637
2011-08-18,train,10.832646369934082,10.843214988708496,10.842190742492676
2011-08-19,train,10.981039047241211,10.759825706481934,10.731834411621094
2011-08-22,train,10.276175498962402,10.849808692932129,10.745309829711914
2011-08-23,train,10.276175498962402,10.417847633361816,10.453033447265625
2011-08-24,train,10.572959899902344,10.404668807983398,10.461623191833496
2011-08-25,train,10.498764038085938,10.577604293823242,10.52614974975586
2011-08-26,train,10.387470245361328,10.501626968383789,10.493644714355469
2011-08-29,train,10.276175498962402,10.443020820617676,10.398600578308105
2011-08-30,train,10.350371360778809,10.278932571411133,10.250914573669434
2011-08-31,train,10.461666107177734,10.298007011413574,10.289670944213867
2011-09-01,train,10.461666107177734,10.393624305725098,10.398209571838379
2011-09-02,train,10.313273429870605,10.420907974243164,10.427511215209961
2011-09-05,train,10.387470245361328,10.327530860900879,10.380688667297363
2011-09-06,train,10.164880752563477,10.391036987304688,10.442298889160156
2011-09-07,train,9.942292213439941,10.151456832885742,10.279231071472168
2011-09-08,train,9.942292213439941,9.991547584533691,10.095406532287598
2011-09-09,train,10.239076614379883,9.908201217651367,10.029772758483887
2011-09-13,train,10.164880752563477,10.270652770996094,10.35215950012207
2011-09-14,train,9.868096351623535,10.207310676574707,10.290492057800293
2011-09-15,train,9.682605743408203,9.897014617919922,10.0384521484375
2011-09-16,train,9.793899536132812,9.773664474487305,9.77880859375
2011-09-19,train,10.01648998260498,9.817534446716309,9.801057815551758
2011-09-20,train,9.830998420715332,10.02979564666748,10.110048294067383
2011-09-21,train,9.830998420715332,9.817597389221191,9.980851173400879
2011-09-22,train,10.721351623535156,9.801885604858398,9.805854797363281
2011-09-23,train,10.313273429870605,10.377089500427246,10.355237007141113
2011-09-26,train,9.942292213439941,10.2378568649292,10.089452743530273
2011-09-27,train,9.756802558898926,9.950647354125977,9.856928825378418
2011-09-28,train,9.793899536132812,9.739529609680176,9.698152542114258
2011-09-29,train,9.793899536132812,9.781576156616211,9.738295555114746
2011-09-30,train,9.868096351623535,9.809632301330566,9.897393226623535
2011-10-03,train,9.905194282531738,9.82223892211914,9.81078815460205
2011-10-04,train,9.6455078125,9.82498550415039,9.710655212402344
2011-10-05,train,9.682605743408203,9.621871948242188,9.577803611755371
2011-10-06,train,9.6455078125,9.70604133605957,9.58016300201416
2011-10-07,train,9.719703674316406,9.550436973571777,9.483818054199219
2011-10-11,train,9.719703674316406,9.629270553588867,9.504484176635742
2011-10-12,train,9.868096351623535,9.873848915100098,9.733110427856445
2011-10-13,train,9.793899536132812,9.887955665588379,9.829750061035156
2011-10-14,train,9.905194282531738,9.868349075317383,9.818265914916992
2011-10-17,train,9.905194282531738,9.968474388122559,9.987309455871582
2011-10-18,train,9.868096351623535,9.984312057495117,10.007224082946777
2011-10-19,train,9.793899536132812,9.929938316345215,10.046368598937988
2011-10-20,train,9.830998420715332,9.8186616897583,9.997152328491211
2011-10-21,train,9.719703674316406,9.933391571044922,10.013208389282227
2011-10-24,train,9.60840892791748,9.6842679977417,9.764344215393066
2011-10-25,train,9.793899536132812,9.579174995422363,9.478714942932129
2011-10-26,train,9.830998420715332,9.894389152526855,9.67478084564209
2011-10-27,train,9.905194282531738,9.989751815795898,9.894513130187988
2011-10-28,train,9.793899536132812,9.995587348937988,9.968977928161621
2011-10-31,train,9.830998420715332,9.835567474365234,9.80528450012207
2011-11-01,train,9.6455078125,9.814794540405273,9.787896156311035
2011-11-02,train,9.6455078125,9.602570533752441,9.589262962341309
2011-11-03,train,9.534213066101074,9.605620384216309,9.529675483703613
2011-11-04,train,9.311624526977539,9.435976028442383,9.408784866333008
2011-11-07,train,9.460017204284668,9.275362014770508,9.193678855895996
2011-11-08,train,9.422918319702148,9.41438102722168,9.354671478271484
2011-11-09,train,9.348722457885742,9.376917839050293,9.270124435424805
2011-11-10,train,9.348722457885742,9.282971382141113,9.232051849365234
2011-11-11,train,9.0519380569458,9.274741172790527,9.308606147766113
2011-11-14,train,8.643858909606934,9.0318021774292,8.93930721282959
2011-11-15,train,8.792250633239746,8.690861701965332,8.59144115447998
2011-11-16,train,8.680956840515137,8.71424674987793,8.690753936767578
2011-11-17,train,8.495466232299805,8.651025772094727,8.721940040588379
2011-11-18,train,8.421269416809082,8.461463928222656,8.571162223815918
2011-11-21,train,8.198681831359863,8.383471488952637,8.379142761230469
2011-11-22,train,7.790602207183838,8.18474006652832,8.158292770385742
2011-11-23,train,7.753504753112793,7.862058639526367,7.883227825164795
2011-11-24,train,7.419620990753174,7.769550800323486,7.813716411590576
2011-11-25,train,7.4938178062438965,7.457362651824951,7.58859395980835
2011-11-28,train,7.568013668060303,7.452942848205566,7.585716247558594
2011-11-29,train,7.642210006713867,7.450708866119385,7.513598918914795
2011-11-30,train,7.790602207183838,7.543582439422607,7.582892894744873
2011-12-01,train,7.568013668060303,7.639725208282471,7.535851001739502
2011-12-02,train,7.790602207183838,7.548913955688477,7.46975040435791
2011-12-05,train,7.790602207183838,7.71640157699585,7.577762603759766
2011-12-06,train,7.716405868530273,7.788285732269287,7.6925859451293945
2011-12-07,train,7.67930793762207,7.73464822769165,7.716519832611084
2011-12-08,train,7.642210006713867,7.701160430908203,7.7551422119140625
2011-12-09,train,7.642210006713867,7.687792778015137,7.689870357513428
2011-12-12,train,7.530914783477783,7.707804203033447,7.784544944763184
2011-12-13,train,7.716405868530273,7.572648048400879,7.686151027679443
2011-12-14,train,7.642210006713867,7.73962926864624,7.862339496612549
2011-12-15,train,7.642210006713867,7.707195281982422,7.758030414581299
2011-12-16,train,7.716405868530273,7.656398296356201,7.719328880310059
2011-12-19,train,7.716405868530273,7.764268398284912,7.86476993560791
2011-12-20,train,7.345425128936768,7.800394058227539,7.820579528808594
2011-12-21,train,7.4938178062438965,7.404022216796875,7.469995021820068
2011-12-22,train,7.790602207183838,7.457786560058594,7.46690559387207
2011-12-23,train,7.790602207183838,7.745084285736084,7.749411106109619
2011-12-26,train,7.976093769073486,7.9280853271484375,7.7848334312438965
2011-12-27,train,7.901895999908447,8.036344528198242,7.959732532501221
2011-12-28,train,7.8647990226745605,7.94352912902832,7.916669845581055
2011-12-29,train,7.790602207183838,7.917057037353516,7.8506669998168945
2011-12-30,train,7.753504753112793,7.834212303161621,7.790626049041748
2012-01-06,train,7.716405868530273,7.770496368408203,7.697307109832764
2012-01-09,train,7.716405868530273,7.732453346252441,7.774433612823486
2012-01-10,train,7.716405868530273,7.798518180847168,7.747654914855957
2012-01-11,train,7.790602207183838,7.761045455932617,7.769014835357666
2012-01-12,train,7.827700614929199,7.828427791595459,7.942932605743408
2012-01-13,train,7.716405868530273,7.958736419677734,8.158483505249023
2012-01-16,train,7.642210006713867,7.710489273071289,7.8661789894104
2012-01-17,train,7.67930793762207,7.608390808105469,7.789628028869629
2012-01-18,train,7.716405868530273,7.625911235809326,7.766152381896973
2012-01-30,train,7.753504753112793,7.693634986877441,7.798006057739258
2012-01-31,train,8.27287769317627,7.761629104614258,8.025300025939941
2012-02-01,train,8.82934856414795,8.208024024963379,8.282649993896484
2012-02-02,train,9.014840126037598,8.624160766601562,8.528650283813477
2012-02-03,train,9.6455078125,8.835275650024414,8.72379207611084
2012-02-06,train,9.422918319702148,9.2549409866333,9.094144821166992
2012-02-07,train,9.089035987854004,9.29871654510498,9.184164047241211
2012-02-08,train,9.089035987854004,9.08663272857666,8.971562385559082
2012-02-09,train,9.274526596069336,9.151593208312988,9.174758911132812
2012-02-10,train,9.571310997009277,9.228801727294922,9.219313621520996
2012-02-13,train,9.422918319702148,9.512275695800781,9.61144733428955
2012-02-14,train,9.6455078125,9.366632461547852,9.631422996520996
2012-02-15,train,9.60840892791748,9.56599235534668,9.682740211486816
2012-02-16,train,9.6455078125,9.527451515197754,9.613265037536621
2012-02-17,train,9.571310997009277,9.639714241027832,9.68469524383545
2012-02-20,train,9.682605743408203,9.512203216552734,9.590063095092773
2012-02-21,train,10.164880752563477,9.709012031555176,9.66907787322998
2012-02-22,train,9.942292213439941,10.12053394317627,10.072564125061035
2012-02-23,train,9.830998420715332,9.891687393188477,9.895990371704102
2012-02-24,train,9.756802558898926,9.761466979980469,9.807509422302246
2012-02-29,train,9.534213066101074,9.767790794372559,9.792791366577148
2012-03-01,train,9.6455078125,9.601076126098633,9.594827651977539
2012-03-02,train,9.6455078125,9.57818603515625,9.574434280395508
2012-03-05,train,9.497115135192871,9.587424278259277,9.54715633392334
2012-03-06,train,9.460017204284668,9.44326400756836,9.462895393371582
2012-03-07,train,9.200329780578613,9.460230827331543,9.372512817382812
2012-03-08,train,9.16323184967041,9.210914611816406,9.23199462890625
2012-03-09,train,9.385822296142578,9.181693077087402,9.272725105285645
2012-03-12,train,9.311624526977539,9.283865928649902,9.307567596435547
2012-03-13,train,9.237428665161133,9.226411819458008,9.199893951416016
2012-03-14,train,9.237428665161133,9.168886184692383,9.154348373413086
2012-03-15,train,9.200329780578613,9.245516777038574,9.176580429077148
2012-03-16,train,9.237428665161133,9.185203552246094,9.178415298461914
2012-03-19,train,9.274526596069336,9.240782737731934,9.213359832763672
2012-03-20,train,9.16323184967041,9.347989082336426,9.345057487487793
2012-03-21,train,9.0519380569458,9.128608703613281,9.271784782409668
2012-03-22,train,9.200329780578613,9.071002006530762,9.13033676147461
2012-03-23,train,9.200329780578613,9.242194175720215,9.235102653503418
2012-03-26,train,8.977741241455078,9.284172058105469,9.322317123413086
2012-03-27,train,8.977741241455078,8.991598129272461,9.005147933959961
2012-03-28,train,8.977741241455078,8.94677448272705,8.955649375915527
2012-03-29,train,8.977741241455078,8.95447063446045,8.93785572052002
2012-03-30,train,8.977741241455078,8.950024604797363,8.907939910888672
2012-04-02,train,8.977741241455078,8.961091995239258,8.946306228637695
2012-04-03,train,8.903545379638672,8.954357147216797,8.935945510864258
2012-04-05,train,8.866447448730469,8.862794876098633,8.777010917663574
2012-04-06,train,8.532564163208008,8.796102523803711,8.816450119018555
2012-04-09,train,8.421269416809082,8.540987014770508,8.629236221313477
2012-04-10,train,8.384172439575195,8.367599487304688,8.390172958374023
2012-04-11,train,8.384172439575195,8.317398071289062,8.348609924316406
2012-04-12,train,8.23577880859375,8.303980827331543,8.36596393585205
2012-04-13,train,8.23577880859375,8.192403793334961,8.237800598144531
2012-04-16,train,8.27287769317627,8.159873008728027,8.17133617401123
2012-04-17,train,8.161582946777344,8.21006965637207,8.197409629821777
2012-04-18,train,8.384172439575195,8.072455406188965,8.163411140441895
2012-04-19,train,8.384172439575195,8.273311614990234,8.309517860412598
2012-04-20,train,8.347073554992676,8.34276008605957,8.4009428024292
2012-04-23,train,8.27287769317627,8.288656234741211,8.334967613220215
2012-04-24,train,8.161582946777344,8.213025093078613,8.244782447814941
2012-04-25,train,8.124485969543457,8.104183197021484,8.138235092163086
2012-04-26,train,8.124485969543457,8.063705444335938,8.095171928405762
2012-04-27,train,8.050288200378418,8.014955520629883,7.973852634429932
2012-04-30,train,7.901895999908447,7.995206356048584,7.957358360290527
2012-05-02,train,8.161582946777344,7.823413372039795,7.782479286193848
2012-05-03,train,8.161582946777344,8.078333854675293,8.021389961242676
