date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.923574447631836,12.921757698059082,12.982508659362793
2011-06-03,train,12.896982192993164,12.98765754699707,13.018312454223633
2011-06-07,train,12.79061508178711,12.884439468383789,12.941596984863281
2011-06-08,train,13.003350257873535,12.749640464782715,12.834877967834473
2011-06-09,train,13.003350257873535,12.788311958312988,12.955005645751953
2011-06-10,train,12.950166702270508,12.869649887084961,12.97050666809082
2011-06-13,train,12.870393753051758,12.808238983154297,12.737685203552246
2011-06-14,train,12.817208290100098,12.698010444641113,12.698347091674805
2011-06-15,train,12.896982192993164,12.691112518310547,12.708555221557617
2011-06-16,train,12.896982192993164,12.77707576751709,12.77402114868164
2011-06-17,train,12.710841178894043,12.810513496398926,12.911252975463867
2011-06-20,train,12.391740798950195,12.516983985900879,12.416775703430176
2011-06-21,train,12.17900562286377,12.212182998657227,12.085904121398926
2011-06-22,train,12.072640419006348,11.998350143432617,11.925481796264648
2011-06-23,train,12.072640419006348,11.869040489196777,11.907079696655273
2011-06-24,train,11.966270446777344,11.82520580291748,11.884876251220703
2011-06-27,train,12.046049118041992,11.712457656860352,11.72557544708252
2011-06-28,train,11.966270446777344,11.781953811645508,11.89228630065918
2011-06-29,train,12.046049118041992,11.719932556152344,11.706328392028809
2011-06-30,train,12.205597877502441,11.935452461242676,11.999964714050293
2011-07-01,train,12.232190132141113,12.046771049499512,12.074545860290527
2011-07-04,train,12.338557243347168,12.084176063537598,12.192375183105469
2011-07-05,train,12.471514701843262,12.248456954956055,12.398282051086426
2011-07-06,train,12.49810791015625,12.382172584533691,12.422330856323242
2011-07-07,train,12.49810791015625,12.423605918884277,12.490106582641602
2011-07-08,train,12.577881813049316,12.450376510620117,12.443856239318848
2011-07-11,train,12.710841178894043,12.584521293640137,12.725166320800781
2011-07-12,train,12.710841178894043,12.650511741638184,12.761469841003418
2011-07-13,train,12.551289558410645,12.696817398071289,12.750198364257812
2011-07-14,train,12.577881813049316,12.466567993164062,12.537176132202148
2011-07-15,train,12.577881813049316,12.436613082885742,12.525806427001953
2011-07-18,train,12.604473114013672,12.392573356628418,12.552534103393555
2011-07-19,train,12.79061508178711,12.376826286315918,12.538968086242676
2011-07-20,train,12.657658576965332,12.640735626220703,12.820818901062012
2011-07-21,train,12.737434387207031,12.544974327087402,12.66188907623291
2011-07-22,train,13.02994155883789,12.630005836486816,12.755873680114746
2011-07-25,train,13.083125114440918,12.93260383605957,13.199312210083008
2011-07-26,train,13.083125114440918,13.128252983093262,13.315298080444336
2011-07-27,train,13.10971736907959,13.2114896774292,13.266496658325195
2011-07-28,train,13.189492225646973,13.157442092895508,13.20623779296875
2011-07-29,train,13.322452545166016,13.19977855682373,13.387892723083496
2011-08-01,train,13.168042182922363,13.301340103149414,13.542811393737793
