date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.081241607666016,13.132442474365234,12.61105728149414
2011-06-03,train,14.050156593322754,13.333321571350098,12.749881744384766
2011-06-07,train,14.081241607666016,13.43343448638916,13.135819435119629
2011-06-08,train,13.925819396972656,13.30756950378418,13.2234468460083
2011-06-09,train,13.583889961242676,13.316596031188965,13.069701194763184
2011-06-10,train,13.677142143249512,12.939640045166016,12.94701862335205
2011-06-13,train,13.366300582885742,13.629023551940918,12.985518455505371
2011-06-14,train,12.993285179138184,13.019068717956543,13.028013229370117
2011-06-15,train,13.055455207824707,12.838835716247559,13.074538230895996
2011-06-16,train,13.055455207824707,12.836766242980957,12.963059425354004
2011-06-17,train,12.744611740112305,12.724413871765137,12.689475059509277
2011-06-20,train,12.744611740112305,12.323731422424316,12.021406173706055
2011-06-21,train,12.868948936462402,12.08907413482666,12.024384498596191
2011-06-22,train,12.931117057800293,12.36338996887207,12.010225296020508
2011-06-23,train,12.868948936462402,12.597871780395508,12.234050750732422
2011-06-24,train,12.558101654052734,12.474508285522461,12.044276237487793
2011-06-27,train,12.900032997131348,12.142278671264648,11.720599174499512
2011-06-28,train,12.931117057800293,12.460797309875488,12.125354766845703
2011-06-29,train,13.055455207824707,12.836456298828125,12.220977783203125
2011-06-30,train,13.397384643554688,12.777029991149902,12.31685733795166
2011-07-01,train,13.521719932556152,13.139289855957031,12.520938873291016
2011-07-04,train,13.552806854248047,13.376585960388184,12.82886028289795
2011-07-05,train,13.33521556854248,13.263691902160645,12.832085609436035
2011-07-06,train,13.397384643554688,12.980324745178223,12.660006523132324
2011-07-07,train,13.304129600524902,12.883651733398438,12.55125904083252
2011-07-08,train,13.428467750549316,12.83737564086914,12.523669242858887
2011-07-11,train,13.459552764892578,12.969197273254395,12.601141929626465
2011-07-12,train,13.490635871887207,13.075908660888672,12.703288078308105
2011-07-13,train,13.304129600524902,13.449857711791992,12.73427677154541
2011-07-14,train,13.024370193481445,13.168302536010742,12.300403594970703
2011-07-15,train,12.744611740112305,13.020434379577637,12.216205596923828
2011-07-18,train,12.868948936462402,12.552647590637207,11.862668991088867
2011-07-19,train,12.806779861450195,12.450289726257324,12.163846969604492
2011-07-20,train,12.682442665100098,12.502984046936035,12.205647468566895
2011-07-21,train,12.65135669708252,12.171823501586914,12.275904655456543
2011-07-22,train,12.558101654052734,12.185907363891602,11.261728286743164
2011-07-25,train,12.558101654052734,12.251791954040527,11.082124710083008
2011-07-26,train,12.558101654052734,12.15477466583252,11.093456268310547
2011-07-27,train,12.837867736816406,12.128741264343262,11.223045349121094
2011-07-28,train,12.837867736816406,12.58326530456543,11.760697364807129
2011-07-29,train,12.71352767944336,12.715531349182129,12.371469497680664
2011-08-01,train,12.589188575744629,12.425065994262695,12.253774642944336
2011-08-02,train,12.931117057800293,12.120837211608887,11.990721702575684
2011-08-03,train,12.527016639709473,12.563720703125,12.17297649383545
2011-08-04,train,12.309427261352539,12.244016647338867,12.020825386047363
2011-08-05,train,12.464850425720215,11.840597152709961,11.66684341430664
2011-08-08,train,11.594484329223633,12.045563697814941,11.542657852172852
2011-08-09,train,10.78629207611084,11.488174438476562,11.379621505737305
2011-08-10,train,10.464265823364258,10.841028213500977,10.8873291015625
