date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,70.876953125,69.15428161621094,68.67436218261719
2011-06-03,train,70.876953125,70.84126281738281,70.29949951171875
2011-06-07,train,71.81365203857422,70.58222198486328,70.64715576171875
2011-06-08,train,70.876953125,71.14718627929688,71.58078002929688
2011-06-09,train,70.25247192382812,70.3487777709961,70.81777954101562
2011-06-10,train,69.94023895263672,69.89457702636719,70.13814544677734
2011-06-13,train,68.0668716430664,69.50860595703125,69.7105941772461
2011-06-14,train,66.19345092773438,67.77861785888672,67.93948364257812
2011-06-15,train,66.81791687011719,65.97843933105469,66.21726989746094
2011-06-16,train,69.0035400390625,66.30509948730469,66.50445556640625
2011-06-17,train,68.37908172607422,68.57728576660156,67.97071075439453
2011-06-20,train,67.75462341308594,68.12792205810547,68.30288696289062
2011-06-21,train,66.19345092773438,67.27276611328125,67.49455261230469
2011-06-22,train,64.3200454711914,65.95944213867188,66.26673126220703
2011-06-23,train,63.07112121582031,64.67669677734375,64.55461883544922
2011-06-24,train,61.447513580322266,63.279422760009766,63.05330276489258
2011-06-27,train,60.26101303100586,61.66847229003906,61.77043914794922
2011-06-28,train,59.761444091796875,60.59719467163086,60.964576721191406
2011-06-29,train,60.57326126098633,60.30414581298828,60.84953689575195
2011-06-30,train,62.44664764404297,61.10696792602539,61.853843688964844
2011-07-01,train,64.63228607177734,62.71175765991211,62.66494369506836
2011-07-04,train,66.19345092773438,64.53305053710938,64.03258514404297
2011-07-05,train,67.44237518310547,65.3344955444336,64.92476654052734
2011-07-06,train,69.0035400390625,67.64728546142578,67.17754364013672
2011-07-07,train,69.62802124023438,68.89561462402344,67.8084487915039
2011-07-08,train,68.0668716430664,69.5687026977539,68.32518768310547
2011-07-11,train,68.69131469726562,68.86360168457031,68.32676696777344
2011-07-12,train,68.89099884033203,69.2181396484375,68.61528778076172
2011-07-13,train,67.55976867675781,69.51306915283203,69.7448501586914
2011-07-14,train,71.22064971923828,68.57294464111328,68.89192962646484
2011-07-15,train,72.88468170166016,70.92184448242188,69.93501281738281
2011-07-18,train,72.88468170166016,72.238037109375,71.26608276367188
2011-07-19,train,73.21748352050781,72.14293670654297,72.04147338867188
2011-07-20,train,72.5518798828125,72.3368148803711,71.94281005859375
2011-07-21,train,73.55029296875,72.14855194091797,71.83357238769531
2011-07-22,train,72.5518798828125,72.69779968261719,72.1627197265625
2011-07-25,train,73.88311004638672,71.97431182861328,72.10658264160156
2011-07-26,train,73.21748352050781,72.88866424560547,72.66178894042969
2011-07-27,train,73.88311004638672,72.6688232421875,72.53719329833984
2011-07-28,train,71.55345916748047,73.22307586669922,73.11953735351562
2011-07-29,train,72.88468170166016,71.80284881591797,71.81260681152344
2011-08-01,train,72.21907806396484,72.11522674560547,71.67459106445312
2011-08-02,train,67.22697448730469,71.03585052490234,70.92279052734375
2011-08-03,train,62.56766891479492,66.43680572509766,66.66931915283203
2011-08-04,train,62.63422393798828,61.5919303894043,61.882659912109375
2011-08-05,train,60.83708190917969,60.30830383300781,60.49987030029297
2011-08-08,train,59.57241439819336,58.89382553100586,59.567481994628906
2011-08-09,train,56.11122512817383,59.132774353027344,59.542049407958984
