date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.46186351776123,8.449179649353027,8.536974906921387
2011-06-03,train,8.43474292755127,8.425326347351074,8.514105796813965
2011-06-07,train,8.46186351776123,8.374945640563965,8.483796119689941
2011-06-08,train,8.43474292755127,8.399435043334961,8.489121437072754
2011-06-09,train,8.46186351776123,8.380354881286621,8.460779190063477
2011-06-10,train,8.488985061645508,8.421943664550781,8.46492862701416
2011-06-13,train,8.488985061645508,8.459600448608398,8.534120559692383
2011-06-14,train,8.46186351776123,8.46007251739502,8.494709014892578
2011-06-15,train,8.516106605529785,8.417766571044922,8.470973014831543
2011-06-16,train,8.488985061645508,8.467483520507812,8.509020805358887
2011-06-17,train,8.46186351776123,8.463285446166992,8.466296195983887
2011-06-20,train,8.543228149414062,8.432037353515625,8.440332412719727
2011-06-21,train,8.46186351776123,8.4869384765625,8.488438606262207
2011-06-22,train,8.46186351776123,8.520803451538086,8.406646728515625
2011-06-23,train,8.488985061645508,8.455169677734375,8.392182350158691
2011-06-24,train,8.516106605529785,8.514002799987793,8.451153755187988
2011-06-27,train,8.570348739624023,8.540621757507324,8.499571800231934
2011-06-28,train,8.485773086547852,8.608880996704102,8.587985038757324
2011-06-29,train,8.457582473754883,8.56028938293457,8.535679817199707
2011-06-30,train,8.485773086547852,8.502082824707031,8.468955039978027
2011-07-01,train,8.429388999938965,8.50443172454834,8.447637557983398
2011-07-04,train,8.457582473754883,8.509830474853516,8.351396560668945
2011-07-05,train,8.457582473754883,8.483402252197266,8.425031661987305
2011-07-06,train,8.457582473754883,8.482171058654785,8.469137191772461
2011-07-07,train,8.429388999938965,8.431707382202148,8.456560134887695
2011-07-08,train,8.513964653015137,8.381750106811523,8.415911674499512
2011-07-11,train,8.513964653015137,8.440613746643066,8.508991241455078
2011-07-12,train,8.485773086547852,8.460409164428711,8.518192291259766
2011-07-13,train,8.401196479797363,8.430041313171387,8.498770713806152
2011-07-14,train,8.429388999938965,8.314254760742188,8.36186408996582
2011-07-15,train,8.401196479797363,8.337275505065918,8.41939640045166
2011-07-18,train,8.429388999938965,8.348529815673828,8.402764320373535
2011-07-19,train,8.513964653015137,8.382181167602539,8.38008975982666
2011-07-20,train,8.513964653015137,8.43851089477539,8.483680725097656
2011-07-21,train,8.598540306091309,8.481447219848633,8.535883903503418
2011-07-22,train,8.626731872558594,8.542030334472656,8.6055326461792
2011-07-25,train,8.598540306091309,8.58282470703125,8.635558128356934
2011-07-26,train,8.513964653015137,8.558843612670898,8.627800941467285
2011-07-27,train,8.542157173156738,8.514887809753418,8.534964561462402
2011-07-28,train,8.542157173156738,8.46271800994873,8.516091346740723
2011-07-29,train,8.485773086547852,8.420746803283691,8.4749116897583
2011-08-01,train,8.513964653015137,8.402642250061035,8.44399642944336
2011-08-02,train,8.711309432983398,8.419925689697266,8.492657661437988
2011-08-03,train,8.598540306091309,8.608869552612305,8.642199516296387
2011-08-04,train,8.542157173156738,8.590184211730957,8.615421295166016
2011-08-05,train,8.401196479797363,8.5187349319458,8.536996841430664
2011-08-08,train,7.950126647949219,8.436697006225586,8.4244384765625
2011-08-09,train,7.72459077835083,8.211499214172363,8.126293182373047
2011-08-10,train,7.640015125274658,7.950786590576172,7.922336578369141
2011-08-11,train,7.978320121765137,7.856996536254883,7.805416107177734
2011-08-12,train,7.921934127807617,7.850262641906738,7.829986572265625
2011-08-15,train,7.921934127807617,7.8670172691345215,7.851330757141113
2011-08-16,train,8.147470474243164,7.864270210266113,7.865863800048828
2011-08-17,train,8.091085433959961,7.935771942138672,7.926601886749268
2011-08-18,train,8.062893867492676,7.952110767364502,7.978691577911377
2011-08-19,train,8.006510734558105,7.9485368728637695,8.001399993896484
2011-08-22,train,7.837359428405762,7.9186296463012695,7.925518035888672
2011-08-23,train,7.8091654777526855,7.80470085144043,7.832855224609375
2011-08-24,train,7.978320121765137,7.7410783767700195,7.742257595062256
2011-08-25,train,7.921934127807617,7.963619232177734,7.986706256866455
2011-08-26,train,7.993825435638428,7.978443622589111,7.940486431121826
2011-08-29,train,7.9334917068481445,8.028572082519531,7.975486755371094
2011-08-30,train,8.054154396057129,7.978916645050049,7.919050216674805
2011-08-31,train,8.14465045928955,8.004315376281738,7.981914520263672
2011-09-01,train,8.204980850219727,8.062129974365234,8.041708946228027
2011-09-02,train,8.114484786987305,8.126091003417969,8.048246383666992
2011-09-05,train,8.054154396057129,8.136865615844727,8.05811882019043
2011-09-06,train,7.963658332824707,8.062226295471191,7.974456310272217
2011-09-07,train,7.782664775848389,7.968624591827393,7.906168460845947
2011-09-08,train,7.963658332824707,7.838967800140381,7.832469463348389
2011-09-09,train,8.054154396057129,7.849552154541016,7.828850746154785
2011-09-13,train,7.993825435638428,7.926076889038086,7.9643988609313965
2011-09-14,train,7.873161792755127,7.910819053649902,7.901599407196045
2011-09-15,train,7.782664775848389,7.873239040374756,7.818464279174805
2011-09-16,train,7.963658332824707,7.778392314910889,7.744013786315918
2011-09-19,train,8.023988723754883,7.800041675567627,7.814119338989258
2011-09-20,train,7.9334917068481445,7.890774726867676,7.888017654418945
2011-09-21,train,7.9334917068481445,7.888430595397949,7.894708156585693
2011-09-22,train,7.993825435638428,7.865882873535156,7.902312278747559
2011-09-23,train,7.782664775848389,7.899744033813477,7.925211429595947
2011-09-26,train,7.48101282119751,7.824791431427002,7.818543910980225
2011-09-27,train,7.390517234802246,7.664001941680908,7.611873626708984
2011-09-28,train,7.511178970336914,7.5375657081604,7.411951065063477
2011-09-29,train,7.511178970336914,7.510385036468506,7.447819709777832
2011-09-30,train,7.420680999755859,7.470859527587891,7.420350551605225
2011-10-03,train,7.420680999755859,7.442165374755859,7.380059719085693
2011-10-04,train,7.3301849365234375,7.406778812408447,7.356379985809326
2011-10-05,train,7.23969030380249,7.366499423980713,7.3237199783325195
2011-10-06,train,7.269855499267578,7.284818649291992,7.25750207901001
2011-10-07,train,7.360352039337158,7.241424083709717,7.240233421325684
2011-10-11,train,7.420680999755859,7.302298545837402,7.3154730796813965
2011-10-12,train,7.48101282119751,7.354589462280273,7.371138572692871
2011-10-13,train,7.420680999755859,7.389471054077148,7.420848369598389
2011-10-14,train,7.450848579406738,7.407559871673584,7.403885841369629
2011-10-17,train,7.420680999755859,7.434866905212402,7.412126064300537
2011-10-18,train,7.511178970336914,7.440073490142822,7.437481880187988
2011-10-19,train,7.48101282119751,7.516635417938232,7.499202251434326
2011-10-20,train,7.511178970336914,7.540638446807861,7.48952579498291
2011-10-21,train,7.511178970336914,7.557799339294434,7.5013508796691895
2011-10-24,train,7.5413432121276855,7.539749622344971,7.551364898681641
2011-10-25,train,7.631839752197266,7.575718402862549,7.592319488525391
2011-10-26,train,7.571508407592773,7.596543312072754,7.639504432678223
2011-10-27,train,7.662005424499512,7.571041584014893,7.59330940246582
2011-10-28,train,7.782664775848389,7.585669040679932,7.606003761291504
2011-10-31,train,7.812832355499268,7.63938570022583,7.691256999969482
2011-11-01,train,7.5413432121276855,7.688183307647705,7.685286521911621
2011-11-02,train,7.5413432121276855,7.575621604919434,7.514339923858643
2011-11-03,train,7.48101282119751,7.570512294769287,7.5510573387146
2011-11-04,train,7.420680999755859,7.48651647567749,7.510522365570068
2011-11-07,train,7.511178970336914,7.428252696990967,7.450206756591797
2011-11-08,train,7.420680999755859,7.430039882659912,7.431721210479736
2011-11-09,train,7.48101282119751,7.371586799621582,7.383905410766602
2011-11-10,train,7.48101282119751,7.391036510467529,7.38120698928833
2011-11-11,train,7.23969030380249,7.406454563140869,7.356531143188477
2011-11-14,train,7.300021171569824,7.298188209533691,7.260813236236572
2011-11-15,train,7.360352039337158,7.250092029571533,7.237194061279297
2011-11-16,train,7.300021171569824,7.287229061126709,7.295129299163818
2011-11-17,train,7.23969030380249,7.253891468048096,7.278052806854248
2011-11-18,train,7.23969030380249,7.214114189147949,7.239109516143799
2011-11-21,train,7.149193286895752,7.25343132019043,7.262035846710205
2011-11-22,train,6.938035011291504,7.204708099365234,7.177687168121338
2011-11-23,train,6.847538471221924,7.096458911895752,7.091680526733398
2011-11-24,train,6.726877689361572,6.989487171173096,7.024892330169678
2011-11-25,train,6.7872090339660645,6.899137496948242,6.913424968719482
2011-11-28,train,6.726877689361572,6.828700542449951,6.910890579223633
2011-11-29,train,6.847538471221924,6.810783863067627,6.885906219482422
2011-11-30,train,6.938035011291504,6.842916488647461,6.938619613647461
2011-12-01,train,6.877703666687012,6.892972469329834,6.96236515045166
2011-12-02,train,6.9983673095703125,6.868556499481201,6.940875053405762
2011-12-05,train,7.028531074523926,6.922905445098877,6.972341537475586
2011-12-06,train,6.9983673095703125,6.961023330688477,6.96890926361084
2011-12-07,train,6.938035011291504,6.972360134124756,7.011536121368408
2011-12-08,train,6.968200206756592,6.951053142547607,6.9822916984558105
2011-12-09,train,6.938035011291504,6.9853515625,7.005741119384766
2011-12-12,train,6.907871723175049,6.983692169189453,6.977630138397217
2011-12-13,train,6.938035011291504,6.96193790435791,6.979373931884766
2011-12-14,train,6.877703666687012,6.972401142120361,7.007968902587891
2011-12-15,train,6.847538471221924,6.953323841094971,6.988996982574463
2011-12-16,train,6.7872090339660645,6.925679683685303,6.9330034255981445
2011-12-19,train,6.817374229431152,6.868386268615723,6.814072608947754
2011-12-20,train,6.636382579803467,6.8306050300598145,6.765749454498291
2011-12-21,train,6.696712017059326,6.768385410308838,6.704537868499756
2011-12-22,train,6.907871723175049,6.757017135620117,6.68328332901001
2011-12-23,train,6.938035011291504,6.844552516937256,6.780223846435547
2011-12-26,train,6.9983673095703125,6.96478271484375,6.815555572509766
2011-12-27,train,6.968200206756592,7.041258335113525,6.888774871826172
2011-12-28,train,6.938035011291504,7.07126522064209,6.920490264892578
2011-12-29,train,6.968200206756592,7.056048393249512,6.926182270050049
2011-12-30,train,7.028531074523926,7.036943435668945,6.9048333168029785
2012-01-06,train,7.028531074523926,7.080199241638184,6.929161071777344
2012-01-09,train,6.968200206756592,7.109907627105713,6.963935375213623
2012-01-10,train,6.907871723175049,7.073172092437744,6.943216800689697
2012-01-11,train,6.968200206756592,7.0566792488098145,6.8714494705200195
2012-01-12,train,6.938035011291504,7.05436372756958,6.917229175567627
2012-01-13,train,6.877703666687012,7.048369407653809,6.8982462882995605
2012-01-16,train,6.817374229431152,6.994633197784424,6.807199954986572
2012-01-17,train,6.7872090339660645,6.928110599517822,6.746107578277588
2012-01-18,train,6.877703666687012,6.875662326812744,6.743632793426514
