date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.295880317687988,7.274758815765381,6.977999687194824
2011-06-03,train,7.186986446380615,7.143751621246338,6.851413726806641
2011-06-07,train,7.105315208435059,7.136202812194824,6.8231024742126465
2011-06-08,train,7.595337867736816,7.033060550689697,6.905020713806152
2011-06-09,train,7.595337867736816,7.420507431030273,7.205308437347412
2011-06-10,train,7.459219932556152,7.523691177368164,7.204512119293213
2011-06-13,train,7.377549648284912,7.380605697631836,7.2521538734436035
2011-06-14,train,7.159762382507324,7.265847206115723,7.254552364349365
2011-06-15,train,7.3231024742126465,7.039222240447998,7.045063495635986
2011-06-16,train,7.377549648284912,7.169330596923828,7.101606845855713
2011-06-17,train,7.214210033416748,7.230808258056641,7.096980571746826
2011-06-20,train,6.996421813964844,7.020671367645264,7.015536308288574
2011-06-21,train,6.642518520355225,6.791920185089111,6.830447673797607
2011-06-22,train,6.72418737411499,6.549234867095947,6.455356121063232
2011-06-23,train,6.72418737411499,6.5958404541015625,6.672839164733887
2011-06-24,train,6.533624172210693,6.572521686553955,6.541557788848877
2011-06-27,train,6.343059539794922,6.414947032928467,6.237557888031006
2011-06-28,train,6.424729824066162,6.259206295013428,6.163849353790283
2011-06-29,train,6.370283126831055,6.295508861541748,6.401660919189453
2011-06-30,train,6.451953411102295,6.257476806640625,6.256420612335205
2011-07-01,train,6.72418737411499,6.339406490325928,6.490046977996826
2011-07-04,train,6.669740676879883,6.5769572257995605,6.689754486083984
2011-07-05,train,6.860304355621338,6.548089027404785,6.633692741394043
2011-07-06,train,7.078092098236084,6.728886127471924,6.778470516204834
2011-07-07,train,6.996421813964844,6.828982830047607,6.838842868804932
2011-07-08,train,6.969197750091553,6.859920978546143,6.838510990142822
2011-07-11,train,7.02364444732666,6.8714280128479,6.693233489990234
2011-07-12,train,7.078092098236084,6.950355529785156,6.887076377868652
2011-07-13,train,6.696963310241699,6.970860004425049,6.938782691955566
2011-07-14,train,6.860304355621338,6.641024112701416,6.642022609710693
2011-07-15,train,6.860304355621338,6.755396366119385,6.802019119262695
2011-07-18,train,6.969197750091553,6.760645866394043,6.785789489746094
2011-07-19,train,6.805858612060547,6.848313808441162,6.834157466888428
2011-07-20,train,6.751410961151123,6.662191867828369,6.647805690765381
2011-07-21,train,6.778634071350098,6.574775218963623,6.603869915008545
2011-07-22,train,6.751410961151123,6.612244129180908,6.624432563781738
2011-07-25,train,6.887527942657471,6.60904598236084,6.436961650848389
2011-07-26,train,7.2414326667785645,6.771351337432861,6.815689563751221
2011-07-27,train,7.186986446380615,7.118172645568848,7.067043781280518
2011-07-28,train,7.377549648284912,7.085896968841553,7.001899242401123
2011-07-29,train,7.595337867736816,7.284851551055908,7.00393009185791
2011-08-01,train,7.3231024742126465,7.347947120666504,7.0321760177612305
2011-08-02,train,7.813127040863037,7.144277572631836,7.024964809417725
2011-08-03,train,8.221475601196289,7.5983757972717285,7.299531936645508
2011-08-04,train,7.922019004821777,8.019734382629395,7.530898571014404
2011-08-05,train,7.377549648284912,7.76546573638916,7.530893325805664
2011-08-08,train,6.887527942657471,7.350547790527344,7.233785152435303
2011-08-09,train,6.424729824066162,6.8086957931518555,7.3218159675598145
2011-08-10,train,6.343059539794922,6.49393892288208,6.531166076660156
2011-08-11,train,6.778634071350098,6.352057456970215,6.651366710662842
2011-08-12,train,6.72418737411499,6.645350933074951,7.05353307723999
2011-08-15,train,6.533624172210693,6.604038238525391,6.773064613342285
2011-08-16,train,6.642518520355225,6.51048469543457,6.839729309082031
2011-08-17,train,6.805858612060547,6.6152567863464355,6.845208168029785
2011-08-18,train,6.669740676879883,6.66845178604126,6.8211350440979
2011-08-19,train,6.696963310241699,6.606283664703369,6.646925449371338
2011-08-22,train,6.261389255523682,6.631462097167969,6.69257926940918
2011-08-23,train,5.853037357330322,6.365692138671875,6.283206939697266
2011-08-24,train,6.261389255523682,6.071795463562012,5.821794509887695
2011-08-25,train,6.261389255523682,6.291393756866455,6.307992458343506
2011-08-26,train,6.179719924926758,6.287537097930908,6.251163482666016
2011-08-29,train,6.12527322769165,6.202175140380859,6.344477653503418
2011-08-30,train,6.179719924926758,6.184497356414795,6.459388732910156
2011-08-31,train,6.179719924926758,6.14427375793457,6.317553520202637
2011-09-01,train,6.206942558288574,6.142342567443848,6.290487766265869
2011-09-02,train,6.206942558288574,6.141641139984131,6.287761688232422
2011-09-05,train,6.343059539794922,6.129251480102539,6.285854816436768
2011-09-06,train,6.152495861053467,6.249937057495117,6.391660213470459
2011-09-07,train,6.12527322769165,6.080045223236084,6.117840766906738
2011-09-08,train,6.179719924926758,5.960651874542236,5.854252338409424
2011-09-09,train,6.2886128425598145,5.977874755859375,5.8517560958862305
2011-09-13,train,6.179719924926758,6.109269142150879,6.109344482421875
2011-09-14,train,5.989155292510986,6.034579277038574,6.13777494430542
