date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.317893981933594,20.50444793701172,19.745573043823242
2011-06-03,train,19.739582061767578,20.33893394470215,19.558908462524414
2011-06-07,train,19.50826072692871,20.085460662841797,19.486635208129883
2011-06-08,train,19.469707489013672,19.776296615600586,19.427682876586914
2011-06-09,train,19.31549072265625,19.67355728149414,19.455760955810547
2011-06-10,train,19.354045867919922,19.237558364868164,19.300676345825195
2011-06-13,train,19.354045867919922,19.023557662963867,18.93766212463379
2011-06-14,train,18.621522903442383,19.097644805908203,18.817298889160156
2011-06-15,train,18.582965850830078,18.74944305419922,18.529382705688477
2011-06-16,train,17.966106414794922,18.613290786743164,18.215410232543945
2011-06-17,train,17.42635154724121,18.362085342407227,17.641576766967773
2011-06-20,train,17.65767478942871,17.93651008605957,17.426311492919922
2011-06-21,train,17.503459930419922,17.862585067749023,17.256561279296875
2011-06-22,train,17.734783172607422,17.736637115478516,17.329975128173828
2011-06-23,train,17.54201316833496,17.502330780029297,17.041868209838867
2011-06-24,train,17.15647315979004,17.533838272094727,16.728107452392578
2011-06-27,train,17.42635154724121,17.148487091064453,16.472566604614258
2011-06-28,train,17.387800216674805,17.239158630371094,16.432861328125
2011-06-29,train,17.619121551513672,17.23874855041504,16.47209930419922
2011-06-30,train,17.65767478942871,17.194351196289062,16.504858016967773
2011-07-01,train,17.8118896484375,17.28773307800293,16.453886032104492
2011-07-04,train,17.888999938964844,17.34870719909668,16.62296485900879
2011-07-05,train,17.65767478942871,17.311567306518555,16.529293060302734
2011-07-06,train,17.349245071411133,17.415679931640625,16.438804626464844
2011-07-07,train,17.15647315979004,17.0703067779541,16.28615951538086
2011-07-08,train,17.31068992614746,16.77467918395996,15.807687759399414
2011-07-11,train,17.42635154724121,16.754398345947266,15.682466506958008
2011-07-12,train,17.65767478942871,17.13316535949707,15.674799919128418
2011-07-13,train,17.195030212402344,17.249034881591797,16.148183822631836
2011-07-14,train,17.15647315979004,16.87626838684082,16.050596237182617
2011-07-15,train,16.115522384643555,16.740650177001953,16.024755477905273
2011-07-18,train,16.38539695739746,16.23272705078125,15.612882614135742
2011-07-19,train,16.346843719482422,16.190710067749023,15.906275749206543
2011-07-20,train,15.961305618286133,15.970553398132324,15.902036666870117
2011-07-21,train,16.154069900512695,15.89917278289795,15.785406112670898
2011-07-22,train,16.192628860473633,15.956727981567383,15.784171104431152
2011-07-25,train,16.038414001464844,16.06534194946289,16.047096252441406
2011-07-26,train,16.115522384643555,16.051668167114258,16.022321701049805
2011-07-27,train,15.999857902526855,15.943303108215332,16.120464324951172
2011-07-28,train,15.961305618286133,15.835880279541016,15.914236068725586
2011-07-29,train,15.575766563415527,15.508121490478516,15.901135444641113
2011-08-01,train,15.228781700134277,15.39769172668457,15.456153869628906
2011-08-02,train,15.305888175964355,15.120209693908691,15.31508731842041
2011-08-03,train,15.267334938049316,15.28514575958252,14.997172355651855
2011-08-04,train,14.958904266357422,15.15236759185791,15.008285522460938
2011-08-05,train,14.881795883178711,14.864775657653809,14.688360214233398
2011-08-08,train,13.840841293334961,14.544525146484375,14.589788436889648
2011-08-09,train,12.876994132995605,14.201289176940918,14.404114723205566
2011-08-10,train,13.455302238464355,13.536091804504395,14.191524505615234
2011-08-11,train,13.917948722839355,13.946560859680176,14.133207321166992
2011-08-12,train,13.416749000549316,13.794309616088867,14.174951553344727
2011-08-15,train,13.493856430053711,13.731907844543457,13.829546928405762
2011-08-16,train,14.033611297607422,13.388771057128906,13.98322868347168
2011-08-17,train,14.110718727111816,13.660036087036133,14.346640586853027
2011-08-18,train,14.342041015625,14.033448219299316,14.395389556884766
2011-08-19,train,13.995057106018066,14.196825981140137,14.469573974609375
2011-08-22,train,13.609518051147461,13.964612007141113,14.35923957824707
2011-08-23,train,13.917948722839355,13.724994659423828,13.85039234161377
2011-08-24,train,14.496256828308105,14.164408683776855,14.153475761413574
2011-08-25,train,14.187825202941895,14.352896690368652,14.622682571411133
2011-08-26,train,14.226380348205566,14.345755577087402,14.495621681213379
2011-08-29,train,14.342041015625,14.251165390014648,14.440471649169922
2011-08-30,train,14.419150352478027,14.226618766784668,14.399138450622559
2011-08-31,train,14.303487777709961,14.481785774230957,14.567440032958984
2011-09-01,train,14.342041015625,14.372159957885742,14.380544662475586
2011-09-02,train,14.739378929138184,14.344693183898926,14.1251802444458
2011-09-05,train,14.739378929138184,14.827681541442871,14.207260131835938
2011-09-06,train,14.333707809448242,14.679585456848145,14.424786567687988
2011-09-07,train,13.882962226867676,14.436929702758789,14.371223449707031
2011-09-08,train,14.198484420776367,13.956052780151367,14.046266555786133
2011-09-09,train,14.198484420776367,14.075913429260254,13.917993545532227
2011-09-13,train,14.288634300231934,13.808415412902832,14.022738456726074
2011-09-14,train,13.973111152648926,13.733299255371094,14.354866027832031
2011-09-15,train,13.432217597961426,13.648775100708008,14.279016494750977
2011-09-16,train,13.83788776397705,13.3667631149292,14.13581657409668
2011-09-19,train,14.108335494995117,13.510699272155762,14.26481819152832
2011-09-20,train,13.9280366897583,13.77295207977295,14.418055534362793
2011-09-21,train,13.7477388381958,13.721611976623535,14.483620643615723
2011-09-22,train,14.06325912475586,13.643244743347168,14.38331127166748
2011-09-23,train,13.567440032958984,13.914664268493652,14.468563079833984
2011-09-26,train,13.16176986694336,13.624373435974121,14.166999816894531
2011-09-27,train,13.206844329833984,13.473137855529785,13.906261444091797
2011-09-28,train,14.108335494995117,13.17874813079834,13.90908432006836
2011-09-29,train,14.018186569213867,13.797722816467285,14.318520545959473
2011-09-30,train,14.153409004211426,13.914149284362793,14.180998802185059
2011-10-03,train,14.06325912475586,14.216836929321289,14.53337287902832
2011-10-04,train,13.522366523742676,14.137147903442383,14.454849243164062
2011-10-05,train,13.567440032958984,13.857048034667969,14.075237274169922
2011-10-06,train,13.296993255615234,13.775328636169434,13.989246368408203
2011-10-07,train,13.522366523742676,13.451763153076172,13.716208457946777
2011-10-11,train,13.702665328979492,13.444480895996094,13.496259689331055
2011-10-12,train,14.243557929992676,13.80912971496582,13.797028541564941
