date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,22.19350814819336,22.311969757080078,22.293140411376953
2011-06-03,train,22.0963077545166,22.287883758544922,22.37681007385254
2011-06-07,train,22.19350814819336,22.22171401977539,22.255422592163086
2011-06-08,train,22.19350814819336,22.207252502441406,22.267742156982422
2011-06-09,train,22.161108016967773,22.233417510986328,22.196130752563477
2011-06-10,train,22.0963077545166,22.128711700439453,22.245203018188477
2011-06-13,train,22.0963077545166,22.068553924560547,22.101625442504883
2011-06-14,train,21.901914596557617,21.97427749633789,22.05756950378418
2011-06-15,train,22.12870979309082,21.93146324157715,21.959564208984375
2011-06-16,train,22.323102951049805,22.093643188476562,22.11252212524414
2011-06-17,train,22.0963077545166,22.244281768798828,22.264583587646484
2011-06-20,train,21.901914596557617,22.079099655151367,22.177051544189453
2011-06-21,train,21.999107360839844,21.91666603088379,22.041481018066406
2011-06-22,train,22.06391143798828,22.071239471435547,22.167695999145508
2011-06-23,train,21.966711044311523,22.145692825317383,22.056671142578125
2011-06-24,train,22.06391143798828,22.01427459716797,22.12696075439453
2011-06-27,train,22.031511306762695,22.066482543945312,22.1664981842041
2011-06-28,train,21.901914596557617,22.03139305114746,22.116806030273438
2011-06-29,train,21.70751953125,21.912464141845703,21.95366096496582
2011-06-30,train,22.031511306762695,21.79729652404785,21.81437110900879
2011-07-01,train,22.420299530029297,21.9969539642334,22.044933319091797
2011-07-04,train,22.549898147583008,22.278289794921875,22.254823684692383
2011-07-05,train,22.517499923706055,22.56024742126465,22.270170211791992
2011-07-06,train,22.549898147583008,22.514244079589844,22.369443893432617
2011-07-07,train,22.67949676513672,22.47964096069336,22.35818862915039
2011-07-08,train,22.711894989013672,22.531696319580078,22.405725479125977
2011-07-11,train,22.711894989013672,22.611780166625977,22.401979446411133
2011-07-12,train,22.711894989013672,22.55894660949707,22.516820907592773
2011-07-13,train,22.517499923706055,22.6662654876709,22.55640411376953
2011-07-14,train,22.711894989013672,22.541181564331055,22.466272354125977
2011-07-15,train,22.582294464111328,22.681793212890625,22.533893585205078
2011-07-18,train,22.809093475341797,22.62055015563965,22.40093231201172
2011-07-19,train,23.076950073242188,22.778493881225586,22.568925857543945
2011-07-20,train,22.788488388061523,23.015695571899414,22.720020294189453
2011-07-21,train,22.824546813964844,22.812284469604492,22.726215362548828
2011-07-22,train,22.355792999267578,22.736581802368164,22.751121520996094
2011-07-25,train,22.031274795532227,22.500911712646484,22.471927642822266
2011-07-26,train,21.6346435546875,22.215932846069336,22.238407135009766
2011-07-27,train,21.38223648071289,21.951831817626953,22.0174560546875
2011-07-28,train,21.706754684448242,21.719560623168945,21.810152053833008
2011-07-29,train,21.562522888183594,21.83329200744629,21.8181095123291
