date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.848540306091309,8.785719871520996,8.710399627685547
2011-06-03,train,8.713790893554688,8.714086532592773,8.630773544311523
2011-06-07,train,8.87099838256836,8.56569766998291,8.456101417541504
2011-06-08,train,8.80362319946289,8.740862846374512,8.69863224029541
2011-06-09,train,8.781166076660156,8.673864364624023,8.508658409118652
2011-06-10,train,8.826082229614258,8.609691619873047,8.540802001953125
2011-06-13,train,8.736249923706055,8.648317337036133,8.61624813079834
2011-06-14,train,8.66887378692627,8.568581581115723,8.589007377624512
2011-06-15,train,8.736249923706055,8.509588241577148,8.45746898651123
2011-06-16,train,8.781166076660156,8.55432415008545,8.321744918823242
2011-06-17,train,8.691332817077637,8.636611938476562,8.334033966064453
2011-06-20,train,8.623958587646484,8.565239906311035,8.306718826293945
2011-06-21,train,8.489209175109863,8.46545696258545,8.34822940826416
2011-06-22,train,8.287083625793457,8.382652282714844,8.156825065612793
2011-06-23,train,8.376916885375977,8.2779541015625,8.100980758666992
2011-06-24,train,8.354459762573242,8.326343536376953,8.238739967346191
2011-06-27,train,8.287083625793457,8.284818649291992,8.170562744140625
2011-06-28,train,8.264625549316406,8.240805625915527,8.118661880493164
2011-06-29,train,8.174795150756836,8.167336463928223,8.005596160888672
2011-06-30,train,8.264625549316406,8.126147270202637,7.877631664276123
2011-07-01,train,8.354459762573242,8.16196060180664,7.96734619140625
2011-07-04,train,8.376916885375977,8.304618835449219,8.003668785095215
2011-07-05,train,8.376916885375977,8.288759231567383,8.05080509185791
2011-07-06,train,8.30954360961914,8.321117401123047,8.147787094116211
2011-07-07,train,8.30954360961914,8.206230163574219,8.099370002746582
2011-07-08,train,8.421833992004395,8.195338249206543,8.167132377624512
2011-07-11,train,8.534125328063965,8.326032638549805,8.275885581970215
2011-07-12,train,8.579042434692383,8.489485740661621,8.450233459472656
2011-07-13,train,8.399375915527344,8.465062141418457,8.322965621948242
2011-07-14,train,8.466751098632812,8.234991073608398,8.271032333374023
2011-07-15,train,8.511666297912598,8.186891555786133,8.133354187011719
2011-07-18,train,8.5565824508667,8.279204368591309,8.004912376403809
2011-07-19,train,8.601499557495117,8.293475151062012,8.130509376525879
2011-07-20,train,8.511666297912598,8.401909828186035,8.175402641296387
2011-07-21,train,8.601499557495117,8.310157775878906,8.17581558227539
2011-07-22,train,8.66887378692627,8.376336097717285,8.23692512512207
2011-07-25,train,8.868752479553223,8.534804344177246,8.379393577575684
2011-07-26,train,8.720529556274414,8.680339813232422,8.505224227905273
2011-07-27,train,8.79464054107666,8.594722747802734,8.40416431427002
2011-07-28,train,8.844048500061035,8.60720443725586,8.411035537719727
2011-07-29,train,8.819344520568848,9.112878799438477,9.292791366577148
2011-08-01,train,9.288722038269043,9.179678916931152,9.0272216796875
2011-08-02,train,9.88161849975586,9.394875526428223,9.24544620513916
2011-08-03,train,9.88161849975586,9.679553031921387,9.441802978515625
2011-08-04,train,10.375699043273926,9.770772933959961,9.475626945495605
2011-08-05,train,9.832210540771484,10.11144733428955,9.726980209350586
2011-08-08,train,9.165202140808105,9.860243797302246,9.675267219543457
2011-08-09,train,8.745232582092285,9.444061279296875,9.508373260498047
2011-08-10,train,8.89345645904541,9.103193283081055,9.311525344848633
2011-08-11,train,9.288722038269043,9.121341705322266,9.196078300476074
2011-08-12,train,9.041681289672852,9.210988998413086,9.352300643920898
2011-08-15,train,8.89345645904541,9.176422119140625,9.358139991760254
2011-08-16,train,8.918160438537598,9.007290840148926,9.382997512817383
2011-08-17,train,8.99227237701416,8.94986629486084,9.199917793273926
2011-08-18,train,8.819344520568848,8.985751152038574,9.01912784576416
2011-08-19,train,8.745232582092285,8.822103500366211,8.73660945892334
2011-08-22,train,8.226446151733398,8.754084587097168,8.539630889892578
2011-08-23,train,8.349966049194336,8.523831367492676,8.400660514831543
2011-08-24,train,8.547599792480469,8.506963729858398,8.262133598327637
2011-08-25,train,8.448782920837402,8.541216850280762,8.223743438720703
2011-08-26,train,8.349966049194336,8.4931058883667,8.257505416870117
2011-08-29,train,8.325263023376465,8.423638343811035,8.250199317932129
2011-08-30,train,8.498191833496094,8.384139060974121,8.270471572875977
2011-08-31,train,8.473488807678223,8.469916343688965,8.173714637756348
2011-09-01,train,8.547599792480469,8.50896167755127,8.220338821411133
2011-09-02,train,8.59700870513916,8.544373512268066,8.269625663757324
2011-09-05,train,8.547599792480469,8.602641105651855,8.316402435302734
2011-09-06,train,8.349966049194336,8.584515571594238,8.401358604431152
2011-09-07,train,8.226446151733398,8.480722427368164,8.143993377685547
2011-09-08,train,8.300559997558594,8.339554786682129,8.003763198852539
2011-09-09,train,8.868752479553223,8.318151473999023,7.799088954925537
2011-09-13,train,8.769936561584473,8.668915748596191,8.126973152160645
2011-09-14,train,8.399375915527344,8.59496021270752,8.121959686279297
2011-09-15,train,8.300559997558594,8.383127212524414,8.061842918395996
2011-09-16,train,8.349966049194336,8.279650688171387,8.129977226257324
2011-09-19,train,8.498191833496094,8.273337364196777,8.163976669311523
2011-09-20,train,8.349966049194336,8.37230110168457,8.179641723632812
2011-09-21,train,8.522896766662598,8.422208786010742,8.1408052444458
2011-09-22,train,8.522896766662598,8.475922584533691,8.275666236877441
2011-09-23,train,8.349966049194336,8.4857816696167,8.382379531860352
2011-09-26,train,8.028814315795898,8.282313346862793,8.265140533447266
2011-09-27,train,7.9052958488464355,8.090187072753906,8.177730560302734
2011-09-28,train,8.004109382629395,7.9867329597473145,8.010229110717773
2011-09-29,train,7.97940731048584,7.995059013366699,7.973165988922119
2011-09-30,train,7.929999351501465,7.912775039672852,7.940502643585205
2011-10-03,train,7.9052958488464355,7.950125694274902,7.854259014129639
2011-10-04,train,7.658254146575928,7.8863959312438965,7.917727947235107
2011-10-05,train,7.559438228607178,7.773521423339844,7.620911598205566
2011-10-06,train,7.5100297927856445,7.632564544677734,7.613922595977783
2011-10-07,train,7.658254146575928,7.595555305480957,7.487128257751465
2011-10-11,train,7.658254146575928,7.628807544708252,7.532735824584961
2011-10-12,train,7.757071018218994,7.663884162902832,7.626461029052734
2011-10-13,train,7.707663059234619,7.709925651550293,7.684173583984375
2011-10-14,train,7.781773567199707,7.6285834312438965,7.679340362548828
2011-10-17,train,7.658254146575928,7.692460060119629,7.765194892883301
2011-10-18,train,7.682958602905273,7.595029830932617,7.662902355194092
2011-10-19,train,7.6088457107543945,7.6024274826049805,7.511524200439453
2011-10-20,train,7.584141254425049,7.541454315185547,7.391317367553711
2011-10-21,train,7.534732818603516,7.5435075759887695,7.3591203689575195
2011-10-24,train,7.534732818603516,7.5442023277282715,7.292104721069336
2011-10-25,train,7.6088457107543945,7.499882221221924,7.2786173820495605
2011-10-26,train,7.633551120758057,7.535071849822998,7.24737548828125
2011-10-27,train,7.6088457107543945,7.516722202301025,7.302597522735596
2011-10-28,train,7.781773567199707,7.546980381011963,7.399865627288818
2011-10-31,train,7.781773567199707,7.7001824378967285,7.656989097595215
2011-11-01,train,7.682958602905273,7.799439907073975,7.584466934204102
2011-11-02,train,7.707663059234619,7.669954776763916,7.5935893058776855
2011-11-03,train,7.6088457107543945,7.638896465301514,7.6052374839782715
2011-11-04,train,7.5100297927856445,7.505349636077881,7.423593044281006
2011-11-07,train,7.559438228607178,7.362135410308838,7.310043811798096
2011-11-08,train,7.534732818603516,7.3389997482299805,7.382810592651367
2011-11-09,train,7.5100297927856445,7.384903907775879,7.335537910461426
2011-11-10,train,7.5100297927856445,7.395113468170166,7.323223114013672
2011-11-11,train,7.1641740798950195,7.3625593185424805,7.3779401779174805
2011-11-14,train,6.941837787628174,7.193012714385986,7.313265800476074
2011-11-15,train,7.21358060836792,6.958288192749023,7.35693883895874
2011-11-16,train,7.21358060836792,7.185372352600098,7.253398895263672
2011-11-17,train,7.188877105712891,7.243866443634033,7.2759857177734375
2011-11-18,train,7.139469623565674,7.210732936859131,7.270354747772217
2011-11-21,train,7.040653705596924,7.218790531158447,7.278151988983154
2011-11-22,train,7.040653705596924,7.065683841705322,7.274794101715088
