date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.636029243469238,12.419916152954102,11.492947578430176
2011-06-03,train,12.513351440429688,12.514363288879395,12.033306121826172
2011-06-07,train,12.562421798706055,12.31230640411377,12.147483825683594
2011-06-08,train,12.562421798706055,12.502041816711426,12.05253791809082
2011-06-09,train,12.807780265808105,12.475079536437988,12.121283531188965
2011-06-10,train,12.709636688232422,12.4635648727417,12.449224472045898
2011-06-13,train,12.537885665893555,12.468376159667969,12.523765563964844
2011-06-14,train,12.366134643554688,12.23080062866211,12.28957462310791
2011-06-15,train,12.488814353942871,12.108724594116211,12.057552337646484
2011-06-16,train,12.366134643554688,12.22645378112793,11.895599365234375
2011-06-17,train,12.022629737854004,12.219538688659668,11.62634563446045
2011-06-20,train,12.022629737854004,11.920890808105469,11.50095272064209
2011-06-21,train,11.826340675354004,11.826826095581055,11.484258651733398
2011-06-22,train,11.875414848327637,11.813314437866211,11.545387268066406
2011-06-23,train,12.120773315429688,11.719294548034668,11.370158195495605
2011-06-24,train,12.022629737854004,11.858015060424805,11.194695472717285
2011-06-27,train,12.26799201965332,11.952012062072754,11.270796775817871
2011-06-28,train,12.145310401916504,12.008151054382324,11.376838684082031
2011-06-29,train,12.243453025817871,12.041540145874023,11.359530448913574
2011-06-30,train,12.390667915344238,12.190709114074707,11.436042785644531
2011-07-01,train,12.26799201965332,12.432546615600586,11.786810874938965
2011-07-04,train,12.292527198791504,12.353517532348633,11.813311576843262
2011-07-05,train,12.218918800354004,12.332417488098145,11.92121410369873
2011-07-06,train,12.096240043640137,12.13563346862793,12.04940128326416
2011-07-07,train,12.096240043640137,12.029717445373535,12.009870529174805
2011-07-08,train,12.096240043640137,11.855239868164062,11.919736862182617
2011-07-11,train,11.924487113952637,11.725223541259766,11.795947074890137
2011-07-12,train,11.80180549621582,11.597209930419922,11.420254707336426
2011-07-13,train,11.53190803527832,11.554388046264648,11.289525985717773
2011-07-14,train,11.458305358886719,11.228971481323242,11.05699348449707
2011-07-15,train,11.139333724975586,11.15830135345459,10.927347183227539
2011-07-18,train,11.40923023223877,11.031867980957031,10.814090728759766
2011-07-19,train,11.53190803527832,11.11340618133545,10.517269134521484
2011-07-20,train,11.53190803527832,11.214993476867676,10.471546173095703
2011-07-21,train,11.679126739501953,11.073710441589355,10.754244804382324
2011-07-22,train,11.826340675354004,11.314136505126953,10.678321838378906
2011-07-25,train,11.850878715515137,11.358689308166504,10.924083709716797
2011-07-26,train,11.80180549621582,11.604426383972168,10.98974895477295
2011-07-27,train,11.75273323059082,11.686579704284668,11.327838897705078
2011-07-28,train,12.415205001831055,11.675183296203613,11.490500450134277
2011-07-29,train,12.120773315429688,11.91129207611084,11.709083557128906
2011-08-01,train,11.875414848327637,11.990897178649902,11.782293319702148
2011-08-02,train,11.924487113952637,11.87954330444336,11.626995086669922
2011-08-03,train,12.036359786987305,11.894198417663574,11.578021049499512
