date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.928422927856445,18.962539672851562,19.371206283569336
2011-06-03,train,18.928422927856445,18.77670669555664,19.14468765258789
2011-06-07,train,18.949766159057617,18.801992416381836,19.035049438476562
2011-06-08,train,19.18450355529785,18.800182342529297,19.036087036132812
2011-06-09,train,19.16316795349121,19.08905029296875,19.199275970458984
2011-06-10,train,19.03512954711914,19.20732307434082,19.468154907226562
2011-06-13,train,18.7790470123291,19.013896942138672,19.368623733520508
2011-06-14,train,18.52297019958496,18.812665939331055,19.261198043823242
2011-06-15,train,18.48029327392578,18.617624282836914,18.930871963500977
2011-06-16,train,18.565650939941406,18.48851776123047,18.663333892822266
2011-06-17,train,18.565650939941406,18.487146377563477,18.731809616088867
2011-06-20,train,18.52297019958496,18.4819393157959,18.82401466369629
2011-06-21,train,18.202871322631836,18.470258712768555,18.87613868713379
2011-06-22,train,18.07483673095703,18.25477409362793,18.61463165283203
2011-06-23,train,17.92545509338379,18.057701110839844,18.257692337036133
2011-06-24,train,17.92545509338379,17.906885147094727,17.99824333190918
2011-06-27,train,18.096172332763672,17.878398895263672,17.911006927490234
2011-06-28,train,18.07483673095703,18.077598571777344,18.006481170654297
2011-06-29,train,18.224212646484375,18.21954917907715,18.19586753845215
2011-06-30,train,18.45895004272461,18.319425582885742,18.17381477355957
2011-07-01,train,18.86440658569336,18.514537811279297,18.41868782043457
2011-07-04,train,18.73636817932129,18.686702728271484,18.612436294555664
2011-07-05,train,18.629669189453125,18.816699981689453,18.737524032592773
2011-07-06,train,18.73636817932129,18.78693962097168,18.744550704956055
2011-07-07,train,18.52297019958496,18.825035095214844,18.742462158203125
2011-07-08,train,18.43760871887207,18.627485275268555,18.572744369506836
2011-07-11,train,18.43760871887207,18.523853302001953,18.561033248901367
2011-07-12,train,18.394927978515625,18.517969131469727,18.592140197753906
2011-07-13,train,18.181533813476562,18.36723518371582,18.259794235229492
2011-07-14,train,18.224212646484375,18.195152282714844,18.246782302856445
2011-07-15,train,18.07483673095703,18.188251495361328,18.34963607788086
2011-07-18,train,18.565650939941406,18.023155212402344,18.267545700073242
2011-07-19,train,18.565650939941406,18.314613342285156,18.67761993408203
2011-07-20,train,18.58698844909668,18.481815338134766,18.652589797973633
2011-07-21,train,18.60833168029785,18.565303802490234,18.579742431640625
2011-07-22,train,18.43760871887207,18.65800666809082,18.535295486450195
2011-07-25,train,18.60833168029785,18.462182998657227,18.432418823242188
2011-07-26,train,18.43760871887207,18.56308364868164,18.84048080444336
2011-07-27,train,18.43760871887207,18.497802734375,18.733736038208008
2011-07-28,train,18.352251052856445,18.515073776245117,18.795032501220703
2011-07-29,train,18.309572219848633,18.425474166870117,18.743186950683594
2011-08-01,train,18.266891479492188,18.401830673217773,18.625606536865234
2011-08-02,train,18.45895004272461,18.191492080688477,18.35879135131836
2011-08-03,train,18.394927978515625,18.45867347717285,18.529212951660156
2011-08-04,train,18.309572219848633,18.416873931884766,18.556659698486328
2011-08-05,train,18.309572219848633,18.368576049804688,18.426891326904297
2011-08-08,train,17.71205711364746,18.267837524414062,18.312257766723633
2011-08-09,train,17.19990348815918,18.05213737487793,18.058794021606445
2011-08-10,train,18.212833404541016,17.74130630493164,17.62079620361328
2011-08-11,train,18.55417251586914,17.989498138427734,17.688356399536133
2011-08-12,train,18.55417251586914,18.16451072692871,17.9704647064209
2011-08-15,train,18.627315521240234,18.266931533813477,17.8715877532959
2011-08-16,train,19.5294246673584,18.535493850708008,17.910703659057617
2011-08-17,train,20.382768630981445,18.98294448852539,18.637367248535156
2011-08-18,train,20.33400535583496,19.526535034179688,19.054574966430664
2011-08-19,train,20.138954162597656,19.75498390197754,19.28949737548828
2011-08-22,train,19.895143508911133,19.81429100036621,19.390666961669922
2011-08-23,train,19.9926700592041,19.689599990844727,19.35310173034668
2011-08-24,train,20.33400535583496,19.699504852294922,19.327922821044922
2011-08-25,train,20.090192794799805,19.93203353881836,19.52040672302246
2011-08-26,train,19.84638214111328,19.770559310913086,19.543527603149414
2011-08-29,train,19.700096130371094,19.644304275512695,19.53040313720703
2011-08-30,train,19.505041122436523,19.6074275970459,19.543880462646484
2011-08-31,train,19.01741600036621,19.398374557495117,19.073549270629883
2011-09-01,train,19.505041122436523,18.99965476989746,18.79774284362793
2011-09-02,train,19.309988021850586,19.087068557739258,18.817325592041016
2011-09-05,train,19.45627784729004,18.977733612060547,18.83055305480957
2011-09-06,train,19.26123046875,19.104320526123047,19.018407821655273
2011-09-07,train,18.83067512512207,19.031837463378906,18.78179359436035
2011-09-08,train,18.879587173461914,18.713918685913086,18.444616317749023
2011-09-09,train,18.977407455444336,18.80829620361328,18.559661865234375
