date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,69.22560119628906,67.78242492675781,66.9745864868164
2011-06-03,train,67.68038940429688,68.60974884033203,68.04231262207031
2011-06-07,train,69.84368133544922,67.97164916992188,66.88946533203125
2011-06-08,train,69.84368133544922,69.45712280273438,68.80484771728516
2011-06-09,train,68.29847717285156,69.55132293701172,68.72134399414062
2011-06-10,train,69.53463745117188,68.91424560546875,68.12785339355469
2011-06-13,train,68.29847717285156,69.51628875732422,69.04753112792969
2011-06-14,train,66.44420623779297,68.23754119873047,67.65757751464844
2011-06-15,train,66.75325775146484,67.71733093261719,67.40959167480469
2011-06-16,train,67.68038940429688,67.43672943115234,67.46170806884766
2011-06-17,train,65.82613372802734,67.59811401367188,67.59076690673828
2011-06-20,train,66.75325775146484,66.26106262207031,66.48385620117188
2011-06-21,train,66.75325775146484,66.44136810302734,67.09000396728516
2011-06-22,train,66.13516998291016,66.8716049194336,67.35388946533203
2011-06-23,train,64.89900207519531,66.50321960449219,66.79689025878906
2011-06-24,train,64.28092193603516,65.39939880371094,65.7230224609375
2011-06-27,train,63.044742584228516,64.29059600830078,63.85609436035156
2011-06-28,train,63.044742584228516,63.7346305847168,63.715980529785156
2011-06-29,train,63.353790283203125,63.42689895629883,62.640804290771484
2011-06-30,train,66.44420623779297,63.91843032836914,63.740211486816406
2011-07-01,train,66.13516998291016,66.05679321289062,65.40081024169922
2011-07-04,train,64.89900207519531,66.35492706298828,65.811279296875
2011-07-05,train,66.13516998291016,65.40861511230469,65.1491928100586
2011-07-06,train,67.37134552001953,67.07952117919922,65.26457214355469
2011-07-07,train,67.68038940429688,67.63288879394531,66.822509765625
2011-07-08,train,67.34862518310547,68.18637084960938,66.92984008789062
2011-07-11,train,67.34862518310547,68.43470764160156,67.34909057617188
2011-07-12,train,68.01215362548828,68.4456787109375,67.7197494506836
2011-07-13,train,67.01685333251953,68.4321517944336,68.1933364868164
2011-07-14,train,69.00746154785156,67.25666046142578,66.94355773925781
2011-07-15,train,68.67568969726562,68.79476165771484,68.22377014160156
2011-07-18,train,68.67568969726562,69.21417999267578,68.27546691894531
2011-07-19,train,68.67568969726562,69.23029327392578,68.6903305053711
2011-07-20,train,67.68038177490234,68.94853973388672,68.26592254638672
2011-07-21,train,67.68038177490234,68.172119140625,67.82279205322266
2011-07-22,train,69.3392105102539,68.35562896728516,67.5796127319336
2011-07-25,train,70.33452606201172,69.6182861328125,68.7028579711914
2011-07-26,train,70.66629028320312,70.45509338378906,69.1124038696289
2011-07-27,train,70.66629028320312,71.05615997314453,70.3521957397461
2011-07-28,train,70.33452606201172,70.81500244140625,70.32278442382812
2011-07-29,train,70.00274658203125,70.76553344726562,69.56049346923828
2011-08-01,train,69.3392105102539,69.90115356445312,68.99345397949219
2011-08-02,train,64.49542999267578,69.35279083251953,68.30229949951172
2011-08-03,train,59.98340606689453,64.55670928955078,65.2960205078125
2011-08-04,train,58.78904724121094,59.80668258666992,60.50560760498047
2011-08-05,train,57.461971282958984,57.28681182861328,57.85954284667969
2011-08-08,train,54.80784225463867,55.799739837646484,56.326576232910156
2011-08-09,train,52.55183410644531,54.66635513305664,54.667110443115234
2011-08-10,train,51.09205627441406,52.548423767089844,52.69157791137695
2011-08-11,train,50.760292053222656,51.244327545166016,50.756256103515625
2011-08-12,train,51.35746765136719,50.80241775512695,50.435733795166016
2011-08-15,train,50.42852020263672,51.182003021240234,50.85279083251953
2011-08-16,train,52.28641128540039,51.20924758911133,50.659610748291016
2011-08-17,train,52.48548126220703,52.838104248046875,52.98591613769531
2011-08-18,train,53.48078155517578,53.197906494140625,53.82591247558594
2011-08-19,train,52.8172492980957,54.23019027709961,54.27958297729492
2011-08-22,train,51.8882942199707,54.225337982177734,54.457149505615234
2011-08-23,train,52.28641128540039,53.483089447021484,53.045616149902344
2011-08-24,train,54.210655212402344,53.70262908935547,53.37416458129883
2011-08-25,train,53.28172302246094,55.18846130371094,55.17195129394531
2011-08-26,train,53.61348342895508,55.03215408325195,54.7689094543457
