date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,52.10026931762695,49.25808334350586,50.51274871826172
2011-06-03,train,51.84487533569336,50.582801818847656,51.84429168701172
2011-06-07,train,51.525634765625,50.51158905029297,52.18151092529297
2011-06-08,train,50.1209716796875,49.867305755615234,51.99915313720703
2011-06-09,train,51.01483917236328,48.91504669189453,50.994964599609375
2011-06-10,train,51.461788177490234,49.49128341674805,51.257755279541016
2011-06-13,train,51.461788177490234,50.015750885009766,51.497135162353516
2011-06-14,train,50.82329559326172,50.06665802001953,51.413055419921875
2011-06-15,train,51.14254379272461,49.60641860961914,51.28091812133789
2011-06-16,train,50.69560241699219,49.79130172729492,51.187015533447266
2011-06-17,train,50.37636184692383,49.20442581176758,50.61104202270508
2011-06-20,train,50.44021224975586,48.881141662597656,50.04827880859375
2011-06-21,train,49.92942810058594,49.01752471923828,50.159889221191406
2011-06-22,train,48.843997955322266,48.32588577270508,49.75260543823242
2011-06-23,train,47.88627243041992,47.49442672729492,49.052886962890625
2011-06-24,train,48.26936721801758,46.672019958496094,48.036678314208984
2011-06-27,train,46.92854690551758,46.88128662109375,47.76367950439453
2011-06-28,train,46.80084991455078,45.717628479003906,47.07464599609375
2011-06-29,train,46.0346794128418,45.41015625,46.449161529541016
2011-06-30,train,47.24778747558594,44.854854583740234,46.26540756225586
2011-07-01,train,48.90784454345703,45.91102600097656,47.158447265625
2011-07-04,train,49.16323471069336,47.42351150512695,48.283653259277344
2011-07-05,train,49.99327087402344,47.90009689331055,48.81573486328125
2011-07-06,train,50.75944900512695,48.34651565551758,49.200408935546875
2011-07-07,train,51.07868957519531,48.98160171508789,49.50804901123047
2011-07-08,train,50.887149810791016,49.62428665161133,49.99507522583008
2011-07-11,train,51.14254379272461,49.68547058105469,50.251163482666016
2011-07-12,train,50.887149810791016,49.67746353149414,50.955257415771484
2011-07-13,train,49.86557388305664,49.920494079589844,50.772727966308594
2011-07-14,train,52.1754264831543,48.71303939819336,49.843421936035156
2011-07-15,train,53.534156799316406,50.23540496826172,51.204402923583984
2011-07-18,train,53.941776275634766,51.40700912475586,52.12177276611328
2011-07-19,train,54.34939193725586,51.65236282348633,52.77409362792969
2011-07-20,train,53.8058967590332,51.78373718261719,52.99611282348633
2011-07-21,train,54.55320739746094,51.48811340332031,52.93122863769531
2011-07-22,train,55.02876281738281,52.388248443603516,53.75467300415039
2011-07-25,train,55.43638610839844,52.9639892578125,54.395511627197266
2011-07-26,train,55.50432586669922,53.28364944458008,54.77656555175781
2011-07-27,train,55.77607727050781,53.43476486206055,54.8448600769043
2011-07-28,train,54.34939193725586,53.7227783203125,55.353267669677734
2011-07-29,train,54.34939193725586,52.27516174316406,54.296810150146484
2011-08-01,train,54.14558792114258,52.01245880126953,53.69392395019531
2011-08-02,train,50.40907287597656,52.205482482910156,53.470436096191406
2011-08-03,train,47.555721282958984,49.00222396850586,51.44361877441406
2011-08-04,train,47.89540481567383,46.42377471923828,48.90793991088867
2011-08-05,train,48.23508834838867,45.93003463745117,47.99905014038086
2011-08-08,train,46.87636184692383,46.145362854003906,48.074119567871094
2011-08-09,train,45.72142791748047,46.1259880065918,47.90399169921875
2011-08-10,train,44.294761657714844,45.302635192871094,46.951656341552734
2011-08-11,train,44.15888595581055,43.773223876953125,45.9034538269043
2011-08-12,train,44.838253021240234,43.291133880615234,45.11046600341797
2011-08-15,train,43.955074310302734,43.889854431152344,45.232215881347656
2011-08-16,train,44.77031707763672,43.45854568481445,44.93380355834961
2011-08-17,train,44.498573303222656,43.73826599121094,44.47616195678711
2011-08-18,train,44.97412872314453,43.9495735168457,44.85808563232422
2011-08-19,train,44.430633544921875,44.15163040161133,45.098426818847656
2011-08-22,train,44.15888595581055,43.87459182739258,44.89969253540039
2011-08-23,train,44.63444519042969,43.31239318847656,44.18798828125
2011-08-24,train,45.313812255859375,43.95795440673828,45.05952835083008
2011-08-25,train,45.11000442504883,44.84320831298828,46.04540252685547
2011-08-26,train,45.381744384765625,44.44652557373047,46.195709228515625
2011-08-29,train,45.8572998046875,44.60234069824219,46.253883361816406
2011-08-30,train,46.196983337402344,45.19028091430664,46.40778732299805
2011-08-31,train,45.78937530517578,45.53742218017578,46.53255081176758
2011-09-01,train,46.944297790527344,44.975345611572266,46.41887283325195
2011-09-02,train,47.623653411865234,45.880279541015625,47.27822494506836
2011-09-05,train,47.14810562133789,46.72080612182617,47.666229248046875
2011-09-06,train,46.6046028137207,46.12153244018555,47.31406021118164
2011-09-07,train,45.5855598449707,45.63949203491211,46.73522186279297
2011-09-08,train,45.8572998046875,44.83908462524414,45.860313415527344
2011-09-09,train,45.313812255859375,45.07720947265625,45.82632827758789
2011-09-13,train,45.65349197387695,44.51570510864258,45.2652473449707
2011-09-14,train,43.479522705078125,44.5728645324707,45.693138122558594
2011-09-15,train,43.479522705078125,43.060089111328125,44.41203308105469
2011-09-16,train,44.498573303222656,43.0901985168457,44.34806442260742
2011-09-19,train,45.51762390136719,43.704498291015625,44.727317810058594
2011-09-20,train,45.8572998046875,44.79799270629883,45.58282470703125
2011-09-21,train,46.33285903930664,45.100887298583984,45.6945915222168
2011-09-22,train,46.4687385559082,45.31052017211914,46.09646224975586
2011-09-23,train,45.51762390136719,45.42563247680664,46.44821548461914
2011-09-26,train,44.02301025390625,44.584938049316406,45.39196014404297
2011-09-27,train,44.498573303222656,43.69420623779297,44.32540512084961
2011-09-28,train,45.5855598449707,43.501766204833984,44.30741500854492
2011-09-29,train,45.11000442504883,44.570945739746094,44.917659759521484
2011-09-30,train,44.7023811340332,44.40297317504883,45.046905517578125
2011-10-03,train,45.04206466674805,44.08120346069336,44.97359085083008
2011-10-04,train,44.63444519042969,44.19691467285156,45.27089309692383
2011-10-05,train,44.02301025390625,43.330936431884766,44.1287727355957
2011-10-06,train,43.955074310302734,42.82781982421875,43.81428909301758
2011-10-07,train,45.99318313598633,42.97976303100586,43.93639373779297
2011-10-11,train,47.08016586303711,45.12884521484375,45.531036376953125
2011-10-12,train,47.216041564941406,46.336082458496094,46.92386245727539
2011-10-13,train,45.99318313598633,46.165916442871094,46.96483612060547
2011-10-14,train,45.78937530517578,45.20578384399414,46.50884246826172
2011-10-17,train,45.8572998046875,44.803245544433594,46.24268341064453
2011-10-18,train,47.14810562133789,44.572261810302734,46.1279182434082
2011-10-19,train,46.53667068481445,45.82544708251953,47.110511779785156
2011-10-20,train,47.14810562133789,45.83439636230469,47.25899124145508
2011-10-21,train,46.80841827392578,45.8840217590332,47.31748580932617
2011-10-24,train,46.40079879760742,45.65349578857422,47.10300827026367
