date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.533933639526367,7.531200408935547,7.574415683746338
2011-06-03,train,7.500150203704834,7.545498371124268,7.546640872955322
2011-06-07,train,7.601501941680908,7.516820907592773,7.596043586730957
2011-06-08,train,7.601501941680908,7.588599681854248,7.651491165161133
2011-06-09,train,7.567718505859375,7.6367340087890625,7.812668323516846
2011-06-10,train,7.533933639526367,7.597201347351074,7.739002704620361
2011-06-13,train,7.500150203704834,7.539900302886963,7.628841400146484
2011-06-14,train,7.533933639526367,7.505866050720215,7.579733848571777
2011-06-15,train,7.533933639526367,7.612841606140137,7.49939489364624
2011-06-16,train,7.500150203704834,7.561895370483398,7.594857215881348
2011-06-17,train,7.432580471038818,7.453129768371582,7.446284770965576
2011-06-20,train,7.432580471038818,7.320506572723389,7.288801670074463
2011-06-21,train,7.365011215209961,7.360568046569824,7.2530083656311035
2011-06-22,train,7.365011215209961,7.33463191986084,7.205779075622559
2011-06-23,train,7.601501941680908,7.34548282623291,7.202561855316162
2011-06-24,train,7.770426273345947,7.573352813720703,7.482254505157471
2011-06-27,train,7.736639499664307,7.750462532043457,7.684518337249756
2011-06-28,train,7.736639499664307,7.722282886505127,7.703910827636719
2011-06-29,train,7.736639499664307,7.73147439956665,7.790916919708252
2011-06-30,train,7.736639499664307,7.753772735595703,7.793003559112549
2011-07-01,train,7.837994575500488,7.738613605499268,7.721829414367676
2011-07-04,train,7.871778964996338,7.889106750488281,7.837789058685303
2011-07-05,train,7.8042097091674805,7.921544551849365,7.946760177612305
2011-07-06,train,7.736639499664307,7.850307941436768,7.894903659820557
2011-07-07,train,7.8042097091674805,7.776051044464111,7.826696872711182
2011-07-08,train,7.837994575500488,7.780122756958008,7.832588195800781
2011-07-11,train,7.837994575500488,7.855526447296143,7.86527156829834
2011-07-12,train,7.736639499664307,7.827426433563232,7.862448692321777
2011-07-13,train,7.601501941680908,7.731738567352295,7.835134029388428
2011-07-14,train,7.601501941680908,7.583656311035156,7.676443099975586
2011-07-15,train,7.601501941680908,7.605797290802002,7.586004257202148
2011-07-18,train,7.8042097091674805,7.593132019042969,7.572058200836182
2011-07-19,train,7.8042097091674805,7.760733604431152,7.729429244995117
2011-07-20,train,7.8042097091674805,7.843016147613525,7.866676330566406
2011-07-21,train,7.837994575500488,7.782905101776123,7.8493428230285645
2011-07-22,train,7.8042097091674805,7.838079452514648,7.86883544921875
2011-07-25,train,7.8042097091674805,7.799136638641357,7.693539619445801
2011-07-26,train,7.770426273345947,7.790121555328369,7.720500946044922
2011-07-27,train,7.8042097091674805,7.808095455169678,7.7540459632873535
2011-07-28,train,7.837994575500488,7.790543079376221,7.823193550109863
2011-07-29,train,7.8042097091674805,7.853209018707275,7.95878267288208
2011-08-01,train,7.770426273345947,7.783992290496826,7.867458343505859
2011-08-02,train,7.939348220825195,7.749474048614502,7.772787094116211
2011-08-03,train,7.871778964996338,7.9175848960876465,7.9994049072265625
2011-08-04,train,7.9731316566467285,7.855321884155273,7.9157586097717285
2011-08-05,train,7.8042097091674805,7.9369215965271,8.086912155151367
2011-08-08,train,7.466363906860352,7.805053234100342,7.853079795837402
2011-08-09,train,7.196087837219238,7.610208988189697,7.711302757263184
2011-08-10,train,7.128520965576172,7.3839569091796875,7.492282867431641
2011-08-11,train,7.432580471038818,7.305345058441162,7.422715663909912
2011-08-12,train,7.3987956047058105,7.422365665435791,7.500308513641357
2011-08-15,train,7.297442436218262,7.408257961273193,7.467430591583252
2011-08-16,train,7.432580471038818,7.3552117347717285,7.403338432312012
2011-08-17,train,7.432580471038818,7.421378135681152,7.451331615447998
2011-08-18,train,7.331225872039795,7.40944242477417,7.568551540374756
2011-08-19,train,7.331225872039795,7.323296546936035,7.389474391937256
2011-08-22,train,7.196087837219238,7.304211139678955,7.350754737854004
