date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.470033645629883,18.46661376953125,18.37425994873047
2011-06-03,train,18.574087142944336,18.752792358398438,18.399398803710938
2011-06-07,train,18.626117706298828,18.753883361816406,18.489091873168945
2011-06-08,train,18.73017692565918,18.801300048828125,18.567121505737305
2011-06-09,train,18.470033645629883,18.868070602416992,18.845897674560547
2011-06-10,train,18.339962005615234,18.302038192749023,18.29252815246582
2011-06-13,train,17.897722244262695,18.26594352722168,18.164344787597656
2011-06-14,train,17.455482482910156,18.004289627075195,17.850814819335938
2011-06-15,train,17.689605712890625,17.794940948486328,17.812576293945312
2011-06-16,train,17.793663024902344,17.78937530517578,17.899337768554688
2011-06-17,train,17.793663024902344,17.819257736206055,18.076610565185547
2011-06-20,train,17.66359519958496,17.82978630065918,17.865158081054688
2011-06-21,train,16.649044036865234,17.659643173217773,17.77861785888672
2011-06-22,train,16.12875747680664,17.1013126373291,16.997499465942383
2011-06-23,train,16.571001052856445,16.608497619628906,16.661001205444336
2011-06-24,train,16.597013473510742,16.689834594726562,16.594892501831055
2011-06-27,train,16.753101348876953,16.80878257751465,16.667091369628906
2011-06-28,train,16.85715675354004,16.855690002441406,16.77549934387207
2011-06-29,train,16.805126190185547,16.916162490844727,17.034406661987305
2011-06-30,train,17.065269470214844,16.814796447753906,16.69108009338379
2011-07-01,train,17.19533920288086,16.908483505249023,17.135169982910156
2011-07-04,train,17.35142707824707,17.016944885253906,17.215539932250977
2011-07-05,train,18.41800308227539,17.299360275268555,17.30222511291504
2011-07-06,train,19.172414779663086,18.044361114501953,18.300765991210938
2011-07-07,train,19.354515075683594,18.80546760559082,18.945667266845703
2011-07-08,train,19.770742416381836,19.248632431030273,19.21164321899414
2011-07-11,train,19.588642120361328,19.704713821411133,19.5351619720459
2011-07-12,train,19.71870994567871,19.666332244873047,19.315454483032227
2011-07-13,train,19.250455856323242,19.77066421508789,19.392683029174805
2011-07-14,train,19.48458480834961,19.45745849609375,19.282442092895508
2011-07-15,train,19.874797821044922,19.630903244018555,19.49972152709961
2011-07-18,train,20.421092987060547,19.916563034057617,19.772974014282227
2011-07-19,train,20.186969757080078,20.307260513305664,20.09084129333496
2011-07-20,train,19.92682456970215,20.35007095336914,19.895490646362305
2011-07-21,train,20.160953521728516,20.006389617919922,19.780811309814453
2011-07-22,train,20.238994598388672,20.066329956054688,19.859134674072266
2011-07-25,train,20.108922958374023,20.210865020751953,19.86249351501465
2011-07-26,train,20.317035675048828,20.112089157104492,19.778627395629883
2011-07-27,train,20.395076751708984,20.373517990112305,20.30560302734375
2011-07-28,train,21.279560089111328,20.489229202270508,20.31501579284668
2011-07-29,train,21.123476028442383,20.8001651763916,20.614835739135742
2011-08-01,train,20.551162719726562,20.806848526000977,20.65646743774414
2011-08-02,train,21.9819393157959,20.489431381225586,20.38906478881836
2011-08-03,train,22.424179077148438,21.002473831176758,21.045080184936523
2011-08-04,train,21.9819393157959,21.384815216064453,21.2943058013916
2011-08-05,train,20.68123435974121,21.126811981201172,21.222728729248047
2011-08-08,train,19.250455856323242,20.807071685791016,20.861003875732422
2011-08-09,train,18.313945770263672,19.830400466918945,19.80188751220703
2011-08-10,train,19.583072662353516,19.41851806640625,19.615478515625
2011-08-11,train,20.937877655029297,19.463314056396484,19.988176345825195
2011-08-12,train,21.214998245239258,20.21531867980957,20.367515563964844
2011-08-15,train,20.814714431762695,20.546306610107422,20.52373695373535
2011-08-16,train,20.87629508972168,20.534542083740234,20.455163955688477
2011-08-17,train,20.999460220336914,20.834501266479492,20.45502471923828
2011-08-18,train,20.907085418701172,20.594240188598633,20.407760620117188
2011-08-19,train,20.722339630126953,20.412708282470703,20.09589385986328
2011-08-22,train,19.275163650512695,20.27459716796875,20.240705490112305
2011-08-23,train,18.72092628479004,19.857162475585938,19.77918815612793
2011-08-24,train,19.92177391052246,19.429096221923828,19.54030990600586
2011-08-25,train,19.552282333374023,19.764236450195312,19.910175323486328
2011-08-26,train,19.70623779296875,19.813705444335938,19.52086639404297
2011-08-29,train,19.92177391052246,20.059160232543945,19.76724624633789
2011-08-30,train,20.137313842773438,20.050867080688477,19.785200119018555
2011-08-31,train,20.044939041137695,20.04307746887207,20.08350372314453
2011-09-01,train,20.19889259338379,19.86602020263672,19.715667724609375
2011-09-02,train,20.59917449951172,19.957653045654297,19.946916580200195
2011-09-05,train,21.36894989013672,20.282018661499023,20.35006332397461
2011-09-06,train,21.122623443603516,20.625215530395508,20.68438148498535
2011-09-07,train,20.229684829711914,20.81329917907715,20.763704299926758
2011-09-08,train,20.414430618286133,20.42824935913086,20.27031898498535
2011-09-09,train,20.87629508972168,20.548748016357422,20.490697860717773
2011-09-13,train,20.845502853393555,20.71640968322754,20.74724578857422
2011-09-14,train,20.506803512573242,20.728212356567383,20.603729248046875
2011-09-15,train,19.860191345214844,20.55962371826172,20.59865951538086
2011-09-16,train,20.383638381958008,20.082599639892578,20.203350067138672
2011-09-19,train,21.307371139526367,20.470972061157227,20.314332962036133
2011-09-20,train,20.937877655029297,20.71013641357422,20.740848541259766
2011-09-21,train,20.999460220336914,20.641826629638672,20.2569637298584
