date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.495948791503906,20.372575759887695,20.220439910888672
2011-06-03,train,20.455522537231445,20.399974822998047,20.448259353637695
2011-06-07,train,20.455522537231445,20.335590362548828,20.162107467651367
2011-06-08,train,20.415096282958984,20.375057220458984,20.22419548034668
2011-06-09,train,20.536373138427734,20.254825592041016,20.11576271057129
2011-06-10,train,20.374670028686523,20.573749542236328,20.50720977783203
2011-06-13,train,20.091691970825195,20.350969314575195,20.177162170410156
2011-06-14,train,19.808704376220703,20.023176193237305,20.001691818237305
2011-06-15,train,19.990625381469727,19.747028350830078,19.65445899963379
2011-06-16,train,20.212966918945312,20.330812454223633,20.119325637817383
2011-06-17,train,20.132112503051758,20.34903907775879,20.410118103027344
2011-06-20,train,19.92998695373535,20.07209587097168,19.97843360900879
2011-06-21,train,18.959762573242188,19.684816360473633,19.791282653808594
2011-06-22,train,18.17145538330078,18.9567813873291,19.03829002380371
2011-06-23,train,18.17145538330078,18.421669006347656,18.443918228149414
2011-06-24,train,18.19167137145996,18.138395309448242,18.190210342407227
2011-06-27,train,18.151243209838867,18.090972900390625,18.207796096801758
2011-06-28,train,18.312944412231445,17.877880096435547,17.97524070739746
2011-06-29,train,18.353374481201172,18.151567459106445,18.177942276000977
2011-06-30,train,18.595928192138672,18.205303192138672,18.208354949951172
2011-07-01,train,18.959762573242188,18.592079162597656,18.57068634033203
2011-07-04,train,19.28316879272461,18.892009735107422,18.808313369750977
2011-07-05,train,19.84913444519043,19.25758934020996,19.044084548950195
2011-07-06,train,20.2938175201416,19.905099868774414,19.66977310180664
2011-07-07,train,20.212966918945312,20.346092224121094,20.1452579498291
2011-07-08,train,20.2938175201416,20.3126277923584,19.9663143157959
2011-07-11,train,20.415096282958984,20.421743392944336,20.114885330200195
2011-07-12,train,20.152328491210938,20.483537673950195,20.335317611694336
2011-07-13,train,19.768280029296875,19.739221572875977,19.69185447692871
2011-07-14,train,19.950199127197266,19.660106658935547,19.433025360107422
2011-07-15,train,20.415096282958984,20.43418312072754,20.067344665527344
2011-07-18,train,21.425745010375977,20.67779541015625,20.204721450805664
2011-07-19,train,21.385318756103516,21.619359970092773,21.202503204345703
2011-07-20,train,21.264039993286133,21.634000778198242,21.38697624206543
2011-07-21,train,21.344894409179688,21.449560165405273,21.359525680541992
2011-07-22,train,21.183191299438477,21.458703994750977,21.409650802612305
2011-07-25,train,21.425745010375977,21.040401458740234,21.06612777709961
2011-07-26,train,21.83000373840332,21.459550857543945,21.393638610839844
2011-07-27,train,21.951284408569336,22.003253936767578,21.96686553955078
2011-07-28,train,23.083208084106445,22.08711051940918,22.138294219970703
2011-07-29,train,23.851301193237305,23.03535270690918,22.8852481842041
2011-08-01,train,23.447040557861328,23.728578567504883,23.394479751586914
2011-08-02,train,25.064083099365234,23.413419723510742,23.23481559753418
2011-08-03,train,25.30663299560547,24.60818099975586,24.18362808227539
2011-08-04,train,24.902376174926758,24.79888916015625,24.428447723388672
2011-08-05,train,23.608747482299805,24.501842498779297,24.211149215698242
2011-08-08,train,21.991708755493164,23.921348571777344,23.868608474731445
2011-08-09,train,23.042781829833984,22.375778198242188,22.5601749420166
2011-08-10,train,24.651626586914062,23.46257972717285,23.60126304626465
2011-08-11,train,26.36426544189453,24.589265823364258,24.210622787475586
2011-08-12,train,26.260467529296875,25.460546493530273,24.96997833251953
2011-08-15,train,25.533891677856445,25.69814109802246,25.035581588745117
2011-08-16,train,25.32630157470703,25.503877639770508,24.812625885009766
2011-08-17,train,25.71554183959961,25.292306900024414,24.522098541259766
2011-08-18,train,25.22250747680664,25.064605712890625,24.747812271118164
2011-08-19,train,24.67757225036621,24.836275100708008,24.57435417175293
2011-08-22,train,23.042781829833984,23.862762451171875,23.715303421020508
2011-08-23,train,22.21240997314453,23.09126853942871,22.736732482910156
2011-08-24,train,23.14657974243164,22.99378776550293,22.7135066986084
2011-08-25,train,23.35417366027832,23.397192001342773,23.087181091308594
2011-08-26,train,23.042781829833984,23.39989471435547,23.168659210205078
2011-08-29,train,23.016834259033203,23.133649826049805,22.90203285217285
2011-08-30,train,23.328222274780273,23.41079330444336,23.312685012817383
2011-08-31,train,23.25037384033203,23.27817726135254,23.486074447631836
2011-09-01,train,23.35417366027832,22.902111053466797,23.114601135253906
2011-09-02,train,23.769357681274414,23.06614875793457,23.1755313873291
2011-09-05,train,24.158594131469727,23.616220474243164,23.301210403442383
2011-09-06,train,23.535816192626953,23.90056800842285,23.51084327697754
2011-09-07,train,22.964937210083008,23.50115203857422,23.086977005004883
2011-09-08,train,22.731393814086914,23.0993595123291,22.929960250854492
2011-09-09,train,22.8870906829834,22.891939163208008,22.666019439697266
2011-09-13,train,23.17252540588379,22.858121871948242,22.632038116455078
2011-09-14,train,22.809240341186523,23.181421279907227,22.798553466796875
2011-09-15,train,22.004819869995117,22.535600662231445,22.30919647216797
2011-09-16,train,22.264312744140625,21.84834861755371,21.834232330322266
2011-09-19,train,22.964937210083008,22.40372657775879,22.481685638427734
2011-09-20,train,22.575700759887695,22.795652389526367,22.807340621948242
2011-09-21,train,22.445953369140625,22.32178497314453,22.223705291748047
2011-09-22,train,22.471904754638672,21.94651222229004,21.94545555114746
2011-09-23,train,21.43393898010254,21.85765266418457,21.90785789489746
2011-09-26,train,19.980792999267578,21.101722717285156,21.241838455200195
2011-09-27,train,18.605491638183594,19.47980499267578,19.1289119720459
2011-09-28,train,18.683338165283203,19.10295867919922,18.977998733520508
2011-09-29,train,19.409908294677734,19.04282569885254,19.00130844116211
2011-09-30,train,19.513708114624023,19.41933250427246,19.36865997314453
2011-10-03,train,19.72130012512207,19.51088523864746,19.38375473022461
2011-10-04,train,19.20231819152832,19.465442657470703,19.15253448486328
2011-10-05,train,18.52764129638672,19.02022361755371,18.816492080688477
2011-10-06,train,18.449796676635742,18.51893424987793,18.581533432006836
2011-10-07,train,18.787134170532227,18.3676700592041,18.211502075195312
2011-10-11,train,20.0845890045166,18.964862823486328,18.505340576171875
2011-10-12,train,20.24028205871582,19.781858444213867,19.166934967041016
2011-10-13,train,20.136484146118164,20.049238204956055,19.475252151489258
2011-10-14,train,20.00674057006836,20.030550003051758,19.571435928344727
2011-10-17,train,19.513708114624023,20.044677734375,19.523569107055664
2011-10-18,train,19.92889404296875,19.567646026611328,19.090904235839844
2011-10-19,train,19.72130012512207,20.014848709106445,19.672119140625
2011-10-20,train,19.617502212524414,19.936582565307617,19.741405487060547
2011-10-21,train,19.513708114624023,19.993854522705078,19.643739700317383
2011-10-24,train,19.228267669677734,19.716312408447266,19.36098289489746
2011-10-25,train,19.358013153076172,19.350751876831055,19.096107482910156
2011-10-26,train,19.669404983520508,19.89214515686035,19.520729064941406
2011-10-27,train,20.00674057006836,20.071176528930664,19.848054885864258
2011-10-28,train,20.91495704650879,20.603334426879883,20.05445671081543
2011-10-31,train,21.04470443725586,21.075353622436523,20.76133918762207
2011-11-01,train,21.27824592590332,21.002975463867188,20.689247131347656
2011-11-02,train,21.174449920654297,21.677785873413086,21.506498336791992
2011-11-03,train,21.1225528717041,21.30010986328125,21.175060272216797
2011-11-04,train,20.499773025512695,21.16396713256836,21.1529598236084
2011-11-07,train,21.382041931152344,20.380374908447266,20.258838653564453
2011-11-08,train,21.901023864746094,21.438730239868164,21.222448348999023
2011-11-09,train,21.693429946899414,21.947673797607422,21.715166091918945
2011-11-10,train,22.03076934814453,21.707258224487305,21.62215805053711
2011-11-11,train,20.499773025512695,22.125465393066406,22.002445220947266
2011-11-14,train,20.499773025512695,20.902141571044922,20.746845245361328
2011-11-15,train,20.68141746520996,20.581100463867188,20.650230407714844
2011-11-16,train,20.344074249267578,20.66141128540039,20.68885612487793
2011-11-17,train,20.188385009765625,20.277616500854492,20.48281478881836
2011-11-18,train,20.110536575317383,20.003868103027344,20.006603240966797
2011-11-21,train,19.20231819152832,19.68184471130371,19.564191818237305
2011-11-22,train,17.87891387939453,18.964975357055664,18.93619155883789
2011-11-23,train,16.63336181640625,17.851600646972656,17.70451545715332
2011-11-24,train,16.39982032775879,16.681028366088867,16.437973022460938
2011-11-25,train,16.815004348754883,16.538604736328125,16.62830924987793
2011-11-28,train,16.088430404663086,16.777233123779297,16.985910415649414
2011-11-29,train,16.03653335571289,16.496740341186523,16.331485748291016
2011-11-30,train,16.4776668548584,16.359195709228516,16.29993438720703
2011-12-01,train,15.413747787475586,16.559206008911133,16.31118392944336
2011-12-02,train,16.4776668548584,15.837128639221191,15.650294303894043
2011-12-05,train,16.296024322509766,16.407623291015625,16.208148956298828
2011-12-06,train,15.932733535766602,16.35991096496582,16.113719940185547
2011-12-07,train,15.777040481567383,16.141164779663086,16.02626609802246
2011-12-08,train,15.361855506896973,15.958066940307617,16.003173828125
2011-12-09,train,15.517553329467773,15.607979774475098,15.59534740447998
2011-12-12,train,15.413747787475586,15.639168739318848,15.461189270019531
2011-12-13,train,15.647294998168945,15.491218566894531,15.447589874267578
2011-12-14,train,15.569448471069336,15.744587898254395,15.663369178771973
2011-12-15,train,15.828940391540527,15.631136894226074,15.437134742736816
2011-12-16,train,15.647294998168945,15.916569709777832,15.840888977050781
2011-12-19,train,15.413747787475586,15.765019416809082,15.70073413848877
2011-12-20,train,14.583382606506348,15.46308422088623,15.483952522277832
2011-12-21,train,14.635281562805176,14.970040321350098,14.82723331451416
2011-12-22,train,15.647294998168945,14.884289741516113,14.739895820617676
2011-12-23,train,15.828940391540527,15.73171329498291,15.576894760131836
