date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,43.5119514465332,42.39828872680664,40.89486312866211
2011-06-03,train,42.36457443237305,42.386898040771484,40.68733596801758
2011-06-07,train,41.835018157958984,41.59758758544922,40.69710922241211
2011-06-08,train,41.746761322021484,41.05567932128906,40.32668685913086
2011-06-09,train,41.48198318481445,40.726234436035156,40.31925582885742
2011-06-10,train,41.21720504760742,40.6909294128418,40.16684341430664
2011-06-13,train,40.599388122558594,40.63978576660156,40.14599609375
2011-06-14,train,40.158084869384766,39.868614196777344,39.905879974365234
2011-06-15,train,39.6285285949707,39.343597412109375,39.307586669921875
2011-06-16,train,39.01071548461914,38.43879318237305,38.72283172607422
2011-06-17,train,37.06900405883789,38.195594787597656,38.103904724121094
2011-06-20,train,37.42204284667969,37.34453582763672,37.86976623535156
2011-06-21,train,37.24551773071289,37.01934051513672,37.45261764526367
2011-06-22,train,37.59856414794922,36.748512268066406,36.903865814208984
2011-06-23,train,37.77507781982422,37.03800582885742,36.41373825073242
2011-06-24,train,37.33378219604492,37.29709243774414,36.72195816040039
2011-06-27,train,37.68682098388672,36.85655975341797,36.69261169433594
2011-06-28,train,37.951595306396484,37.328125,36.66691970825195
2011-06-29,train,37.951595306396484,37.099586486816406,37.01518249511719
2011-06-30,train,38.12812042236328,37.18409729003906,37.1595344543457
2011-07-01,train,38.48115539550781,37.47467041015625,37.24440383911133
2011-07-04,train,38.39289855957031,37.91209411621094,37.504005432128906
2011-07-05,train,37.77507781982422,37.71242141723633,37.50130844116211
2011-07-06,train,37.33378219604492,36.87677001953125,37.225833892822266
2011-07-07,train,36.715965270996094,36.60491943359375,36.630645751953125
2011-07-08,train,37.15726089477539,35.99028396606445,36.164024353027344
2011-07-11,train,36.62770462036133,36.14376449584961,36.41585159301758
2011-07-12,train,36.80422592163086,35.92110824584961,36.08869171142578
2011-07-13,train,35.74510955810547,36.16767883300781,36.177772521972656
2011-07-14,train,34.24469757080078,34.849395751953125,35.58366394042969
2011-07-15,train,32.39125061035156,33.96095657348633,34.821346282958984
2011-07-18,train,34.597740173339844,32.93526840209961,33.729393005371094
2011-07-19,train,34.86251449584961,33.67264938354492,33.66745376586914
