date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.928422927856445,18.95726776123047,19.003570556640625
2011-06-03,train,18.928422927856445,18.977428436279297,19.025850296020508
2011-06-07,train,18.949766159057617,18.977304458618164,19.02153968811035
2011-06-08,train,19.18450355529785,18.975893020629883,19.01905059814453
2011-06-09,train,19.16316795349121,19.03346824645996,19.103435516357422
2011-06-10,train,19.03512954711914,19.096403121948242,19.195053100585938
2011-06-13,train,18.7790470123291,19.10348129272461,19.194446563720703
2011-06-14,train,18.52297019958496,19.047653198242188,19.11038589477539
2011-06-15,train,18.48029327392578,18.925872802734375,18.94984245300293
2011-06-16,train,18.565650939941406,18.817731857299805,18.80760955810547
2011-06-17,train,18.565650939941406,18.753475189208984,18.732648849487305
2011-06-20,train,18.52297019958496,18.713727951049805,18.685453414916992
2011-06-21,train,18.202871322631836,18.678247451782227,18.642051696777344
2011-06-22,train,18.07483673095703,18.584224700927734,18.516508102416992
2011-06-23,train,17.92545509338379,18.454578399658203,18.350345611572266
2011-06-24,train,17.92545509338379,18.335037231445312,18.209238052368164
2011-06-27,train,18.096172332763672,18.24144744873047,18.093372344970703
2011-06-28,train,18.07483673095703,18.210302352905273,18.065921783447266
2011-06-29,train,18.224212646484375,18.18984603881836,18.046974182128906
2011-06-30,train,18.45895004272461,18.20880889892578,18.08204460144043
2011-07-01,train,18.86440658569336,18.27142906188965,18.1738224029541
2011-07-04,train,18.73636817932129,18.46446990966797,18.444726943969727
2011-07-05,train,18.629669189453125,18.564599990844727,18.564010620117188
2011-07-06,train,18.73636817932129,18.6088924407959,18.608665466308594
2011-07-07,train,18.52297019958496,18.645483016967773,18.648771286010742
2011-07-08,train,18.43760871887207,18.64128303527832,18.634641647338867
2011-07-11,train,18.43760871887207,18.603179931640625,18.57689094543457
2011-07-12,train,18.394927978515625,18.567035675048828,18.528871536254883
2011-07-13,train,18.181533813476562,18.539705276489258,18.492658615112305
2011-07-14,train,18.224212646484375,18.476797103881836,18.408489227294922
2011-07-15,train,18.07483673095703,18.421207427978516,18.335567474365234
2011-07-18,train,18.565650939941406,18.361900329589844,18.261642456054688
2011-07-19,train,18.565650939941406,18.389429092407227,18.307254791259766
2011-07-20,train,18.58698844909668,18.44622802734375,18.392332077026367
2011-07-21,train,18.60833168029785,18.49908447265625,18.464014053344727
2011-07-22,train,18.43760871887207,18.53643226623535,18.513765335083008
2011-07-25,train,18.60833168029785,18.549070358276367,18.529146194458008
2011-07-26,train,18.43760871887207,18.567323684692383,18.548738479614258
2011-07-27,train,18.43760871887207,18.55814552307129,18.529794692993164
2011-07-28,train,18.352251052856445,18.544025421142578,18.509550094604492
2011-07-29,train,18.309572219848633,18.513872146606445,18.469196319580078
2011-08-01,train,18.266891479492188,18.47724151611328,18.41913604736328
2011-08-02,train,18.45895004272461,18.444467544555664,18.375919342041016
2011-08-03,train,18.394927978515625,18.451154708862305,18.393985748291016
2011-08-04,train,18.309572219848633,18.454362869262695,18.39944076538086
2011-08-05,train,18.309572219848633,18.438919067382812,18.37796974182129
2011-08-08,train,17.71205711364746,18.436870574951172,18.378475189208984
2011-08-09,train,17.19990348815918,18.271591186523438,18.137582778930664
2011-08-10,train,18.212833404541016,18.035825729370117,17.816497802734375
2011-08-11,train,18.55417251586914,17.96099281311035,17.72003173828125
2011-08-12,train,18.55417251586914,18.095489501953125,17.948137283325195
2011-08-15,train,18.627315521240234,18.219879150390625,18.117563247680664
2011-08-16,train,19.5294246673584,18.34058380126953,18.26715660095215
2011-08-17,train,20.382768630981445,18.60362434387207,18.620729446411133
2011-08-18,train,20.33400535583496,19.024927139282227,19.186309814453125
2011-08-19,train,20.138954162597656,19.388891220092773,19.614038467407227
2011-08-22,train,19.895143508911133,19.59598731994629,19.815696716308594
2011-08-23,train,19.9926700592041,19.651975631713867,19.820341110229492
2011-08-24,train,20.33400535583496,19.70586585998535,19.839582443237305
2011-08-25,train,20.090192794799805,19.815481185913086,19.950761795043945
2011-08-26,train,19.84638214111328,19.876710891723633,19.99789047241211
2011-08-29,train,19.700096130371094,19.848543167114258,19.92668342590332
2011-08-30,train,19.505041122436523,19.764570236206055,19.795442581176758
2011-08-31,train,19.01741600036621,19.674070358276367,19.659252166748047
2011-09-01,train,19.505041122436523,19.514001846313477,19.444576263427734
2011-09-02,train,19.309988021850586,19.43082618713379,19.342697143554688
2011-09-05,train,19.45627784729004,19.384836196899414,19.295217514038086
2011-09-06,train,19.26123046875,19.38178062438965,19.30106544494629
2011-09-07,train,18.83067512512207,19.350444793701172,19.258142471313477
2011-09-08,train,18.879587173461914,19.242897033691406,19.118730545043945
2011-09-09,train,18.977407455444336,19.151025772094727,19.011211395263672
2011-09-13,train,18.708396911621094,19.102157592773438,18.966114044189453
2011-09-14,train,19.124141693115234,19.02422523498535,18.87647247314453
2011-09-15,train,19.026321411132812,19.00819969177246,18.869342803955078
2011-09-16,train,19.001861572265625,19.004756927490234,18.875186920166016
2011-09-19,train,18.879587173461914,19.007165908813477,18.88770866394043
2011-09-20,train,18.781763076782227,18.991374969482422,18.8702335357666
2011-09-21,train,18.683940887451172,18.95272445678711,18.821727752685547
2011-09-22,train,18.73285675048828,18.905996322631836,18.771493911743164
2011-09-23,train,18.537212371826172,18.87500762939453,18.753101348876953
2011-09-26,train,18.43938636779785,18.81702995300293,18.68346405029297
2011-09-27,train,18.194833755493164,18.71576499938965,18.5604190826416
2011-09-28,train,18.390478134155273,18.67306900024414,18.521528244018555
2011-09-29,train,18.537212371826172,18.59850311279297,18.435413360595703
2011-09-30,train,18.488298416137695,18.574501037597656,18.422189712524414
2011-10-03,train,18.463842391967773,18.56073570251465,18.420162200927734
2011-10-04,train,18.243743896484375,18.542680740356445,18.40471649169922
2011-10-05,train,18.36602020263672,18.492536544799805,18.340906143188477
2011-10-06,train,18.243743896484375,18.469886779785156,18.31992530822754
2011-10-07,train,18.537212371826172,18.444257736206055,18.29317283630371
2011-10-11,train,18.73285675048828,18.478370666503906,18.357463836669922
2011-10-12,train,18.757307052612305,18.55979347229004,18.4869441986084
2011-10-13,train,18.463842391967773,18.637502670288086,18.5927734375
2011-10-14,train,19.001861572265625,18.644495010375977,18.59124183654785
2011-10-17,train,18.73285675048828,18.725126266479492,18.714231491088867
2011-10-18,train,18.512752532958984,18.759572982788086,18.757326126098633
2011-10-19,train,18.488298416137695,18.728496551513672,18.704116821289062
2011-10-20,train,18.34156608581543,18.66753387451172,18.611366271972656
2011-10-21,train,18.243743896484375,18.601804733276367,18.52267837524414
2011-10-24,train,18.219287872314453,18.51980972290039,18.415325164794922
2011-10-25,train,18.268199920654297,18.44553565979004,18.31461524963379
2011-10-26,train,18.194833755493164,18.412567138671875,18.27886390686035
2011-10-27,train,18.194833755493164,18.384902954101562,18.238391876220703
2011-10-28,train,18.04810333251953,18.358518600463867,18.197864532470703
2011-10-31,train,18.170377731323242,18.313215255737305,18.137073516845703
2011-11-01,train,18.219287872314453,18.306156158447266,18.141761779785156
2011-11-02,train,18.170377731323242,18.31204605102539,18.157127380371094
2011-11-03,train,18.170377731323242,18.305984497070312,18.151145935058594
2011-11-04,train,17.95027732849121,18.294435501098633,18.139263153076172
2011-11-07,train,18.73285675048828,18.25084114074707,18.081527709960938
2011-11-08,train,18.512752532958984,18.3590087890625,18.26607322692871
