date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.081241607666016,13.204390525817871,13.592394828796387
2011-06-03,train,14.050156593322754,13.54970645904541,13.881258964538574
2011-06-07,train,14.081241607666016,13.714069366455078,14.046420097351074
2011-06-08,train,13.925819396972656,13.798285484313965,14.12974739074707
2011-06-09,train,13.583889961242676,13.811070442199707,14.170608520507812
2011-06-10,train,13.677142143249512,13.694784164428711,14.113558769226074
2011-06-13,train,13.366300582885742,13.630419731140137,14.05339527130127
2011-06-14,train,12.993285179138184,13.51002311706543,13.971393585205078
2011-06-15,train,13.055455207824707,13.280718803405762,13.7948579788208
2011-06-16,train,13.055455207824707,13.165915489196777,13.676578521728516
2011-06-17,train,12.744611740112305,13.132491111755371,13.642565727233887
2011-06-20,train,12.744611740112305,12.970922470092773,13.511366844177246
2011-06-21,train,12.868948936462402,12.864599227905273,13.392988204956055
2011-06-22,train,12.931117057800293,12.851655960083008,13.344884872436523
2011-06-23,train,12.868948936462402,12.881195068359375,13.348663330078125
2011-06-24,train,12.558101654052734,12.871675491333008,13.338043212890625
2011-06-27,train,12.900032997131348,12.75854778289795,13.259568214416504
2011-06-28,train,12.931117057800293,12.803914070129395,13.265715599060059
2011-06-29,train,13.055455207824707,12.850406646728516,13.283477783203125
2011-06-30,train,13.397384643554688,12.932863235473633,13.340044021606445
2011-07-01,train,13.521719932556152,13.120148658752441,13.482402801513672
2011-07-04,train,13.552806854248047,13.280981063842773,13.627928733825684
2011-07-05,train,13.33521556854248,13.360310554504395,13.703857421875
2011-07-06,train,13.397384643554688,13.333269119262695,13.705212593078613
2011-07-07,train,13.304129600524902,13.325911521911621,13.702438354492188
2011-07-08,train,13.428467750549316,13.30811595916748,13.703786849975586
2011-07-11,train,13.459552764892578,13.322906494140625,13.713083267211914
2011-07-12,train,13.490635871887207,13.356247901916504,13.739870071411133
2011-07-13,train,13.304129600524902,13.3670654296875,13.742263793945312
2011-07-14,train,13.024370193481445,13.317024230957031,13.70995044708252
2011-07-15,train,12.744611740112305,13.18262767791748,13.613665580749512
2011-07-18,train,12.868948936462402,12.995426177978516,13.465869903564453
2011-07-19,train,12.806779861450195,12.930094718933105,13.389041900634766
2011-07-20,train,12.682442665100098,12.868217468261719,13.322513580322266
2011-07-21,train,12.65135669708252,12.783734321594238,13.243376731872559
2011-07-22,train,12.558101654052734,12.745726585388184,13.213478088378906
2011-07-25,train,12.558101654052734,12.684353828430176,13.163936614990234
2011-07-26,train,12.558101654052734,12.652478218078613,13.128427505493164
2011-07-27,train,12.837867736816406,12.614397048950195,13.074172019958496
2011-07-28,train,12.837867736816406,12.73011302947998,13.145748138427734
2011-07-29,train,12.71352767944336,12.788749694824219,13.19265365600586
2011-08-01,train,12.589188575744629,12.775697708129883,13.194397926330566
2011-08-02,train,12.931117057800293,12.724456787109375,13.16733455657959
2011-08-03,train,12.527016639709473,12.822264671325684,13.231084823608398
2011-08-04,train,12.309427261352539,12.73600959777832,13.181405067443848
2011-08-05,train,12.464850425720215,12.563495635986328,13.030455589294434
2011-08-08,train,11.594484329223633,12.537259101867676,12.973647117614746
2011-08-09,train,10.78629207611084,12.175477981567383,12.693371772766113
2011-08-10,train,10.464265823364258,11.581653594970703,12.198582649230957
2011-08-11,train,10.882837295532227,11.130128860473633,11.79574966430664
2011-08-12,train,10.987480163574219,11.038041114807129,11.59476375579834
2011-08-15,train,10.813075065612793,11.019390106201172,11.45580768585205
2011-08-16,train,11.231645584106445,10.982925415039062,11.387564659118652
2011-08-17,train,11.231645584106445,11.085005760192871,11.398591995239258
2011-08-18,train,11.266524314880371,11.167643547058105,11.437483787536621
2011-08-19,train,11.161882400512695,11.223382949829102,11.471672058105469
2011-08-22,train,10.987480163574219,11.209124565124512,11.467192649841309
2011-08-23,train,11.05724048614502,11.1187162399292,11.40061092376709
2011-08-24,train,11.580451965332031,11.089397430419922,11.35704231262207
2011-08-25,train,11.161882400512695,11.290925025939941,11.474533081054688
2011-08-26,train,10.882837295532227,11.27485179901123,11.517810821533203
2011-08-29,train,10.847955703735352,11.11203670501709,11.421249389648438
2011-08-30,train,11.092122077941895,10.98331069946289,11.299057960510254
2011-08-31,train,10.882837295532227,11.009110450744629,11.266641616821289
2011-09-01,train,11.37116813659668,10.961544036865234,11.223752975463867
2011-09-02,train,11.231645584106445,11.118342399597168,11.310132026672363
2011-09-05,train,11.092122077941895,11.17529010772705,11.365909576416016
2011-09-06,train,10.603788375854492,11.139074325561523,11.356412887573242
2011-09-07,train,10.464265823364258,10.910061836242676,11.211480140686035
2011-09-08,train,10.534027099609375,10.714254379272461,11.038626670837402
2011-09-09,train,10.499146461486816,10.623793601989746,10.917251586914062
2011-09-13,train,10.499146461486816,10.580944061279297,10.86277961730957
2011-09-14,train,10.150339126586914,10.554445266723633,10.829673767089844
2011-09-15,train,9.801528930664062,10.38323974609375,10.701125144958496
2011-09-16,train,9.975934028625488,10.110918045043945,10.47722339630127
2011-09-19,train,10.673551559448242,10.031319618225098,10.354954719543457
2011-09-20,train,10.534027099609375,10.305258750915527,10.493582725524902
2011-09-21,train,10.254980087280273,10.411324501037598,10.573939323425293
2011-09-22,train,10.394503593444824,10.331502914428711,10.52104377746582
2011-09-23,train,9.94105339050293,10.340015411376953,10.511283874511719
2011-09-26,train,9.766647338867188,10.161538124084473,10.402691841125488
2011-09-27,train,9.906172752380371,9.947524070739746,10.215585708618164
2011-09-28,train,10.18521785736084,9.966334342956543,10.247983932495117
2011-09-29,train,10.289861679077148,10.04239273071289,10.260575294494629
2011-09-30,train,10.150339126586914,10.147624015808105,10.307260513305664
2011-10-03,train,10.115456581115723,10.149641990661621,10.30814266204834
2011-10-04,train,9.766647338867188,10.12643814086914,10.293709754943848
2011-10-05,train,9.801528930664062,9.953689575195312,10.171689987182617
2011-10-06,train,9.801528930664062,9.853225708007812,10.061572074890137
2011-10-07,train,10.150339126586914,9.80772590637207,10.00307846069336
2011-10-11,train,10.18521785736084,9.943239212036133,10.079289436340332
2011-10-12,train,10.499146461486816,10.09252643585205,10.244494438171387
2011-10-13,train,10.18521785736084,10.279274940490723,10.396939277648926
2011-10-14,train,10.464265823364258,10.247103691101074,10.401771545410156
2011-10-17,train,10.254980087280273,10.372204780578613,10.517477035522461
2011-10-18,train,10.429386138916016,10.353288650512695,10.550614356994629
2011-10-19,train,10.254980087280273,10.370718002319336,10.542560577392578
2011-10-20,train,10.324743270874023,10.296273231506348,10.46497917175293
2011-10-21,train,10.18521785736084,10.286056518554688,10.428768157958984
2011-10-24,train,10.18521785736084,10.227632522583008,10.377573013305664
2011-10-25,train,10.673551559448242,10.183968544006348,10.330620765686035
2011-10-26,train,10.568907737731934,10.380270957946777,10.475619316101074
2011-10-27,train,10.673551559448242,10.454986572265625,10.560287475585938
2011-10-28,train,10.603788375854492,10.52542781829834,10.621566772460938
2011-10-31,train,10.987480163574219,10.541626930236816,10.649200439453125
2011-11-01,train,10.987480163574219,10.73280143737793,10.813506126403809
2011-11-02,train,10.987480163574219,10.836409568786621,10.922720909118652
2011-11-03,train,10.987480163574219,10.886337280273438,10.979811668395996
2011-11-04,train,10.708433151245117,10.904681205749512,11.002192497253418
2011-11-07,train,10.917717933654785,10.815289497375488,10.96362590789795
2011-11-08,train,10.882837295532227,10.832881927490234,10.970831871032715
2011-11-09,train,10.813075065612793,10.828325271606445,10.96027660369873
2011-11-10,train,10.813075065612793,10.800788879394531,10.938560485839844
2011-11-11,train,10.254980087280273,10.781880378723145,10.921182632446289
2011-11-14,train,10.220099449157715,10.534745216369629,10.755389213562012
2011-11-15,train,10.289861679077148,10.352691650390625,10.587221145629883
2011-11-16,train,10.254980087280273,10.290107727050781,10.497962951660156
2011-11-17,train,9.975934028625488,10.2438383102417,10.432435035705566
2011-11-18,train,9.94105339050293,10.102494239807129,10.320903778076172
2011-11-21,train,9.69688606262207,10.011213302612305,10.215112686157227
2011-11-22,train,9.522480964660645,9.851999282836914,10.075979232788086
2011-11-23,train,9.417840003967285,9.66557502746582,9.902705192565918
2011-11-24,train,9.103911399841309,9.512937545776367,9.750446319580078
2011-11-25,train,9.103911399841309,9.265296936035156,9.52669620513916
2011-11-28,train,8.964386940002441,9.111689567565918,9.337102890014648
2011-11-29,train,9.069029808044434,8.977773666381836,9.19152545928955
2011-11-30,train,9.138792037963867,8.948140144348145,9.114710807800293
2011-12-01,train,8.82486343383789,8.978462219238281,9.106501579284668
2011-12-02,train,9.417840003967285,8.853155136108398,9.037030220031738
2011-12-05,train,9.62712574005127,9.056897163391113,9.15403938293457
2011-12-06,train,9.487600326538086,9.276093482971191,9.296448707580566
2011-12-07,train,9.2085542678833,9.33230972290039,9.342733383178711
2011-12-08,train,9.417840003967285,9.21600341796875,9.261322975158691
2011-12-09,train,9.69688606262207,9.25483226776123,9.280587196350098
2011-12-12,train,9.452720642089844,9.429999351501465,9.419476509094238
2011-12-13,train,9.522480964660645,9.400203704833984,9.417485237121582
2011-12-14,train,9.55736255645752,9.403775215148926,9.411288261413574
2011-12-15,train,9.348077774047852,9.42066478729248,9.415760040283203
2011-12-16,train,9.17367172241211,9.338233947753906,9.365941047668457
2011-12-19,train,9.138792037963867,9.200532913208008,9.270896911621094
2011-12-20,train,8.89462661743164,9.09703540802002,9.174286842346191
2011-12-21,train,9.103911399841309,8.927119255065918,9.040748596191406
2011-12-22,train,9.55736255645752,8.924088478088379,9.000988960266113
2011-12-23,train,9.452720642089844,9.159612655639648,9.150219917297363
2011-12-26,train,9.975934028625488,9.248382568359375,9.231853485107422
2011-12-27,train,9.801528930664062,9.533076286315918,9.444076538085938
2011-12-28,train,9.62712574005127,9.630302429199219,9.569358825683594
2011-12-29,train,9.87129020690918,9.59231185913086,9.588357925415039
2011-12-30,train,10.115456581115723,9.681429862976074,9.69005298614502
2012-01-06,train,10.220099449157715,9.826868057250977,9.807069778442383
2012-01-09,train,10.289861679077148,9.97199535369873,9.934155464172363
2012-01-10,train,10.394503593444824,10.0792875289917,10.033259391784668
2012-01-11,train,10.603788375854492,10.17321491241455,10.114275932312012
2012-01-12,train,10.464265823364258,10.328269004821777,10.24621295928955
2012-01-13,train,10.534027099609375,10.360686302185059,10.308300971984863
2012-01-16,train,10.568907737731934,10.40256118774414,10.363386154174805
2012-01-17,train,10.18521785736084,10.449098587036133,10.42308521270752
2012-01-18,train,10.499146461486816,10.308619499206543,10.352948188781738
2012-01-30,train,10.534027099609375,10.354244232177734,10.36691951751709
2012-01-31,train,11.196764945983887,10.413557052612305,10.413217544555664
2012-02-01,train,11.510692596435547,10.738261222839355,10.667431831359863
2012-02-02,train,11.545574188232422,11.041696548461914,10.923659324645996
2012-02-03,train,11.44093132019043,11.252456665039062,11.14419174194336
2012-02-06,train,11.406050682067871,11.322054862976074,11.262994766235352
2012-02-07,train,11.022359848022461,11.341133117675781,11.331757545471191
2012-02-08,train,11.05724048614502,11.191094398498535,11.263429641723633
2012-02-09,train,11.510692596435547,11.098921775817871,11.18104076385498
2012-02-10,train,11.37116813659668,11.238861083984375,11.257996559143066
2012-02-13,train,11.231645584106445,11.267736434936523,11.283332824707031
2012-02-14,train,11.685096740722656,11.233736038208008,11.27450180053711
2012-02-15,train,11.37116813659668,11.410151481628418,11.422276496887207
2012-02-16,train,11.580451965332031,11.386826515197754,11.446303367614746
2012-02-17,train,11.475811004638672,11.442743301391602,11.494767189025879
2012-02-20,train,11.685096740722656,11.44089412689209,11.51342487335205
2012-02-21,train,11.650216102600098,11.524932861328125,11.58932113647461
2012-02-22,train,11.580451965332031,11.556900024414062,11.629410743713379
2012-02-23,train,11.789738655090332,11.54425048828125,11.633551597595215
2012-02-24,train,11.510692596435547,11.631855010986328,11.713676452636719
2012-02-29,train,11.44093132019043,11.572653770446777,11.698400497436523
2012-03-01,train,11.964144706726074,11.509170532226562,11.660643577575684
