date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.99181842803955,13.88729476928711,13.81506633758545
2011-06-03,train,13.855090141296387,13.973180770874023,13.86391830444336
2011-06-07,train,13.855090141296387,13.88436508178711,13.787941932678223
2011-06-08,train,13.900665283203125,13.81488037109375,13.78068733215332
2011-06-09,train,13.855090141296387,13.786526679992676,13.772622108459473
2011-06-10,train,13.763937950134277,13.794900894165039,13.774199485778809
2011-06-13,train,13.672786712646484,13.740983009338379,13.71918773651123
2011-06-14,train,13.536059379577637,13.680826187133789,13.677391052246094
2011-06-15,train,13.62721061706543,13.542428016662598,13.556488990783691
2011-06-16,train,13.672786712646484,13.491050720214844,13.533709526062012
2011-06-17,train,13.581635475158691,13.589530944824219,13.60737133026123
2011-06-20,train,13.444906234741211,13.575613021850586,13.549198150634766
2011-06-21,train,13.1714506149292,13.493223190307617,13.4810791015625
2011-06-22,train,13.21702766418457,13.272624015808105,13.298480033874512
2011-06-23,train,13.1714506149292,13.133321762084961,13.221322059631348
2011-06-24,train,13.21702766418457,13.112996101379395,13.202225685119629
2011-06-27,train,13.262602806091309,13.143187522888184,13.19115924835205
2011-06-28,train,13.125874519348145,13.143854141235352,13.159086227416992
2011-06-29,train,13.1714506149292,13.118736267089844,13.125520706176758
2011-06-30,train,13.262602806091309,13.118918418884277,13.124160766601562
2011-07-01,train,13.444906234741211,13.219195365905762,13.2057523727417
2011-07-04,train,13.62721061706543,13.344629287719727,13.285425186157227
2011-07-05,train,13.62721061706543,13.47790241241455,13.37311840057373
2011-07-06,train,13.536059379577637,13.560694694519043,13.432982444763184
2011-07-07,train,13.444906234741211,13.532469749450684,13.421333312988281
2011-07-08,train,13.444906234741211,13.43814754486084,13.377463340759277
2011-07-11,train,13.855090141296387,13.395753860473633,13.376699447631836
2011-07-12,train,13.718362808227539,13.629659652709961,13.589035987854004
2011-07-13,train,13.399330139160156,13.704832077026367,13.58408260345459
2011-07-14,train,13.262602806091309,13.505851745605469,13.414392471313477
2011-07-15,train,13.125874519348145,13.285304069519043,13.302257537841797
2011-07-18,train,13.444906234741211,13.109216690063477,13.189387321472168
2011-07-19,train,13.444906234741211,13.156533241271973,13.24777889251709
2011-07-20,train,13.490483283996582,13.315980911254883,13.331284523010254
2011-07-21,train,13.62721061706543,13.411320686340332,13.34960651397705
2011-07-22,train,13.62721061706543,13.528667449951172,13.454255104064941
2011-07-25,train,13.444906234741211,13.585891723632812,13.501176834106445
2011-07-26,train,13.21702766418457,13.53866195678711,13.475625991821289
2011-07-27,train,13.262602806091309,13.296518325805664,13.296409606933594
