date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,52.10026931762695,50.3607177734375,50.1309814453125
2011-06-03,train,51.84487533569336,51.99907684326172,51.68494415283203
2011-06-07,train,51.525634765625,51.83303451538086,51.49919128417969
2011-06-08,train,50.1209716796875,51.29811477661133,51.03363800048828
2011-06-09,train,51.01483917236328,50.01236343383789,49.9958381652832
2011-06-10,train,51.461788177490234,50.646575927734375,50.54541778564453
2011-06-13,train,51.461788177490234,51.172882080078125,51.07083511352539
2011-06-14,train,50.82329559326172,51.526641845703125,51.35363006591797
2011-06-15,train,51.14254379272461,50.59831619262695,50.411346435546875
2011-06-16,train,50.69560241699219,51.005367279052734,50.80634689331055
2011-06-17,train,50.37636184692383,50.591461181640625,50.38296127319336
2011-06-20,train,50.44021224975586,50.19390869140625,50.05839157104492
2011-06-21,train,49.92942810058594,50.30549240112305,50.19158172607422
2011-06-22,train,48.843997955322266,49.75239944458008,49.72187042236328
2011-06-23,train,47.88627243041992,48.615997314453125,48.58073043823242
2011-06-24,train,48.26936721801758,47.55008316040039,47.52589797973633
2011-06-27,train,46.92854690551758,47.762245178222656,47.605079650878906
2011-06-28,train,46.80084991455078,46.598060607910156,46.53893280029297
2011-06-29,train,46.0346794128418,46.264793395996094,46.1096076965332
2011-06-30,train,47.24778747558594,46.02338790893555,45.92434310913086
2011-07-01,train,48.90784454345703,47.13977813720703,46.768802642822266
2011-07-04,train,49.16323471069336,48.74086380004883,48.23337936401367
2011-07-05,train,49.99327087402344,49.23103332519531,48.67143249511719
2011-07-06,train,50.75944900512695,49.91712188720703,49.348968505859375
2011-07-07,train,51.07868957519531,50.552268981933594,49.98574447631836
2011-07-08,train,50.887149810791016,50.95256423950195,50.62062454223633
2011-07-11,train,51.14254379272461,50.91486358642578,50.679039001464844
2011-07-12,train,50.887149810791016,51.08285903930664,50.952789306640625
2011-07-13,train,49.86557388305664,50.80120849609375,50.76915740966797
2011-07-14,train,52.1754264831543,49.80244445800781,49.78910446166992
2011-07-15,train,53.534156799316406,51.66948699951172,51.456703186035156
2011-07-18,train,53.941776275634766,53.15291976928711,52.8238410949707
2011-07-19,train,54.34939193725586,53.64583206176758,53.28773880004883
2011-07-20,train,53.8058967590332,53.87136459350586,53.511539459228516
2011-07-21,train,54.55320739746094,53.716102600097656,53.62355041503906
2011-07-22,train,55.02876281738281,54.53151321411133,54.41407012939453
2011-07-25,train,55.43638610839844,54.86896896362305,54.84672927856445
2011-07-26,train,55.50432586669922,55.20616912841797,55.13019561767578
2011-07-27,train,55.77607727050781,55.15885925292969,55.10047912597656
2011-07-28,train,54.34939193725586,55.36671829223633,55.358394622802734
2011-07-29,train,54.34939193725586,54.032081604003906,54.01289367675781
2011-08-01,train,54.14558792114258,53.80134963989258,53.84389877319336
2011-08-02,train,50.40907287597656,53.723670959472656,53.77855682373047
2011-08-03,train,47.555721282958984,49.2421875,49.57807159423828
2011-08-04,train,47.89540481567383,46.836307525634766,46.85859298706055
2011-08-05,train,48.23508834838867,47.37998962402344,47.78184509277344
2011-08-08,train,46.87636184692383,48.13053894042969,48.13934326171875
2011-08-09,train,45.72142791748047,47.207908630371094,46.944847106933594
2011-08-10,train,44.294761657714844,45.951202392578125,46.081912994384766
2011-08-11,train,44.15888595581055,44.43857955932617,44.47339630126953
2011-08-12,train,44.838253021240234,44.564727783203125,44.74314498901367
2011-08-15,train,43.955074310302734,44.82233810424805,44.88492965698242
2011-08-16,train,44.77031707763672,44.30743408203125,44.478126525878906
2011-08-17,train,44.498573303222656,44.74158477783203,44.707794189453125
2011-08-18,train,44.97412872314453,44.72890090942383,44.705078125
2011-08-19,train,44.430633544921875,44.84223937988281,44.7117919921875
2011-08-22,train,44.15888595581055,44.46907424926758,44.255126953125
2011-08-23,train,44.63444519042969,43.922264099121094,43.69975280761719
2011-08-24,train,45.313812255859375,44.622398376464844,44.453060150146484
2011-08-25,train,45.11000442504883,45.231021881103516,44.9962158203125
2011-08-26,train,45.381744384765625,45.19960021972656,44.94654846191406
2011-08-29,train,45.8572998046875,45.4812126159668,45.29650115966797
2011-08-30,train,46.196983337402344,45.81574630737305,45.644126892089844
2011-08-31,train,45.78937530517578,46.40684509277344,46.23808288574219
2011-09-01,train,46.944297790527344,45.67302703857422,45.65562057495117
2011-09-02,train,47.623653411865234,46.668846130371094,46.60813522338867
2011-09-05,train,47.14810562133789,47.6606330871582,47.56952667236328
2011-09-06,train,46.6046028137207,47.35331344604492,47.33928680419922
2011-09-07,train,45.5855598449707,46.518890380859375,46.551727294921875
2011-09-08,train,45.8572998046875,45.3499641418457,45.52227783203125
2011-09-09,train,45.313812255859375,45.77803421020508,45.935543060302734
2011-09-13,train,45.65349197387695,45.49100875854492,45.66056823730469
2011-09-14,train,43.479522705078125,45.46694564819336,45.53187942504883
2011-09-15,train,43.479522705078125,43.798423767089844,43.96995544433594
2011-09-16,train,44.498573303222656,43.24736785888672,43.38877868652344
2011-09-19,train,45.51762390136719,44.34059524536133,44.39051055908203
2011-09-20,train,45.8572998046875,45.62171936035156,45.4214973449707
2011-09-21,train,46.33285903930664,45.72172164916992,45.463138580322266
2011-09-22,train,46.4687385559082,46.28160858154297,45.99672317504883
2011-09-23,train,45.51762390136719,46.452510833740234,46.25930404663086
2011-09-26,train,44.02301025390625,45.566566467285156,45.48672866821289
2011-09-27,train,44.498573303222656,43.97541427612305,44.0018310546875
2011-09-28,train,45.5855598449707,44.26285934448242,44.47541809082031
2011-09-29,train,45.11000442504883,45.4758415222168,45.47566604614258
2011-09-30,train,44.7023811340332,45.09129333496094,45.05680465698242
2011-10-03,train,45.04206466674805,44.652862548828125,44.6645622253418
2011-10-04,train,44.63444519042969,45.045555114746094,45.132633209228516
2011-10-05,train,44.02301025390625,44.5004997253418,44.630455017089844
2011-10-06,train,43.955074310302734,44.211891174316406,44.412967681884766
2011-10-07,train,45.99318313598633,43.76478958129883,43.963623046875
2011-10-11,train,47.08016586303711,45.685874938964844,45.582191467285156
2011-10-12,train,47.216041564941406,47.414817810058594,47.22319412231445
2011-10-13,train,45.99318313598633,47.347625732421875,47.14244842529297
2011-10-14,train,45.78937530517578,46.107696533203125,46.045074462890625
2011-10-17,train,45.8572998046875,45.77248001098633,45.9143180847168
2011-10-18,train,47.14810562133789,45.3688850402832,45.630523681640625
2011-10-19,train,46.53667068481445,46.73379135131836,46.74660873413086
2011-10-20,train,47.14810562133789,46.37744140625,46.47760772705078
2011-10-21,train,46.80841827392578,46.92184829711914,46.936954498291016
2011-10-24,train,46.40079879760742,46.654056549072266,46.70984649658203
2011-10-25,train,47.012237548828125,46.41653060913086,46.52505111694336
2011-10-26,train,46.40079879760742,46.92572021484375,46.921783447265625
2011-10-27,train,46.264923095703125,46.26481246948242,46.37656021118164
2011-10-28,train,45.92524337768555,46.191165924072266,46.31060791015625
2011-10-31,train,46.196983337402344,45.726741790771484,45.93029022216797
2011-11-01,train,46.12904739379883,46.37307357788086,46.45749282836914
2011-11-02,train,45.5855598449707,46.09882354736328,46.14755630493164
2011-11-03,train,44.77031707763672,45.50526428222656,45.58049774169922
2011-11-04,train,44.294761657714844,44.55131149291992,44.67195510864258
2011-11-07,train,44.838253021240234,44.235565185546875,44.376258850097656
2011-11-08,train,44.838253021240234,44.74626159667969,44.819969177246094
2011-11-09,train,45.245880126953125,44.74404525756836,44.767704010009766
2011-11-10,train,45.313812255859375,45.154380798339844,45.0498161315918
2011-11-11,train,45.245880126953125,45.25640869140625,45.15583419799805
2011-11-14,train,45.313812255859375,45.038551330566406,44.922725677490234
2011-11-15,train,45.313812255859375,45.159114837646484,45.09064483642578
2011-11-16,train,45.381744384765625,45.3742561340332,45.32133483886719
2011-11-17,train,44.7023811340332,45.30055236816406,45.250484466552734
2011-11-18,train,44.22682571411133,44.66661834716797,44.680747985839844
