date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.470033645629883,18.289710998535156,18.15262794494629
2011-06-03,train,18.574087142944336,18.485023498535156,18.3334903717041
2011-06-07,train,18.626117706298828,18.36725616455078,18.29138946533203
2011-06-08,train,18.73017692565918,18.66803741455078,18.568073272705078
2011-06-09,train,18.470033645629883,18.568925857543945,18.524702072143555
2011-06-10,train,18.339962005615234,18.488656997680664,18.45341682434082
2011-06-13,train,17.897722244262695,18.393665313720703,18.364879608154297
2011-06-14,train,17.455482482910156,17.97614288330078,18.014856338500977
2011-06-15,train,17.689605712890625,17.450029373168945,17.45571517944336
2011-06-16,train,17.793663024902344,17.83115005493164,17.714282989501953
2011-06-17,train,17.793663024902344,17.90158462524414,17.820749282836914
2011-06-20,train,17.66359519958496,17.740436553955078,17.717321395874023
2011-06-21,train,16.649044036865234,17.764493942260742,17.73752784729004
2011-06-22,train,16.12875747680664,16.898691177368164,16.964645385742188
2011-06-23,train,16.571001052856445,16.37094497680664,16.2713680267334
2011-06-24,train,16.597013473510742,16.812618255615234,16.591392517089844
2011-06-27,train,16.753101348876953,16.640216827392578,16.51607322692871
2011-06-28,train,16.85715675354004,16.68252944946289,16.59324836730957
2011-06-29,train,16.805126190185547,16.787071228027344,16.720523834228516
2011-06-30,train,17.065269470214844,16.902549743652344,16.853282928466797
2011-07-01,train,17.19533920288086,17.163877487182617,17.04340934753418
2011-07-04,train,17.35142707824707,17.244796752929688,17.17789649963379
2011-07-05,train,18.41800308227539,17.353111267089844,17.303621292114258
2011-07-06,train,19.172414779663086,18.36467933654785,18.114042282104492
2011-07-07,train,19.354515075683594,19.159427642822266,18.8987979888916
2011-07-08,train,19.770742416381836,19.22393798828125,19.208242416381836
2011-07-11,train,19.588642120361328,19.47869300842285,19.44919776916504
2011-07-12,train,19.71870994567871,19.73066520690918,19.656831741333008
2011-07-13,train,19.250455856323242,19.556692123413086,19.558067321777344
2011-07-14,train,19.48458480834961,19.12020492553711,19.19283676147461
2011-07-15,train,19.874797821044922,19.627256393432617,19.528635025024414
2011-07-18,train,20.421092987060547,19.870071411132812,19.807592391967773
2011-07-19,train,20.186969757080078,20.345029830932617,20.229778289794922
2011-07-20,train,19.92682456970215,20.116910934448242,20.122526168823242
2011-07-21,train,20.160953521728516,19.739858627319336,19.837112426757812
2011-07-22,train,20.238994598388672,20.173688888549805,20.099811553955078
2011-07-25,train,20.108922958374023,20.179157257080078,20.20631217956543
2011-07-26,train,20.317035675048828,20.099634170532227,20.168737411499023
2011-07-27,train,20.395076751708984,20.198974609375,20.23522186279297
2011-07-28,train,21.279560089111328,20.312543869018555,20.338794708251953
