date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,70.876953125,68.17109680175781,67.95120239257812
2011-06-03,train,70.876953125,70.12628936767578,70.21780395507812
2011-06-07,train,71.81365203857422,71.13492584228516,71.00476837158203
2011-06-08,train,70.876953125,71.56935119628906,71.42401885986328
2011-06-09,train,70.25247192382812,70.66964721679688,70.28379821777344
2011-06-10,train,69.94023895263672,70.50068664550781,70.35387420654297
2011-06-13,train,68.0668716430664,70.03854370117188,69.77215576171875
2011-06-14,train,66.19345092773438,68.86365509033203,68.62816619873047
2011-06-15,train,66.81791687011719,66.24259948730469,65.4162826538086
2011-06-16,train,69.0035400390625,66.14457702636719,66.08721160888672
2011-06-17,train,68.37908172607422,67.96794891357422,68.2279052734375
2011-06-20,train,67.75462341308594,68.07543182373047,67.60595703125
2011-06-21,train,66.19345092773438,67.77189636230469,67.38372039794922
2011-06-22,train,64.3200454711914,66.92137145996094,66.4879379272461
2011-06-23,train,63.07112121582031,65.18170166015625,64.68584442138672
2011-06-24,train,61.447513580322266,63.5739631652832,63.108707427978516
2011-06-27,train,60.26101303100586,61.69673156738281,61.0150032043457
2011-06-28,train,59.761444091796875,60.53032302856445,59.98473358154297
2011-06-29,train,60.57326126098633,59.57343673706055,58.94179153442383
2011-06-30,train,62.44664764404297,60.709136962890625,60.68391036987305
2011-07-01,train,64.63228607177734,62.346439361572266,62.4694938659668
2011-07-04,train,66.19345092773438,64.11046600341797,64.25390625
2011-07-05,train,67.44237518310547,65.59861755371094,65.65453338623047
2011-07-06,train,69.0035400390625,67.1530532836914,67.3774185180664
2011-07-07,train,69.62802124023438,68.43468475341797,68.55587005615234
2011-07-08,train,68.0668716430664,69.52781677246094,69.74125671386719
2011-07-11,train,68.69131469726562,68.7344970703125,68.6384506225586
2011-07-12,train,68.89099884033203,68.54438018798828,68.56147003173828
2011-07-13,train,67.55976867675781,68.77352905273438,68.84627532958984
2011-07-14,train,71.22064971923828,67.99168395996094,67.8399658203125
2011-07-15,train,72.88468170166016,69.54341888427734,69.86746215820312
2011-07-18,train,72.88468170166016,72.00696563720703,72.36859130859375
2011-07-19,train,73.21748352050781,72.40835571289062,72.30464935302734
2011-07-20,train,72.5518798828125,72.53648376464844,72.69418334960938
2011-07-21,train,73.55029296875,72.41925048828125,72.5301513671875
2011-07-22,train,72.5518798828125,72.90934753417969,73.07927703857422
2011-07-25,train,73.88311004638672,72.67416381835938,72.75191497802734
2011-07-26,train,73.21748352050781,73.21060180664062,73.36253356933594
2011-07-27,train,73.88311004638672,73.11249542236328,73.140869140625
2011-07-28,train,71.55345916748047,73.4137191772461,73.45008850097656
2011-07-29,train,72.88468170166016,71.76676940917969,71.34818267822266
2011-08-01,train,72.21907806396484,71.59434509277344,71.3930892944336
2011-08-02,train,67.22697448730469,71.94182586669922,71.90750885009766
2011-08-03,train,62.56766891479492,67.07231903076172,65.51016998291016
2011-08-04,train,62.63422393798828,61.99783706665039,60.51164627075195
2011-08-05,train,60.83708190917969,61.694820404052734,61.901363372802734
2011-08-08,train,59.57241439819336,61.47475051879883,61.24671936035156
2011-08-09,train,56.11122512817383,59.68071365356445,58.518638610839844
2011-08-10,train,55.645286560058594,57.79330062866211,57.004276275634766
2011-08-11,train,57.37589645385742,56.22879409790039,55.380252838134766
2011-08-12,train,57.10963821411133,57.5056037902832,57.78278350830078
2011-08-15,train,56.37746047973633,57.84846878051758,57.370487213134766
2011-08-16,train,57.04307556152344,57.83089828491211,57.515689849853516
2011-08-17,train,56.90995788574219,57.63872528076172,57.20289993286133
2011-08-18,train,57.10963821411133,57.68604278564453,57.49580001831055
2011-08-19,train,57.242767333984375,57.62324905395508,57.35755157470703
2011-08-22,train,55.51217269897461,57.59458923339844,57.398162841796875
2011-08-23,train,56.37746047973633,56.27396011352539,55.38701629638672
2011-08-24,train,58.50743865966797,56.265953063964844,55.926265716552734
2011-08-25,train,58.906803131103516,57.65846252441406,57.86664581298828
2011-08-26,train,59.106483459472656,58.55268859863281,58.54893112182617
2011-08-29,train,59.97178649902344,59.32748794555664,59.302433013916016
2011-08-30,train,59.97178649902344,59.9300422668457,59.94001770019531
2011-08-31,train,59.50585174560547,60.32373046875,60.29631423950195
2011-09-01,train,59.97178649902344,59.906585693359375,59.705589294433594
2011-09-02,train,60.238033294677734,59.886451721191406,59.87007141113281
2011-09-05,train,61.16987991333008,60.760379791259766,61.185707092285156
2011-09-06,train,58.64055252075195,61.06301498413086,60.98954391479492
2011-09-07,train,56.577152252197266,59.50033187866211,58.97575759887695
2011-09-08,train,56.8433952331543,57.18474197387695,56.483985900878906
2011-09-09,train,56.3109016418457,56.43512725830078,56.2796516418457
2011-09-13,train,56.24434280395508,56.39531707763672,56.555179595947266
2011-09-14,train,54.18095016479492,56.420169830322266,56.294097900390625
2011-09-15,train,53.91469955444336,55.1294059753418,54.52328872680664
2011-09-16,train,54.38063049316406,54.53139114379883,54.33297348022461
2011-09-19,train,55.24591827392578,54.72324752807617,54.66785430908203
2011-09-20,train,55.3790397644043,55.49066162109375,55.724674224853516
2011-09-21,train,55.24591827392578,55.658756256103516,55.54785919189453
2011-09-22,train,54.91312026977539,55.54414749145508,55.490203857421875
2011-09-23,train,53.11595916748047,55.267364501953125,55.091312408447266
2011-09-26,train,51.45191955566406,53.9120979309082,53.38752365112305
2011-09-27,train,51.38536071777344,52.261207580566406,51.57019805908203
2011-09-28,train,53.84813690185547,51.71677017211914,51.39463424682617
2011-09-29,train,53.24907684326172,52.83872985839844,53.18871307373047
2011-09-30,train,53.24907684326172,53.67692947387695,53.935028076171875
2011-10-03,train,54.38063049316406,53.69450759887695,53.50547409057617
2011-10-04,train,51.45191955566406,53.96330261230469,53.966957092285156
2011-10-05,train,51.45191955566406,52.8485221862793,52.35082244873047
2011-10-06,train,51.31880187988281,51.94693374633789,51.55147933959961
2011-10-07,train,54.846553802490234,51.6820182800293,51.537132263183594
2011-10-11,train,57.37589645385742,53.055442810058594,53.557228088378906
2011-10-12,train,58.57400131225586,56.17186737060547,57.28760528564453
2011-10-13,train,57.5755729675293,58.21149826049805,58.774314880371094
2011-10-14,train,57.84181213378906,58.08932113647461,58.08554458618164
2011-10-17,train,55.5787239074707,57.82087326049805,57.913841247558594
2011-10-18,train,56.64371109008789,56.760040283203125,56.77106475830078
2011-10-19,train,55.97809600830078,56.1193733215332,56.03797912597656
2011-10-20,train,56.510589599609375,55.7060546875,55.644432067871094
2011-10-21,train,56.44401931762695,55.84249496459961,55.90715408325195
2011-10-24,train,56.90995788574219,56.0510368347168,56.08945083618164
2011-10-25,train,58.50743865966797,56.463890075683594,56.55143356323242
2011-10-26,train,58.57400131225586,57.63808822631836,57.960289001464844
2011-10-27,train,58.57400131225586,58.4167366027832,58.52035140991211
2011-10-28,train,58.64055252075195,58.399658203125,58.31247329711914
2011-10-31,train,59.439292907714844,58.3758544921875,58.38987731933594
2011-11-01,train,59.239601135253906,59.10465621948242,59.48628616333008
2011-11-02,train,59.30615997314453,59.26905822753906,59.294227600097656
2011-11-03,train,59.17304229736328,59.19049835205078,59.20700454711914
2011-11-04,train,57.64213562011719,58.775299072265625,58.59934616088867
2011-11-07,train,58.64055252075195,58.04792785644531,57.8969841003418
2011-11-08,train,59.03992462158203,58.231529235839844,58.370880126953125
2011-11-09,train,58.17462921142578,58.603492736816406,58.68525314331055
2011-11-10,train,58.57400131225586,58.44339370727539,58.43718338012695
2011-11-11,train,57.84181213378906,58.29985809326172,58.21175765991211
2011-11-14,train,57.509010314941406,57.83103942871094,57.64288330078125
2011-11-15,train,59.83866500854492,57.439579010009766,57.30097961425781
2011-11-16,train,59.772098541259766,58.751033782958984,59.21691131591797
2011-11-17,train,58.241180419921875,59.492244720458984,59.555030822753906
2011-11-18,train,56.71027374267578,58.96421432495117,58.766075134277344
2011-11-21,train,53.448768615722656,56.95016860961914,56.207035064697266
2011-11-22,train,52.05098342895508,54.600440979003906,53.935123443603516
2011-11-23,train,52.65003967285156,52.417076110839844,51.5066032409668
2011-11-24,train,52.38378143310547,52.38784408569336,52.30015563964844
2011-11-25,train,53.11595916748047,52.452232360839844,52.311866760253906
2011-11-28,train,52.11753845214844,52.92129135131836,52.89189910888672
2011-11-29,train,53.6484489440918,53.120601654052734,53.05266189575195
2011-11-30,train,54.24751281738281,53.625431060791016,53.61176300048828
2011-12-01,train,52.84971618652344,54.22034454345703,54.2593879699707
2011-12-02,train,54.71342849731445,53.88095474243164,53.68721389770508
