date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,21.491785049438477,20.9157657623291,20.936128616333008
2011-06-03,train,21.55139923095703,21.497028350830078,21.565717697143555
2011-06-07,train,21.52159309387207,21.38492774963379,21.447710037231445
2011-06-08,train,21.163890838623047,21.418502807617188,21.52743148803711
2011-06-09,train,21.31293296813965,21.112268447875977,21.190771102905273
2011-06-10,train,21.283124923706055,21.27505874633789,21.306148529052734
2011-06-13,train,21.014850616455078,21.2806453704834,21.30451202392578
2011-06-14,train,20.537919998168945,21.137168884277344,21.189868927001953
2011-06-15,train,20.448490142822266,20.539005279541016,20.602886199951172
2011-06-16,train,20.448490142822266,20.30385971069336,20.34646224975586
2011-06-17,train,20.239835739135742,20.38591766357422,20.390602111816406
2011-06-20,train,19.077312469482422,20.243040084838867,20.24359893798828
2011-06-21,train,18.00421142578125,19.241186141967773,19.251096725463867
2011-06-22,train,18.242677688598633,18.17699432373047,18.210168838500977
2011-06-23,train,18.987884521484375,18.07761573791504,18.19347381591797
2011-06-24,train,19.077312469482422,19.121118545532227,19.24186134338379
2011-06-27,train,18.898460388183594,19.071611404418945,18.979629516601562
2011-06-28,train,19.166736602783203,18.84939193725586,18.819808959960938
2011-06-29,train,18.928268432617188,18.92990493774414,18.899206161499023
2011-06-30,train,18.928268432617188,19.031944274902344,18.9962100982666
2011-07-01,train,19.554244995117188,18.940706253051758,18.873870849609375
2011-07-04,train,19.613862991333008,19.416576385498047,19.420520782470703
2011-07-05,train,20.031177520751953,19.583621978759766,19.60488510131836
2011-07-06,train,20.50811004638672,20.01007080078125,20.043476104736328
2011-07-07,train,20.2696475982666,20.329238891601562,20.320161819458008
2011-07-08,train,21.670631408691406,20.43050193786621,20.461505889892578
2011-07-11,train,22.892772674560547,21.61406707763672,21.57942771911621
2011-07-12,train,23.161046981811523,22.79120445251465,22.694103240966797
2011-07-13,train,22.207183837890625,23.239866256713867,23.405866622924805
2011-07-14,train,23.310091018676758,22.174020767211914,22.396535873413086
2011-07-15,train,23.310091018676758,23.3463134765625,23.403718948364258
2011-07-18,train,23.518747329711914,23.733301162719727,23.71283721923828
2011-07-19,train,23.84663963317871,23.682071685791016,23.693347930908203
2011-07-20,train,23.39951515197754,23.874902725219727,23.885534286499023
2011-07-21,train,23.54855728149414,23.784589767456055,23.7847843170166
2011-07-22,train,22.862966537475586,23.773975372314453,23.712583541870117
2011-07-25,train,23.72740364074707,23.07598114013672,22.981761932373047
2011-07-26,train,23.84663963317871,23.944011688232422,23.801687240600586
2011-07-27,train,24.025487899780273,24.29113006591797,24.175296783447266
2011-07-28,train,25.694753646850586,24.015338897705078,23.985815048217773
2011-07-29,train,26.91689682006836,25.56028938293457,25.392501831054688
2011-08-01,train,26.708234786987305,27.00131607055664,26.915550231933594
2011-08-02,train,28.55634880065918,26.732065200805664,26.875131607055664
2011-08-03,train,27.423633575439453,28.52224349975586,28.57915687561035
2011-08-04,train,27.542869567871094,27.631481170654297,27.845317840576172
2011-08-05,train,26.94670295715332,27.090190887451172,27.11489486694336
2011-08-08,train,25.068777084350586,27.319320678710938,27.29371452331543
2011-08-09,train,25.39667320251465,25.149194717407227,25.3306827545166
2011-08-10,train,26.97650909423828,25.772016525268555,25.641332626342773
2011-08-11,train,28.802377700805664,26.90277862548828,26.561246871948242
2011-08-12,train,29.774751663208008,29.184200286865234,28.898696899414062
2011-08-15,train,28.43354606628418,29.207691192626953,29.213726043701172
2011-08-16,train,28.33295249938965,28.717174530029297,28.962326049804688
2011-08-17,train,29.003555297851562,28.26805305480957,28.410322189331055
2011-08-18,train,28.7017822265625,28.994779586791992,28.849077224731445
2011-08-19,train,29.037090301513672,28.68264389038086,28.70395278930664
2011-08-22,train,28.098243713378906,29.148435592651367,29.02117919921875
2011-08-23,train,27.394113540649414,27.93307113647461,27.989395141601562
2011-08-24,train,28.366485595703125,27.555627822875977,27.596094131469727
2011-08-25,train,28.03118324279785,28.140703201293945,27.96731948852539
2011-08-26,train,28.03118324279785,27.989643096923828,27.900449752807617
2011-08-29,train,26.958223342895508,28.280733108520508,28.163969039916992
2011-08-30,train,28.198837280273438,26.937408447265625,27.051193237304688
2011-08-31,train,27.897064208984375,27.772523880004883,27.533580780029297
2011-09-01,train,28.63472557067871,27.905967712402344,27.80813217163086
2011-09-02,train,29.271799087524414,28.241756439208984,28.104068756103516
2011-09-05,train,30.847719192504883,29.017250061035156,28.929771423339844
2011-09-06,train,30.2777042388916,29.942710876464844,29.757402420043945
2011-09-07,train,28.802377700805664,29.70024299621582,29.69601821899414
2011-09-08,train,28.869436264038086,28.47435760498047,28.688831329345703
2011-09-09,train,29.10414695739746,28.481576919555664,28.43035316467285
2011-09-13,train,29.238269805908203,28.961917877197266,28.802047729492188
2011-09-14,train,28.198837280273438,28.738893508911133,28.616437911987305
2011-09-15,train,27.327051162719727,28.008577346801758,27.973514556884766
2011-09-16,train,27.360580444335938,27.25257682800293,27.28902244567871
2011-09-19,train,27.49470329284668,27.3162841796875,27.200511932373047
2011-09-20,train,26.991748809814453,27.484159469604492,27.354572296142578
2011-09-21,train,26.79056739807129,26.44403648376465,26.467241287231445
2011-09-22,train,27.226463317871094,26.231170654296875,26.2476806640625
2011-09-23,train,25.348772048950195,26.709468841552734,26.62400245666504
2011-09-26,train,23.605209350585938,24.867387771606445,25.06035804748535
2011-09-27,train,21.962230682373047,22.850482940673828,23.054500579833984
2011-09-28,train,20.92279815673828,21.401947021484375,21.404935836791992
2011-09-29,train,21.86164093017578,21.27060317993164,21.2589111328125
2011-09-30,train,22.33106231689453,21.752132415771484,21.64066505432129
2011-10-03,train,22.163410186767578,22.188188552856445,22.10344696044922
2011-10-04,train,20.62102699279785,22.107027053833008,22.138168334960938
2011-10-05,train,19.58159065246582,20.12053680419922,20.15814208984375
2011-10-06,train,18.978052139282227,19.20457649230957,19.209156036376953
2011-10-07,train,19.68218421936035,19.107440948486328,19.201562881469727
2011-10-11,train,21.056921005249023,19.798877716064453,19.833646774291992
2011-10-12,train,22.029293060302734,21.18888282775879,21.178001403808594
2011-10-13,train,21.82811164855957,22.120210647583008,22.129487991333008
2011-10-14,train,21.928701400756836,21.257583618164062,21.313961029052734
2011-10-17,train,21.123977661132812,21.700063705444336,21.807235717773438
2011-10-18,train,21.895172119140625,21.058284759521484,21.036056518554688
2011-10-19,train,21.79458236694336,21.86759376525879,21.77438735961914
2011-10-20,train,21.425750732421875,21.63369369506836,21.519208908081055
2011-10-21,train,21.325162887573242,21.718849182128906,21.633092880249023
2011-10-24,train,22.062824249267578,21.409507751464844,21.300052642822266
2011-10-25,train,22.26400375366211,22.035221099853516,21.85616683959961
2011-10-26,train,22.196943283081055,22.695194244384766,22.540058135986328
2011-10-27,train,22.196943283081055,22.221094131469727,22.124723434448242
2011-10-28,train,23.404027938842773,22.114337921142578,22.049419403076172
2011-10-31,train,23.404027938842773,23.495559692382812,23.260469436645508
2011-11-01,train,23.605209350585938,23.851869583129883,23.78086280822754
