date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,11.57460880279541,11.479411125183105,11.423161506652832
2011-06-03,train,11.500411987304688,11.493060111999512,11.403172492980957
2011-06-07,train,11.685903549194336,11.474213600158691,11.395902633666992
2011-06-08,train,11.685903549194336,11.52607250213623,11.472698211669922
2011-06-09,train,11.648804664611816,11.570042610168457,11.521255493164062
2011-06-10,train,11.648804664611816,11.540132522583008,11.479986190795898
2011-06-13,train,11.389118194580078,11.514878273010254,11.473121643066406
2011-06-14,train,11.352020263671875,11.4541597366333,11.398289680480957
2011-06-15,train,11.426216125488281,11.348040580749512,11.299520492553711
2011-06-16,train,11.203627586364746,11.323535919189453,11.306541442871094
2011-06-17,train,11.055234909057617,11.263925552368164,11.222137451171875
2011-06-20,train,10.832646369934082,11.128055572509766,11.08447551727295
2011-06-21,train,10.424568176269531,10.880859375,10.841972351074219
2011-06-22,train,10.350371360778809,10.584467887878418,10.53952407836914
2011-06-23,train,10.498764038085938,10.380269050598145,10.374568939208984
2011-06-24,train,10.461666107177734,10.345393180847168,10.374237060546875
2011-06-27,train,10.535861015319824,10.372556686401367,10.380415916442871
2011-06-28,train,10.387470245361328,10.425042152404785,10.404988288879395
2011-06-29,train,10.535861015319824,10.3982572555542,10.347143173217773
2011-06-30,train,10.610057830810547,10.468048095703125,10.429431915283203
2011-07-01,train,10.758451461791992,10.548686981201172,10.49612808227539
2011-07-04,train,10.981039047241211,10.642168045043945,10.57931900024414
2011-07-05,train,10.906842231750488,10.768112182617188,10.700204849243164
2011-07-06,train,10.758451461791992,10.826342582702637,10.74022388458252
2011-07-07,train,10.647156715393066,10.77001953125,10.67898941040039
2011-07-08,train,10.647156715393066,10.679791450500488,10.613892555236816
2011-07-11,train,10.758451461791992,10.632889747619629,10.59311580657959
2011-07-12,train,10.572959899902344,10.646757125854492,10.622576713562012
2011-07-13,train,10.535861015319824,10.607221603393555,10.569803237915039
2011-07-14,train,10.461666107177734,10.525952339172363,10.49321174621582
2011-07-15,train,10.350371360778809,10.458871841430664,10.437250137329102
2011-07-18,train,10.387470245361328,10.386481285095215,10.3665132522583
2011-07-19,train,10.350371360778809,10.364507675170898,10.363346099853516
2011-07-20,train,10.461666107177734,10.344242095947266,10.34179973602295
