date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.317893981933594,19.953413009643555,19.66881561279297
2011-06-03,train,19.739582061767578,20.080249786376953,19.71770668029785
2011-06-07,train,19.50826072692871,19.892927169799805,19.644969940185547
2011-06-08,train,19.469707489013672,19.578462600708008,19.482601165771484
2011-06-09,train,19.31549072265625,19.286401748657227,19.286006927490234
2011-06-10,train,19.354045867919922,19.109045028686523,19.159570693969727
2011-06-13,train,19.354045867919922,19.022197723388672,19.0654296875
2011-06-14,train,18.621522903442383,19.019039154052734,19.024681091308594
2011-06-15,train,18.582965850830078,18.794816970825195,18.890167236328125
2011-06-16,train,17.966106414794922,18.517377853393555,18.705747604370117
2011-06-17,train,17.42635154724121,18.179920196533203,18.535112380981445
2011-06-20,train,17.65767478942871,17.66278076171875,18.184185028076172
2011-06-21,train,17.503459930419922,17.387798309326172,17.956016540527344
2011-06-22,train,17.734783172607422,17.317771911621094,17.84439468383789
2011-06-23,train,17.54201316833496,17.3206729888916,17.753450393676758
2011-06-24,train,17.15647315979004,17.345497131347656,17.693899154663086
2011-06-27,train,17.42635154724121,17.18878936767578,17.538793563842773
2011-06-28,train,17.387800216674805,17.188379287719727,17.54642105102539
2011-06-29,train,17.619121551513672,17.16042709350586,17.490707397460938
2011-06-30,train,17.65767478942871,17.265995025634766,17.540985107421875
2011-07-01,train,17.8118896484375,17.344486236572266,17.542987823486328
2011-07-04,train,17.888999938964844,17.43697738647461,17.58676528930664
2011-07-05,train,17.65767478942871,17.54677391052246,17.630451202392578
2011-07-06,train,17.349245071411133,17.562150955200195,17.641355514526367
2011-07-07,train,17.15647315979004,17.407493591308594,17.521806716918945
2011-07-08,train,17.31068992614746,17.230281829833984,17.422260284423828
2011-07-11,train,17.42635154724121,17.133319854736328,17.34638023376465
2011-07-12,train,17.65767478942871,17.193645477294922,17.380395889282227
2011-07-13,train,17.195030212402344,17.27908706665039,17.396106719970703
2011-07-14,train,17.15647315979004,17.217580795288086,17.320850372314453
2011-07-15,train,16.115522384643555,17.11695098876953,17.248401641845703
2011-07-18,train,16.38539695739746,16.704397201538086,17.008949279785156
2011-07-19,train,16.346843719482422,16.43777847290039,16.86835289001465
2011-07-20,train,15.961305618286133,16.258689880371094,16.667753219604492
2011-07-21,train,16.154069900512695,16.06616973876953,16.494224548339844
2011-07-22,train,16.192628860473633,15.984600067138672,16.372211456298828
2011-07-25,train,16.038414001464844,15.98257827758789,16.302555084228516
2011-07-26,train,16.115522384643555,15.979724884033203,16.260032653808594
2011-07-27,train,15.999857902526855,15.960223197937012,16.192625045776367
2011-07-28,train,15.961305618286133,15.968162536621094,16.165571212768555
2011-07-29,train,15.575766563415527,15.960832595825195,16.162128448486328
2011-08-01,train,15.228781700134277,15.792131423950195,16.047481536865234
2011-08-02,train,15.305888175964355,15.49752426147461,15.82418155670166
2011-08-03,train,15.267334938049316,15.313910484313965,15.651473999023438
2011-08-04,train,14.958904266357422,15.22191047668457,15.523856163024902
2011-08-05,train,14.881795883178711,15.067148208618164,15.370083808898926
2011-08-08,train,13.840841293334961,14.946023941040039,15.244428634643555
2011-08-09,train,12.876994132995605,14.457183837890625,14.89236068725586
2011-08-10,train,13.455302238464355,13.712075233459473,14.298288345336914
2011-08-11,train,13.917948722839355,13.359627723693848,14.012575149536133
2011-08-12,train,13.416749000549316,13.568338394165039,14.118919372558594
2011-08-15,train,13.493856430053711,13.52322769165039,13.988137245178223
2011-08-16,train,14.033611297607422,13.52160930633545,13.890045166015625
2011-08-17,train,14.110718727111816,13.70798397064209,13.986149787902832
2011-08-18,train,14.342041015625,13.90097713470459,14.098340034484863
2011-08-19,train,13.995057106018066,14.114689826965332,14.267178535461426
2011-08-22,train,13.609518051147461,14.081013679504395,14.224028587341309
2011-08-23,train,13.917948722839355,13.830309867858887,14.00287914276123
2011-08-24,train,14.496256828308105,13.810748100280762,13.982845306396484
2011-08-25,train,14.187825202941895,14.08748722076416,14.231568336486816
2011-08-26,train,14.226380348205566,14.196996688842773,14.312187194824219
2011-08-29,train,14.342041015625,14.232268333435059,14.317803382873535
2011-08-30,train,14.419150352478027,14.261223793029785,14.337553977966309
2011-08-31,train,14.303487777709961,14.277050971984863,14.340155601501465
2011-09-01,train,14.342041015625,14.311748504638672,14.375205039978027
2011-09-02,train,14.739378929138184,14.328097343444824,14.42387866973877
2011-09-05,train,14.739378929138184,14.560275077819824,14.651171684265137
2011-09-06,train,14.333707809448242,14.620553970336914,14.660903930664062
2011-09-07,train,13.882962226867676,14.476299285888672,14.512569427490234
2011-09-08,train,14.198484420776367,14.195956230163574,14.280679702758789
2011-09-09,train,14.198484420776367,14.11803150177002,14.20750617980957
2011-09-13,train,14.288634300231934,14.149232864379883,14.20801830291748
2011-09-14,train,13.973111152648926,14.222162246704102,14.248592376708984
2011-09-15,train,13.432217597961426,14.134440422058105,14.15892505645752
2011-09-16,train,13.83788776397705,13.892187118530273,13.963775634765625
2011-09-19,train,14.108335494995117,13.840835571289062,13.918693542480469
2011-09-20,train,13.9280366897583,13.967657089233398,14.015878677368164
2011-09-21,train,13.7477388381958,13.998709678649902,14.017083168029785
2011-09-22,train,14.06325912475586,13.963273048400879,13.971169471740723
2011-09-23,train,13.567440032958984,14.042600631713867,14.043519973754883
2011-09-26,train,13.16176986694336,13.931367874145508,13.958664894104004
2011-09-27,train,13.206844329833984,13.607949256896973,13.7107515335083
2011-09-28,train,14.108335494995117,13.417613983154297,13.523222923278809
2011-09-29,train,14.018186569213867,13.69575309753418,13.771526336669922
2011-09-30,train,14.153409004211426,13.92224407196045,13.915143013000488
2011-10-03,train,14.06325912475586,14.041006088256836,14.00501537322998
2011-10-04,train,13.522366523742676,14.095043182373047,14.049749374389648
2011-10-05,train,13.567440032958984,13.907082557678223,13.89867115020752
2011-10-06,train,13.296993255615234,13.73147964477539,13.756305694580078
2011-10-07,train,13.522366523742676,13.559423446655273,13.610334396362305
2011-10-11,train,13.702665328979492,13.556700706481934,13.589553833007812
2011-10-12,train,14.243557929992676,13.770991325378418,13.851299285888672
2011-10-13,train,14.108335494995117,13.995062828063965,14.010016441345215
2011-10-14,train,15.054902076721191,14.084259033203125,14.040011405944824
2011-10-17,train,15.054902076721191,14.521591186523438,14.48581600189209
2011-10-18,train,15.370421409606934,14.935606956481934,14.869790077209473
2011-10-19,train,15.415495872497559,15.178191184997559,15.057735443115234
2011-10-20,train,15.460572242736816,15.266825675964355,15.134864807128906
2011-10-21,train,15.145051002502441,15.343559265136719,15.196858406066895
2011-10-24,train,15.099974632263184,15.270304679870605,15.140829086303711
2011-10-25,train,15.235198974609375,15.170166015625,15.069855690002441
2011-10-26,train,14.784453392028809,15.186436653137207,15.103718757629395
2011-10-27,train,14.784453392028809,15.057785987854004,15.023419380187988
2011-10-28,train,15.145051002502441,14.921431541442871,14.946538925170898
2011-10-31,train,15.19012451171875,14.995803833007812,15.04002857208252
2011-11-01,train,14.964752197265625,15.102721214294434,15.115836143493652
2011-11-02,train,15.054902076721191,15.046087265014648,15.037217140197754
2011-11-03,train,14.919676780700684,14.999691009521484,14.991628646850586
2011-11-04,train,14.694304466247559,14.922307014465332,14.923178672790527
2011-11-07,train,15.235198974609375,14.827831268310547,14.848703384399414
2011-11-08,train,14.964752197265625,14.973041534423828,14.994545936584473
