date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,42.483924865722656,42.070987701416016,41.92111587524414
2011-06-03,train,42.214012145996094,42.1280632019043,42.05636978149414
2011-06-07,train,42.214012145996094,42.13560485839844,42.01332473754883
2011-06-08,train,42.26799774169922,42.129798889160156,41.95002746582031
2011-06-09,train,42.32197570800781,42.13484573364258,41.95354461669922
2011-06-10,train,42.1600341796875,42.146183013916016,41.976314544677734
2011-06-13,train,42.1600341796875,42.15474319458008,41.99184036254883
2011-06-14,train,42.106056213378906,42.14398193359375,41.948970794677734
2011-06-15,train,42.052066802978516,42.11852264404297,41.89390182495117
2011-06-16,train,42.26799774169922,42.094390869140625,41.86144256591797
2011-06-17,train,42.052066802978516,42.099056243896484,41.91645050048828
2011-06-20,train,41.56623458862305,42.08235168457031,41.88269805908203
2011-06-21,train,41.56623458862305,42.00020980834961,41.72306823730469
2011-06-22,train,41.78215789794922,41.90910720825195,41.574588775634766
2011-06-23,train,41.89011764526367,41.8469123840332,41.55244827270508
2011-06-24,train,41.89011764526367,41.822174072265625,41.608943939208984
2011-06-27,train,42.106056213378906,41.80270767211914,41.62538146972656
2011-06-28,train,41.83613967895508,41.802059173583984,41.6614875793457
2011-06-29,train,41.89011764526367,41.8002815246582,41.67545700073242
2011-06-30,train,42.052066802978516,41.79425811767578,41.64834976196289
2011-07-01,train,42.214012145996094,41.8118896484375,41.68739700317383
2011-07-04,train,42.1600341796875,41.84698486328125,41.76609802246094
2011-07-05,train,42.214012145996094,41.87858200073242,41.80693054199219
2011-07-06,train,42.106056213378906,41.91596221923828,41.85140609741211
2011-07-07,train,42.106056213378906,41.94026184082031,41.855751037597656
2011-07-08,train,42.214012145996094,41.957218170166016,41.848060607910156
2011-07-11,train,42.106056213378906,41.97509765625,41.863616943359375
2011-07-12,train,41.998085021972656,41.98680877685547,41.865989685058594
2011-07-13,train,42.052066802978516,41.97447204589844,41.81883239746094
2011-07-14,train,42.052066802978516,41.95891189575195,41.78889465332031
2011-07-15,train,42.106056213378906,41.94797134399414,41.7815055847168
2011-07-18,train,42.106056213378906,41.938072204589844,41.79035186767578
2011-07-19,train,42.32197570800781,41.93769836425781,41.80463409423828
2011-07-20,train,42.32197570800781,41.94990158081055,41.90251922607422
2011-07-21,train,42.483924865722656,41.967403411865234,41.95454406738281
2011-07-22,train,42.537906646728516,42.00909423828125,42.04484176635742
2011-07-25,train,42.4299430847168,42.05775451660156,42.094486236572266
2011-07-26,train,42.214012145996094,42.1013069152832,42.1290397644043
2011-07-27,train,42.1600341796875,42.11077880859375,42.07651901245117
2011-07-28,train,42.214012145996094,42.09321212768555,41.995670318603516
2011-07-29,train,42.106056213378906,42.08008575439453,41.98478317260742
2011-08-01,train,42.106056213378906,42.05276870727539,41.93071746826172
2011-08-02,train,42.214012145996094,42.03554916381836,41.92531967163086
2011-08-03,train,42.106056213378906,42.03078842163086,41.9521484375
2011-08-04,train,42.052066802978516,42.02494430541992,41.95048904418945
2011-08-05,train,40.48659133911133,41.996826171875,41.88670349121094
2011-08-08,train,38.49159622192383,41.75583267211914,41.39650344848633
2011-08-09,train,36.49660110473633,41.04743576049805,39.891902923583984
2011-08-10,train,38.256893157958984,39.985286712646484,38.33132553100586
2011-08-11,train,39.72379684448242,39.102596282958984,37.70896911621094
2011-08-12,train,38.96100616455078,38.84754943847656,38.59931945800781
2011-08-15,train,38.72629928588867,38.563987731933594,38.60520553588867
2011-08-16,train,38.72629928588867,38.45769500732422,38.744510650634766
2011-08-17,train,38.49159622192383,38.44585418701172,38.83246994018555
2011-08-18,train,38.90232849121094,38.42277908325195,38.741920471191406
2011-08-19,train,38.550270080566406,38.44266128540039,38.730918884277344
2011-08-22,train,37.67012405395508,38.412757873535156,38.613304138183594
2011-08-23,train,37.55278396606445,38.208431243896484,38.09516906738281
2011-08-24,train,38.31556701660156,38.014923095703125,37.82522201538086
2011-08-25,train,38.90232849121094,37.915374755859375,37.902950286865234
2011-08-26,train,38.96100616455078,38.01119613647461,38.40346145629883
2011-08-29,train,38.96100616455078,38.079917907714844,38.53607177734375
2011-08-30,train,39.37174606323242,38.126441955566406,38.51590347290039
2011-08-31,train,39.547767639160156,38.2476806640625,38.685791015625
2011-09-01,train,39.37174606323242,38.39392852783203,38.872840881347656
2011-09-02,train,39.07835388183594,38.50989532470703,38.91826629638672
2011-09-05,train,39.07835388183594,38.57330322265625,38.882484436035156
2011-09-06,train,38.72629928588867,38.59086608886719,38.79721450805664
2011-09-07,train,38.256893157958984,38.53687286376953,38.61538314819336
2011-09-08,train,38.66762924194336,38.41082763671875,38.34995651245117
2011-09-09,train,38.60894775390625,38.356868743896484,38.3956413269043
2011-09-13,train,38.550270080566406,38.29682159423828,38.391685485839844
2011-09-14,train,38.31556701660156,38.228458404541016,38.30729675292969
2011-09-15,train,37.7874755859375,38.15331268310547,38.20880889892578
2011-09-16,train,38.02218246459961,38.034854888916016,38.024166107177734
2011-09-19,train,37.9635124206543,37.9744987487793,38.069740295410156
2011-09-20,train,37.7874755859375,37.92463302612305,38.05961608886719
2011-09-21,train,37.72880935668945,37.8362922668457,37.897117614746094
2011-09-22,train,37.72880935668945,37.7872428894043,37.84951400756836
2011-09-23,train,37.435420989990234,37.750160217285156,37.81275939941406
2011-09-26,train,36.49660110473633,37.661346435546875,37.67390823364258
2011-09-27,train,35.55778121948242,37.3825569152832,37.09996795654297
2011-09-28,train,35.4404296875,36.91851043701172,36.38222122192383
2011-09-29,train,35.67513656616211,36.484344482421875,35.95524215698242
2011-09-30,train,35.79248809814453,36.13203048706055,35.76864242553711
