date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,69.22560119628906,66.68904113769531,67.27625274658203
2011-06-03,train,67.68038940429688,67.63841247558594,68.34484100341797
2011-06-07,train,69.84368133544922,67.86044311523438,67.82627868652344
2011-06-08,train,69.84368133544922,68.6466064453125,69.29308319091797
2011-06-09,train,68.29847717285156,69.15571594238281,69.17930603027344
2011-06-10,train,69.53463745117188,68.89988708496094,68.31678009033203
2011-06-13,train,68.29847717285156,68.9951171875,69.00960540771484
2011-06-14,train,66.44420623779297,68.7723159790039,68.56597137451172
2011-06-15,train,66.75325775146484,67.5091323852539,66.04489135742188
2011-06-16,train,67.68038940429688,66.76535034179688,66.42937469482422
2011-06-17,train,65.82613372802734,66.7065200805664,67.06048583984375
2011-06-20,train,66.75325775146484,66.15324401855469,65.5899658203125
2011-06-21,train,66.75325775146484,66.21436309814453,66.58720397949219
2011-06-22,train,66.13516998291016,66.22351837158203,66.09785461425781
2011-06-23,train,64.89900207519531,66.06807708740234,65.93789672851562
2011-06-24,train,64.28092193603516,65.54507446289062,65.10599517822266
2011-06-27,train,63.044742584228516,64.219482421875,62.7147102355957
2011-06-28,train,63.044742584228516,63.20530319213867,62.68962097167969
2011-06-29,train,63.353790283203125,62.46310043334961,62.13384246826172
2011-06-30,train,66.44420623779297,62.534645080566406,63.200965881347656
2011-07-01,train,66.13516998291016,63.87913513183594,65.53504180908203
2011-07-04,train,64.89900207519531,64.93444061279297,65.73646545410156
2011-07-05,train,66.13516998291016,64.8074951171875,64.2637939453125
2011-07-06,train,67.37134552001953,65.27777862548828,66.06182098388672
2011-07-07,train,67.68038940429688,66.10653686523438,66.98780059814453
2011-07-08,train,67.34862518310547,66.96393585205078,67.71187591552734
2011-07-11,train,67.34862518310547,67.35736846923828,67.27809143066406
2011-07-12,train,68.01215362548828,67.47868347167969,67.37979888916016
2011-07-13,train,67.01685333251953,67.72174072265625,67.70976257324219
2011-07-14,train,69.00746154785156,67.4361572265625,66.95357513427734
2011-07-15,train,68.67568969726562,67.85216522216797,68.31440734863281
2011-07-18,train,68.67568969726562,68.4122085571289,68.96553039550781
2011-07-19,train,68.67568969726562,68.484619140625,68.2825927734375
2011-07-20,train,67.68038177490234,68.30735778808594,67.78797912597656
2011-07-21,train,67.68038177490234,68.088134765625,67.963134765625
2011-07-22,train,69.3392105102539,67.8928451538086,67.9096450805664
2011-07-25,train,70.33452606201172,68.33566284179688,68.64319610595703
2011-07-26,train,70.66629028320312,69.15547180175781,69.64718627929688
2011-07-27,train,70.66629028320312,69.84114074707031,70.09138488769531
2011-07-28,train,70.33452606201172,70.34417724609375,70.45532989501953
2011-07-29,train,70.00274658203125,70.20552062988281,69.46131134033203
2011-08-01,train,69.3392105102539,70.02409362792969,69.48986053466797
2011-08-02,train,64.49542999267578,69.66544342041016,69.06739807128906
2011-08-03,train,59.98340606689453,66.6568374633789,62.80526351928711
2011-08-04,train,58.78904724121094,62.24478530883789,58.54907989501953
2011-08-05,train,57.461971282958984,59.3011360168457,58.35637664794922
2011-08-08,train,54.80784225463867,57.784637451171875,57.55263137817383
2011-08-09,train,52.55183410644531,55.8299674987793,54.52171325683594
2011-08-10,train,51.09205627441406,53.96959686279297,52.978126525878906
2011-08-11,train,50.760292053222656,51.96880340576172,50.6025390625
2011-08-12,train,51.35746765136719,51.009300231933594,51.33466339111328
