date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,43.5119514465332,42.19895935058594,42.57496643066406
2011-06-03,train,42.36457443237305,42.52376937866211,42.84815979003906
2011-06-07,train,41.835018157958984,42.5953254699707,42.28586959838867
2011-06-08,train,41.746761322021484,42.456565856933594,41.736473083496094
2011-06-09,train,41.48198318481445,42.07026290893555,41.239990234375
2011-06-10,train,41.21720504760742,41.702640533447266,41.122230529785156
2011-06-13,train,40.599388122558594,41.33568572998047,40.91345977783203
2011-06-14,train,40.158084869384766,40.942604064941406,40.53731918334961
2011-06-15,train,39.6285285949707,40.421878814697266,39.980831146240234
2011-06-16,train,39.01071548461914,39.93082809448242,39.61601257324219
2011-06-17,train,37.06900405883789,39.41851043701172,39.06611251831055
2011-06-20,train,37.42204284667969,38.58279800415039,37.873321533203125
2011-06-21,train,37.24551773071289,37.689598083496094,37.18961715698242
2011-06-22,train,37.59856414794922,37.035526275634766,37.021240234375
2011-06-23,train,37.77507781982422,36.61312484741211,37.02205276489258
2011-06-24,train,37.33378219604492,36.47435760498047,37.178016662597656
2011-06-27,train,37.68682098388672,36.40843200683594,37.08068084716797
2011-06-28,train,37.951595306396484,36.491249084472656,37.1888542175293
2011-06-29,train,37.951595306396484,36.59623336791992,37.22122573852539
2011-06-30,train,38.12812042236328,36.772613525390625,37.398719787597656
2011-07-01,train,38.48115539550781,36.892845153808594,37.475547790527344
2011-07-04,train,38.39289855957031,37.01533508300781,37.566802978515625
2011-07-05,train,37.77507781982422,37.155982971191406,37.73125076293945
2011-07-06,train,37.33378219604492,37.1911506652832,37.57991409301758
2011-07-07,train,36.715965270996094,37.003971099853516,37.14042663574219
2011-07-08,train,37.15726089477539,36.72700881958008,36.69163513183594
2011-07-11,train,36.62770462036133,36.51941680908203,36.615882873535156
2011-07-12,train,36.80422592163086,36.331668853759766,36.52891159057617
2011-07-13,train,35.74510955810547,36.08284378051758,36.32423782348633
2011-07-14,train,34.24469757080078,35.67339324951172,35.829444885253906
2011-07-15,train,32.39125061035156,34.95716094970703,34.88632583618164
2011-07-18,train,34.597740173339844,33.8960075378418,33.618621826171875
2011-07-19,train,34.86251449584961,33.211509704589844,33.55265426635742
2011-07-20,train,34.24469757080078,33.15007400512695,34.17424392700195
2011-07-21,train,34.50947952270508,33.08849334716797,33.96908950805664
2011-07-22,train,33.803401947021484,33.17530822753906,33.991233825683594
2011-07-25,train,33.62687683105469,33.246036529541016,33.829185485839844
2011-07-26,train,33.185585021972656,33.230079650878906,33.56821060180664
2011-07-27,train,33.185585021972656,33.04820251464844,33.24704360961914
2011-07-28,train,33.273841857910156,32.80149841308594,33.03384780883789
2011-07-29,train,32.83254623413086,32.573020935058594,32.94382858276367
2011-08-01,train,32.47950744628906,32.314327239990234,32.688995361328125
2011-08-02,train,32.12647247314453,32.10557556152344,32.47239685058594
2011-08-03,train,32.39125061035156,31.935686111450195,32.27201461791992
2011-08-04,train,31.861690521240234,31.738460540771484,32.03829574584961
2011-08-05,train,31.596912384033203,31.517114639282227,31.81568717956543
2011-08-08,train,29.390424728393555,31.331588745117188,31.638141632080078
2011-08-09,train,27.36045265197754,30.498380661010742,30.121213912963867
2011-08-10,train,27.71349334716797,29.289188385009766,28.671899795532227
2011-08-11,train,29.566944122314453,28.138256072998047,27.61945343017578
2011-08-12,train,28.86086654663086,27.918136596679688,28.41046142578125
2011-08-15,train,29.125642776489258,27.888654708862305,28.472854614257812
2011-08-16,train,29.74346160888672,28.150196075439453,28.827484130859375
2011-08-17,train,29.655202865600586,28.529680252075195,29.144609451293945
2011-08-18,train,29.655202865600586,28.926992416381836,29.355022430419922
2011-08-19,train,28.949125289916992,29.227062225341797,29.42713165283203
2011-08-22,train,27.978271484375,29.27149772644043,29.189016342163086
2011-08-23,train,27.978271484375,28.87886619567871,28.448198318481445
2011-08-24,train,29.655202865600586,28.447708129882812,28.139766693115234
2011-08-25,train,29.655202865600586,28.467266082763672,28.663808822631836
2011-08-26,train,29.302165985107422,28.638790130615234,28.98116683959961
2011-08-29,train,29.037384033203125,28.80760383605957,29.097143173217773
2011-08-30,train,29.390424728393555,28.843454360961914,28.95802116394043
2011-08-31,train,27.448713302612305,28.91562843322754,29.07968521118164
2011-09-01,train,27.448713302612305,28.72100257873535,28.358074188232422
2011-09-02,train,28.331308364868164,28.28759765625,27.56766700744629
2011-09-05,train,29.125642776489258,28.132789611816406,27.82066535949707
2011-09-06,train,28.331308364868164,28.233863830566406,28.3140926361084
2011-09-07,train,26.83089828491211,28.22745132446289,28.214345932006836
2011-09-08,train,27.890012741088867,27.903135299682617,27.53903579711914
2011-09-09,train,28.419567108154297,27.697097778320312,27.537052154541016
2011-09-13,train,29.037384033203125,27.745235443115234,27.912134170532227
2011-09-14,train,28.68434715270996,27.986862182617188,28.289236068725586
2011-09-15,train,28.419567108154297,28.2150936126709,28.445255279541016
2011-09-16,train,29.919981002807617,28.38164710998535,28.467756271362305
2011-09-19,train,29.74346160888672,28.763784408569336,28.99365997314453
2011-09-20,train,29.125642776489258,29.155004501342773,29.33321189880371
2011-09-21,train,28.596088409423828,29.212554931640625,29.09764862060547
2011-09-22,train,28.949125289916992,29.08810043334961,28.798187255859375
2011-09-23,train,27.745302200317383,29.023164749145508,28.83553123474121
2011-09-26,train,25.853578567504883,28.694238662719727,28.281984329223633
2011-09-27,train,24.06694793701172,27.861270904541016,27.039230346679688
2011-09-28,train,24.38223648071289,26.456777572631836,25.386316299438477
2011-09-29,train,24.172042846679688,25.439863204956055,24.95217514038086
2011-09-30,train,24.69752311706543,24.83500862121582,24.77411460876465
2011-10-03,train,25.11790657043457,24.533742904663086,24.685482025146484
2011-10-04,train,23.85675621032715,24.654165267944336,25.08148193359375
2011-10-05,train,23.436370849609375,24.584627151489258,24.664485931396484
2011-10-06,train,23.54146957397461,24.31304359436035,24.054929733276367
2011-10-07,train,24.06694793701172,24.088973999023438,23.907392501831055
2011-10-11,train,24.487329483032227,24.033082962036133,24.07170867919922
2011-10-12,train,25.22300148010254,24.11290168762207,24.31220054626465
2011-10-13,train,25.11790657043457,24.38606834411621,24.6915283203125
2011-10-14,train,26.799442291259766,24.64179801940918,24.82499885559082
2011-10-17,train,26.27396011352539,25.27447509765625,25.549348831176758
2011-10-18,train,27.00963020324707,25.956701278686523,26.0877685546875
2011-10-19,train,26.27396011352539,26.413103103637695,26.351186752319336
2011-10-20,train,26.379056930541992,26.531213760375977,26.21889877319336
2011-10-21,train,25.43319320678711,26.562929153442383,26.291107177734375
2011-10-24,train,25.43319320678711,26.360471725463867,25.993446350097656
2011-10-25,train,26.168865203857422,26.048728942871094,25.67778205871582
2011-10-26,train,26.063770294189453,25.983558654785156,25.9615535736084
2011-10-27,train,26.484153747558594,25.963600158691406,26.0388240814209
2011-10-28,train,27.114728927612305,26.03853988647461,26.161832809448242
2011-10-31,train,26.799442291259766,26.309846878051758,26.535797119140625
2011-11-01,train,26.27396011352539,26.665613174438477,26.901248931884766
2011-11-02,train,26.27396011352539,26.736602783203125,26.641145706176758
2011-11-03,train,25.95867347717285,26.65174674987793,26.410385131835938
2011-11-04,train,25.643386840820312,26.43971824645996,26.145206451416016
2011-11-07,train,26.27396011352539,26.23370361328125,26.01814842224121
2011-11-08,train,27.00963020324707,26.17793083190918,26.173946380615234
2011-11-09,train,26.484153747558594,26.33138084411621,26.519107818603516
2011-11-10,train,26.168865203857422,26.468769073486328,26.621814727783203
2011-11-11,train,25.22300148010254,26.465791702270508,26.438817977905273
2011-11-14,train,25.32809829711914,26.225976943969727,25.90359115600586
2011-11-15,train,25.643386840820312,25.93372344970703,25.65749740600586
2011-11-16,train,25.538288116455078,25.779277801513672,25.74286460876465
