date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.798345565795898,13.575349807739258,13.593829154968262
2011-06-03,train,13.711565971374512,13.576515197753906,13.593027114868164
2011-06-07,train,13.733259201049805,13.567663192749023,13.586002349853516
2011-06-08,train,13.863433837890625,13.55659294128418,13.57638931274414
2011-06-09,train,13.885128021240234,13.55302619934082,13.572187423706055
2011-06-10,train,13.885128021240234,13.57601261138916,13.584975242614746
2011-06-13,train,13.841736793518066,13.5897798538208,13.595627784729004
2011-06-14,train,13.928518295288086,13.597697257995605,13.605354309082031
2011-06-15,train,14.427515029907227,13.610953330993652,13.61915111541748
2011-06-16,train,14.145475387573242,13.91616153717041,13.902726173400879
2011-06-17,train,14.015300750732422,14.014938354492188,14.039673805236816
2011-06-20,train,13.754958152770996,13.970616340637207,14.028531074523926
2011-06-21,train,13.711565971374512,13.884900093078613,13.95944881439209
2011-06-22,train,13.733259201049805,13.766252517700195,13.844714164733887
2011-06-23,train,13.754958152770996,13.696916580200195,13.761710166931152
2011-06-24,train,13.928518295288086,13.654008865356445,13.702301025390625
2011-06-27,train,13.906822204589844,13.636146545410156,13.669975280761719
2011-06-28,train,13.798345565795898,13.653042793273926,13.669590950012207
2011-06-29,train,13.841736793518066,13.634892463684082,13.65588092803955
2011-06-30,train,13.950215339660645,13.636064529418945,13.653589248657227
2011-07-01,train,13.885128021240234,13.646455764770508,13.660995483398438
2011-07-04,train,14.015300750732422,13.65599536895752,13.67125129699707
2011-07-05,train,13.950215339660645,13.697516441345215,13.704919815063477
2011-07-06,train,13.885128021240234,13.703198432922363,13.71755313873291
2011-07-07,train,13.885128021240234,13.685930252075195,13.70957088470459
2011-07-08,train,13.841736793518066,13.66333293914795,13.692317962646484
2011-07-11,train,13.820040702819824,13.640973091125488,13.672914505004883
2011-07-12,train,13.841736793518066,13.620609283447266,13.654864311218262
2011-07-13,train,13.711565971374512,13.624555587768555,13.654953956604004
2011-07-14,train,13.711565971374512,13.598280906677246,13.636250495910645
2011-07-15,train,13.711565971374512,13.582440376281738,13.621027946472168
2011-07-18,train,13.668172836303711,13.567398071289062,13.604283332824707
2011-07-19,train,13.711565971374512,13.553486824035645,13.591015815734863
2011-07-20,train,13.55969524383545,13.534615516662598,13.571590423583984
2011-07-21,train,13.668172836303711,13.50920581817627,13.548291206359863
2011-07-22,train,13.624784469604492,13.48344612121582,13.521320343017578
2011-07-25,train,13.668172836303711,13.479971885681152,13.510934829711914
2011-07-26,train,13.537999153137207,13.488142013549805,13.51453971862793
2011-07-27,train,13.516305923461914,13.477940559387207,13.50961971282959
2011-07-28,train,13.55969524383545,13.450055122375488,13.488359451293945
2011-07-29,train,13.668172836303711,13.428831100463867,13.467860221862793
2011-08-01,train,13.733259201049805,13.441521644592285,13.481405258178711
2011-08-02,train,13.863433837890625,13.445635795593262,13.487759590148926
2011-08-03,train,13.841736793518066,13.514711380004883,13.542652130126953
2011-08-04,train,13.798345565795898,13.537915229797363,13.565422058105469
2011-08-05,train,13.711565971374512,13.529150009155273,13.5615234375
2011-08-08,train,13.321045875549316,13.522367477416992,13.554167747497559
2011-08-09,train,13.017306327819824,13.426868438720703,13.487043380737305
