date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.719744682312012,12.62378215789795,12.519383430480957
2011-06-03,train,12.754593849182129,12.649080276489258,12.544478416442871
2011-06-07,train,12.859143257141113,12.64686107635498,12.552873611450195
2011-06-08,train,12.963685035705566,12.809961318969727,12.74360466003418
2011-06-09,train,13.242474555969238,12.847400665283203,12.778721809387207
2011-06-10,train,13.068232536315918,13.211657524108887,13.15534782409668
2011-06-13,train,12.719744682312012,13.132933616638184,13.005077362060547
2011-06-14,train,12.893991470336914,12.829093933105469,12.672258377075195
2011-06-15,train,12.99853515625,12.707660675048828,12.604299545288086
2011-06-16,train,13.033384323120117,12.791000366210938,12.7319974899292
2011-06-17,train,12.475804328918457,12.92167854309082,12.848445892333984
2011-06-20,train,12.684898376464844,12.663954734802246,12.493790626525879
2011-06-21,train,12.545503616333008,12.564820289611816,12.457411766052246
2011-06-22,train,12.336411476135254,12.524697303771973,12.431816101074219
2011-06-23,train,12.475804328918457,12.36255168914795,12.242959022521973
2011-06-24,train,12.406109809875488,12.333449363708496,12.262396812438965
2011-06-27,train,12.301563262939453,12.342007637023926,12.273650169372559
2011-06-28,train,12.266715049743652,12.273761749267578,12.176582336425781
2011-06-29,train,12.1273193359375,12.194047927856445,12.104044914245605
2011-06-30,train,12.406109809875488,12.156225204467773,12.067522048950195
2011-07-01,train,12.440957069396973,12.234715461730957,12.189927101135254
2011-07-04,train,12.615201950073242,12.31205940246582,12.255081176757812
2011-07-05,train,12.650050163269043,12.472123146057129,12.436222076416016
2011-07-06,train,12.719744682312012,12.58948802947998,12.541654586791992
2011-07-07,train,12.615201950073242,12.61202335357666,12.553229331970215
2011-07-08,train,13.068232536315918,12.542221069335938,12.474922180175781
2011-07-11,train,12.859143257141113,12.932977676391602,12.927959442138672
2011-07-12,train,13.103079795837402,12.979050636291504,12.892983436584473
2011-07-13,train,13.137930870056152,13.043781280517578,12.958799362182617
2011-07-14,train,13.660658836364746,13.46373462677002,13.334920883178711
2011-07-15,train,13.695507049560547,13.928503036499023,13.783485412597656
2011-07-18,train,13.869749069213867,13.890006065368652,13.683242797851562
2011-07-19,train,13.765205383300781,13.857033729553223,13.703598022460938
2011-07-20,train,13.660658836364746,13.718582153320312,13.595160484313965
2011-07-21,train,13.660658836364746,13.564726829528809,13.46927261352539
2011-07-22,train,13.834903717041016,13.60444450378418,13.561431884765625
2011-07-25,train,13.97429370880127,13.71028995513916,13.668500900268555
2011-07-26,train,14.267719268798828,14.114730834960938,14.046666145324707
2011-07-27,train,14.597820281982422,14.333551406860352,14.241837501525879
2011-07-28,train,15.111311912536621,14.416221618652344,14.349390983581543
2011-07-29,train,15.111311912536621,15.001141548156738,14.977697372436523
2011-08-01,train,14.817890167236328,15.111724853515625,15.011265754699707
2011-08-02,train,15.514768600463867,14.902822494506836,14.812376976013184
2011-08-03,train,15.258023262023926,15.520562171936035,15.550602912902832
2011-08-04,train,15.294702529907227,15.375632286071777,15.28447437286377
2011-08-05,train,14.927924156188965,15.02016544342041,14.974549293518066
2011-08-08,train,13.900941848754883,14.972770690917969,14.943532943725586
2011-08-09,train,12.947314262390137,13.949945449829102,13.700715065002441
2011-08-10,train,12.763925552368164,13.114277839660645,12.826272010803223
2011-08-11,train,13.497483253479004,12.647355079650879,12.418302536010742
2011-08-12,train,13.717552185058594,13.193582534790039,13.209318161010742
2011-08-15,train,13.314093589782715,13.436827659606934,13.430963516235352
2011-08-16,train,13.424126625061035,13.52845573425293,13.465856552124023
2011-08-17,train,13.240736961364746,13.362091064453125,13.313034057617188
2011-08-18,train,13.240736961364746,13.324310302734375,13.316020011901855
2011-08-19,train,13.534161567687988,13.235862731933594,13.231586456298828
2011-08-22,train,13.094025611877441,13.44911003112793,13.513636589050293
2011-08-23,train,12.470501899719238,13.125253677368164,13.051172256469727
2011-08-24,train,12.8372802734375,12.73037338256836,12.616686820983887
2011-08-25,train,12.910636901855469,12.632749557495117,12.59505558013916
2011-08-26,train,12.690568923950195,12.802570343017578,12.799960136413574
2011-08-29,train,12.543856620788574,12.783014297485352,12.760537147521973
2011-08-30,train,11.957010269165039,12.586893081665039,12.537111282348633
2011-08-31,train,12.507177352905273,12.248948097229004,12.085476875305176
2011-09-01,train,12.580534934997559,12.317058563232422,12.306105613708496
2011-09-02,train,12.580534934997559,12.40405559539795,12.406332015991211
2011-09-05,train,12.580534934997559,12.522104263305664,12.515189170837402
2011-09-06,train,12.213754653930664,12.489951133728027,12.460132598876953
2011-09-07,train,11.846976280212402,12.265665054321289,12.196337699890137
2011-09-08,train,11.480195999145508,11.98803424835205,11.888459205627441
2011-09-09,train,11.590230941772461,11.711305618286133,11.584691047668457
2011-09-13,train,11.846976280212402,11.550800323486328,11.482095718383789
2011-09-14,train,11.73694133758545,11.651570320129395,11.669248580932617
2011-09-15,train,11.223450660705566,11.638535499572754,11.615043640136719
2011-09-16,train,11.810297966003418,11.429661750793457,11.349432945251465
2011-09-19,train,11.773618698120117,11.564929008483887,11.611285209655762
2011-09-20,train,11.516874313354492,11.753107070922852,11.782254219055176
2011-09-21,train,11.370162963867188,11.642476081848145,11.593868255615234
2011-09-22,train,11.223450660705566,11.4411039352417,11.371184349060059
2011-09-23,train,10.453213691711426,11.2759370803833,11.20556354522705
2011-09-26,train,9.75633430480957,10.823387145996094,10.632590293884277
2011-09-27,train,9.09613037109375,10.064906120300293,9.72922134399414
2011-09-28,train,8.876062393188477,9.325382232666016,8.942181587219238
2011-09-29,train,8.802706718444824,9.094054222106934,8.88277530670166
2011-09-30,train,9.059452056884766,8.935564041137695,8.800577163696289
2011-10-03,train,9.389554977416992,8.96855640411377,8.939570426940918
2011-10-04,train,8.76602840423584,9.23554801940918,9.309028625488281
2011-10-05,train,8.619316101074219,9.125726699829102,9.07021427154541
2011-10-06,train,8.47260570526123,8.844022750854492,8.706758499145508
2011-10-07,train,8.802706718444824,8.657809257507324,8.545207023620605
2011-10-11,train,9.242841720581055,8.710058212280273,8.712997436523438
2011-10-12,train,9.793010711669922,8.967243194580078,9.071635246276855
2011-10-13,train,9.53626537322998,9.445764541625977,9.61962604522705
