date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.923574447631836,12.93901538848877,12.981706619262695
2011-06-03,train,12.896982192993164,12.78579044342041,12.793373107910156
2011-06-07,train,12.79061508178711,12.712727546691895,12.731553077697754
2011-06-08,train,13.003350257873535,12.6385498046875,12.728458404541016
2011-06-09,train,13.003350257873535,12.94597053527832,13.002742767333984
2011-06-10,train,12.950166702270508,12.97323226928711,13.034045219421387
2011-06-13,train,12.870393753051758,12.811047554016113,12.805479049682617
2011-06-14,train,12.817208290100098,12.79952335357666,12.826375961303711
2011-06-15,train,12.896982192993164,12.714146614074707,12.744000434875488
2011-06-16,train,12.896982192993164,12.801114082336426,12.814876556396484
2011-06-17,train,12.710841178894043,12.783599853515625,12.834771156311035
2011-06-20,train,12.391740798950195,12.633622169494629,12.671686172485352
2011-06-21,train,12.17900562286377,12.373967170715332,12.403860092163086
2011-06-22,train,12.072640419006348,12.092981338500977,12.098637580871582
2011-06-23,train,12.072640419006348,11.975240707397461,12.015106201171875
2011-06-24,train,11.966270446777344,12.017476081848145,12.044937133789062
2011-06-27,train,12.046049118041992,11.873559951782227,11.901545524597168
2011-06-28,train,11.966270446777344,11.983986854553223,12.029212951660156
2011-06-29,train,12.046049118041992,11.844843864440918,11.87869644165039
2011-06-30,train,12.205597877502441,12.04768180847168,12.104545593261719
2011-07-01,train,12.232190132141113,12.155054092407227,12.198596000671387
2011-07-04,train,12.338557243347168,12.211240768432617,12.250683784484863
2011-07-05,train,12.471514701843262,12.288435935974121,12.312373161315918
2011-07-06,train,12.49810791015625,12.426288604736328,12.44933795928955
2011-07-07,train,12.49810791015625,12.421625137329102,12.446226119995117
2011-07-08,train,12.577881813049316,12.425731658935547,12.456019401550293
2011-07-11,train,12.710841178894043,12.498556137084961,12.533476829528809
2011-07-12,train,12.710841178894043,12.630098342895508,12.651651382446289
2011-07-13,train,12.551289558410645,12.576688766479492,12.598687171936035
2011-07-14,train,12.577881813049316,12.425008773803711,12.469001770019531
2011-07-15,train,12.577881813049316,12.532196998596191,12.547993659973145
2011-07-18,train,12.604473114013672,12.452581405639648,12.493160247802734
2011-07-19,train,12.79061508178711,12.556035041809082,12.570354461669922
2011-07-20,train,12.657658576965332,12.688600540161133,12.700384140014648
2011-07-21,train,12.737434387207031,12.601543426513672,12.63520336151123
2011-07-22,train,13.02994155883789,12.657027244567871,12.6614990234375
2011-07-25,train,13.083125114440918,13.014248847961426,13.083684921264648
2011-07-26,train,13.083125114440918,13.036820411682129,13.021748542785645
2011-07-27,train,13.10971736907959,13.116504669189453,13.141836166381836
2011-07-28,train,13.189492225646973,12.9989013671875,13.012008666992188
2011-07-29,train,13.322452545166016,13.145549774169922,13.21069622039795
2011-08-01,train,13.168042182922363,13.261603355407715,13.327281951904297
2011-08-02,train,13.601201057434082,13.27822208404541,13.29495620727539
2011-08-03,train,13.25467300415039,13.62966251373291,13.58770751953125
2011-08-04,train,13.081411361694336,13.205244064331055,13.18233871459961
2011-08-05,train,12.648248672485352,12.962912559509277,12.94588851928711
2011-08-08,train,11.781929016113281,12.551102638244629,12.547043800354004
2011-08-09,train,10.973367691040039,11.446945190429688,11.464729309082031
2011-08-10,train,10.742347717285156,10.783815383911133,10.714691162109375
2011-08-11,train,11.37764835357666,10.428918838500977,10.452691078186035
2011-08-12,train,11.291016578674316,11.269111633300781,11.28745174407959
2011-08-15,train,11.262138366699219,11.132987976074219,11.248701095581055
2011-08-16,train,11.291016578674316,11.382222175598145,11.433904647827148
2011-08-17,train,11.291016578674316,11.277174949645996,11.360843658447266
2011-08-18,train,11.117753028869629,11.296751976013184,11.402689933776855
2011-08-19,train,10.742347717285156,11.139646530151367,11.247467994689941
2011-08-22,train,10.135927200317383,10.72572135925293,10.804841995239258
2011-08-23,train,9.933784484863281,10.019145965576172,10.041808128356934
2011-08-24,train,10.338068008422852,9.851214408874512,9.80819320678711
2011-08-25,train,10.280312538146973,10.210801124572754,10.25730037689209
2011-08-26,train,10.164802551269531,10.270624160766602,10.329806327819824
2011-08-29,train,10.07817268371582,10.239667892456055,10.290528297424316
2011-08-30,train,9.616134643554688,10.067277908325195,10.13143539428711
2011-08-31,train,9.67388916015625,9.662418365478516,9.731199264526367
2011-09-01,train,9.962663650512695,9.67378044128418,9.71712589263916
2011-09-02,train,10.049294471740723,9.875492095947266,9.904576301574707
2011-09-05,train,10.049294471740723,10.091216087341309,10.144989013671875
2011-09-06,train,9.847152709960938,10.035219192504883,10.062948226928711
2011-09-07,train,9.21185302734375,9.755992889404297,9.780722618103027
2011-09-08,train,9.29848575592041,9.335565567016602,9.375308990478516
2011-09-09,train,9.21185302734375,9.284504890441895,9.289535522460938
