date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.848540306091309,8.689140319824219,8.782172203063965
2011-06-03,train,8.713790893554688,8.70073413848877,8.799272537231445
2011-06-07,train,8.87099838256836,8.666943550109863,8.757132530212402
2011-06-08,train,8.80362319946289,8.675836563110352,8.765756607055664
2011-06-09,train,8.781166076660156,8.673545837402344,8.770918846130371
2011-06-10,train,8.826082229614258,8.667061805725098,8.764400482177734
2011-06-13,train,8.736249923706055,8.670366287231445,8.767115592956543
2011-06-14,train,8.66887378692627,8.65591049194336,8.751157760620117
2011-06-15,train,8.736249923706055,8.61111068725586,8.700560569763184
2011-06-16,train,8.781166076660156,8.597288131713867,8.685914039611816
2011-06-17,train,8.691332817077637,8.616103172302246,8.706681251525879
2011-06-20,train,8.623958587646484,8.59781551361084,8.688454627990723
2011-06-21,train,8.489209175109863,8.563349723815918,8.64660358428955
2011-06-22,train,8.287083625793457,8.509543418884277,8.583592414855957
2011-06-23,train,8.376916885375977,8.405221939086914,8.453683853149414
2011-06-24,train,8.354459762573242,8.355443954467773,8.401887893676758
2011-06-27,train,8.287083625793457,8.333834648132324,8.389006614685059
2011-06-28,train,8.264625549316406,8.30293083190918,8.358488082885742
2011-06-29,train,8.174795150756836,8.266640663146973,8.322248458862305
2011-06-30,train,8.264625549316406,8.233407974243164,8.291158676147461
2011-07-01,train,8.354459762573242,8.232158660888672,8.296459197998047
2011-07-04,train,8.376916885375977,8.270015716552734,8.337346076965332
2011-07-05,train,8.376916885375977,8.306697845458984,8.379892349243164
2011-07-06,train,8.30954360961914,8.31290340423584,8.387716293334961
2011-07-07,train,8.30954360961914,8.288980484008789,8.361329078674316
2011-07-08,train,8.421833992004395,8.267226219177246,8.335270881652832
2011-07-11,train,8.534125328063965,8.293203353881836,8.365025520324707
2011-07-12,train,8.579042434692383,8.34765911102295,8.422849655151367
2011-07-13,train,8.399375915527344,8.410760879516602,8.487785339355469
2011-07-14,train,8.466751098632812,8.397150993347168,8.466142654418945
2011-07-15,train,8.511666297912598,8.382369041442871,8.451688766479492
2011-07-18,train,8.5565824508667,8.402151107788086,8.4847412109375
2011-07-19,train,8.601499557495117,8.420961380004883,8.502315521240234
2011-07-20,train,8.511666297912598,8.444454193115234,8.526310920715332
2011-07-21,train,8.601499557495117,8.440004348754883,8.521269798278809
2011-07-22,train,8.66887378692627,8.467205047607422,8.555853843688965
2011-07-25,train,8.868752479553223,8.52277946472168,8.614309310913086
2011-07-26,train,8.720529556274414,8.610997200012207,8.713558197021484
2011-07-27,train,8.79464054107666,8.612070083618164,8.716848373413086
2011-07-28,train,8.844048500061035,8.614728927612305,8.715344429016113
2011-07-29,train,8.819344520568848,8.632475852966309,8.73287296295166
2011-08-01,train,9.288722038269043,8.640652656555176,8.743408203125
2011-08-02,train,9.88161849975586,8.869006156921387,8.970077514648438
2011-08-03,train,9.88161849975586,9.293033599853516,9.390375137329102
2011-08-04,train,10.375699043273926,9.499770164489746,9.61913013458252
2011-08-05,train,9.832210540771484,9.909584999084473,10.026023864746094
2011-08-08,train,9.165202140808105,9.894118309020996,10.023781776428223
2011-08-09,train,8.745232582092285,9.537056922912598,9.577784538269043
2011-08-10,train,8.89345645904541,9.121574401855469,9.101299285888672
2011-08-11,train,9.288722038269043,8.865497589111328,8.80372428894043
2011-08-12,train,9.041681289672852,9.015742301940918,9.046379089355469
2011-08-15,train,8.89345645904541,9.019560813903809,9.090645790100098
2011-08-16,train,8.918160438537598,8.930951118469238,9.010263442993164
2011-08-17,train,8.99227237701416,8.861571311950684,8.943465232849121
2011-08-18,train,8.819344520568848,8.842132568359375,8.928596496582031
2011-08-19,train,8.745232582092285,8.794282913208008,8.889213562011719
2011-08-22,train,8.226446151733398,8.732921600341797,8.822209358215332
2011-08-23,train,8.349966049194336,8.522028923034668,8.55239200592041
2011-08-24,train,8.547599792480469,8.405755043029785,8.4086332321167
2011-08-25,train,8.448782920837402,8.406439781188965,8.426661491394043
2011-08-26,train,8.349966049194336,8.413542747497559,8.450479507446289
2011-08-29,train,8.325263023376465,8.388114929199219,8.428292274475098
2011-08-30,train,8.498191833496094,8.346003532409668,8.381585121154785
2011-08-31,train,8.473488807678223,8.362546920776367,8.40716552734375
2011-09-01,train,8.547599792480469,8.38669204711914,8.442656517028809
2011-09-02,train,8.59700870513916,8.406027793884277,8.459843635559082
2011-09-05,train,8.547599792480469,8.452337265014648,8.515647888183594
2011-09-06,train,8.349966049194336,8.456108093261719,8.523175239562988
2011-09-07,train,8.226446151733398,8.382633209228516,8.427360534667969
2011-09-08,train,8.300559997558594,8.2974214553833,8.326684951782227
2011-09-09,train,8.868752479553223,8.2644681930542,8.293302536010742
2011-09-13,train,8.769936561584473,8.450952529907227,8.483054161071777
2011-09-14,train,8.399375915527344,8.561848640441895,8.61746883392334
2011-09-15,train,8.300559997558594,8.477968215942383,8.508838653564453
2011-09-16,train,8.349966049194336,8.378803253173828,8.388594627380371
2011-09-19,train,8.498191833496094,8.328850746154785,8.347524642944336
2011-09-20,train,8.349966049194336,8.349542617797852,8.38674259185791
2011-09-21,train,8.522896766662598,8.33439826965332,8.3840913772583
2011-09-22,train,8.522896766662598,8.384610176086426,8.437849998474121
2011-09-23,train,8.349966049194336,8.407831192016602,8.47093677520752
2011-09-26,train,8.028814315795898,8.364494323730469,8.418943405151367
2011-09-27,train,7.9052958488464355,8.223464012145996,8.24448299407959
2011-09-28,train,8.004109382629395,8.108966827392578,8.100701332092285
2011-09-29,train,7.97940731048584,8.05688190460205,8.054716110229492
2011-09-30,train,7.929999351501465,7.98256778717041,7.990459442138672
2011-10-03,train,7.9052958488464355,7.924320697784424,7.931006908416748
2011-10-04,train,7.658254146575928,7.891266822814941,7.901550769805908
2011-10-05,train,7.559438228607178,7.799487590789795,7.7954182624816895
2011-10-06,train,7.5100297927856445,7.691229820251465,7.659501552581787
2011-10-07,train,7.658254146575928,7.623987197875977,7.592036247253418
2011-10-11,train,7.658254146575928,7.639657020568848,7.620716571807861
2011-10-12,train,7.757071018218994,7.690923690795898,7.680609226226807
2011-10-13,train,7.707663059234619,7.715963363647461,7.7194108963012695
2011-10-14,train,7.781773567199707,7.699256420135498,7.698095798492432
2011-10-17,train,7.658254146575928,7.7092084884643555,7.7126851081848145
2011-10-18,train,7.682958602905273,7.686953067779541,7.68821907043457
2011-10-19,train,7.6088457107543945,7.672372341156006,7.672098159790039
2011-10-20,train,7.584141254425049,7.635221481323242,7.6267571449279785
2011-10-21,train,7.534732818603516,7.614392280578613,7.607468128204346
2011-10-24,train,7.534732818603516,7.589057922363281,7.584455966949463
2011-10-25,train,7.6088457107543945,7.5639119148254395,7.555582523345947
2011-10-26,train,7.633551120758057,7.579305171966553,7.575545310974121
2011-10-27,train,7.6088457107543945,7.606305122375488,7.611400604248047
2011-10-28,train,7.781773567199707,7.603151321411133,7.607397079467773
2011-10-31,train,7.781773567199707,7.648855209350586,7.649585723876953
2011-11-01,train,7.682958602905273,7.696994781494141,7.706207275390625
2011-11-02,train,7.707663059234619,7.6857380867004395,7.691728591918945
2011-11-03,train,7.6088457107543945,7.664638042449951,7.6649932861328125
2011-11-04,train,7.5100297927856445,7.629218578338623,7.6273932456970215
2011-11-07,train,7.559438228607178,7.586492538452148,7.583704471588135
2011-11-08,train,7.534732818603516,7.57232141494751,7.571064472198486
2011-11-09,train,7.5100297927856445,7.558876037597656,7.557735443115234
2011-11-10,train,7.5100297927856445,7.543569564819336,7.539560317993164
2011-11-11,train,7.1641740798950195,7.533402442932129,7.533002853393555
2011-11-14,train,6.941837787628174,7.436625003814697,7.410313606262207
2011-11-15,train,7.21358060836792,7.247732639312744,7.1748199462890625
2011-11-16,train,7.21358060836792,7.2322540283203125,7.1499152183532715
2011-11-17,train,7.188877105712891,7.245732307434082,7.166665077209473
2011-11-18,train,7.139469623565674,7.255305290222168,7.1958088874816895
2011-11-21,train,7.040653705596924,7.242277145385742,7.190148830413818
2011-11-22,train,7.040653705596924,7.203682899475098,7.1489129066467285
2011-11-23,train,7.040653705596924,7.184467792510986,7.13115119934082
2011-11-24,train,7.040653705596924,7.1737060546875,7.1228227615356445
2011-11-25,train,7.065357208251953,7.169407367706299,7.124314308166504
2011-11-28,train,7.065357208251953,7.16560697555542,7.124632835388184
2011-11-29,train,7.1641740798950195,7.162979602813721,7.120394229888916
2011-11-30,train,7.1641740798950195,7.180087566375732,7.138572692871094
2011-12-01,train,7.21358060836792,7.201067924499512,7.163658618927002
