date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.46186351776123,8.39469051361084,8.377845764160156
2011-06-03,train,8.43474292755127,8.405899047851562,8.392276763916016
2011-06-07,train,8.46186351776123,8.39372730255127,8.385634422302246
2011-06-08,train,8.43474292755127,8.400193214416504,8.392413139343262
2011-06-09,train,8.46186351776123,8.395265579223633,8.390116691589355
2011-06-10,train,8.488985061645508,8.403194427490234,8.39658260345459
2011-06-13,train,8.488985061645508,8.413538932800293,8.406058311462402
2011-06-14,train,8.46186351776123,8.444920539855957,8.432778358459473
2011-06-15,train,8.516106605529785,8.436485290527344,8.428268432617188
2011-06-16,train,8.488985061645508,8.449891090393066,8.44104290008545
2011-06-17,train,8.46186351776123,8.471550941467285,8.46008586883545
2011-06-20,train,8.543228149414062,8.465337753295898,8.455575942993164
2011-06-21,train,8.46186351776123,8.485234260559082,8.473761558532715
2011-06-22,train,8.46186351776123,8.474435806274414,8.467673301696777
2011-06-23,train,8.488985061645508,8.45108699798584,8.45069408416748
2011-06-24,train,8.516106605529785,8.470620155334473,8.466172218322754
2011-06-27,train,8.570348739624023,8.495348930358887,8.490638732910156
2011-06-28,train,8.485773086547852,8.574131965637207,8.562712669372559
2011-06-29,train,8.457582473754883,8.526386260986328,8.529072761535645
2011-06-30,train,8.485773086547852,8.46202564239502,8.479368209838867
2011-07-01,train,8.429388999938965,8.435791969299316,8.45577621459961
2011-07-04,train,8.457582473754883,8.411871910095215,8.431188583374023
2011-07-05,train,8.457582473754883,8.411441802978516,8.425882339477539
2011-07-06,train,8.457582473754883,8.418766021728516,8.427684783935547
2011-07-07,train,8.429388999938965,8.41400146484375,8.422091484069824
2011-07-08,train,8.513964653015137,8.4009428024292,8.410076141357422
2011-07-11,train,8.513964653015137,8.42515754699707,8.428075790405273
2011-07-12,train,8.485773086547852,8.458178520202637,8.456365585327148
2011-07-13,train,8.401196479797363,8.452774047851562,8.453556060791016
2011-07-14,train,8.429388999938965,8.420585632324219,8.423775672912598
2011-07-15,train,8.401196479797363,8.40835189819336,8.408591270446777
2011-07-18,train,8.429388999938965,8.40109634399414,8.398006439208984
2011-07-19,train,8.513964653015137,8.397107124328613,8.390520095825195
2011-07-20,train,8.513964653015137,8.417654037475586,8.408013343811035
2011-07-21,train,8.598540306091309,8.432711601257324,8.423253059387207
