date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.533933639526367,7.474888324737549,7.46368408203125
2011-06-03,train,7.500150203704834,7.494525909423828,7.481895446777344
2011-06-07,train,7.601501941680908,7.494095325469971,7.483785629272461
2011-06-08,train,7.601501941680908,7.531132698059082,7.525232315063477
2011-06-09,train,7.567718505859375,7.554494380950928,7.5458760261535645
2011-06-10,train,7.533933639526367,7.550209999084473,7.541384696960449
2011-06-13,train,7.500150203704834,7.54669713973999,7.538124084472656
2011-06-14,train,7.533933639526367,7.537080764770508,7.530290603637695
2011-06-15,train,7.533933639526367,7.511529922485352,7.510411262512207
2011-06-16,train,7.500150203704834,7.4980902671813965,7.501516342163086
2011-06-17,train,7.432580471038818,7.51288366317749,7.511641025543213
2011-06-20,train,7.432580471038818,7.4731245040893555,7.466855525970459
2011-06-21,train,7.365011215209961,7.449234962463379,7.4464006423950195
2011-06-22,train,7.365011215209961,7.41340970993042,7.413668632507324
2011-06-23,train,7.601501941680908,7.374906539916992,7.378790855407715
2011-06-24,train,7.770426273345947,7.473954200744629,7.471867561340332
2011-06-27,train,7.736639499664307,7.704037189483643,7.684604167938232
2011-06-28,train,7.736639499664307,7.685003757476807,7.67098331451416
2011-06-29,train,7.736639499664307,7.670609474182129,7.676380157470703
2011-06-30,train,7.736639499664307,7.6868577003479,7.702629089355469
2011-07-01,train,7.837994575500488,7.722041130065918,7.73380184173584
2011-07-04,train,7.871778964996338,7.802043914794922,7.801168918609619
2011-07-05,train,7.8042097091674805,7.842891693115234,7.8324384689331055
2011-07-06,train,7.736639499664307,7.818761348724365,7.809314727783203
2011-07-07,train,7.8042097091674805,7.759680271148682,7.7619452476501465
2011-07-08,train,7.837994575500488,7.753275394439697,7.766936779022217
2011-07-11,train,7.837994575500488,7.790830612182617,7.800998210906982
2011-07-12,train,7.736639499664307,7.811509609222412,7.807969093322754
2011-07-13,train,7.601501941680908,7.770549297332764,7.765503406524658
2011-07-14,train,7.601501941680908,7.6683125495910645,7.675573825836182
2011-07-15,train,7.601501941680908,7.5807342529296875,7.61315393447876
2011-07-18,train,7.8042097091674805,7.565955638885498,7.598094463348389
2011-07-19,train,7.8042097091674805,7.667542457580566,7.680915832519531
2011-07-20,train,7.8042097091674805,7.719775676727295,7.711441516876221
2011-07-21,train,7.837994575500488,7.7303314208984375,7.716414451599121
2011-07-22,train,7.8042097091674805,7.771468639373779,7.759655475616455
2011-07-25,train,7.8042097091674805,7.789659023284912,7.786234378814697
2011-07-26,train,7.770426273345947,7.800083637237549,7.804116725921631
2011-07-27,train,7.8042097091674805,7.773584842681885,7.780662536621094
2011-07-28,train,7.837994575500488,7.752651214599609,7.767065048217773
2011-07-29,train,7.8042097091674805,7.762726783752441,7.775005340576172
2011-08-01,train,7.770426273345947,7.766850471496582,7.773571014404297
2011-08-02,train,7.939348220825195,7.759642601013184,7.76530122756958
2011-08-03,train,7.871778964996338,7.83662748336792,7.8454437255859375
2011-08-04,train,7.9731316566467285,7.842782497406006,7.850338459014893
2011-08-05,train,7.8042097091674805,7.988238334655762,7.997888088226318
2011-08-08,train,7.466363906860352,7.8804216384887695,7.909545421600342
2011-08-09,train,7.196087837219238,7.623415946960449,7.6795196533203125
