date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.636029243469238,12.37088394165039,12.399958610534668
2011-06-03,train,12.513351440429688,12.406559944152832,12.439956665039062
2011-06-07,train,12.562421798706055,12.385202407836914,12.421832084655762
2011-06-08,train,12.562421798706055,12.380936622619629,12.416097640991211
2011-06-09,train,12.807780265808105,12.37524700164795,12.408788681030273
2011-06-10,train,12.709636688232422,12.48694133758545,12.518388748168945
2011-06-13,train,12.537885665893555,12.496072769165039,12.53140926361084
2011-06-14,train,12.366134643554688,12.4524564743042,12.487202644348145
2011-06-15,train,12.488814353942871,12.354280471801758,12.384493827819824
2011-06-16,train,12.366134643554688,12.323052406311035,12.347504615783691
2011-06-17,train,12.022629737854004,12.269561767578125,12.290693283081055
2011-06-20,train,12.022629737854004,12.146997451782227,12.166162490844727
2011-06-21,train,11.826340675354004,12.042709350585938,12.062674522399902
2011-06-22,train,11.875414848327637,11.912273406982422,11.933961868286133
2011-06-23,train,12.120773315429688,11.842565536499023,11.865344047546387
2011-06-24,train,12.022629737854004,11.871774673461914,11.894407272338867
2011-06-27,train,12.26799201965332,11.878545761108398,11.90494155883789
2011-06-28,train,12.145310401916504,11.938090324401855,11.96132755279541
2011-06-29,train,12.243453025817871,11.949788093566895,11.973847389221191
2011-06-30,train,12.390667915344238,12.000266075134277,12.025355339050293
2011-07-01,train,12.26799201965332,12.075032234191895,12.099557876586914
2011-07-04,train,12.292527198791504,12.086599349975586,12.114265441894531
2011-07-05,train,12.218918800354004,12.109108924865723,12.134533882141113
2011-07-06,train,12.096240043640137,12.099058151245117,12.124856948852539
2011-07-07,train,12.096240043640137,12.046650886535645,12.072280883789062
2011-07-08,train,12.096240043640137,12.00689697265625,12.027835845947266
2011-07-11,train,11.924487113952637,11.98590087890625,12.005383491516113
2011-07-12,train,11.80180549621582,11.927215576171875,11.946001052856445
2011-07-13,train,11.53190803527832,11.83621883392334,11.855401039123535
2011-07-14,train,11.458305358886719,11.687623977661133,11.70800495147705
2011-07-15,train,11.139333724975586,11.543425559997559,11.561408042907715
2011-07-18,train,11.40923023223877,11.358263969421387,11.378399848937988
2011-07-19,train,11.53190803527832,11.303522109985352,11.316020965576172
2011-07-20,train,11.53190803527832,11.341785430908203,11.350135803222656
2011-07-21,train,11.679126739501953,11.375643730163574,11.38832950592041
2011-07-22,train,11.826340675354004,11.453686714172363,11.470732688903809
2011-07-25,train,11.850878715515137,11.544504165649414,11.56458568572998
2011-07-26,train,11.80180549621582,11.627025604248047,11.649062156677246
2011-07-27,train,11.75273323059082,11.652198791503906,11.675813674926758
2011-07-28,train,12.415205001831055,11.636274337768555,11.658967018127441
2011-07-29,train,12.120773315429688,11.864567756652832,11.874893188476562
2011-08-01,train,11.875414848327637,11.92469310760498,11.940969467163086
2011-08-02,train,11.924487113952637,11.887300491333008,11.903485298156738
2011-08-03,train,12.036359786987305,11.878352165222168,11.886967658996582
2011-08-04,train,11.929841995239258,11.890212059020996,11.896194458007812
2011-08-05,train,11.796698570251465,11.838701248168945,11.840825080871582
2011-08-08,train,10.971195220947266,11.772515296936035,11.7698335647583
2011-08-09,train,10.278840065002441,11.452370643615723,11.45069694519043
2011-08-10,train,9.799514770507812,11.006647109985352,11.013715744018555
2011-08-11,train,10.358726501464844,10.490314483642578,10.512441635131836
2011-08-12,train,10.172322273254395,10.359143257141113,10.359149932861328
2011-08-15,train,10.225581169128418,10.24571704864502,10.245200157165527
2011-08-16,train,10.198951721191406,10.229511260986328,10.234736442565918
2011-08-17,train,10.385354995727539,10.209160804748535,10.231879234313965
2011-08-18,train,11.10434341430664,10.283343315124512,10.319535255432129
2011-08-19,train,10.758162498474121,10.60986328125,10.642899513244629
2011-08-22,train,10.465243339538574,10.696104049682617,10.749373435974121
2011-08-23,train,10.625017166137695,10.580278396606445,10.63930606842041
2011-08-24,train,10.811421394348145,10.556844711303711,10.593576431274414
2011-08-25,train,10.731534957885742,10.613004684448242,10.632499694824219
2011-08-26,train,10.678276062011719,10.642494201660156,10.654986381530762
2011-08-29,train,10.678276062011719,10.642890930175781,10.65532398223877
2011-08-30,train,10.811421394348145,10.638423919677734,10.650347709655762
2011-08-31,train,10.917937278747559,10.66911506652832,10.676675796508789
2011-09-01,train,10.971195220947266,10.743620872497559,10.752564430236816
2011-09-02,train,11.07771110534668,10.791508674621582,10.799749374389648
2011-09-05,train,11.264114379882812,10.872557640075684,10.871691703796387
2011-09-06,train,11.130969047546387,10.978133201599121,10.970895767211914
2011-09-07,train,11.07771110534668,10.999852180480957,10.99374008178711
2011-09-08,train,11.184228897094727,10.993656158447266,10.987565040588379
2011-09-09,train,11.130969047546387,11.023037910461426,11.01545238494873
2011-09-13,train,11.157601356506348,11.04721450805664,11.04157829284668
2011-09-14,train,10.971195220947266,11.04896354675293,11.045212745666504
2011-09-15,train,10.917937278747559,10.988081932067871,10.988512992858887
2011-09-16,train,10.971195220947266,10.930957794189453,10.932062149047852
2011-09-19,train,11.130969047546387,10.916988372802734,10.917851448059082
2011-09-20,train,10.971195220947266,10.957106590270996,10.959423065185547
2011-09-21,train,11.07771110534668,10.937661170959473,10.946930885314941
2011-09-22,train,11.051082611083984,10.945989608764648,10.953218460083008
2011-09-23,train,11.051082611083984,10.956746101379395,10.963747024536133
2011-09-26,train,10.917937278747559,10.95710277557373,10.964991569519043
2011-09-27,train,10.385354995727539,10.901815414428711,10.910599708557129
2011-09-28,train,10.625017166137695,10.704073905944824,10.721776962280273
2011-09-29,train,10.465243339538574,10.615795135498047,10.625061988830566
2011-09-30,train,10.385354995727539,10.53007984161377,10.538641929626465
2011-10-03,train,10.385354995727539,10.449935913085938,10.462176322937012
2011-10-04,train,10.145692825317383,10.41425895690918,10.430497169494629
2011-10-05,train,10.012547492980957,10.299154281616211,10.331291198730469
2011-10-06,train,9.932660102844238,10.144322395324707,10.185342788696289
2011-10-07,train,10.012547492980957,10.043353080749512,10.087748527526855
2011-10-11,train,10.119064331054688,10.008736610412598,10.054491996765137
2011-10-12,train,10.198951721191406,10.030516624450684,10.071076393127441
2011-10-13,train,10.225581169128418,10.09097957611084,10.131672859191895
2011-10-14,train,10.438613891601562,10.12444019317627,10.167391777038574
2011-10-17,train,10.332097053527832,10.252640724182129,10.290352821350098
2011-10-18,train,10.30546760559082,10.271599769592285,10.317846298217773
2011-10-19,train,10.119064331054688,10.254627227783203,10.29757308959961
2011-10-20,train,10.039175987243652,10.181653022766113,10.220696449279785
2011-10-21,train,10.039175987243652,10.112120628356934,10.146990776062012
2011-10-24,train,10.039175987243652,10.062562942504883,10.09298038482666
2011-10-25,train,10.119064331054688,10.029937744140625,10.05750560760498
2011-10-26,train,10.172322273254395,10.054241180419922,10.080846786499023
2011-10-27,train,10.119064331054688,10.08381175994873,10.111641883850098
2011-10-28,train,10.198951721191406,10.073647499084473,10.107421875
2011-10-31,train,10.358726501464844,10.120869636535645,10.153158187866211
2011-11-01,train,10.30546760559082,10.217378616333008,10.247673034667969
2011-11-02,train,10.278840065002441,10.230050086975098,10.263444900512695
2011-11-03,train,10.172322273254395,10.223960876464844,10.252568244934082
2011-11-04,train,10.065807342529297,10.181598663330078,10.206830978393555
2011-11-07,train,10.119064331054688,10.11726188659668,10.141260147094727
2011-11-08,train,10.092435836791992,10.097577095031738,10.117919921875
2011-11-09,train,10.012547492980957,10.076659202575684,10.097562789916992
2011-11-10,train,10.012547492980957,10.044713020324707,10.06909465789795
2011-11-11,train,9.692998886108398,10.021512031555176,10.050397872924805
2011-11-14,train,9.772884368896484,9.888434410095215,9.93559741973877
2011-11-15,train,9.932660102844238,9.804953575134277,9.851274490356445
2011-11-16,train,9.85277271270752,9.827552795410156,9.862515449523926
2011-11-17,train,9.613110542297363,9.819783210754395,9.853843688964844
2011-11-18,train,9.453335762023926,9.728100776672363,9.771110534667969
2011-11-21,train,9.240302085876465,9.61657428741455,9.669303894042969
2011-11-22,train,8.97401237487793,9.453617095947266,9.519983291625977
2011-11-23,train,8.760978698730469,9.252655982971191,9.335189819335938
2011-11-24,train,8.521318435668945,9.034096717834473,9.133657455444336
2011-11-25,train,8.62783432006836,8.809170722961426,8.922490119934082
2011-11-28,train,8.521318435668945,8.672636985778809,8.782612800598145
2011-11-29,train,8.574575424194336,8.60480785369873,8.719193458557129
2011-11-30,train,8.62783432006836,8.581686973571777,8.703787803649902
2011-12-01,train,8.468058586120605,8.589958190917969,8.71897029876709
2011-12-02,train,8.814237594604492,8.532915115356445,8.681689262390137
2011-12-05,train,8.787609100341797,8.629485130310059,8.763148307800293
2011-12-06,train,8.947382926940918,8.670453071594238,8.799912452697754
2011-12-07,train,8.681092262268066,8.7637300491333,8.875641822814941
2011-12-08,train,8.734350204467773,8.737772941589355,8.856114387512207
2011-12-09,train,8.654462814331055,8.712343215942383,8.828679084777832
2011-12-12,train,8.654462814331055,8.681511878967285,8.796041488647461
2011-12-13,train,8.681092262268066,8.648418426513672,8.761034965515137
2011-12-14,train,8.62783432006836,8.641379356384277,8.748311996459961
2011-12-15,train,8.62783432006836,8.619603157043457,8.72297477722168
2011-12-16,train,8.62783432006836,8.599602699279785,8.70507526397705
2011-12-19,train,8.574575424194336,8.594025611877441,8.700092315673828
2011-12-20,train,8.334912300109863,8.573226928710938,8.688122749328613
2011-12-21,train,8.441429138183594,8.47219467163086,8.606178283691406
2011-12-22,train,8.787609100341797,8.437963485717773,8.57198429107666
2011-12-23,train,8.681092262268066,8.55714225769043,8.665690422058105
2011-12-26,train,8.787609100341797,8.597502708435059,8.705053329467773
2011-12-27,train,8.814237594604492,8.659480094909668,8.759115219116211
2011-12-28,train,8.787609100341797,8.715276718139648,8.810389518737793
2011-12-29,train,8.734350204467773,8.730432510375977,8.827020645141602
2011-12-30,train,8.760978698730469,8.712128639221191,8.811233520507812
2012-01-06,train,8.867497444152832,8.711551666259766,8.806446075439453
2012-01-09,train,9.053898811340332,8.755352973937988,8.836030006408691
2012-01-10,train,9.027270317077637,8.889512062072754,8.957038879394531
2012-01-11,train,9.000641822814941,8.946720123291016,9.024991989135742
2012-01-12,train,8.947382926940918,8.95872974395752,9.041006088256836
2012-01-13,train,8.867497444152832,8.948065757751465,9.033451080322266
2012-01-16,train,9.373449325561523,8.905828475952148,8.995174407958984
2012-01-17,train,9.293561935424805,9.185876846313477,9.24724292755127
2012-01-18,train,9.639739990234375,9.24405288696289,9.320789337158203
2012-01-30,train,9.559853553771973,9.394140243530273,9.449980735778809
2012-01-31,train,9.692998886108398,9.451515197753906,9.497004508972168
2012-02-01,train,9.692998886108398,9.551691055297852,9.584033966064453
2012-02-02,train,9.959288597106934,9.604512214660645,9.630330085754395
2012-02-03,train,10.039175987243652,9.735806465148926,9.74569320678711
2012-02-06,train,9.959288597106934,9.857263565063477,9.857065200805664
2012-02-07,train,10.198951721191406,9.894524574279785,9.890929222106934
2012-02-08,train,10.012547492980957,10.00948715209961,10.002176284790039
2012-02-09,train,10.092435836791992,10.017890930175781,10.01882266998291
2012-02-10,train,10.225581169128418,10.065598487854004,10.072454452514648
2012-02-13,train,10.65164566040039,10.11544132232666,10.12227725982666
2012-02-14,train,10.678276062011719,10.387089729309082,10.382417678833008
2012-02-15,train,10.571759223937988,10.491961479187012,10.49645709991455
2012-02-16,train,10.704904556274414,10.507063865661621,10.511835098266602
2012-02-17,train,10.385354995727539,10.564314842224121,10.558624267578125
2012-02-20,train,10.332097053527832,10.499488830566406,10.497930526733398
2012-02-21,train,10.411985397338867,10.43026065826416,10.432826042175293
2012-02-22,train,10.30546760559082,10.384343147277832,10.381221771240234
2012-02-23,train,10.358726501464844,10.342521667480469,10.338370323181152
2012-02-24,train,10.411985397338867,10.343111991882324,10.34070110321045
