date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,23.686439514160156,23.32030487060547,23.38996124267578
2011-06-03,train,23.41879653930664,23.518247604370117,23.59379768371582
2011-06-07,train,23.41879653930664,23.368133544921875,23.432191848754883
2011-06-08,train,23.41879653930664,23.309900283813477,23.371774673461914
2011-06-09,train,23.251516342163086,23.299169540405273,23.39507484436035
2011-06-10,train,23.351884841918945,23.218751907348633,23.31874656677246
2011-06-13,train,22.615861892700195,23.27672576904297,23.38372802734375
2011-06-14,train,22.515499114990234,22.733417510986328,22.829418182373047
2011-06-15,train,22.615861892700195,22.39334487915039,22.482839584350586
2011-06-16,train,22.81659698486328,22.428058624267578,22.522180557250977
2011-06-17,train,21.846389770507812,22.55809783935547,22.64665412902832
2011-06-20,train,21.277647018432617,21.99590492248535,22.043325424194336
2011-06-21,train,21.076913833618164,21.466094970703125,21.498064041137695
2011-06-22,train,21.31110382080078,21.118865966796875,21.15785026550293
2011-06-23,train,21.17728042602539,21.131092071533203,21.15993309020996
2011-06-24,train,21.17728042602539,21.219524383544922,21.24080467224121
2011-06-27,train,21.210737228393555,21.167905807495117,21.190326690673828
2011-06-28,train,21.31110382080078,21.232465744018555,21.256973266601562
2011-06-29,train,21.344560623168945,21.26983642578125,21.29640769958496
2011-06-30,train,21.5118350982666,21.340787887573242,21.364694595336914
2011-07-01,train,21.545289993286133,21.428953170776367,21.45004653930664
2011-07-04,train,21.578746795654297,21.514490127563477,21.526174545288086
2011-07-05,train,21.444923400878906,21.567829132080078,21.576255798339844
2011-07-06,train,21.277647018432617,21.50691795349121,21.525541305541992
2011-07-07,train,21.210737228393555,21.391468048095703,21.425678253173828
2011-07-08,train,21.545289993286133,21.326189041137695,21.363433837890625
2011-07-11,train,21.344560623168945,21.490665435791016,21.52161407470703
2011-07-12,train,21.478376388549805,21.4749755859375,21.501285552978516
2011-07-13,train,21.277647018432617,21.465293884277344,21.483539581298828
2011-07-14,train,21.17728042602539,21.378334045410156,21.40213966369629
2011-07-15,train,21.411466598510742,21.285907745361328,21.323999404907227
2011-07-18,train,21.411466598510742,21.30560874938965,21.353979110717773
2011-07-19,train,21.277647018432617,21.387012481689453,21.423038482666016
