date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.766666412353516,14.541960716247559,14.491225242614746
2011-06-03,train,14.550000190734863,14.567255020141602,14.518796920776367
2011-06-07,train,14.816665649414062,14.57103157043457,14.51006031036377
2011-06-08,train,14.69999885559082,14.58789348602295,14.535402297973633
2011-06-09,train,14.69999885559082,14.569918632507324,14.479385375976562
2011-06-10,train,14.600000381469727,14.560627937316895,14.480798721313477
2011-06-13,train,14.566665649414062,14.54500675201416,14.462020874023438
2011-06-14,train,14.36666488647461,14.526779174804688,14.44106674194336
2011-06-15,train,14.416666030883789,14.4419584274292,14.313470840454102
2011-06-16,train,14.333333015441895,14.369112014770508,14.260069847106934
2011-06-17,train,14.016666412353516,14.336509704589844,14.255023002624512
2011-06-20,train,13.949999809265137,14.222917556762695,14.102925300598145
2011-06-21,train,13.600000381469727,14.078909873962402,13.955955505371094
2011-06-22,train,13.666666030883789,13.899313926696777,13.78425121307373
2011-06-23,train,13.749999046325684,13.790897369384766,13.759562492370605
2011-06-24,train,13.583332061767578,13.715848922729492,13.674878120422363
2011-06-27,train,13.899999618530273,13.598402976989746,13.514754295349121
2011-06-28,train,13.766666412353516,13.625513076782227,13.636259078979492
2011-06-29,train,13.833333015441895,13.6383638381958,13.627429008483887
2011-06-30,train,13.966666221618652,13.656754493713379,13.641411781311035
2011-07-01,train,14.083333015441895,13.668313026428223,13.641753196716309
2011-07-04,train,14.083333015441895,13.732093811035156,13.72606086730957
2011-07-05,train,14.166666030883789,13.787315368652344,13.757882118225098
2011-07-06,train,14.083333015441895,13.84815788269043,13.811506271362305
2011-07-07,train,14.25,13.87295150756836,13.81442928314209
2011-07-08,train,14.333333015441895,13.915563583374023,13.86711597442627
2011-07-11,train,14.083333015441895,13.966717720031738,13.912574768066406
2011-07-12,train,14.083333015441895,14.005125045776367,13.945076942443848
2011-07-13,train,13.449999809265137,13.973612785339355,13.870567321777344
2011-07-14,train,13.550000190734863,13.772453308105469,13.601727485656738
2011-07-15,train,13.333332061767578,13.604907035827637,13.475369453430176
2011-07-18,train,13.350000381469727,13.507487297058105,13.44872760772705
2011-07-19,train,13.600000381469727,13.400946617126465,13.329219818115234
2011-07-20,train,13.666666030883789,13.369165420532227,13.339861869812012
2011-07-21,train,13.600000381469727,13.376388549804688,13.360515594482422
2011-07-22,train,13.499999046325684,13.385519981384277,13.357009887695312
2011-07-25,train,13.516666412353516,13.375414848327637,13.335686683654785
2011-07-26,train,13.266666412353516,13.388672828674316,13.367674827575684
2011-07-27,train,13.266666412353516,13.345057487487793,13.295418739318848
2011-07-28,train,13.249999046325684,13.262927055358887,13.189229011535645
2011-07-29,train,13.183333396911621,13.201422691345215,13.158635139465332
2011-08-01,train,13.183333396911621,13.147513389587402,13.11181926727295
2011-08-02,train,13.600000381469727,13.119514465332031,13.089195251464844
2011-08-03,train,13.499999046325684,13.204732894897461,13.230546951293945
2011-08-04,train,13.550000190734863,13.243124008178711,13.216303825378418
2011-08-05,train,13.399999618530273,13.28605842590332,13.262243270874023
2011-08-08,train,12.583333015441895,13.286535263061523,13.23876953125
2011-08-09,train,11.916666030883789,13.12941837310791,13.046516418457031
2011-08-10,train,11.916666030883789,12.728963851928711,12.54284381866455
2011-08-11,train,12.333333015441895,12.304701805114746,12.187928199768066
2011-08-12,train,12.0,12.161507606506348,12.213446617126465
2011-08-15,train,12.016666412353516,12.011002540588379,12.034323692321777
