date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,22.19350814819336,22.141660690307617,22.170612335205078
2011-06-03,train,22.0963077545166,22.174333572387695,22.167037963867188
2011-06-07,train,22.19350814819336,22.121288299560547,22.078609466552734
2011-06-08,train,22.19350814819336,22.089632034301758,22.080894470214844
2011-06-09,train,22.161108016967773,22.089027404785156,22.097780227661133
2011-06-10,train,22.0963077545166,22.097206115722656,22.093814849853516
2011-06-13,train,22.0963077545166,22.091869354248047,22.06434440612793
2011-06-14,train,21.901914596557617,22.091344833374023,22.073827743530273
2011-06-15,train,22.12870979309082,21.993305206298828,21.93145179748535
2011-06-16,train,22.323102951049805,21.963558197021484,21.94901466369629
2011-06-17,train,22.0963077545166,22.102325439453125,22.15561866760254
2011-06-20,train,21.901914596557617,22.108078002929688,22.08007049560547
2011-06-21,train,21.999107360839844,22.026336669921875,21.96600914001465
2011-06-22,train,22.06391143798828,21.95963478088379,21.927152633666992
2011-06-23,train,21.966711044311523,21.983524322509766,21.98714828491211
2011-06-24,train,22.06391143798828,21.99458122253418,21.974834442138672
2011-06-27,train,22.031511306762695,21.981704711914062,21.963069915771484
2011-06-28,train,21.901914596557617,21.989322662353516,21.978113174438477
2011-06-29,train,21.70751953125,21.911828994750977,21.86855697631836
2011-06-30,train,22.031511306762695,21.815908432006836,21.764543533325195
2011-07-01,train,22.420299530029297,21.869863510131836,21.893516540527344
2011-07-04,train,22.549898147583008,22.068387985229492,22.13725471496582
2011-07-05,train,22.517499923706055,22.289514541625977,22.360029220581055
2011-07-06,train,22.549898147583008,22.385845184326172,22.402469635009766
2011-07-07,train,22.67949676513672,22.411298751831055,22.413169860839844
2011-07-08,train,22.711894989013672,22.503250122070312,22.512046813964844
2011-07-11,train,22.711894989013672,22.59134864807129,22.609289169311523
2011-07-12,train,22.711894989013672,22.660127639770508,22.663278579711914
2011-07-13,train,22.517499923706055,22.663265228271484,22.643030166625977
2011-07-14,train,22.711894989013672,22.580543518066406,22.52283477783203
2011-07-15,train,22.582294464111328,22.572086334228516,22.55838966369629
2011-07-18,train,22.809093475341797,22.57941436767578,22.55772590637207
2011-07-19,train,23.076950073242188,22.70017433166504,22.702592849731445
2011-07-20,train,22.788488388061523,22.97226905822754,23.023727416992188
2011-07-21,train,22.824546813964844,22.88663673400879,22.821117401123047
2011-07-22,train,22.355792999267578,22.81731605529785,22.784893035888672
2011-07-25,train,22.031274795532227,22.64994239807129,22.51772117614746
2011-07-26,train,21.6346435546875,22.26131820678711,22.05933952331543
2011-07-27,train,21.38223648071289,21.884891510009766,21.700109481811523
2011-07-28,train,21.706754684448242,21.531450271606445,21.358943939208984
2011-07-29,train,21.562522888183594,21.592084884643555,21.57023811340332
2011-08-01,train,21.706754684448242,21.579547882080078,21.52157211303711
2011-08-02,train,21.923105239868164,21.628767013549805,21.635744094848633
2011-08-03,train,21.742813110351562,21.786758422851562,21.844724655151367
2011-08-04,train,21.562522888183594,21.764179229736328,21.764013290405273
2011-08-05,train,21.562522888183594,21.618566513061523,21.569435119628906
2011-08-08,train,21.057716369628906,21.5703182220459,21.564502716064453
2011-08-09,train,20.87742805480957,21.278457641601562,21.146331787109375
2011-08-10,train,20.444734573364258,21.043949127197266,20.897899627685547
2011-08-11,train,20.87742805480957,20.700542449951172,20.527362823486328
2011-08-12,train,20.9856014251709,20.868606567382812,20.875001907348633
2011-08-15,train,21.12982940673828,20.871538162231445,20.857025146484375
2011-08-16,train,21.310121536254883,21.047649383544922,21.097984313964844
2011-08-17,train,21.34617805480957,21.236452102661133,21.284046173095703
2011-08-18,train,21.34617805480957,21.356992721557617,21.39006996154785
2011-08-19,train,21.34617805480957,21.322784423828125,21.31289291381836
2011-08-22,train,20.94954490661621,21.343219757080078,21.37255859375
2011-08-23,train,21.12982940673828,21.122621536254883,21.03000831604004
2011-08-24,train,21.418292999267578,21.120325088500977,21.116533279418945
2011-08-25,train,21.27406120300293,21.312313079833984,21.361446380615234
2011-08-26,train,21.27406120300293,21.387720108032227,21.374757766723633
2011-08-29,train,21.093772888183594,21.366512298583984,21.315731048583984
2011-08-30,train,21.418292999267578,21.27127456665039,21.1981143951416
2011-08-31,train,21.418292999267578,21.294410705566406,21.292322158813477
2011-09-01,train,22.716371536254883,21.384822845458984,21.412044525146484
2011-09-02,train,22.175508499145508,21.840740203857422,21.991273880004883
2011-09-05,train,21.995216369628906,22.05352783203125,22.058496475219727
2011-09-06,train,21.6346435546875,22.022775650024414,21.953006744384766
2011-09-07,train,21.27406120300293,21.73406982421875,21.614356994628906
2011-09-08,train,21.706754684448242,21.484987258911133,21.39583969116211
2011-09-09,train,21.81492805480957,21.495737075805664,21.514663696289062
2011-09-13,train,21.81492805480957,21.68133544921875,21.734416961669922
2011-09-14,train,21.27406120300293,21.76493263244629,21.76778221130371
2011-09-15,train,21.34617805480957,21.559192657470703,21.434009552001953
2011-09-16,train,21.562522888183594,21.38954734802246,21.31193733215332
2011-09-19,train,21.85098648071289,21.45659637451172,21.477352142333984
2011-09-20,train,21.706754684448242,21.651681900024414,21.7034969329834
2011-09-21,train,21.6346435546875,21.67991065979004,21.68069076538086
2011-09-22,train,21.6346435546875,21.591190338134766,21.567901611328125
2011-09-23,train,21.310121536254883,21.629623413085938,21.648122787475586
2011-09-26,train,21.12982940673828,21.478776931762695,21.411596298217773
2011-09-27,train,21.12982940673828,21.216930389404297,21.10535430908203
2011-09-28,train,21.38223648071289,21.389360427856445,21.329483032226562
2011-09-29,train,21.45435333251953,21.367679595947266,21.31208038330078
2011-09-30,train,21.310121536254883,21.35907554626465,21.36546516418457
2011-10-03,train,21.562522888183594,21.340967178344727,21.333410263061523
2011-10-04,train,21.34617805480957,21.388927459716797,21.413841247558594
2011-10-05,train,21.49040985107422,21.322961807250977,21.31407928466797
2011-10-06,train,21.27406120300293,21.35150146484375,21.381458282470703
2011-10-07,train,21.418292999267578,21.334877014160156,21.325172424316406
2011-10-11,train,21.598583221435547,21.360271453857422,21.36837387084961
2011-10-12,train,21.598583221435547,21.65458106994629,21.69386100769043
2011-10-13,train,21.34617805480957,21.635942459106445,21.60112953186035
2011-10-14,train,21.418292999267578,21.48968505859375,21.43949317932129
2011-10-17,train,21.34617805480957,21.422353744506836,21.409704208374023
2011-10-18,train,21.49040985107422,21.384923934936523,21.380495071411133
2011-10-19,train,21.201948165893555,21.417560577392578,21.43189811706543
2011-10-20,train,21.27406120300293,21.340665817260742,21.294687271118164
2011-10-21,train,21.057716369628906,21.267946243286133,21.24496841430664
2011-10-24,train,21.12982940673828,21.186477661132812,21.141998291015625
2011-10-25,train,21.45435333251953,21.1652774810791,21.152767181396484
2011-10-26,train,21.45435333251953,21.3199405670166,21.360902786254883
2011-10-27,train,21.45435333251953,21.404739379882812,21.425188064575195
2011-10-28,train,21.418292999267578,21.3979549407959,21.391895294189453
2011-10-31,train,21.598583221435547,21.399940490722656,21.39775276184082
2011-11-01,train,21.562522888183594,21.57927894592285,21.631189346313477
2011-11-02,train,21.49040985107422,21.59110450744629,21.588808059692383
2011-11-03,train,21.38223648071289,21.536579132080078,21.511005401611328
2011-11-04,train,21.27406120300293,21.437509536743164,21.402629852294922
2011-11-07,train,21.310121536254883,21.34624671936035,21.303604125976562
2011-11-08,train,21.201948165893555,21.36953353881836,21.368682861328125
2011-11-09,train,21.12982940673828,21.302303314208984,21.266504287719727
2011-11-10,train,21.165889739990234,21.22909927368164,21.188222885131836
2011-11-11,train,20.9856014251709,21.216169357299805,21.20041275024414
2011-11-14,train,20.9856014251709,21.13224220275879,21.081485748291016
2011-11-15,train,21.02165985107422,21.042255401611328,21.003494262695312
2011-11-16,train,20.84136962890625,21.04605484008789,21.041677474975586
2011-11-17,train,20.76925277709961,20.965740203857422,20.921079635620117
2011-11-18,train,20.55290985107422,20.878952026367188,20.83184242248535
2011-11-21,train,20.192331314086914,20.741863250732422,20.65800666809082
2011-11-22,train,19.471174240112305,20.488733291625977,20.354856491088867
2011-11-23,train,19.93992805480957,20.0043888092041,19.755420684814453
2011-11-24,train,19.72357940673828,19.76650619506836,19.651933670043945
2011-11-25,train,20.228389739990234,19.736520767211914,19.688627243041992
2011-11-28,train,21.057716369628906,19.904138565063477,19.948486328125
2011-11-29,train,21.02165985107422,20.88614273071289,21.1278133392334
2011-11-30,train,21.02165985107422,20.97355079650879,20.899425506591797
2011-12-01,train,20.9856014251709,21.01426887512207,20.96092414855957
2011-12-02,train,20.9856014251709,20.91826057434082,20.886329650878906
2011-12-05,train,20.87742805480957,21.032590866088867,21.10018539428711
2011-12-06,train,20.84136962890625,20.973167419433594,20.967527389526367
2011-12-07,train,20.480792999267578,20.88166046142578,20.864459991455078
2011-12-08,train,20.66108512878418,20.6944637298584,20.63033103942871
2011-12-09,train,20.76925277709961,20.648759841918945,20.631071090698242
2011-12-12,train,20.51685333251953,20.67377471923828,20.691091537475586
2011-12-13,train,20.697139739990234,20.6213321685791,20.58606719970703
2011-12-14,train,20.58896255493164,20.668819427490234,20.664520263671875
2011-12-15,train,20.444734573364258,20.627033233642578,20.596620559692383
2011-12-16,train,20.192331314086914,20.56161117553711,20.523944854736328
2011-12-19,train,20.336563110351562,20.401819229125977,20.337692260742188
2011-12-20,train,20.228389739990234,20.311386108398438,20.280162811279297
2011-12-21,train,20.120216369628906,20.283992767333984,20.274381637573242
2011-12-22,train,20.55290985107422,20.248371124267578,20.21473503112793
2011-12-23,train,20.66108512878418,20.421274185180664,20.447166442871094
2011-12-26,train,20.84136962890625,20.55946159362793,20.577680587768555
2011-12-27,train,20.76925277709961,20.71038818359375,20.729541778564453
2011-12-28,train,20.84136962890625,20.75691795349121,20.749948501586914
2011-12-29,train,20.84136962890625,20.79132843017578,20.789533615112305
2011-12-30,train,20.84136962890625,20.821056365966797,20.841670989990234
2012-01-06,train,20.76925277709961,20.831993103027344,20.840299606323242
2012-01-09,train,20.913484573364258,20.84772491455078,20.84854507446289
2012-01-10,train,20.913484573364258,20.897974014282227,20.906938552856445
2012-01-11,train,20.913484573364258,20.90729522705078,20.90187644958496
2012-01-12,train,20.87742805480957,20.938549041748047,20.924659729003906
2012-01-13,train,20.87742805480957,20.929901123046875,20.902759552001953
2012-01-16,train,20.87742805480957,20.932785034179688,20.90963363647461
2012-01-17,train,20.625024795532227,20.960697174072266,20.9429874420166
2012-01-18,train,20.913484573364258,20.83620834350586,20.789752960205078
2012-01-30,train,20.87742805480957,20.78709602355957,20.784826278686523
2012-01-31,train,21.02165985107422,20.823226928710938,20.82238006591797
2012-02-01,train,21.12982940673828,21.00841522216797,21.0395450592041
2012-02-02,train,20.94954490661621,21.064456939697266,21.075923919677734
2012-02-03,train,21.12982940673828,21.04666519165039,21.038042068481445
2012-02-06,train,21.27406120300293,21.079790115356445,21.086790084838867
2012-02-07,train,21.238006591796875,21.181779861450195,21.223796844482422
2012-02-08,train,21.238006591796875,21.243364334106445,21.269031524658203
2012-02-09,train,21.45435333251953,21.259971618652344,21.2580509185791
2012-02-10,train,21.670698165893555,21.353586196899414,21.375089645385742
2012-02-13,train,21.418292999267578,21.53437042236328,21.59696388244629
2012-02-14,train,21.310121536254883,21.54092025756836,21.534748077392578
2012-02-15,train,21.201948165893555,21.411218643188477,21.360410690307617
2012-02-16,train,21.52646827697754,21.272111892700195,21.22557830810547
2012-02-17,train,21.45435333251953,21.341402053833008,21.382915496826172
2012-02-20,train,21.562522888183594,21.418689727783203,21.44843101501465
2012-02-21,train,21.81492805480957,21.500062942504883,21.51258087158203
2012-02-22,train,21.81492805480957,21.687179565429688,21.736669540405273
2012-02-23,train,21.85098648071289,21.746232986450195,21.76631736755371
2012-02-24,train,21.670698165893555,21.809268951416016,21.8184757232666
2012-02-29,train,21.742813110351562,21.741315841674805,21.72249412536621
2012-03-01,train,21.995216369628906,21.677154541015625,21.674654006958008
2012-03-02,train,22.139448165893555,21.834762573242188,21.88984489440918
2012-03-05,train,22.139448165893555,21.9948673248291,22.03905487060547
2012-03-06,train,21.85098648071289,22.073806762695312,22.088363647460938
2012-03-07,train,21.778871536254883,21.927770614624023,21.86924171447754
2012-03-08,train,21.562522888183594,21.78725814819336,21.74922752380371
2012-03-09,train,21.6346435546875,21.63482666015625,21.581966400146484
2012-03-12,train,21.706754684448242,21.566736221313477,21.555208206176758
2012-03-13,train,21.6346435546875,21.597684860229492,21.62598419189453
2012-03-14,train,21.88704490661621,21.6424560546875,21.661415100097656
2012-03-15,train,21.95916175842285,21.771160125732422,21.819917678833008
2012-03-16,train,21.923105239868164,21.900415420532227,21.94285774230957
2012-03-19,train,21.6346435546875,21.899951934814453,21.901107788085938
2012-03-20,train,21.706754684448242,21.770153045654297,21.72736167907715
2012-03-21,train,21.598583221435547,21.661134719848633,21.63883399963379
2012-03-22,train,21.670698165893555,21.61529541015625,21.60955238342285
2012-03-23,train,21.6346435546875,21.597261428833008,21.598037719726562
2012-03-26,train,21.670698165893555,21.593814849853516,21.594701766967773
2012-03-27,train,21.49040985107422,21.609182357788086,21.618568420410156
2012-03-28,train,21.6346435546875,21.575380325317383,21.561599731445312
2012-03-29,train,21.6346435546875,21.571741104125977,21.57999038696289
2012-03-30,train,21.45435333251953,21.613174438476562,21.627304077148438
2012-04-02,train,21.742813110351562,21.54784393310547,21.51978302001953
2012-04-03,train,21.418292999267578,21.529565811157227,21.54991912841797
2012-04-05,train,21.52646827697754,21.44013786315918,21.414247512817383
2012-04-06,train,21.12982940673828,21.47841453552246,21.500389099121094
2012-04-09,train,21.02165985107422,21.277387619018555,21.189329147338867
2012-04-10,train,20.913484573364258,21.10883903503418,21.03368377685547
2012-04-11,train,20.94954490661621,20.965131759643555,20.91193962097168
2012-04-12,train,20.805313110351562,20.923097610473633,20.906991958618164
2012-04-13,train,20.76925277709961,20.873083114624023,20.8520565032959
2012-04-16,train,20.94954490661621,20.808841705322266,20.783559799194336
2012-04-17,train,20.87742805480957,20.85721206665039,20.882984161376953
2012-04-18,train,20.76925277709961,20.861804962158203,20.868844985961914
2012-04-19,train,20.733196258544922,20.855724334716797,20.84637451171875
2012-04-20,train,20.87742805480957,20.821176528930664,20.809303283691406
2012-04-23,train,20.697139739990234,20.82268714904785,20.841501235961914
2012-04-24,train,20.76925277709961,20.79792022705078,20.80108642578125
2012-04-25,train,20.805313110351562,20.771093368530273,20.761259078979492
2012-04-26,train,20.805313110351562,20.791915893554688,20.80584144592285
